event_id,oracle_candidate_id,oracle_value,evidence_document_ids,evidence_spans_json,annotator_1,annotator_2,adjudicator,agreement_status,adjudication_note,status
E27,CAND_002,30,DOC_E27_TERMS,"[{""document_id"":""DOC_E27_TERMS"",""start_line"":6,""end_line"":7,""quote"":""连续保障证明提交标记为 D_PLUS_18，核保状态为 CONFIRMED_VALID。""},{""document_id"":""DOC_E27_TERMS"",""start_line"":9,""end_line"":13,""quote"":""等待期规则引擎输出 WAIT-CODE-LATE-PROOF；规则代码到天数的映射由候选修复表维护。""}]",CONTROLLED_TEST_ANNOTATOR_A,CONTROLLED_TEST_ANNOTATOR_B,,AGREED,两名标注者独立按等待期规则代码和候选映射判断后结果一致。,READY
E28,CAND_002,0,DOC_E28_TERMS,"[{""document_id"":""DOC_E28_TERMS"",""start_line"":3,""end_line"":7,""quote"":""15日内提交连续保障证明且核保确认有效的，等待期按0天处理；本案第12日提交。""}]",CONTROLLED_TEST_ANNOTATOR_A,CONTROLLED_TEST_ANNOTATOR_B,,AGREED,两名标注者独立按文档事实、形式规则和候选映射复核后结果一致。,READY
E29,CAND_002,45,DOC_E29_TERMS,"[{""document_id"":""DOC_E29_TERMS"",""start_line"":3,""end_line"":6,""quote"":""特定恶性肿瘤责任等待期为45天；本案责任类别为特定恶性肿瘤责任。""}]",CONTROLLED_TEST_ANNOTATOR_A,CONTROLLED_TEST_ANNOTATOR_B,,AGREED,两名标注者独立按文档事实、形式规则和候选映射复核后结果一致。,READY
E30,CAND_003,15,DOC_E30_TERMS,"[{""document_id"":""DOC_E30_TERMS"",""start_line"":3,""end_line"":6,""quote"":""VIP合作团体且上一年度赔付率低于40%的，等待期为15天；本案赔付率32%。""}]",CONTROLLED_TEST_ANNOTATOR_A,CONTROLLED_TEST_ANNOTATOR_B,,AGREED,两名标注者独立按文档事实、形式规则和候选映射复核后结果一致。,READY
E31,CAND_003,0,DOC_E31_TERMS,"[{""document_id"":""DOC_E31_TERMS"",""start_line"":3,""end_line"":6,""quote"":""既有核保批注仍有效且载明豁免等待期；本案为同责任续保。""}]",CONTROLLED_TEST_ANNOTATOR_A,CONTROLLED_TEST_ANNOTATOR_B,,AGREED,两名标注者独立按文档事实、形式规则和候选映射复核后结果一致。,READY
E32,CAND_002,24,DOC_E32_TERMS,"[{""document_id"":""DOC_E32_TERMS"",""start_line"":6,""end_line"":7,""quote"":""基础方案12个月，包含长期医疗附加责任时调整为24个月。""},{""document_id"":""DOC_E32_TERMS"",""start_line"":10,""end_line"":10,""quote"":""本次投保方案已经选择长期医疗附加责任。""}]",CONTROLLED_CASE_AUTHOR,CONTROLLED_RULE_RECHECK,,AGREED,受控开发用例，仅用于流程调试，不计入论文测试集,READY
E33,CAND_002,24,DOC_E33_TERMS,"[{""document_id"":""DOC_E33_TERMS"",""start_line"":9,""end_line"":10,""quote"":""选择长期医疗附加责任时期限为24个月。""},{""document_id"":""DOC_E33_TERMS"",""start_line"":16,""end_line"":19,""quote"":""本次选择长期医疗附加责任，但未选择海外医疗扩展责任。""}]",CONTROLLED_CASE_AUTHOR,CONTROLLED_RULE_RECHECK,,AGREED,受控开发用例，仅用于流程调试和提示词开发，不计入论文测试集,READY
E34,CAND_003,24,DOC_E34_TERMS,"[{""document_id"": ""DOC_E34_TERMS"", ""start_line"": 12, ""end_line"": 18, ""quote"": ""基础保障为12个月；选择长期照护附加责任时为24个月；同时选择费用垫付责任时按18个月处理。""}, {""document_id"": ""DOC_E34_TERMS"", ""start_line"": 21, ""end_line"": 27, ""quote"": ""勾选长期照护附加责任，且核保确认未选择费用垫付责任。""}]",CONTROLLED_TEST_ANNOTATOR_A,CONTROLLED_TEST_ANNOTATOR_B,,AGREED,两名标注者独立跨句读取附加责任选择和否定确认后结果一致。,READY
E35,CAND_001,18,DOC_E35_TERMS,"[{""document_id"": ""DOC_E35_TERMS"", ""start_line"": 12, ""end_line"": 21, ""quote"": ""癌症门诊扩展责任为18个月；同时选择境外就医责任为24个月；超过60周岁时按基础保障处理。""}, {""document_id"": ""DOC_E35_TERMS"", ""start_line"": 24, ""end_line"": 30, ""quote"": ""勾选癌症门诊扩展责任；年龄58周岁，且未选择前款所称境外就医责任。""}]",CONTROLLED_TEST_ANNOTATOR_A,CONTROLLED_TEST_ANNOTATOR_B,,AGREED,两名标注者独立解析补充确认中的指代和组合条件后结果一致。,READY
E36,CAND_002,18,DOC_E36_TERMS,"[{""document_id"":""DOC_E36_TERMS"",""start_line"":10,""end_line"":14,""quote"":""选择远程问诊附加责任时，保险期限调整为18个月；选择慢病管理附加责任且未在核保前取消时，保险期限调整为24个月。""},{""document_id"":""DOC_E36_TERMS"",""start_line"":16,""end_line"":23,""quote"":""投保申请勾选了远程问诊附加责任，并曾预选慢病管理附加责任；慢病管理附加责任已在承保前取消；远程问诊附加责任仍然有效。""}]",CONTROLLED_TEST_ANNOTATOR_A,CONTROLLED_TEST_ANNOTATOR_B,,AGREED,两名标注者独立按跨句取消条件和仍有效责任范围判断后结果一致。,READY
E37,CAND_002,18,DOC_E37_TERMS,"[{""document_id"":""DOC_E37_TERMS"",""start_line"":6,""end_line"":7,""quote"":""本次申请保留远程问诊附加责任；慢病管理附加责任在核保确认前已取消。""},{""document_id"":""DOC_E37_TERMS"",""start_line"":9,""end_line"":13,""quote"":""期限规则引擎输出 DURATION-CODE-REMOTE；规则代码到月数的映射由候选修复表维护。""}]",CONTROLLED_TEST_ANNOTATOR_A,CONTROLLED_TEST_ANNOTATOR_B,,AGREED,两名标注者独立按期限规则代码和候选映射判断后结果一致。,READY
E38,CAND_002,18,DOC_E38_TERMS,"[{""document_id"":""DOC_E38_TERMS"",""start_line"":3,""end_line"":7,""quote"":""24个月期限仅适用于牙科附加责任；本案选择远程问诊，未选择牙科附加责任。""}]",CONTROLLED_TEST_ANNOTATOR_A,CONTROLLED_TEST_ANNOTATOR_B,,AGREED,两名标注者独立按文档事实、形式规则和候选映射复核后结果一致。,READY
E39,CAND_002,18,DOC_E39_TERMS,"[{""document_id"":""DOC_E39_TERMS"",""start_line"":3,""end_line"":7,""quote"":""24个月仅限首次投保客户；本案为连续续保且选择门诊扩展责任。""}]",CONTROLLED_TEST_ANNOTATOR_A,CONTROLLED_TEST_ANNOTATOR_B,,AGREED,两名标注者独立按文档事实、形式规则和候选映射复核后结果一致。,READY
E40,CAND_002,18,DOC_E40_TERMS,"[{""document_id"":""DOC_E40_TERMS"",""start_line"":3,""end_line"":7,""quote"":""段落标题限定适用计划；本案为普通成人计划并选择远程问诊。""}]",CONTROLLED_TEST_ANNOTATOR_A,CONTROLLED_TEST_ANNOTATOR_B,,AGREED,两名标注者独立按文档事实、形式规则和候选映射复核后结果一致。,READY
E41,CAND_002,18,DOC_E41_TERMS,"[{""document_id"":""DOC_E41_TERMS"",""start_line"":3,""end_line"":7,""quote"":""24个月仅适用于海外医疗扩展；本案未选择海外医疗扩展，选择远程问诊。""}]",CONTROLLED_TEST_ANNOTATOR_A,CONTROLLED_TEST_ANNOTATOR_B,,AGREED,两名标注者独立按文档事实、形式规则和候选映射复核后结果一致。,READY
E42,CAND_002,59,DOC_E42_TERMS,"[{""document_id"":""DOC_E42_TERMS"",""start_line"":3,""end_line"":6,""quote"":""版本选择服务返回版本代码 VER-AGE-2026Q4-B；代码到数值的映射由候选修复表维护。""}]",CONTROLLED_TEST_ANNOTATOR_A,CONTROLLED_TEST_ANNOTATOR_B,,AGREED,两名标注者独立按文档事实、形式规则和候选映射复核后结果一致。,READY
E43,CAND_002,62,DOC_E43_TERMS,"[{""document_id"":""DOC_E43_TERMS"",""start_line"":3,""end_line"":6,""quote"":""批单仅适用于2026年9月15日及以后签发合同；本案签发日为2026年9月12日。""}]",CONTROLLED_TEST_ANNOTATOR_A,CONTROLLED_TEST_ANNOTATOR_B,,AGREED,两名标注者独立按文档事实、形式规则和候选映射复核后结果一致。,READY
E44,CAND_002,30,DOC_E44_TERMS,"[{""document_id"":""DOC_E44_TERMS"",""start_line"":3,""end_line"":6,""quote"":""存在新生儿住院观察记录时按30天处理，且优先于出生后30日内0天规则。""}]",CONTROLLED_TEST_ANNOTATOR_A,CONTROLLED_TEST_ANNOTATOR_B,,AGREED,两名标注者独立按文档事实、形式规则和候选映射复核后结果一致。,READY
E45,CAND_002,45,DOC_E45_TERMS,"[{""document_id"":""DOC_E45_TERMS"",""start_line"":3,""end_line"":6,""quote"":""复效审核系统返回 WAIT-CODE-REINSTATE；代码到等待期天数的映射由候选修复表维护。""}]",CONTROLLED_TEST_ANNOTATOR_A,CONTROLLED_TEST_ANNOTATOR_B,,AGREED,两名标注者独立按文档事实、形式规则和候选映射复核后结果一致。,READY
E46,CAND_002,18,DOC_E46_TERMS,"[{""document_id"":""DOC_E46_TERMS"",""start_line"":3,""end_line"":7,""quote"":""脚注a说明24个月仅适用于尊享计划；本案为标准计划且选择康复指导责任。""}]",CONTROLLED_TEST_ANNOTATOR_A,CONTROLLED_TEST_ANNOTATOR_B,,AGREED,两名标注者独立按文档事实、形式规则和候选映射复核后结果一致。,READY
E47,CAND_002,18,DOC_E47_TERMS,"[{""document_id"":""DOC_E47_TERMS"",""start_line"":3,""end_line"":6,""quote"":""规则引擎返回 DURATION-CODE-FOOTNOTE-STD；代码到期限月数的映射由候选修复表维护。""}]",CONTROLLED_TEST_ANNOTATOR_A,CONTROLLED_TEST_ANNOTATOR_B,,AGREED,两名标注者独立按文档事实、形式规则和候选映射复核后结果一致。,READY
