attempt_id,error_id,error_type,run_id,seed,model,prompt_mode,selected_candidate_id,operators,confidence,llm_runtime_ms,accepted_by_ranker,abstained,generation_error,candidate_membership_gate,candidate_integrity_gate,reasoner_result,reasoner_runtime_ms,reasoner_gate,evidence_result,evidence_gate,cq_result,failed_cqs,cq_gate,triples_removed,triples_added,minimal_edit_gate,safe_accept,dev_oracle_match,benchmark_success,validation_error,evidence_differences
rank-E3-run-004,E3,关系对象错误,4,20260823,qwen3.5:9b,cq_evidence,CAND_003,REMOVE_PROPERTY_VALUE,0.95,4459,True,False,,True,True,CONSISTENT,577,True,FAIL,False,FAIL,CQ003,False,1,0,True,False,False,False,,产品A—由公司承保：期望=['保险公司甲']，实际=[]
rank-E3-run-005,E3,关系对象错误,5,20260824,qwen3.5:9b,cq_evidence,CAND_002,ADD_PROPERTY_VALUE,0.95,3857,True,False,,True,True,INCONSISTENT,545,False,FAIL,False,FAIL,CQ003,False,0,1,True,False,False,False,,"产品A—由公司承保：期望=['保险公司甲']，实际=['保险公司甲', '癌症']"
rank-E4-run-001,E4,互斥类别冲突,1,20260820,qwen3.5:9b,cq_evidence,CAND_001,REMOVE_CLASS_ASSERTION,1.0,2806,True,False,,True,True,CONSISTENT,570,True,PASS,True,PASS,,True,1,0,True,True,True,True,,
rank-E4-run-002,E4,互斥类别冲突,2,20260821,qwen3.5:9b,cq_evidence,CAND_001,REMOVE_CLASS_ASSERTION,1.0,2579,True,False,,True,True,CONSISTENT,574,True,PASS,True,PASS,,True,1,0,True,True,True,True,,
rank-E4-run-003,E4,互斥类别冲突,3,20260822,qwen3.5:9b,cq_evidence,CAND_001,REMOVE_CLASS_ASSERTION,1.0,2500,True,False,,True,True,CONSISTENT,565,True,PASS,True,PASS,,True,1,0,True,True,True,True,,
rank-E4-run-004,E4,互斥类别冲突,4,20260823,qwen3.5:9b,cq_evidence,CAND_001,REMOVE_CLASS_ASSERTION,1.0,2218,True,False,,True,True,CONSISTENT,581,True,PASS,True,PASS,,True,1,0,True,True,True,True,,
rank-E4-run-005,E4,互斥类别冲突,5,20260824,qwen3.5:9b,cq_evidence,CAND_001,REMOVE_CLASS_ASSERTION,1.0,2739,True,False,,True,True,CONSISTENT,575,True,PASS,True,PASS,,True,1,0,True,True,True,True,,
rank-E5-run-001,E5,功能属性值冲突,1,20260820,qwen3.5:9b,cq_evidence,CAND_001,REPLACE_PROPERTY_VALUE,0.95,4012,True,False,,True,True,CONSISTENT,561,True,PASS,True,PASS,,True,1,0,True,True,True,True,,
rank-E5-run-002,E5,功能属性值冲突,2,20260821,qwen3.5:9b,cq_evidence,CAND_003,REMOVE_PROPERTY_VALUE,1.0,3242,True,False,,True,True,CONSISTENT,569,True,PASS,True,PASS,,True,1,0,True,True,True,True,,
rank-E5-run-003,E5,功能属性值冲突,3,20260822,qwen3.5:9b,cq_evidence,CAND_003,REMOVE_PROPERTY_VALUE,0.95,4290,True,False,,True,True,CONSISTENT,573,True,PASS,True,PASS,,True,1,0,True,True,True,True,,
rank-E5-run-004,E5,功能属性值冲突,4,20260823,qwen3.5:9b,cq_evidence,CAND_001,REPLACE_PROPERTY_VALUE,0.95,3695,True,False,,True,True,CONSISTENT,603,True,PASS,True,PASS,,True,1,0,True,True,True,True,,
rank-E5-run-005,E5,功能属性值冲突,5,20260824,qwen3.5:9b,cq_evidence,CAND_003,REMOVE_PROPERTY_VALUE,0.95,3623,True,False,,True,True,CONSISTENT,587,True,PASS,True,PASS,,True,1,0,True,True,True,True,,
