attempt_id,error_id,error_type,run_id,seed,model,prompt_mode,selected_candidate_id,operators,confidence,llm_runtime_ms,accepted_by_ranker,abstained,generation_error,candidate_membership_gate,candidate_integrity_gate,reasoner_result,reasoner_runtime_ms,reasoner_gate,evidence_result,evidence_gate,cq_result,failed_cqs,cq_gate,triples_removed,triples_added,minimal_edit_gate,safe_accept,dev_oracle_match,benchmark_success,validation_error,evidence_differences
rank-E3-run-001,E3,关系对象错误,1,20260820,qwen3.5:9b,evidence_only,CAND_001,REPLACE_PROPERTY_VALUE,0.95,3266,True,False,,True,True,CONSISTENT,593,True,PASS,True,PASS,,True,1,1,True,True,True,True,,
rank-E3-run-002,E3,关系对象错误,2,20260821,qwen3.5:9b,evidence_only,CAND_001,REPLACE_PROPERTY_VALUE,0.95,3175,True,False,,True,True,CONSISTENT,582,True,PASS,True,PASS,,True,1,1,True,True,True,True,,
rank-E3-run-003,E3,关系对象错误,3,20260822,qwen3.5:9b,evidence_only,CAND_003,REMOVE_PROPERTY_VALUE,0.95,3367,True,False,,True,True,CONSISTENT,588,True,FAIL,False,FAIL,CQ003,False,1,0,True,False,False,False,,产品A—由公司承保：期望=['保险公司甲']，实际=[]
rank-E3-run-004,E3,关系对象错误,4,20260823,qwen3.5:9b,evidence_only,CAND_003,REMOVE_PROPERTY_VALUE,0.95,3153,True,False,,True,True,CONSISTENT,584,True,FAIL,False,FAIL,CQ003,False,1,0,True,False,False,False,,产品A—由公司承保：期望=['保险公司甲']，实际=[]
rank-E3-run-005,E3,关系对象错误,5,20260824,qwen3.5:9b,evidence_only,CAND_002,ADD_PROPERTY_VALUE,0.95,4030,True,False,,True,True,INCONSISTENT,553,False,FAIL,False,FAIL,CQ003,False,0,1,True,False,False,False,,"产品A—由公司承保：期望=['保险公司甲']，实际=['保险公司甲', '癌症']"
rank-E4-run-001,E4,互斥类别冲突,1,20260820,qwen3.5:9b,evidence_only,CAND_001,REMOVE_CLASS_ASSERTION,1.0,2601,True,False,,True,True,CONSISTENT,612,True,PASS,True,PASS,,True,1,0,True,True,True,True,,
rank-E4-run-002,E4,互斥类别冲突,2,20260821,qwen3.5:9b,evidence_only,CAND_001,REMOVE_CLASS_ASSERTION,1.0,2548,True,False,,True,True,CONSISTENT,576,True,PASS,True,PASS,,True,1,0,True,True,True,True,,
rank-E4-run-003,E4,互斥类别冲突,3,20260822,qwen3.5:9b,evidence_only,CAND_001,REMOVE_CLASS_ASSERTION,1.0,2996,True,False,,True,True,CONSISTENT,577,True,PASS,True,PASS,,True,1,0,True,True,True,True,,
rank-E4-run-004,E4,互斥类别冲突,4,20260823,qwen3.5:9b,evidence_only,CAND_001,REMOVE_CLASS_ASSERTION,1.0,2739,True,False,,True,True,CONSISTENT,574,True,PASS,True,PASS,,True,1,0,True,True,True,True,,
rank-E4-run-005,E4,互斥类别冲突,5,20260824,qwen3.5:9b,evidence_only,CAND_001,REMOVE_CLASS_ASSERTION,1.0,2525,True,False,,True,True,CONSISTENT,592,True,PASS,True,PASS,,True,1,0,True,True,True,True,,
rank-E5-run-001,E5,功能属性值冲突,1,20260820,qwen3.5:9b,evidence_only,CAND_001,REPLACE_PROPERTY_VALUE,0.95,4417,True,False,,True,True,CONSISTENT,573,True,PASS,True,PASS,,True,1,0,True,True,True,True,,
rank-E5-run-002,E5,功能属性值冲突,2,20260821,qwen3.5:9b,evidence_only,CAND_003,REMOVE_PROPERTY_VALUE,1.0,3609,True,False,,True,True,CONSISTENT,583,True,PASS,True,PASS,,True,1,0,True,True,True,True,,
rank-E5-run-003,E5,功能属性值冲突,3,20260822,qwen3.5:9b,evidence_only,CAND_003,REMOVE_PROPERTY_VALUE,0.95,3866,True,False,,True,True,CONSISTENT,576,True,PASS,True,PASS,,True,1,0,True,True,True,True,,
rank-E5-run-004,E5,功能属性值冲突,4,20260823,qwen3.5:9b,evidence_only,CAND_001,REPLACE_PROPERTY_VALUE,0.95,3110,True,False,,True,True,CONSISTENT,578,True,PASS,True,PASS,,True,1,0,True,True,True,True,,
rank-E5-run-005,E5,功能属性值冲突,5,20260824,qwen3.5:9b,evidence_only,CAND_003,REMOVE_PROPERTY_VALUE,0.95,3651,True,False,,True,True,CONSISTENT,595,True,PASS,True,PASS,,True,1,0,True,True,True,True,,
