run_index,event_id,split,semantic_type,method,status,selected_candidate_id,selected_value,template_id,source_policy_file,fact_names,fact_schema,extracted_facts,manual_fact_match_count,manual_fact_total,manual_fact_accuracy,manual_fact_mismatches,missing_facts_reported,coerced_facts,applicable_rule_slot,allowed_values,survivor_count,decision_error,extraction_error,evidence_notes,manual_schema_used,manual_rule_template_used,manual_fact_values_used_in_prompt,candidate_descriptions_used_in_prompt,allowed_values_used_in_prompt,oracle_loaded_in_decision_phase,qwen_called,runtime_ms,response_mode,prompt_eval_count,eval_count,done_reason,raw_content,oracle_candidate_id,oracle_value,oracle_correct
1,E26,test,GENERAL_RULE_EXCEPTION,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_002,30,TEMPLATE_PRIORITIZED_RULE_EXCEPTION,rules\E26-formal-policy.json,group_transfer|prior_coverage_uninterrupted|proof_confirmed_valid|proof_submitted_days,"{""group_transfer"": ""boolean"", ""prior_coverage_uninterrupted"": ""boolean"", ""proof_confirmed_valid"": ""boolean"", ""proof_submitted_days"": ""integer""}","{""group_transfer"": true, ""prior_coverage_uninterrupted"": true, ""proof_confirmed_valid"": true, ""proof_submitted_days"": 18}",4,4,1.0,,,,RULE_SLOT_02,30,1,,,所有事实均直接从文档 DOC_E26_TERMS 的第四条（申请记录）和第二条、第三条规则中抽取。第四条明确记录了 group_transfer、prior_coverage_uninterrupted、proof_confirmed_valid 为真，且 proof_submitted_days 为 18。,True,True,False,False,False,False,True,3923,json_schema,830,127,stop,"{
  ""facts"": {
    ""group_transfer"": true,
    ""prior_coverage_uninterrupted"": true,
    ""proof_confirmed_valid"": true,
    ""proof_submitted_days"": 18
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""所有事实均直接从文档 DOC_E26_TERMS 的第四条（申请记录）和第二条、第三条规则中抽取。第四条明确记录了 group_transfer、prior_coverage_uninterrupted、proof_confirmed_valid 为真，且 proof_submitted_days 为 18。""
}",CAND_002,30,True
1,E27,test,GENERAL_RULE_EXCEPTION,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_002,30,TEMPLATE_PRIORITIZED_RULE_EXCEPTION__CODE_MAPPING,rules\E27-formal-policy.json,proof_confirmed_valid|proof_submission_marker|waiting_code,"{""proof_confirmed_valid"": ""boolean"", ""proof_submission_marker"": ""string"", ""waiting_code"": ""string""}","{""proof_confirmed_valid"": true, ""proof_submission_marker"": ""D_PLUS_18"", ""waiting_code"": ""WAIT-CODE-LATE-PROOF""}",3,3,1.0,,,,RULE_SLOT_02,30,1,,,所有事实均直接从文档 DOC_E27_TERMS 的文本中提取：'核保状态为 CONFIRMED_VALID' 对应 proof_confirmed_valid，'连续保障证明提交标记为 D_PLUS_18' 对应 proof_submission_marker，'规则引擎输出 WAIT-CODE-LATE-PROOF' 对应 waiting_code。,True,True,False,False,False,False,True,4204,json_schema,729,140,stop,"{
  ""facts"": {
    ""proof_confirmed_valid"": true,
    ""proof_submission_marker"": ""D_PLUS_18"",
    ""waiting_code"": ""WAIT-CODE-LATE-PROOF""
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""所有事实均直接从文档 DOC_E27_TERMS 的文本中提取：'核保状态为 CONFIRMED_VALID' 对应 proof_confirmed_valid，'连续保障证明提交标记为 D_PLUS_18' 对应 proof_submission_marker，'规则引擎输出 WAIT-CODE-LATE-PROOF' 对应 waiting_code。""
}",CAND_002,30,True
1,E28,test,GENERAL_RULE_EXCEPTION,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_002,0,TEMPLATE_PRIORITIZED_RULE_EXCEPTION,rules\E28-formal-policy.json,coverage_interrupted|group_transfer|proof_confirmed_valid|proof_submission_day,"{""coverage_interrupted"": ""boolean"", ""group_transfer"": ""boolean"", ""proof_confirmed_valid"": ""boolean"", ""proof_submission_day"": ""integer""}","{""coverage_interrupted"": false, ""group_transfer"": true, ""proof_confirmed_valid"": true, ""proof_submission_day"": 12}",4,4,1.0,,,,RULE_SLOT_01,0,1,,,"依据文档 DOC_E28_TERMS 第二条及核保记录，本案属于团体计划连续转入且保障未中断（coverage_interrupted: false），证明在申请后第12日提交并核保确认有效（proof_submission_day: 12, proof_confirmed_valid: true）。",True,True,False,False,False,False,True,3980,json_schema,721,128,stop,"{
  ""facts"": {
    ""coverage_interrupted"": false,
    ""group_transfer"": true,
    ""proof_confirmed_valid"": true,
    ""proof_submission_day"": 12
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""依据文档 DOC_E28_TERMS 第二条及核保记录，本案属于团体计划连续转入且保障未中断（coverage_interrupted: false），证明在申请后第12日提交并核保确认有效（proof_submission_day: 12, proof_confirmed_valid: true）。""
}",CAND_002,0,True
1,E29,test,GENERAL_RULE_EXCEPTION,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_003,90,TEMPLATE_PRIORITIZED_RULE_EXCEPTION,rules\E29-formal-policy.json,accident_liability|liability_category,"{""accident_liability"": ""boolean"", ""liability_category"": ""string""}","{""accident_liability"": false, ""liability_category"": ""特定恶性肿瘤责任""}",1,2,0.5,"liability_category: expected='SPECIFIC_CANCER', actual='特定恶性肿瘤责任'",,,RULE_SLOT_03,90,1,,,文档DOC_E29_TERMS第三条明确记载‘核保记录：本案责任类别为特定恶性肿瘤责任，非意外伤害责任’，据此直接抽取accident_liability为false，liability_category为‘特定恶性肿瘤责任’。,True,True,False,False,False,False,True,3157,json_schema,616,100,stop,"{
  ""facts"": {
    ""accident_liability"": false,
    ""liability_category"": ""特定恶性肿瘤责任""
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""文档DOC_E29_TERMS第三条明确记载‘核保记录：本案责任类别为特定恶性肿瘤责任，非意外伤害责任’，据此直接抽取accident_liability为false，liability_category为‘特定恶性肿瘤责任’。""
}",CAND_002,45,False
1,E30,test,GENERAL_RULE_EXCEPTION,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_003,15,TEMPLATE_PRIORITIZED_RULE_EXCEPTION,rules\E30-formal-policy.json,group_level|group_list_confirmed|loss_ratio_percent,"{""group_level"": ""string"", ""group_list_confirmed"": ""boolean"", ""loss_ratio_percent"": ""integer""}","{""group_level"": ""VIP"", ""group_list_confirmed"": true, ""loss_ratio_percent"": 32}",3,3,1.0,,,,RULE_SLOT_01,15,1,,,所有事实均直接从文档 DOC_E30_TERMS 的核保记录及条款文本中提取，无需外部常识或推断。,True,True,False,False,False,False,True,2819,json_schema,668,86,stop,"{
  ""facts"": {
    ""group_level"": ""VIP"",
    ""group_list_confirmed"": true,
    ""loss_ratio_percent"": 32
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""所有事实均直接从文档 DOC_E30_TERMS 的核保记录及条款文本中提取，无需外部常识或推断。""
}",CAND_003,15,True
1,E31,test,GENERAL_RULE_EXCEPTION,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_003,0,TEMPLATE_PRIORITIZED_RULE_EXCEPTION,rules\E31-formal-policy.json,liability_scope_changed|prior_underwriting_note_valid|same_liability_renewal,"{""liability_scope_changed"": ""boolean"", ""prior_underwriting_note_valid"": ""boolean"", ""same_liability_renewal"": ""boolean""}","{""liability_scope_changed"": false, ""prior_underwriting_note_valid"": true, ""same_liability_renewal"": true}",3,3,1.0,,,,RULE_SLOT_01,0,1,,,DOC_E31_TERMS 第三条明确‘仍有效的既有核保批注明确豁免同责任续保等待期的’，且核保记录确认本案为同责任续保、既有批注有效；第一条和第二条分别定义了无批注及责任变化情形，本案不适用。,True,True,False,False,False,False,True,3799,json_schema,683,122,stop,"{
  ""facts"": {
    ""liability_scope_changed"": false,
    ""prior_underwriting_note_valid"": true,
    ""same_liability_renewal"": true
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""DOC_E31_TERMS 第三条明确‘仍有效的既有核保批注明确豁免同责任续保等待期的’，且核保记录确认本案为同责任续保、既有批注有效；第一条和第二条分别定义了无批注及责任变化情形，本案不适用。""
}",CAND_003,0,True
1,E34,test,CROSS_SENTENCE_SCOPE,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_003,24,TEMPLATE_PRIORITIZED_CROSS_SENTENCE_SCOPE,rules\E34-formal-policy.json,expense_advance_selected|long_term_care_addon_selected,"{""expense_advance_selected"": ""boolean"", ""long_term_care_addon_selected"": ""boolean""}","{""expense_advance_selected"": false, ""long_term_care_addon_selected"": true}",2,2,1.0,,,,RULE_SLOT_02,24,1,,,依据文档DOC_E34_TERMS第五条（投保记录勾选长期照护）及第六条（核保确认未选择费用垫付），结合第七条关于需综合读取附加责任选择和否定确认的指示，确定expense_advance_selected为false，long_term_care_addon_selected为true。,True,True,False,False,False,False,True,3580,json_schema,777,109,stop,"{
  ""facts"": {
    ""expense_advance_selected"": false,
    ""long_term_care_addon_selected"": true
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""依据文档DOC_E34_TERMS第五条（投保记录勾选长期照护）及第六条（核保确认未选择费用垫付），结合第七条关于需综合读取附加责任选择和否定确认的指示，确定expense_advance_selected为false，long_term_care_addon_selected为true。""
}",CAND_003,24,True
1,E35,test,CROSS_SENTENCE_SCOPE,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_001,18,TEMPLATE_PRIORITIZED_CROSS_SENTENCE_SCOPE,rules\E35-formal-policy.json,cancer_outpatient_extension_selected|insured_age|overseas_medical_selected,"{""cancer_outpatient_extension_selected"": ""boolean"", ""insured_age"": ""integer"", ""overseas_medical_selected"": ""boolean""}","{""cancer_outpatient_extension_selected"": true, ""insured_age"": 58, ""overseas_medical_selected"": false}",3,3,1.0,,,,RULE_SLOT_03,18,1,,,所有目标事实均直接从文档DOC_E35_TERMS的第六条、第七条及case_context中抽取。,True,True,False,False,False,False,True,3113,json_schema,836,86,stop,"{
  ""facts"": {
    ""cancer_outpatient_extension_selected"": true,
    ""insured_age"": 58,
    ""overseas_medical_selected"": false
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""所有目标事实均直接从文档DOC_E35_TERMS的第六条、第七条及case_context中抽取。""
}",CAND_001,18,True
1,E36,test,CROSS_SENTENCE_SCOPE,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_002,18,TEMPLATE_PRIORITIZED_CROSS_SENTENCE_SCOPE,rules\E36-formal-policy.json,chronic_management_cancelled_before_underwriting|chronic_management_preselected|telemedicine_addon_selected,"{""chronic_management_cancelled_before_underwriting"": ""boolean"", ""chronic_management_preselected"": ""boolean"", ""telemedicine_addon_selected"": ""boolean""}","{""chronic_management_cancelled_before_underwriting"": true, ""chronic_management_preselected"": true, ""telemedicine_addon_selected"": true}",3,3,1.0,,,,RULE_SLOT_02,18,1,,,所有事实均直接从文档 DOC_E36_TERMS 的第四条（投保记录）、第五条（核保确认）及第三条（慢病管理责任）中提取。,True,True,False,False,False,False,True,3448,json_schema,799,99,stop,"{
  ""facts"": {
    ""chronic_management_cancelled_before_underwriting"": true,
    ""chronic_management_preselected"": true,
    ""telemedicine_addon_selected"": true
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""所有事实均直接从文档 DOC_E36_TERMS 的第四条（投保记录）、第五条（核保确认）及第三条（慢病管理责任）中提取。""
}",CAND_002,18,True
1,E37,test,CROSS_SENTENCE_SCOPE,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_002,18,TEMPLATE_PRIORITIZED_CROSS_SENTENCE_SCOPE__CODE_MAPPING,rules\E37-formal-policy.json,chronic_management_cancelled|duration_code|remote_consultation_active,"{""chronic_management_cancelled"": ""boolean"", ""duration_code"": ""string"", ""remote_consultation_active"": ""boolean""}","{""chronic_management_cancelled"": true, ""duration_code"": ""DURATION-CODE-REMOTE"", ""remote_consultation_active"": true}",3,3,1.0,,,,RULE_SLOT_02,18,1,,,文档DOC_E37_TERMS明确记载：'本次申请保留远程问诊附加责任'（支持remote_consultation_active为true），'慢病管理附加责任在核保确认前已取消'（支持chronic_management_cancelled为true），以及'期限规则引擎输出 DURATION-CODE-REMOTE'（支持duration_code为'DURATION-CODE-REMOTE'）。所有facts均直接从文档文本中提取，未使用外部常识或生成候选。,True,True,False,False,False,False,True,5267,json_schema,733,160,stop,"{
  ""facts"": {
    ""chronic_management_cancelled"": true,
    ""duration_code"": ""DURATION-CODE-REMOTE"",
    ""remote_consultation_active"": true
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""文档DOC_E37_TERMS明确记载：'本次申请保留远程问诊附加责任'（支持remote_consultation_active为true），'慢病管理附加责任在核保确认前已取消'（支持chronic_management_cancelled为true），以及'期限规则引擎输出 DURATION-CODE-REMOTE'（支持duration_code为'DURATION-CODE-REMOTE'）。所有facts均直接从文档文本中提取，未使用外部常识或生成候选。""
}",CAND_002,18,True
