attempt_id,error_id,error_type,run_id,seed,model,prompt_mode,selected_candidate_id,operators,confidence,llm_runtime_ms,accepted_by_ranker,abstained,generation_error,candidate_membership_gate,candidate_integrity_gate,reasoner_result,reasoner_runtime_ms,reasoner_gate,evidence_result,evidence_gate,cq_result,failed_cqs,cq_gate,triples_removed,triples_added,minimal_edit_gate,safe_accept,dev_oracle_match,benchmark_success,validation_error,evidence_differences
survivor-E3-run-003,E3,关系对象错误,3,20260822,qwen3.5:9b,counterfactual_survivors,CAND_001,REPLACE_PROPERTY_VALUE,1.0,0,True,False,,True,True,CONSISTENT,572,True,PASS,True,PASS,,True,1,1,True,True,True,True,,
survivor-E3-run-004,E3,关系对象错误,4,20260823,qwen3.5:9b,counterfactual_survivors,CAND_001,REPLACE_PROPERTY_VALUE,1.0,0,True,False,,True,True,CONSISTENT,571,True,PASS,True,PASS,,True,1,1,True,True,True,True,,
survivor-E3-run-005,E3,关系对象错误,5,20260824,qwen3.5:9b,counterfactual_survivors,CAND_001,REPLACE_PROPERTY_VALUE,1.0,0,True,False,,True,True,CONSISTENT,596,True,PASS,True,PASS,,True,1,1,True,True,True,True,,
survivor-E4-run-001,E4,互斥类别冲突,1,20260820,qwen3.5:9b,counterfactual_survivors,CAND_001,REMOVE_CLASS_ASSERTION,1.0,0,True,False,,True,True,CONSISTENT,583,True,PASS,True,PASS,,True,1,0,True,True,True,True,,
survivor-E4-run-002,E4,互斥类别冲突,2,20260821,qwen3.5:9b,counterfactual_survivors,CAND_001,REMOVE_CLASS_ASSERTION,1.0,0,True,False,,True,True,CONSISTENT,575,True,PASS,True,PASS,,True,1,0,True,True,True,True,,
survivor-E4-run-003,E4,互斥类别冲突,3,20260822,qwen3.5:9b,counterfactual_survivors,CAND_001,REMOVE_CLASS_ASSERTION,1.0,0,True,False,,True,True,CONSISTENT,573,True,PASS,True,PASS,,True,1,0,True,True,True,True,,
survivor-E4-run-004,E4,互斥类别冲突,4,20260823,qwen3.5:9b,counterfactual_survivors,CAND_001,REMOVE_CLASS_ASSERTION,1.0,0,True,False,,True,True,CONSISTENT,586,True,PASS,True,PASS,,True,1,0,True,True,True,True,,
survivor-E4-run-005,E4,互斥类别冲突,5,20260824,qwen3.5:9b,counterfactual_survivors,CAND_001,REMOVE_CLASS_ASSERTION,1.0,0,True,False,,True,True,CONSISTENT,578,True,PASS,True,PASS,,True,1,0,True,True,True,True,,
survivor-E5-run-001,E5,功能属性值冲突,1,20260820,qwen3.5:9b,counterfactual_survivors,CAND_003,REMOVE_PROPERTY_VALUE,0.95,4192,True,False,,True,True,CONSISTENT,577,True,PASS,True,PASS,,True,1,0,True,True,True,True,,
survivor-E5-run-002,E5,功能属性值冲突,2,20260821,qwen3.5:9b,counterfactual_survivors,CAND_003,REMOVE_PROPERTY_VALUE,0.95,4231,True,False,,True,True,CONSISTENT,578,True,PASS,True,PASS,,True,1,0,True,True,True,True,,
survivor-E5-run-003,E5,功能属性值冲突,3,20260822,qwen3.5:9b,counterfactual_survivors,CAND_003,REMOVE_PROPERTY_VALUE,0.95,3143,True,False,,True,True,CONSISTENT,579,True,PASS,True,PASS,,True,1,0,True,True,True,True,,
survivor-E5-run-004,E5,功能属性值冲突,4,20260823,qwen3.5:9b,counterfactual_survivors,CAND_003,REMOVE_PROPERTY_VALUE,0.95,2952,True,False,,True,True,CONSISTENT,572,True,PASS,True,PASS,,True,1,0,True,True,True,True,,
survivor-E5-run-005,E5,功能属性值冲突,5,20260824,qwen3.5:9b,counterfactual_survivors,CAND_003,REMOVE_PROPERTY_VALUE,0.95,3151,True,False,,True,True,CONSISTENT,572,True,PASS,True,PASS,,True,1,0,True,True,True,True,,
