method,event_id,semantic_type,attempts,oracle_successes,oracle_accuracy,wrong_selections,abstains,selection_stable,selected_candidate_ids
LOWEST_ORIGINAL_ID,E36,CROSS_SENTENCE_SCOPE,100,0,0.0,100,0,True,CAND_001
LOWEST_ORIGINAL_ID,E37,CROSS_SENTENCE_SCOPE,100,0,0.0,100,0,True,CAND_001
RANDOM,E14,TEMPORAL_VERSION,100,37,0.37,63,0,False,CAND_001|CAND_002|CAND_003
RANDOM,E15,TEMPORAL_VERSION,100,37,0.37,63,0,False,CAND_001|CAND_002|CAND_003
RANDOM,E16,TEMPORAL_VERSION,100,33,0.33,67,0,False,CAND_001|CAND_002|CAND_003
RANDOM,E17,TEMPORAL_VERSION,100,33,0.33,67,0,False,CAND_001|CAND_002|CAND_003
RANDOM,E24,GENERAL_RULE_EXCEPTION,100,30,0.3,70,0,False,CAND_001|CAND_002|CAND_003
RANDOM,E25,GENERAL_RULE_EXCEPTION,100,32,0.32,68,0,False,CAND_001|CAND_002|CAND_003
RANDOM,E26,GENERAL_RULE_EXCEPTION,100,43,0.43,57,0,False,CAND_001|CAND_002|CAND_003
RANDOM,E27,GENERAL_RULE_EXCEPTION,100,33,0.33,67,0,False,CAND_001|CAND_002|CAND_003
RANDOM,E34,CROSS_SENTENCE_SCOPE,100,32,0.32,68,0,False,CAND_001|CAND_002|CAND_003
RANDOM,E35,CROSS_SENTENCE_SCOPE,100,37,0.37,63,0,False,CAND_001|CAND_002|CAND_003
RANDOM,E36,CROSS_SENTENCE_SCOPE,100,38,0.38,62,0,False,CAND_001|CAND_002|CAND_003
RANDOM,E37,CROSS_SENTENCE_SCOPE,100,36,0.36,64,0,False,CAND_001|CAND_002|CAND_003
