method,candidate_id,error_id,error_type,run_id,seed,model,prompt_mode,source_mutant,candidate_owl,operators,operations_json,operation_signature,operation_count,json_parse_pass,schema_pass,iri_guard_pass,literal_guard_pass,apply_pass,accepted,abstained,confidence,llm_runtime_ms,generation_error,reasoner_result,reasoner_runtime_ms,evidence_result,cq_result,triples_removed,triples_added,failed_cqs,evidence_differences,minimal_edit,equals_clean_baseline,reasoner_gate,evidence_gate,cq_gate,minimal_edit_gate,synthetic_oracle_gate,repair_success,validation_error
qwen_constrained,qwen-E3-run-001,E3,关系对象错误,1,20260820,qwen3.5:9b,evidence_only,G:\LearnAI\ontology-evolution\benchmark\mutants\E3_wrong_relation_target.owl,,,[],,0,True,True,True,True,False,False,False,,6728,"CandidateValidationError: 待删除的旧断言不存在：(rdflib.term.URIRef('file:///G:/LearnAI/ontology-1#产品A'), rdflib.term.URIRef('file:///G:/LearnAI/ontology-1#由公司承保'), rdflib.term.Literal('保险公司甲', datatype=rdflib.term.URIRef('http://www.w3.org/2001/XMLSchema#string')))",NOT_RUN,0,NOT_RUN,NOT_RUN,0,0,,,False,False,False,False,False,False,False,False,"CandidateValidationError: 待删除的旧断言不存在：(rdflib.term.URIRef('file:///G:/LearnAI/ontology-1#产品A'), rdflib.term.URIRef('file:///G:/LearnAI/ontology-1#由公司承保'), rdflib.term.Literal('保险公司甲', datatype=rdflib.term.URIRef('http://www.w3.org/2001/XMLSchema#string')))"
qwen_constrained,qwen-E3-run-002,E3,关系对象错误,2,20260821,qwen3.5:9b,evidence_only,G:\LearnAI\ontology-evolution\benchmark\mutants\E3_wrong_relation_target.owl,,,[],,0,True,True,True,False,False,False,False,,5889,"CandidateValidationError: 拒绝模型生成的非白名单字面量：{'kind': 'literal', 'lexical': '保险公司甲', 'datatype': 'http://www.w3.org/2001/XMLSchema#string'}",NOT_RUN,0,NOT_RUN,NOT_RUN,0,0,,,False,False,False,False,False,False,False,False,"CandidateValidationError: 拒绝模型生成的非白名单字面量：{'kind': 'literal', 'lexical': '保险公司甲', 'datatype': 'http://www.w3.org/2001/XMLSchema#string'}"
qwen_constrained,qwen-E3-run-003,E3,关系对象错误,3,20260822,qwen3.5:9b,evidence_only,G:\LearnAI\ontology-evolution\benchmark\mutants\E3_wrong_relation_target.owl,G:\LearnAI\ontology-evolution\benchmark\repairs\qwen-candidates\evidence_only\E3\run-003\candidate.owl,ADD_PROPERTY_VALUE,"[{""operator"": ""ADD_PROPERTY_VALUE"", ""subject_iri"": ""file:///G:/LearnAI/ontology-1#产品A"", ""source_cq_ids"": [""CQ003""], ""rationale"": ""根据证据 EVID_012，产品A 由保险公司甲承保。需将'保险公司甲'作为对象添加到'由公司承保'属性的断言中。"", ""predicate_iri"": ""file:///G:/LearnAI/ontology-1#由公司承保"", ""new_value"": {""kind"": ""iri"", ""iri"": ""file:///G:/LearnAI/ontology-1#保险公司甲""}}]","ADD_PROPERTY_VALUE|file:///G:/LearnAI/ontology-1#产品A|file:///G:/LearnAI/ontology-1#由公司承保|[]|[('iri', 'file:///G:/LearnAI/ontology-1#保险公司甲'), ('kind', 'iri')]",1,True,True,True,True,True,True,False,0.95,5724,,INCONSISTENT,555,FAIL,FAIL,0,1,CQ003,"产品A—由公司承保：期望=['保险公司甲']，实际=['保险公司甲', '癌症']",True,False,False,False,False,True,False,False,
qwen_constrained,qwen-E3-run-004,E3,关系对象错误,4,20260823,qwen3.5:9b,evidence_only,G:\LearnAI\ontology-evolution\benchmark\mutants\E3_wrong_relation_target.owl,G:\LearnAI\ontology-evolution\benchmark\repairs\qwen-candidates\evidence_only\E3\run-004\candidate.owl,REMOVE_PROPERTY_VALUE,"[{""operator"": ""REMOVE_PROPERTY_VALUE"", ""subject_iri"": ""file:///G:/LearnAI/ontology-1#产品A"", ""source_cq_ids"": [""CQ003""], ""rationale"": ""根据证据 EVID_012，'产品A' 的承保公司是 '保险公司甲'。在知识图谱中，'产品A' 与 '保险公司甲' 之间已存在 '由公司承保' 的关系断言。因此，无需添加新的属性值或三元组来描述此关系，该信息已被现有证据覆盖。"", ""predicate_iri"": ""file:///G:/LearnAI/ontology-1#最高投保年龄"", ""old_value"": {""kind"": ""literal"", ""lexical"": ""65"", ""datatype"": ""http://www.w3.org/2001/XMLSchema#integer""}}]","REMOVE_PROPERTY_VALUE|file:///G:/LearnAI/ontology-1#产品A|file:///G:/LearnAI/ontology-1#最高投保年龄|[('datatype', 'http://www.w3.org/2001/XMLSchema#integer'), ('kind', 'literal'), ('lexical', '65')]|[]",1,True,True,True,True,True,True,False,0.95,7094,,INCONSISTENT,546,FAIL,FAIL,1,0,CQ003 | CQ004 | CQ005,产品A—由公司承保：期望=['保险公司甲']，实际=['癌症']；产品A—最高投保年龄：期望=['65']，实际=[],True,False,False,False,False,True,False,False,
qwen_constrained,qwen-E3-run-005,E3,关系对象错误,5,20260824,qwen3.5:9b,evidence_only,G:\LearnAI\ontology-evolution\benchmark\mutants\E3_wrong_relation_target.owl,,,[],,0,True,True,True,True,False,False,False,,6928,"CandidateValidationError: 待删除的旧断言不存在：(rdflib.term.URIRef('file:///G:/LearnAI/ontology-1#产品A'), rdflib.term.URIRef('file:///G:/LearnAI/ontology-1#由公司承保'), rdflib.term.Literal('保险公司乙', datatype=rdflib.term.URIRef('http://www.w3.org/2001/XMLSchema#string')))",NOT_RUN,0,NOT_RUN,NOT_RUN,0,0,,,False,False,False,False,False,False,False,False,"CandidateValidationError: 待删除的旧断言不存在：(rdflib.term.URIRef('file:///G:/LearnAI/ontology-1#产品A'), rdflib.term.URIRef('file:///G:/LearnAI/ontology-1#由公司承保'), rdflib.term.Literal('保险公司乙', datatype=rdflib.term.URIRef('http://www.w3.org/2001/XMLSchema#string')))"
qwen_constrained,qwen-E4-run-001,E4,互斥类别冲突,1,20260820,qwen3.5:9b,evidence_only,G:\LearnAI\ontology-evolution\benchmark\mutants\E4_disjoint_class_conflict.owl,,,[],,0,True,True,False,False,False,False,False,,7720,CandidateValidationError: 拒绝模型生成的非白名单IRI：predicate_iri=file:///G:/LearnAI/ontology-1#承保类型,NOT_RUN,0,NOT_RUN,NOT_RUN,0,0,,,False,False,False,False,False,False,False,False,CandidateValidationError: 拒绝模型生成的非白名单IRI：predicate_iri=file:///G:/LearnAI/ontology-1#承保类型
qwen_constrained,qwen-E4-run-002,E4,互斥类别冲突,2,20260821,qwen3.5:9b,evidence_only,G:\LearnAI\ontology-evolution\benchmark\mutants\E4_disjoint_class_conflict.owl,,,[],,0,True,True,False,False,False,False,False,,7586,CandidateValidationError: 拒绝模型生成的非白名单IRI：predicate_iri=file:///G:/LearnAI/ontology-1#类型,NOT_RUN,0,NOT_RUN,NOT_RUN,0,0,,,False,False,False,False,False,False,False,False,CandidateValidationError: 拒绝模型生成的非白名单IRI：predicate_iri=file:///G:/LearnAI/ontology-1#类型
qwen_constrained,qwen-E4-run-003,E4,互斥类别冲突,3,20260822,qwen3.5:9b,evidence_only,G:\LearnAI\ontology-evolution\benchmark\mutants\E4_disjoint_class_conflict.owl,,,[],,0,True,True,True,True,False,False,False,,8506,"CandidateValidationError: 待删除的旧断言不存在：(rdflib.term.URIRef('file:///G:/LearnAI/ontology-1#产品A'), rdflib.term.URIRef('file:///G:/LearnAI/ontology-1#疾病保险'), rdflib.term.Literal('true', datatype=rdflib.term.URIRef('http://www.w3.org/2001/XMLSchema#boolean')))",NOT_RUN,0,NOT_RUN,NOT_RUN,0,0,,,False,False,False,False,False,False,False,False,"CandidateValidationError: 待删除的旧断言不存在：(rdflib.term.URIRef('file:///G:/LearnAI/ontology-1#产品A'), rdflib.term.URIRef('file:///G:/LearnAI/ontology-1#疾病保险'), rdflib.term.Literal('true', datatype=rdflib.term.URIRef('http://www.w3.org/2001/XMLSchema#boolean')))"
qwen_constrained,qwen-E4-run-004,E4,互斥类别冲突,4,20260823,qwen3.5:9b,evidence_only,G:\LearnAI\ontology-evolution\benchmark\mutants\E4_disjoint_class_conflict.owl,G:\LearnAI\ontology-evolution\benchmark\repairs\qwen-candidates\evidence_only\E4\run-004\candidate.owl,REMOVE_PROPERTY_VALUE,"[{""operator"": ""REMOVE_PROPERTY_VALUE"", ""subject_iri"": ""file:///G:/LearnAI/ontology-1#产品A"", ""source_cq_ids"": [""CQ002""], ""rationale"": ""根据提供的证据 `EVID_011`，'产品A' 被断言为 '医疗保险'。然而，在当前的上下文中，并没有关于 '产品A' 的 '最低投保年龄'、'最高投保年龄' 或其他具体属性的直接证据支持。因此，无法从现有信息中推断或移除这些属性值，除非有明确的规则或证据表明这些属性不存在或需要更新。"", ""predicate_iri"": ""file:///G:/LearnAI/ontology-1#最低投保年龄"", ""old_value"": {""kind"": ""literal"", ""lexical"": ""18"", ""datatype"": ""http://www.w3.org/2001/XMLSchema#integer""}}]","REMOVE_PROPERTY_VALUE|file:///G:/LearnAI/ontology-1#产品A|file:///G:/LearnAI/ontology-1#最低投保年龄|[('datatype', 'http://www.w3.org/2001/XMLSchema#integer'), ('kind', 'literal'), ('lexical', '18')]|[]",1,True,True,True,True,True,True,False,0.0,7555,,INCONSISTENT,554,FAIL,FAIL,1,0,CQ002 | CQ008,"产品A—类型：期望=['医疗保险']，实际=['医疗保险', '财产保险']；产品A—最低投保年龄：期望=['18']，实际=[]",True,False,False,False,False,True,False,False,
qwen_constrained,qwen-E4-run-005,E4,互斥类别冲突,5,20260824,qwen3.5:9b,evidence_only,G:\LearnAI\ontology-evolution\benchmark\mutants\E4_disjoint_class_conflict.owl,G:\LearnAI\ontology-evolution\benchmark\repairs\qwen-candidates\evidence_only\E4\run-005\candidate.owl,REMOVE_CLASS_ASSERTION,"[{""operator"": ""REMOVE_CLASS_ASSERTION"", ""subject_iri"": ""file:///G:/LearnAI/ontology-1#产品A"", ""source_cq_ids"": [""CQ002""], ""rationale"": ""根据证据 EVID_011，'产品A' 被断言为 '医疗保险'。然而，在当前的上下文中（通常涉及疾病保险或特定条款分析），如果存在冲突的断言或需要移除过时的/错误的分类，此操作用于修正本体状态。特别是当其他证据表明该产品属于'疾病保险'而非单纯的'医疗保险'时，或者为了清理不需要的实例断言。在此场景下，移除该断言以保持一致性或遵循最新的修订指令（如从DOC-PA-2026-V2 2.0版本更新）。"", ""class_iri"": ""file:///G:/LearnAI/ontology-1#医疗保险""}]",REMOVE_CLASS_ASSERTION|file:///G:/LearnAI/ontology-1#产品A||[]|[],1,True,True,True,True,True,True,False,0.95,7090,,CONSISTENT,597,FAIL,FAIL,1,0,CQ001 | CQ002,产品A—类型：期望=['医疗保险']，实际=['财产保险'],True,False,True,False,False,True,False,False,
qwen_constrained,qwen-E5-run-001,E5,功能属性值冲突,1,20260820,qwen3.5:9b,evidence_only,G:\LearnAI\ontology-evolution\benchmark\mutants\E5_conflicting_functional_value.owl,,,[],,0,True,True,True,True,False,False,False,,9467,"CandidateValidationError: 待删除的旧断言不存在：(rdflib.term.URIRef('file:///G:/LearnAI/ontology-1#产品A'), rdflib.term.URIRef('file:///G:/LearnAI/ontology-1#最高投保年龄'), rdflib.term.Literal('60', datatype=rdflib.term.URIRef('http://www.w3.org/2001/XMLSchema#integer')))",NOT_RUN,0,NOT_RUN,NOT_RUN,0,0,,,False,False,False,False,False,False,False,False,"CandidateValidationError: 待删除的旧断言不存在：(rdflib.term.URIRef('file:///G:/LearnAI/ontology-1#产品A'), rdflib.term.URIRef('file:///G:/LearnAI/ontology-1#最高投保年龄'), rdflib.term.Literal('60', datatype=rdflib.term.URIRef('http://www.w3.org/2001/XMLSchema#integer')))"
qwen_constrained,qwen-E5-run-002,E5,功能属性值冲突,2,20260821,qwen3.5:9b,evidence_only,G:\LearnAI\ontology-evolution\benchmark\mutants\E5_conflicting_functional_value.owl,G:\LearnAI\ontology-evolution\benchmark\repairs\qwen-candidates\evidence_only\E5\run-002\candidate.owl,REMOVE_PROPERTY_VALUE,"[{""operator"": ""REMOVE_PROPERTY_VALUE"", ""subject_iri"": ""file:///G:/LearnAI/ontology-1#产品A"", ""source_cq_ids"": [""CQ004""], ""rationale"": ""根据证据 EVID_014，'最高投保年龄' 属性被明确定义为 '65'。原 CQ004 中该属性的值为 '70'，与当前有效证据冲突，因此需要移除或更新该属性值以保持一致性。"", ""predicate_iri"": ""file:///G:/LearnAI/ontology-1#最高投保年龄"", ""old_value"": {""kind"": ""literal"", ""lexical"": ""70"", ""datatype"": ""http://www.w3.org/2001/XMLSchema#integer""}}]","REMOVE_PROPERTY_VALUE|file:///G:/LearnAI/ontology-1#产品A|file:///G:/LearnAI/ontology-1#最高投保年龄|[('datatype', 'http://www.w3.org/2001/XMLSchema#integer'), ('kind', 'literal'), ('lexical', '70')]|[]",1,True,True,True,True,True,True,False,0.95,6795,,CONSISTENT,567,PASS,PASS,1,0,,,True,True,True,True,True,True,True,True,
qwen_constrained,qwen-E5-run-003,E5,功能属性值冲突,3,20260822,qwen3.5:9b,evidence_only,G:\LearnAI\ontology-evolution\benchmark\mutants\E5_conflicting_functional_value.owl,G:\LearnAI\ontology-evolution\benchmark\repairs\qwen-candidates\evidence_only\E5\run-003\candidate.owl,REMOVE_PROPERTY_VALUE,"[{""operator"": ""REMOVE_PROPERTY_VALUE"", ""subject_iri"": ""file:///G:/LearnAI/ontology-1#产品A"", ""source_cq_ids"": [""CQ004""], ""rationale"": ""根据证据 EVID_014，'最高投保年龄' 属性被更新为 '65'。由于该属性具有 FunctionalProperty（函数属性）特性，即一个主体只能有一个值，因此必须移除旧值 '70' 以避免冲突。"", ""predicate_iri"": ""file:///G:/LearnAI/ontology-1#最高投保年龄"", ""old_value"": {""kind"": ""literal"", ""lexical"": ""70"", ""datatype"": ""http://www.w3.org/2001/XMLSchema#integer""}}]","REMOVE_PROPERTY_VALUE|file:///G:/LearnAI/ontology-1#产品A|file:///G:/LearnAI/ontology-1#最高投保年龄|[('datatype', 'http://www.w3.org/2001/XMLSchema#integer'), ('kind', 'literal'), ('lexical', '70')]|[]",1,True,True,True,True,True,True,False,0.95,6455,,CONSISTENT,575,PASS,PASS,1,0,,,True,True,True,True,True,True,True,True,
qwen_constrained,qwen-E5-run-004,E5,功能属性值冲突,4,20260823,qwen3.5:9b,evidence_only,G:\LearnAI\ontology-evolution\benchmark\mutants\E5_conflicting_functional_value.owl,G:\LearnAI\ontology-evolution\benchmark\repairs\qwen-candidates\evidence_only\E5\run-004\candidate.owl,REMOVE_PROPERTY_VALUE,"[{""operator"": ""REMOVE_PROPERTY_VALUE"", ""subject_iri"": ""file:///G:/LearnAI/ontology-1#产品A"", ""source_cq_ids"": [""CQ004""], ""rationale"": ""根据证据 EVID_014，'最高投保年龄' 属性被明确定义为 '65'。在 CQ004 中，该属性被错误地关联为 '70'。由于存在明确的、当前有效的权威证据（EVID_014）支持 '65' 这一值，且该证据的效力等级为 A，因此必须移除 CQ004 中对 '产品A' 的 '最高投保年龄' 属性的错误关联，以消除冲突并维护本体的一致性。"", ""predicate_iri"": ""file:///G:/LearnAI/ontology-1#最高投保年龄"", ""old_value"": {""kind"": ""literal"", ""lexical"": ""70"", ""datatype"": ""http://www.w3.org/2001/XMLSchema#integer""}}]","REMOVE_PROPERTY_VALUE|file:///G:/LearnAI/ontology-1#产品A|file:///G:/LearnAI/ontology-1#最高投保年龄|[('datatype', 'http://www.w3.org/2001/XMLSchema#integer'), ('kind', 'literal'), ('lexical', '70')]|[]",1,True,True,True,True,True,True,False,0.95,7841,,CONSISTENT,582,PASS,PASS,1,0,,,True,True,True,True,True,True,True,True,
qwen_constrained,qwen-E5-run-005,E5,功能属性值冲突,5,20260824,qwen3.5:9b,evidence_only,G:\LearnAI\ontology-evolution\benchmark\mutants\E5_conflicting_functional_value.owl,G:\LearnAI\ontology-evolution\benchmark\repairs\qwen-candidates\evidence_only\E5\run-005\candidate.owl,REMOVE_PROPERTY_VALUE,"[{""operator"": ""REMOVE_PROPERTY_VALUE"", ""subject_iri"": ""file:///G:/LearnAI/ontology-1#产品A"", ""source_cq_ids"": [""CQ004""], ""rationale"": ""根据证据 EVID_014，产品A的'最高投保年龄'属性被明确定义为 65 周岁。之前的 CQ004 查询结果（显示为 70）与当前有效的权威证据冲突，因此需要移除该不一致的属性值或更新其定义以符合最新条款。"", ""predicate_iri"": ""file:///G:/LearnAI/ontology-1#最高投保年龄"", ""old_value"": {""kind"": ""literal"", ""lexical"": ""70"", ""datatype"": ""http://www.w3.org/2001/XMLSchema#integer""}}]","REMOVE_PROPERTY_VALUE|file:///G:/LearnAI/ontology-1#产品A|file:///G:/LearnAI/ontology-1#最高投保年龄|[('datatype', 'http://www.w3.org/2001/XMLSchema#integer'), ('kind', 'literal'), ('lexical', '70')]|[]",1,True,True,True,True,True,True,False,0.95,6811,,CONSISTENT,575,PASS,PASS,1,0,,,True,True,True,True,True,True,True,True,
