event_id,split,semantic_type,policy_file,policy_semantics,annotation_status,manual_formalization,uses_oracle_in_policy,uses_model_output_in_policy,contains_forbidden_source_marker,candidate_description_used,event_specific_policy_file,source_document_count,source_documents,facts_count,rules_count,conditions_count,allowed_value_refs_count,evidence_quote_available,evidence_quote,policy_complexity_points,measured_annotation_time,annotation_time_minutes,complexity_proxy_basis,audit_note
E26,test,GENERAL_RULE_EXCEPTION,rules\E26-formal-policy.json,general_rule_exception_with_late_proof_window,CONTROLLED_TEST_MANUAL_FORMALIZATION,True,False,False,False,False,True,1,DOC_E26_TERMS,4,3,9,3,False,,57,False,,"8 + 3*facts + 5*rules + 2*conditions + 4*source_docs; heuristic complexity proxy, not measured wall-clock annotation time",Policy is treated as manually structured input; hard-gate runtime cost excludes this construction effort.
E27,test,GENERAL_RULE_EXCEPTION,rules\E27-formal-policy.json,candidate_code_mapping_required,CONTROLLED_TEST_MANUAL_FORMALIZATION,True,False,False,False,False,True,1,DOC_E27_TERMS,3,3,3,3,False,,42,False,,"8 + 3*facts + 5*rules + 2*conditions + 4*source_docs; heuristic complexity proxy, not measured wall-clock annotation time",Policy is treated as manually structured input; hard-gate runtime cost excludes this construction effort.
E28,test,GENERAL_RULE_EXCEPTION,rules\E28-formal-policy.json,explicit_facts_prioritized_rules,CONTROLLED_TEST_MANUAL_FORMALIZATION,True,False,False,False,False,True,1,DOC_E28_TERMS,4,3,7,3,True,15日内提交连续保障证明且核保确认有效的，等待期按0天处理；本案第12日提交。,53,False,,"8 + 3*facts + 5*rules + 2*conditions + 4*source_docs; heuristic complexity proxy, not measured wall-clock annotation time",Policy is treated as manually structured input; hard-gate runtime cost excludes this construction effort.
E29,test,GENERAL_RULE_EXCEPTION,rules\E29-formal-policy.json,explicit_facts_prioritized_rules,CONTROLLED_TEST_MANUAL_FORMALIZATION,True,False,False,False,False,True,1,DOC_E29_TERMS,2,3,2,3,True,特定恶性肿瘤责任等待期为45天；本案责任类别为特定恶性肿瘤责任。,37,False,,"8 + 3*facts + 5*rules + 2*conditions + 4*source_docs; heuristic complexity proxy, not measured wall-clock annotation time",Policy is treated as manually structured input; hard-gate runtime cost excludes this construction effort.
E30,test,GENERAL_RULE_EXCEPTION,rules\E30-formal-policy.json,explicit_facts_prioritized_rules,CONTROLLED_TEST_MANUAL_FORMALIZATION,True,False,False,False,False,True,1,DOC_E30_TERMS,3,3,4,3,True,VIP合作团体且上一年度赔付率低于40%的，等待期为15天；本案赔付率32%。,44,False,,"8 + 3*facts + 5*rules + 2*conditions + 4*source_docs; heuristic complexity proxy, not measured wall-clock annotation time",Policy is treated as manually structured input; hard-gate runtime cost excludes this construction effort.
E31,test,GENERAL_RULE_EXCEPTION,rules\E31-formal-policy.json,explicit_facts_prioritized_rules,CONTROLLED_TEST_MANUAL_FORMALIZATION,True,False,False,False,False,True,1,DOC_E31_TERMS,3,3,3,3,True,既有核保批注仍有效且载明豁免等待期；本案为同责任续保。,42,False,,"8 + 3*facts + 5*rules + 2*conditions + 4*source_docs; heuristic complexity proxy, not measured wall-clock annotation time",Policy is treated as manually structured input; hard-gate runtime cost excludes this construction effort.
E34,test,CROSS_SENTENCE_SCOPE,rules\E34-formal-policy.json,cross_sentence_scope_with_negative_condition,CONTROLLED_TEST_MANUAL_FORMALIZATION,True,False,False,False,False,True,1,DOC_E34_TERMS,2,3,5,3,False,,43,False,,"8 + 3*facts + 5*rules + 2*conditions + 4*source_docs; heuristic complexity proxy, not measured wall-clock annotation time",Policy is treated as manually structured input; hard-gate runtime cost excludes this construction effort.
E35,test,CROSS_SENTENCE_SCOPE,rules\E35-formal-policy.json,cross_sentence_scope_with_reference_and_combined_condition,CONTROLLED_TEST_MANUAL_FORMALIZATION,True,False,False,False,False,True,1,DOC_E35_TERMS,3,4,8,4,False,,57,False,,"8 + 3*facts + 5*rules + 2*conditions + 4*source_docs; heuristic complexity proxy, not measured wall-clock annotation time",Policy is treated as manually structured input; hard-gate runtime cost excludes this construction effort.
E36,test,CROSS_SENTENCE_SCOPE,rules\E36-formal-policy.json,cross_sentence_scope_with_cancelled_addon,CONTROLLED_TEST_MANUAL_FORMALIZATION,True,False,False,False,False,True,1,DOC_E36_TERMS,3,3,3,3,False,,42,False,,"8 + 3*facts + 5*rules + 2*conditions + 4*source_docs; heuristic complexity proxy, not measured wall-clock annotation time",Policy is treated as manually structured input; hard-gate runtime cost excludes this construction effort.
E37,test,CROSS_SENTENCE_SCOPE,rules\E37-formal-policy.json,candidate_code_mapping_required,CONTROLLED_TEST_MANUAL_FORMALIZATION,True,False,False,False,False,True,1,DOC_E37_TERMS,3,3,4,3,False,,44,False,,"8 + 3*facts + 5*rules + 2*conditions + 4*source_docs; heuristic complexity proxy, not measured wall-clock annotation time",Policy is treated as manually structured input; hard-gate runtime cost excludes this construction effort.
E38,test,CROSS_SENTENCE_SCOPE,rules\E38-formal-policy.json,explicit_facts_prioritized_rules,CONTROLLED_TEST_MANUAL_FORMALIZATION,True,False,False,False,False,True,1,DOC_E38_TERMS,2,3,3,3,True,24个月期限仅适用于牙科附加责任；本案选择远程问诊，未选择牙科附加责任。,39,False,,"8 + 3*facts + 5*rules + 2*conditions + 4*source_docs; heuristic complexity proxy, not measured wall-clock annotation time",Policy is treated as manually structured input; hard-gate runtime cost excludes this construction effort.
E39,test,CROSS_SENTENCE_SCOPE,rules\E39-formal-policy.json,explicit_facts_prioritized_rules,CONTROLLED_TEST_MANUAL_FORMALIZATION,True,False,False,False,False,True,1,DOC_E39_TERMS,3,3,3,3,True,24个月仅限首次投保客户；本案为连续续保且选择门诊扩展责任。,42,False,,"8 + 3*facts + 5*rules + 2*conditions + 4*source_docs; heuristic complexity proxy, not measured wall-clock annotation time",Policy is treated as manually structured input; hard-gate runtime cost excludes this construction effort.
E40,test,CROSS_SENTENCE_SCOPE,rules\E40-formal-policy.json,explicit_facts_prioritized_rules,CONTROLLED_TEST_MANUAL_FORMALIZATION,True,False,False,False,False,True,1,DOC_E40_TERMS,3,3,3,3,True,段落标题限定适用计划；本案为普通成人计划并选择远程问诊。,42,False,,"8 + 3*facts + 5*rules + 2*conditions + 4*source_docs; heuristic complexity proxy, not measured wall-clock annotation time",Policy is treated as manually structured input; hard-gate runtime cost excludes this construction effort.
E41,test,CROSS_SENTENCE_SCOPE,rules\E41-formal-policy.json,explicit_facts_prioritized_rules,CONTROLLED_TEST_MANUAL_FORMALIZATION,True,False,False,False,False,True,1,DOC_E41_TERMS,2,3,3,3,True,24个月仅适用于海外医疗扩展；本案未选择海外医疗扩展，选择远程问诊。,39,False,,"8 + 3*facts + 5*rules + 2*conditions + 4*source_docs; heuristic complexity proxy, not measured wall-clock annotation time",Policy is treated as manually structured input; hard-gate runtime cost excludes this construction effort.
E42,test,TEMPORAL_VERSION,rules\E42-formal-policy.json,explicit_facts_prioritized_rules,CONTROLLED_TEST_MANUAL_FORMALIZATION,True,False,False,False,False,True,1,DOC_E42_TERMS,3,3,3,3,True,版本选择服务返回版本代码 VER-AGE-2026Q4-B；代码到数值的映射由候选修复表维护。,42,False,,"8 + 3*facts + 5*rules + 2*conditions + 4*source_docs; heuristic complexity proxy, not measured wall-clock annotation time",Policy is treated as manually structured input; hard-gate runtime cost excludes this construction effort.
E43,test,TEMPORAL_VERSION,rules\E43-formal-policy.json,explicit_facts_prioritized_rules,CONTROLLED_TEST_MANUAL_FORMALIZATION,True,False,False,False,False,True,1,DOC_E43_TERMS,2,3,2,3,True,批单仅适用于2026年9月15日及以后签发合同；本案签发日为2026年9月12日。,37,False,,"8 + 3*facts + 5*rules + 2*conditions + 4*source_docs; heuristic complexity proxy, not measured wall-clock annotation time",Policy is treated as manually structured input; hard-gate runtime cost excludes this construction effort.
E44,test,GENERAL_RULE_EXCEPTION,rules\E44-formal-policy.json,explicit_facts_prioritized_rules,CONTROLLED_TEST_MANUAL_FORMALIZATION,True,False,False,False,False,True,1,DOC_E44_TERMS,3,3,3,3,True,存在新生儿住院观察记录时按30天处理，且优先于出生后30日内0天规则。,42,False,,"8 + 3*facts + 5*rules + 2*conditions + 4*source_docs; heuristic complexity proxy, not measured wall-clock annotation time",Policy is treated as manually structured input; hard-gate runtime cost excludes this construction effort.
E45,test,GENERAL_RULE_EXCEPTION,rules\E45-formal-policy.json,explicit_facts_prioritized_rules,CONTROLLED_TEST_MANUAL_FORMALIZATION,True,False,False,False,False,True,1,DOC_E45_TERMS,2,3,3,3,True,复效审核系统返回 WAIT-CODE-REINSTATE；代码到等待期天数的映射由候选修复表维护。,39,False,,"8 + 3*facts + 5*rules + 2*conditions + 4*source_docs; heuristic complexity proxy, not measured wall-clock annotation time",Policy is treated as manually structured input; hard-gate runtime cost excludes this construction effort.
E46,test,CROSS_SENTENCE_SCOPE,rules\E46-formal-policy.json,explicit_facts_prioritized_rules,CONTROLLED_TEST_MANUAL_FORMALIZATION,True,False,False,False,False,True,1,DOC_E46_TERMS,3,3,3,3,True,脚注a说明24个月仅适用于尊享计划；本案为标准计划且选择康复指导责任。,42,False,,"8 + 3*facts + 5*rules + 2*conditions + 4*source_docs; heuristic complexity proxy, not measured wall-clock annotation time",Policy is treated as manually structured input; hard-gate runtime cost excludes this construction effort.
E47,test,CROSS_SENTENCE_SCOPE,rules\E47-formal-policy.json,explicit_facts_prioritized_rules,CONTROLLED_TEST_MANUAL_FORMALIZATION,True,False,False,False,False,True,1,DOC_E47_TERMS,2,3,4,3,True,规则引擎返回 DURATION-CODE-FOOTNOTE-STD；代码到期限月数的映射由候选修复表维护。,41,False,,"8 + 3*facts + 5*rules + 2*conditions + 4*source_docs; heuristic complexity proxy, not measured wall-clock annotation time",Policy is treated as manually structured input; hard-gate runtime cost excludes this construction effort.
