method,event_id,semantic_type,attempts,distinct_candidate_orders,oracle_successes,accuracy,wrong,abstains,invalid,selected_candidate_ids,selected_values,selected_option_ids,stable_selected_candidate,strict_order_robust,outcome_consistent,order_sensitive
OPTION_FORMAL_POLICY,E27,GENERAL_RULE_EXCEPTION,5,4,4,0.8,1,0,0,CAND_001|CAND_002,0|30,OPTION_B|OPTION_C,False,False,False,True
OPTION_FORMAL_POLICY,E34,CROSS_SENTENCE_SCOPE,5,2,5,1.0,0,0,0,CAND_003,24,OPTION_A|OPTION_C,True,True,True,False
OPTION_FORMAL_POLICY,E35,CROSS_SENTENCE_SCOPE,5,4,5,1.0,0,0,0,CAND_001,18,OPTION_A|OPTION_B|OPTION_C,True,True,True,False
OPTION_FORMAL_POLICY,E36,CROSS_SENTENCE_SCOPE,5,3,5,1.0,0,0,0,CAND_002,18,OPTION_A|OPTION_B,True,True,True,False
OPTION_FORMAL_POLICY,E37,CROSS_SENTENCE_SCOPE,5,3,5,1.0,0,0,0,CAND_002,18,OPTION_B|OPTION_C,True,True,True,False
OPTION_FORMAL_POLICY_HARD_GATE,E14,TEMPORAL_VERSION,5,3,5,1.0,0,0,0,CAND_002,62,OPTION_A|OPTION_B|OPTION_C,True,True,True,False
OPTION_FORMAL_POLICY_HARD_GATE,E15,TEMPORAL_VERSION,5,5,5,1.0,0,0,0,CAND_003,64,OPTION_A|OPTION_B|OPTION_C,True,True,True,False
OPTION_FORMAL_POLICY_HARD_GATE,E16,TEMPORAL_VERSION,5,4,5,1.0,0,0,0,CAND_002,67,OPTION_A|OPTION_B|OPTION_C,True,True,True,False
OPTION_FORMAL_POLICY_HARD_GATE,E17,TEMPORAL_VERSION,5,4,5,1.0,0,0,0,CAND_002,63,OPTION_A|OPTION_B|OPTION_C,True,True,True,False
OPTION_FORMAL_POLICY_HARD_GATE,E24,GENERAL_RULE_EXCEPTION,5,4,5,1.0,0,0,0,CAND_002,0,OPTION_A|OPTION_B|OPTION_C,True,True,True,False
OPTION_FORMAL_POLICY_HARD_GATE,E25,GENERAL_RULE_EXCEPTION,5,4,5,1.0,0,0,0,CAND_001,15,OPTION_A|OPTION_B|OPTION_C,True,True,True,False
OPTION_FORMAL_POLICY_HARD_GATE,E26,GENERAL_RULE_EXCEPTION,5,3,5,1.0,0,0,0,CAND_002,30,OPTION_A|OPTION_C,True,True,True,False
OPTION_FORMAL_POLICY_HARD_GATE,E27,GENERAL_RULE_EXCEPTION,5,4,5,1.0,0,0,0,CAND_002,30,OPTION_A|OPTION_B|OPTION_C,True,True,True,False
OPTION_FORMAL_POLICY_HARD_GATE,E34,CROSS_SENTENCE_SCOPE,5,2,5,1.0,0,0,0,CAND_003,24,OPTION_A|OPTION_C,True,True,True,False
OPTION_FORMAL_POLICY_HARD_GATE,E35,CROSS_SENTENCE_SCOPE,5,4,5,1.0,0,0,0,CAND_001,18,OPTION_A|OPTION_B|OPTION_C,True,True,True,False
OPTION_FORMAL_POLICY_HARD_GATE,E36,CROSS_SENTENCE_SCOPE,5,3,5,1.0,0,0,0,CAND_002,18,OPTION_A|OPTION_B,True,True,True,False
OPTION_FORMAL_POLICY_HARD_GATE,E37,CROSS_SENTENCE_SCOPE,5,3,5,1.0,0,0,0,CAND_002,18,OPTION_B|OPTION_C,True,True,True,False
OPTION_VALUE_ONLY,E14,TEMPORAL_VERSION,5,3,5,1.0,0,0,0,CAND_002,62,OPTION_A|OPTION_B|OPTION_C,True,True,True,False
OPTION_VALUE_ONLY,E15,TEMPORAL_VERSION,5,5,5,1.0,0,0,0,CAND_003,64,OPTION_A|OPTION_B|OPTION_C,True,True,True,False
OPTION_VALUE_ONLY,E16,TEMPORAL_VERSION,5,4,5,1.0,0,0,0,CAND_002,67,OPTION_A|OPTION_B|OPTION_C,True,True,True,False
OPTION_VALUE_ONLY,E17,TEMPORAL_VERSION,5,4,1,0.2,4,0,0,CAND_001|CAND_002|CAND_003,58|63|73,OPTION_A|OPTION_C,False,False,False,True
OPTION_VALUE_ONLY,E24,GENERAL_RULE_EXCEPTION,5,4,5,1.0,0,0,0,CAND_002,0,OPTION_A|OPTION_B|OPTION_C,True,True,True,False
OPTION_VALUE_ONLY,E25,GENERAL_RULE_EXCEPTION,5,4,5,1.0,0,0,0,CAND_001,15,OPTION_A|OPTION_B|OPTION_C,True,True,True,False
OPTION_VALUE_ONLY,E26,GENERAL_RULE_EXCEPTION,5,3,5,1.0,0,0,0,CAND_002,30,OPTION_A|OPTION_C,True,True,True,False
OPTION_VALUE_ONLY,E27,GENERAL_RULE_EXCEPTION,5,4,0,0.0,0,5,0,,,,False,False,True,False
OPTION_VALUE_ONLY,E34,CROSS_SENTENCE_SCOPE,5,2,5,1.0,0,0,0,CAND_003,24,OPTION_A|OPTION_C,True,True,True,False
OPTION_VALUE_ONLY,E35,CROSS_SENTENCE_SCOPE,5,4,5,1.0,0,0,0,CAND_001,18,OPTION_A|OPTION_B|OPTION_C,True,True,True,False
OPTION_VALUE_ONLY,E36,CROSS_SENTENCE_SCOPE,5,3,5,1.0,0,0,0,CAND_002,18,OPTION_A|OPTION_B,True,True,True,False
OPTION_VALUE_ONLY,E37,CROSS_SENTENCE_SCOPE,5,3,0,0.0,5,0,0,CAND_001|CAND_003,12|24,OPTION_A,False,False,True,True
VALUE_ENUM,E14,TEMPORAL_VERSION,5,3,4,0.8,0,1,0,CAND_002,62,OPTION_B|OPTION_C,True,False,False,True
VALUE_ENUM,E15,TEMPORAL_VERSION,5,5,5,1.0,0,0,0,CAND_003,64,OPTION_A|OPTION_B|OPTION_C,True,True,True,False
VALUE_ENUM,E16,TEMPORAL_VERSION,5,4,5,1.0,0,0,0,CAND_002,67,OPTION_A|OPTION_B|OPTION_C,True,True,True,False
VALUE_ENUM,E17,TEMPORAL_VERSION,5,4,0,0.0,0,5,0,,,,False,False,True,False
VALUE_ENUM,E24,GENERAL_RULE_EXCEPTION,5,4,5,1.0,0,0,0,CAND_002,0,OPTION_A|OPTION_B|OPTION_C,True,True,True,False
VALUE_ENUM,E25,GENERAL_RULE_EXCEPTION,5,4,5,1.0,0,0,0,CAND_001,15,OPTION_A|OPTION_B|OPTION_C,True,True,True,False
VALUE_ENUM,E26,GENERAL_RULE_EXCEPTION,5,3,5,1.0,0,0,0,CAND_002,30,OPTION_A|OPTION_C,True,True,True,False
VALUE_ENUM,E27,GENERAL_RULE_EXCEPTION,5,4,0,0.0,0,5,0,,,,False,False,True,False
VALUE_ENUM,E34,CROSS_SENTENCE_SCOPE,5,2,5,1.0,0,0,0,CAND_003,24,OPTION_A|OPTION_C,True,True,True,False
VALUE_ENUM,E35,CROSS_SENTENCE_SCOPE,5,4,5,1.0,0,0,0,CAND_001,18,OPTION_A|OPTION_B|OPTION_C,True,True,True,False
VALUE_ENUM,E36,CROSS_SENTENCE_SCOPE,5,3,5,1.0,0,0,0,CAND_002,18,OPTION_A|OPTION_B,True,True,True,False
VALUE_ENUM,E37,CROSS_SENTENCE_SCOPE,5,3,0,0.0,0,5,0,,,,False,False,True,False
