method,event_id,semantic_type,attempts,oracle_successes,oracle_accuracy,all_runs_correct,selection_stable,invalid_outputs,abstains
OPTION_FORMAL_POLICY,E21,TEMPORAL_VERSION,5,5,1.0,True,True,0,0
OPTION_FORMAL_POLICY,E24,GENERAL_RULE_EXCEPTION,5,5,1.0,True,True,0,0
OPTION_FORMAL_POLICY,E25,GENERAL_RULE_EXCEPTION,5,5,1.0,True,True,0,0
OPTION_FORMAL_POLICY,E26,GENERAL_RULE_EXCEPTION,5,5,1.0,True,True,0,0
OPTION_FORMAL_POLICY,E27,GENERAL_RULE_EXCEPTION,5,4,0.8,False,False,0,0
OPTION_FORMAL_POLICY,E28,GENERAL_RULE_EXCEPTION,5,5,1.0,True,True,0,0
OPTION_FORMAL_POLICY,E29,GENERAL_RULE_EXCEPTION,5,5,1.0,True,True,0,0
OPTION_FORMAL_POLICY,E30,GENERAL_RULE_EXCEPTION,5,5,1.0,True,True,0,0
OPTION_FORMAL_POLICY,E31,GENERAL_RULE_EXCEPTION,5,5,1.0,True,True,0,0
OPTION_FORMAL_POLICY,E34,CROSS_SENTENCE_SCOPE,5,5,1.0,True,True,0,0
OPTION_FORMAL_POLICY,E35,CROSS_SENTENCE_SCOPE,5,5,1.0,True,True,0,0
OPTION_FORMAL_POLICY,E36,CROSS_SENTENCE_SCOPE,5,5,1.0,True,True,0,0
OPTION_FORMAL_POLICY,E37,CROSS_SENTENCE_SCOPE,5,5,1.0,True,True,0,0
OPTION_FORMAL_POLICY,E38,CROSS_SENTENCE_SCOPE,5,5,1.0,True,True,0,0
OPTION_FORMAL_POLICY,E39,CROSS_SENTENCE_SCOPE,5,5,1.0,True,True,0,0
OPTION_FORMAL_POLICY,E40,CROSS_SENTENCE_SCOPE,5,5,1.0,True,True,0,0
OPTION_FORMAL_POLICY,E41,CROSS_SENTENCE_SCOPE,5,5,1.0,True,True,0,0
OPTION_FORMAL_POLICY,E42,TEMPORAL_VERSION,5,5,1.0,True,True,0,0
OPTION_FORMAL_POLICY,E43,TEMPORAL_VERSION,5,5,1.0,True,True,0,0
OPTION_FORMAL_POLICY,E44,GENERAL_RULE_EXCEPTION,5,5,1.0,True,True,0,0
OPTION_FORMAL_POLICY,E45,GENERAL_RULE_EXCEPTION,5,5,1.0,True,True,0,0
OPTION_FORMAL_POLICY,E46,CROSS_SENTENCE_SCOPE,5,5,1.0,True,True,0,0
OPTION_FORMAL_POLICY,E47,CROSS_SENTENCE_SCOPE,5,2,0.4,False,False,0,0
OPTION_FORMAL_POLICY_HARD_GATE,E14,TEMPORAL_VERSION,5,5,1.0,True,True,0,0
OPTION_FORMAL_POLICY_HARD_GATE,E15,TEMPORAL_VERSION,5,5,1.0,True,True,0,0
OPTION_FORMAL_POLICY_HARD_GATE,E16,TEMPORAL_VERSION,5,5,1.0,True,True,0,0
OPTION_FORMAL_POLICY_HARD_GATE,E17,TEMPORAL_VERSION,5,5,1.0,True,True,0,0
OPTION_FORMAL_POLICY_HARD_GATE,E18,TEMPORAL_VERSION,5,5,1.0,True,True,0,0
OPTION_FORMAL_POLICY_HARD_GATE,E19,TEMPORAL_VERSION,5,5,1.0,True,True,0,0
OPTION_FORMAL_POLICY_HARD_GATE,E20,TEMPORAL_VERSION,5,5,1.0,True,True,0,0
OPTION_FORMAL_POLICY_HARD_GATE,E21,TEMPORAL_VERSION,5,5,1.0,True,True,0,0
OPTION_FORMAL_POLICY_HARD_GATE,E24,GENERAL_RULE_EXCEPTION,5,5,1.0,True,True,0,0
OPTION_FORMAL_POLICY_HARD_GATE,E25,GENERAL_RULE_EXCEPTION,5,5,1.0,True,True,0,0
OPTION_FORMAL_POLICY_HARD_GATE,E26,GENERAL_RULE_EXCEPTION,5,5,1.0,True,True,0,0
OPTION_FORMAL_POLICY_HARD_GATE,E27,GENERAL_RULE_EXCEPTION,5,5,1.0,True,True,0,0
OPTION_FORMAL_POLICY_HARD_GATE,E28,GENERAL_RULE_EXCEPTION,5,5,1.0,True,True,0,0
OPTION_FORMAL_POLICY_HARD_GATE,E29,GENERAL_RULE_EXCEPTION,5,5,1.0,True,True,0,0
OPTION_FORMAL_POLICY_HARD_GATE,E30,GENERAL_RULE_EXCEPTION,5,5,1.0,True,True,0,0
OPTION_FORMAL_POLICY_HARD_GATE,E31,GENERAL_RULE_EXCEPTION,5,5,1.0,True,True,0,0
OPTION_FORMAL_POLICY_HARD_GATE,E34,CROSS_SENTENCE_SCOPE,5,5,1.0,True,True,0,0
OPTION_FORMAL_POLICY_HARD_GATE,E35,CROSS_SENTENCE_SCOPE,5,5,1.0,True,True,0,0
OPTION_FORMAL_POLICY_HARD_GATE,E36,CROSS_SENTENCE_SCOPE,5,5,1.0,True,True,0,0
OPTION_FORMAL_POLICY_HARD_GATE,E37,CROSS_SENTENCE_SCOPE,5,5,1.0,True,True,0,0
OPTION_FORMAL_POLICY_HARD_GATE,E38,CROSS_SENTENCE_SCOPE,5,5,1.0,True,True,0,0
OPTION_FORMAL_POLICY_HARD_GATE,E39,CROSS_SENTENCE_SCOPE,5,5,1.0,True,True,0,0
OPTION_FORMAL_POLICY_HARD_GATE,E40,CROSS_SENTENCE_SCOPE,5,5,1.0,True,True,0,0
OPTION_FORMAL_POLICY_HARD_GATE,E41,CROSS_SENTENCE_SCOPE,5,5,1.0,True,True,0,0
OPTION_FORMAL_POLICY_HARD_GATE,E42,TEMPORAL_VERSION,5,5,1.0,True,True,0,0
OPTION_FORMAL_POLICY_HARD_GATE,E43,TEMPORAL_VERSION,5,5,1.0,True,True,0,0
OPTION_FORMAL_POLICY_HARD_GATE,E44,GENERAL_RULE_EXCEPTION,5,5,1.0,True,True,0,0
OPTION_FORMAL_POLICY_HARD_GATE,E45,GENERAL_RULE_EXCEPTION,5,5,1.0,True,True,0,0
OPTION_FORMAL_POLICY_HARD_GATE,E46,CROSS_SENTENCE_SCOPE,5,5,1.0,True,True,0,0
OPTION_FORMAL_POLICY_HARD_GATE,E47,CROSS_SENTENCE_SCOPE,5,5,1.0,True,True,0,0
OPTION_VALUE_ONLY,E14,TEMPORAL_VERSION,5,5,1.0,True,True,0,0
OPTION_VALUE_ONLY,E15,TEMPORAL_VERSION,5,5,1.0,True,True,0,0
OPTION_VALUE_ONLY,E16,TEMPORAL_VERSION,5,5,1.0,True,True,0,0
OPTION_VALUE_ONLY,E17,TEMPORAL_VERSION,5,1,0.2,False,False,0,0
OPTION_VALUE_ONLY,E18,TEMPORAL_VERSION,5,5,1.0,True,True,0,0
OPTION_VALUE_ONLY,E19,TEMPORAL_VERSION,5,5,1.0,True,True,0,0
OPTION_VALUE_ONLY,E20,TEMPORAL_VERSION,5,5,1.0,True,True,0,0
OPTION_VALUE_ONLY,E21,TEMPORAL_VERSION,5,4,0.8,False,False,0,1
OPTION_VALUE_ONLY,E24,GENERAL_RULE_EXCEPTION,5,5,1.0,True,True,0,0
OPTION_VALUE_ONLY,E25,GENERAL_RULE_EXCEPTION,5,5,1.0,True,True,0,0
OPTION_VALUE_ONLY,E26,GENERAL_RULE_EXCEPTION,5,5,1.0,True,True,0,0
OPTION_VALUE_ONLY,E27,GENERAL_RULE_EXCEPTION,5,0,0.0,False,False,0,3
OPTION_VALUE_ONLY,E28,GENERAL_RULE_EXCEPTION,5,5,1.0,True,True,0,0
OPTION_VALUE_ONLY,E29,GENERAL_RULE_EXCEPTION,5,5,1.0,True,True,0,0
OPTION_VALUE_ONLY,E30,GENERAL_RULE_EXCEPTION,5,5,1.0,True,True,0,0
OPTION_VALUE_ONLY,E31,GENERAL_RULE_EXCEPTION,5,5,1.0,True,True,0,0
OPTION_VALUE_ONLY,E34,CROSS_SENTENCE_SCOPE,5,4,0.8,False,False,0,0
OPTION_VALUE_ONLY,E35,CROSS_SENTENCE_SCOPE,5,5,1.0,True,True,0,0
OPTION_VALUE_ONLY,E36,CROSS_SENTENCE_SCOPE,5,5,1.0,True,True,0,0
OPTION_VALUE_ONLY,E37,CROSS_SENTENCE_SCOPE,5,0,0.0,False,False,0,0
OPTION_VALUE_ONLY,E38,CROSS_SENTENCE_SCOPE,5,5,1.0,True,True,0,0
OPTION_VALUE_ONLY,E39,CROSS_SENTENCE_SCOPE,5,5,1.0,True,True,0,0
OPTION_VALUE_ONLY,E40,CROSS_SENTENCE_SCOPE,5,5,1.0,True,True,0,0
OPTION_VALUE_ONLY,E41,CROSS_SENTENCE_SCOPE,5,5,1.0,True,True,0,0
OPTION_VALUE_ONLY,E42,TEMPORAL_VERSION,5,3,0.6,False,False,0,2
OPTION_VALUE_ONLY,E43,TEMPORAL_VERSION,5,5,1.0,True,True,0,0
OPTION_VALUE_ONLY,E44,GENERAL_RULE_EXCEPTION,5,5,1.0,True,True,0,0
OPTION_VALUE_ONLY,E45,GENERAL_RULE_EXCEPTION,5,0,0.0,False,True,0,5
OPTION_VALUE_ONLY,E46,CROSS_SENTENCE_SCOPE,5,5,1.0,True,True,0,0
OPTION_VALUE_ONLY,E47,CROSS_SENTENCE_SCOPE,5,0,0.0,False,True,0,5
