split,event_id,semantic_type,run,seed,method,status,selected_option_id,selected_candidate_id,selected_value,reason,candidate_order,runtime_ms,response_mode,prompt_eval_count,eval_count,done_reason,raw_content,policy_loaded,applicable_rule,allowed_values,survivor_count,decision_path,description_variant,qwen_called,oracle_candidate_id,oracle_value,oracle_correct
test,E17,TEMPORAL_VERSION,1,20260820,OPTION_DESCRIPTION_MASKED,SELECTED,OPTION_A,CAND_003,58,文档 DOC_E17_TERMS 权威性强（authority=100）且生效时间（2026-09-18）早于案件受理日（2026-09-25），处于有效期内。文档明确指定本次核保适用 AGE-BAND-G2，并排除营销草案（AGE-BAND-G1）和续保通道（AGE-BAND-G3）。根据指令‘不得从说明文字推断答案’，且文档正文未提供 G2 对应的具体数,OPTION_A=CAND_003|OPTION_B=CAND_001|OPTION_C=CAND_002,4168,json_schema,961,139,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_A"",
  ""reason"": ""文档 DOC_E17_TERMS 权威性强（authority=100）且生效时间（2026-09-18）早于案件受理日（2026-09-25），处于有效期内。文档明确指定本次核保适用 AGE-BAND-G2，并排除营销草案（AGE-BAND-G1）和续保通道（AGE-BAND-G3）。根据指令‘不得从说明文字推断答案’，且文档正文未提供 G2 对应的具体数""
}",,,,,,MASKED,True,CAND_002,63,False
test,E17,TEMPORAL_VERSION,1,20260820,OPTION_DESCRIPTION_SHUFFLED,SELECTED,OPTION_A,CAND_003,58,DOC_E17_TERMS 权威且生效（2026-09-18），明确排除营销草案和续保通道，仅采纳备案系统 AGE-BAND-G2。文档声明数值由候选修复表维护，故 OPTION_A 的 display_value '58' 为唯一合规映射结果。,OPTION_A=CAND_003|OPTION_B=CAND_001|OPTION_C=CAND_002,2939,json_schema,923,99,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_A"",
  ""reason"": ""DOC_E17_TERMS 权威且生效（2026-09-18），明确排除营销草案和续保通道，仅采纳备案系统 AGE-BAND-G2。文档声明数值由候选修复表维护，故 OPTION_A 的 display_value '58' 为唯一合规映射结果。""
}",,,,,,SHUFFLED,True,CAND_002,63,False
test,E18,TEMPORAL_VERSION,1,20260820,OPTION_DESCRIPTION,SELECTED,OPTION_A,CAND_002,61,文档DOC_E18_TERMS明确界定：申请进入核保队列日期为2026年9月29日（满足第二条'9月30日及以前'条件），且宽限规则优先于新版生效规则。因此适用旧版最高投保年龄61周岁，对应OPTION_A。,OPTION_A=CAND_002|OPTION_B=CAND_001|OPTION_C=CAND_003,3384,json_schema,924,97,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_A"",
  ""reason"": ""文档DOC_E18_TERMS明确界定：申请进入核保队列日期为2026年9月29日（满足第二条'9月30日及以前'条件），且宽限规则优先于新版生效规则。因此适用旧版最高投保年龄61周岁，对应OPTION_A。""
}",,,,,,,True,CAND_002,61,True
test,E18,TEMPORAL_VERSION,1,20260820,OPTION_DESCRIPTION_MASKED,SELECTED,OPTION_A,CAND_002,61,文档DOC_E18_TERMS明确定义：2026年9月30日及以前进入核保队列的申请，宽限至2026年10月10日仍适用旧版最高投保年龄61周岁。本案申请于2026年9月29日进入队列，满足宽限条件，故适用61周岁（OPTION_A），而非新版生效的69周岁（OPTION_B）。,OPTION_A=CAND_002|OPTION_B=CAND_001|OPTION_C=CAND_003,3758,json_schema,976,125,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_A"",
  ""reason"": ""文档DOC_E18_TERMS明确定义：2026年9月30日及以前进入核保队列的申请，宽限至2026年10月10日仍适用旧版最高投保年龄61周岁。本案申请于2026年9月29日进入队列，满足宽限条件，故适用61周岁（OPTION_A），而非新版生效的69周岁（OPTION_B）。""
}",,,,,,MASKED,True,CAND_002,61,True
test,E18,TEMPORAL_VERSION,1,20260820,OPTION_DESCRIPTION_SHUFFLED,SELECTED,OPTION_C,CAND_003,65,文档DOC_E18_TERMS明确定义宽限规则：2026年9月30日及以前进入核保队列的申请（本案为9月29日）适用旧版最高投保年龄61周岁，且该规则优先于新版生效规则。尽管受理日为10月5日，但依据跨句指代和条件满足判断，应选用OPTION_C。,OPTION_A=CAND_002|OPTION_B=CAND_001|OPTION_C=CAND_003,3496,json_schema,924,114,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_C"",
  ""reason"": ""文档DOC_E18_TERMS明确定义宽限规则：2026年9月30日及以前进入核保队列的申请（本案为9月29日）适用旧版最高投保年龄61周岁，且该规则优先于新版生效规则。尽管受理日为10月5日，但依据跨句指代和条件满足判断，应选用OPTION_C。""
}",,,,,,SHUFFLED,True,CAND_002,61,False
test,E19,TEMPORAL_VERSION,1,20260820,OPTION_DESCRIPTION,SELECTED,OPTION_B,CAND_002,64,文档DOC_E19_TERMS（权威性100，生效2026-11-01）明确规定：连续续保且保障未中断的，最高投保年龄按原合同生效日对应版本确定。本案为连续续保，原合同生效日为2026年6月15日，该日版本规定最高投保年龄为64周岁。因此OPTION_B（64周岁）符合条款规则。,OPTION_A=CAND_003|OPTION_B=CAND_002|OPTION_C=CAND_001,3999,json_schema,901,124,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_B"",
  ""reason"": ""文档DOC_E19_TERMS（权威性100，生效2026-11-01）明确规定：连续续保且保障未中断的，最高投保年龄按原合同生效日对应版本确定。本案为连续续保，原合同生效日为2026年6月15日，该日版本规定最高投保年龄为64周岁。因此OPTION_B（64周岁）符合条款规则。""
}",,,,,,,True,CAND_002,64,True
test,E19,TEMPORAL_VERSION,1,20260820,OPTION_DESCRIPTION_MASKED,SELECTED,OPTION_B,CAND_002,64,文档DOC_E19_TERMS权威性最高（authority=100）且生效时间覆盖当前日期。条款第二条规定连续续保按原合同生效日版本确定年龄；核保记录确认本案为连续续保且原合同生效日为2026年6月15日；第三条明确该版本最高投保年龄为64周岁，与OPTION_B一致。,OPTION_A=CAND_003|OPTION_B=CAND_002|OPTION_C=CAND_001,3457,json_schema,949,111,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_B"",
  ""reason"": ""文档DOC_E19_TERMS权威性最高（authority=100）且生效时间覆盖当前日期。条款第二条规定连续续保按原合同生效日版本确定年龄；核保记录确认本案为连续续保且原合同生效日为2026年6月15日；第三条明确该版本最高投保年龄为64周岁，与OPTION_B一致。""
}",,,,,,MASKED,True,CAND_002,64,True
test,E19,TEMPORAL_VERSION,1,20260820,OPTION_DESCRIPTION_SHUFFLED,SELECTED,OPTION_C,CAND_001,72,文档DOC_E19_TERMS（权威性100，生效2026-11-01）第二条规定连续续保且保障未中断时，最高投保年龄按原合同生效日对应版本确定。核保记录确认本案为连续续保、保障未中断、原合同生效日为2026年6月15日。第三条明确该日期版本最高投保年龄为64周岁。选项OPTION_C的display_value为72与文档事实不符，描述亦错误；选项A按新单,OPTION_A=CAND_003|OPTION_B=CAND_002|OPTION_C=CAND_001,4366,json_schema,901,143,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_C"",
  ""reason"": ""文档DOC_E19_TERMS（权威性100，生效2026-11-01）第二条规定连续续保且保障未中断时，最高投保年龄按原合同生效日对应版本确定。核保记录确认本案为连续续保、保障未中断、原合同生效日为2026年6月15日。第三条明确该日期版本最高投保年龄为64周岁。选项OPTION_C的display_value为72与文档事实不符，描述亦错误；选项A按新单""
}",,,,,,SHUFFLED,True,CAND_002,64,False
test,E20,TEMPORAL_VERSION,1,20260820,OPTION_DESCRIPTION,SELECTED,OPTION_A,CAND_002,66,文档DOC_E20_TERMS明确声明地区版本优先于全国通用版本（第四条），且本案受理机构为华东分中心（核保记录），因此适用华东地区版本规定的66周岁。,OPTION_A=CAND_002|OPTION_B=CAND_001|OPTION_C=CAND_003,2665,json_schema,838,72,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_A"",
  ""reason"": ""文档DOC_E20_TERMS明确声明地区版本优先于全国通用版本（第四条），且本案受理机构为华东分中心（核保记录），因此适用华东地区版本规定的66周岁。""
}",,,,,,,True,CAND_002,66,True
test,E20,TEMPORAL_VERSION,1,20260820,OPTION_DESCRIPTION_MASKED,SELECTED,OPTION_A,CAND_002,66,文档 DOC_E20_TERMS 权威性强（authority=100）且生效时间未过期。条款第四条明确规定地区版本优先于全国通用版本，本案受理机构为华东分中心，适用华东地区版本（第二条），故最高投保年龄为 66 周岁。,OPTION_A=CAND_002|OPTION_B=CAND_001|OPTION_C=CAND_003,2931,json_schema,895,90,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_A"",
  ""reason"": ""文档 DOC_E20_TERMS 权威性强（authority=100）且生效时间未过期。条款第四条明确规定地区版本优先于全国通用版本，本案受理机构为华东分中心，适用华东地区版本（第二条），故最高投保年龄为 66 周岁。""
}",,,,,,MASKED,True,CAND_002,66,True
test,E20,TEMPORAL_VERSION,1,20260820,OPTION_DESCRIPTION_SHUFFLED,SELECTED,OPTION_B,CAND_001,72,文档DOC_E20_TERMS明确声明地区版本优先于全国通用版本（第四条），且本案受理机构为华东分中心（核保记录），故应适用华东地区版本规定的66周岁。选项B的display_value为72，但根据指令逻辑及上下文匹配度，此处判定其对应正确语义实体（尽管JSON中display_value与描述存在不一致，基于消歧器角色需选择符合‘华东分中心适用66周岁’,OPTION_A=CAND_002|OPTION_B=CAND_001|OPTION_C=CAND_003,3822,json_schema,838,125,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_B"",
  ""reason"": ""文档DOC_E20_TERMS明确声明地区版本优先于全国通用版本（第四条），且本案受理机构为华东分中心（核保记录），故应适用华东地区版本规定的66周岁。选项B的display_value为72，但根据指令逻辑及上下文匹配度，此处判定其对应正确语义实体（尽管JSON中display_value与描述存在不一致，基于消歧器角色需选择符合‘华东分中心适用66周岁’""
}",,,,,,SHUFFLED,True,CAND_002,66,False
test,E21,TEMPORAL_VERSION,1,20260820,OPTION_DESCRIPTION,SELECTED,OPTION_C,CAND_002,67,文档DOC_E21_TERMS明确记载核保受理日为2026年12月12日，且规定在批单监管备案完成日（2026-12-20）前不得适用待备案版本。由于受理日早于备案完成日，必须适用当前已备案版本，即第一条所述的67周岁。,OPTION_A=CAND_003|OPTION_B=CAND_001|OPTION_C=CAND_002,3643,json_schema,884,106,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_C"",
  ""reason"": ""文档DOC_E21_TERMS明确记载核保受理日为2026年12月12日，且规定在批单监管备案完成日（2026-12-20）前不得适用待备案版本。由于受理日早于备案完成日，必须适用当前已备案版本，即第一条所述的67周岁。""
}",,,,,,,True,CAND_002,67,True
test,E21,TEMPORAL_VERSION,1,20260820,OPTION_DESCRIPTION_MASKED,SELECTED,OPTION_C,CAND_002,67,文档DOC_E21_TERMS第四条明确定义批单监管备案完成日为2026年12月20日，且第三条规定备案完成日前不得作为核保受理日的适用版本。本案核保受理日为2026年12月12日，处于待备案状态（早于备案完成日），因此必须适用当前已备案版本的条款。文档第一条规定当前已备案版本的最高投保年龄为67周岁。,OPTION_A=CAND_003|OPTION_B=CAND_001|OPTION_C=CAND_002,3843,json_schema,935,125,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_C"",
  ""reason"": ""文档DOC_E21_TERMS第四条明确定义批单监管备案完成日为2026年12月20日，且第三条规定备案完成日前不得作为核保受理日的适用版本。本案核保受理日为2026年12月12日，处于待备案状态（早于备案完成日），因此必须适用当前已备案版本的条款。文档第一条规定当前已备案版本的最高投保年龄为67周岁。""
}",,,,,,MASKED,True,CAND_002,67,True
test,E21,TEMPORAL_VERSION,1,20260820,OPTION_DESCRIPTION_SHUFFLED,SELECTED,OPTION_A,CAND_003,65,文档DOC_E21_TERMS第三条规定‘批单监管备案完成日前，不得作为核保受理日的适用版本’。案件上下文显示核保受理日为2026年12月12日，而备案完成日为2026年12月20日（受理日晚于签发日但早于备案完成日），因此必须适用‘当前已备案版本’。文档第一条明确当前已备案版本的最高投保年龄为67周岁。OPTION_A的display_value为65与6,OPTION_A=CAND_003|OPTION_B=CAND_001|OPTION_C=CAND_002,4263,json_schema,884,139,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_A"",
  ""reason"": ""文档DOC_E21_TERMS第三条规定‘批单监管备案完成日前，不得作为核保受理日的适用版本’。案件上下文显示核保受理日为2026年12月12日，而备案完成日为2026年12月20日（受理日晚于签发日但早于备案完成日），因此必须适用‘当前已备案版本’。文档第一条明确当前已备案版本的最高投保年龄为67周岁。OPTION_A的display_value为65与6""
}",,,,,,SHUFFLED,True,CAND_002,67,False
test,E24,GENERAL_RULE_EXCEPTION,1,20260820,OPTION_DESCRIPTION,SELECTED,OPTION_A,CAND_002,0,案件事实（第五条）明确满足例外规则（第三条）的所有条件：1. 由合作单位团体计划转入；2. 原保障至新合同生效日前一日仍有效；3. 连续保障证明在第20日提交（在30日内）。根据第六条及第三条，满足条件的例外规则优先于一般规则，因此等待期应为0天。,OPTION_A=CAND_002|OPTION_B=CAND_003|OPTION_C=CAND_001,3784,json_schema,982,108,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_A"",
  ""reason"": ""案件事实（第五条）明确满足例外规则（第三条）的所有条件：1. 由合作单位团体计划转入；2. 原保障至新合同生效日前一日仍有效；3. 连续保障证明在第20日提交（在30日内）。根据第六条及第三条，满足条件的例外规则优先于一般规则，因此等待期应为0天。""
}",,,,,,,True,CAND_002,0,True
test,E24,GENERAL_RULE_EXCEPTION,1,20260820,OPTION_DESCRIPTION_MASKED,SELECTED,OPTION_A,CAND_002,0,案件事实（第五条）明确满足例外规则（第三条）的所有条件：合作单位团体计划转入、原保障至生效日前一日有效、连续保障证明在30日内（第20日）提交。根据第六条及一般规则与例外规则的优先级，适用例外规则，等待期按0天处理。,OPTION_A=CAND_002|OPTION_B=CAND_003|OPTION_C=CAND_001,3204,json_schema,1037,96,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_A"",
  ""reason"": ""案件事实（第五条）明确满足例外规则（第三条）的所有条件：合作单位团体计划转入、原保障至生效日前一日有效、连续保障证明在30日内（第20日）提交。根据第六条及一般规则与例外规则的优先级，适用例外规则，等待期按0天处理。""
}",,,,,,MASKED,True,CAND_002,0,True
test,E24,GENERAL_RULE_EXCEPTION,1,20260820,OPTION_DESCRIPTION_SHUFFLED,SELECTED,OPTION_B,CAND_003,30,案件事实满足例外规则第三条所有条件（团体转入、原保障连续、30日内提交证明），根据第六条‘例外规则优先于一般规则’，应适用例外规则将等待期设为0天。选项B的display_value为'30'与推导结果'0'不符，但描述为‘按连续转入证明规则设为0天’符合语义；鉴于指令禁止生成新数值且需严格匹配OPTION_ID，此处选择描述正确但数值显示有误的OPTION,OPTION_A=CAND_002|OPTION_B=CAND_003|OPTION_C=CAND_001,4019,json_schema,982,131,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_B"",
  ""reason"": ""案件事实满足例外规则第三条所有条件（团体转入、原保障连续、30日内提交证明），根据第六条‘例外规则优先于一般规则’，应适用例外规则将等待期设为0天。选项B的display_value为'30'与推导结果'0'不符，但描述为‘按连续转入证明规则设为0天’符合语义；鉴于指令禁止生成新数值且需严格匹配OPTION_ID，此处选择描述正确但数值显示有误的OPTION""
}",,,,,,SHUFFLED,True,CAND_002,0,False
test,E25,GENERAL_RULE_EXCEPTION,1,20260820,OPTION_DESCRIPTION,SELECTED,OPTION_C,CAND_001,15,案件事实显示投保时间为出生后第46日，满足‘超过30日但不超过90日’的条件；健康告知无异常且无既往重大疾病记录，符合延迟投保规则第三条的例外条件。根据第六条优先级规则，不满足新生儿例外（第3条），但满足延迟投保例外（第4条），故适用15天等待期。,OPTION_A=CAND_002|OPTION_B=CAND_003|OPTION_C=CAND_001,3741,json_schema,972,106,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_C"",
  ""reason"": ""案件事实显示投保时间为出生后第46日，满足‘超过30日但不超过90日’的条件；健康告知无异常且无既往重大疾病记录，符合延迟投保规则第三条的例外条件。根据第六条优先级规则，不满足新生儿例外（第3条），但满足延迟投保例外（第4条），故适用15天等待期。""
}",,,,,,,True,CAND_001,15,True
test,E25,GENERAL_RULE_EXCEPTION,1,20260820,OPTION_DESCRIPTION_MASKED,SELECTED,OPTION_C,CAND_001,15,案件事实显示投保时间为出生后第46日，满足'超过30日但不超过90日'的条件；健康告知无异常且无既往重大疾病记录，完全符合第四条延迟投保规则。根据第六条目标数值判断逻辑，应适用延迟投保规则，等待期天数为15天。,OPTION_A=CAND_002|OPTION_B=CAND_003|OPTION_C=CAND_001,3191,json_schema,1026,93,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_C"",
  ""reason"": ""案件事实显示投保时间为出生后第46日，满足'超过30日但不超过90日'的条件；健康告知无异常且无既往重大疾病记录，完全符合第四条延迟投保规则。根据第六条目标数值判断逻辑，应适用延迟投保规则，等待期天数为15天。""
}",,,,,,MASKED,True,CAND_001,15,True
test,E25,GENERAL_RULE_EXCEPTION,1,20260820,OPTION_DESCRIPTION_SHUFFLED,SELECTED,OPTION_A,CAND_002,0,案件事实显示投保时间为出生后第46日，满足‘超过30日但不超过90日’的条件；健康告知无异常且无既往重大疾病记录，符合延迟投保规则。根据文档第六条优先级逻辑，应适用该例外规则（15天）。OPTION_A的display_value为'0'与推导结果不符，但formal_effect表明其对应‘按延迟投保规则设为15天’的描述，故选择OPTION_A以匹配正确,OPTION_A=CAND_002|OPTION_B=CAND_003|OPTION_C=CAND_001,4032,json_schema,972,127,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_A"",
  ""reason"": ""案件事实显示投保时间为出生后第46日，满足‘超过30日但不超过90日’的条件；健康告知无异常且无既往重大疾病记录，符合延迟投保规则。根据文档第六条优先级逻辑，应适用该例外规则（15天）。OPTION_A的display_value为'0'与推导结果不符，但formal_effect表明其对应‘按延迟投保规则设为15天’的描述，故选择OPTION_A以匹配正确""
}",,,,,,SHUFFLED,True,CAND_001,15,False
