split,event_id,semantic_type,run,seed,method,status,selected_option_id,selected_candidate_id,selected_value,reason,candidate_order,runtime_ms,response_mode,prompt_eval_count,eval_count,done_reason,raw_content,policy_loaded,applicable_rule,allowed_values,survivor_count,decision_path,description_variant,qwen_called,oracle_candidate_id,oracle_value,oracle_correct
test,E16,TEMPORAL_VERSION,1,20260820,DIRECT_FREE,SELECTED,OPTION_A,CAND_002,67,核保受理日2026年9月20日处于备案完成日（2026-10-01）之前，根据DOC_E16_TERMS第二条及第四条，应适用当前备案版本，最高投保年龄为67周岁。,OPTION_A=CAND_002|OPTION_B=CAND_001|OPTION_C=CAND_003,2579,json_schema,639,87,stop,"{
  ""abstain"": false,
  ""value"": ""67"",
  ""reason"": ""核保受理日2026年9月20日处于备案完成日（2026-10-01）之前，根据DOC_E16_TERMS第二条及第四条，应适用当前备案版本，最高投保年龄为67周岁。""
}",,,,,,,True,CAND_002,67,True
test,E16,TEMPORAL_VERSION,1,20260820,OPTION_VALUE_ONLY,SELECTED,OPTION_A,CAND_002,67,核保受理日（2026-09-20）在备案完成日（2026-10-01）之前，根据文档第四条及第二条，未完成备案的批单不得适用，宣传摘要亦不替代正式条款，故当前最高投保年龄为67周岁。,OPTION_A=CAND_002|OPTION_B=CAND_001|OPTION_C=CAND_003,2857,json_schema,735,96,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_A"",
  ""reason"": ""核保受理日（2026-09-20）在备案完成日（2026-10-01）之前，根据文档第四条及第二条，未完成备案的批单不得适用，宣传摘要亦不替代正式条款，故当前最高投保年龄为67周岁。""
}",,,,,,,True,CAND_002,67,True
test,E16,TEMPORAL_VERSION,1,20260820,OPTION_FORMAL_OPERATION,SELECTED,OPTION_A,CAND_002,67,核保受理日（2026-09-20）在文档生效期（2026-09-05 至 备案完成日 2026-10-01）内。根据 DOC_E16_TERMS 第二条，此期间最高投保年龄为 67 周岁；第三条的续保例外因客户未提交连续续保证明而不适用。因此应选用将值设为 67 的 OPTION_A。,OPTION_A=CAND_002|OPTION_B=CAND_001|OPTION_C=CAND_003,3953,json_schema,1208,134,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_A"",
  ""reason"": ""核保受理日（2026-09-20）在文档生效期（2026-09-05 至 备案完成日 2026-10-01）内。根据 DOC_E16_TERMS 第二条，此期间最高投保年龄为 67 周岁；第三条的续保例外因客户未提交连续续保证明而不适用。因此应选用将值设为 67 的 OPTION_A。""
}",,,,,,,True,CAND_002,67,True
test,E16,TEMPORAL_VERSION,1,20260820,OPTION_FORMAL_POLICY,SELECTED,OPTION_A,CAND_002,67,案件上下文显示核保受理日为2026-09-20，批单备案尚未完成（false），且无连续续保证明（false）。根据formal_policy规则E16_FILED_CURRENT_VERSION（优先级200），当endorsement_filing_completed为false时，适用最高投保年龄为67周岁。该值对应OPTION_A的新值。,OPTION_A=CAND_002|OPTION_B=CAND_001|OPTION_C=CAND_003,3445,json_schema,1626,112,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_A"",
  ""reason"": ""案件上下文显示核保受理日为2026-09-20，批单备案尚未完成（false），且无连续续保证明（false）。根据formal_policy规则E16_FILED_CURRENT_VERSION（优先级200），当endorsement_filing_completed为false时，适用最高投保年龄为67周岁。该值对应OPTION_A的新值。""
}",,,,,,,True,CAND_002,67,True
test,E16,TEMPORAL_VERSION,1,20260820,OPTION_FORMAL_POLICY_HARD_GATE,SELECTED,OPTION_A,CAND_002,67,硬门禁：规则E16_FILED_CURRENT_VERSION唯一允许值=['67']，唯一存活候选直接选择,OPTION_A=CAND_002|OPTION_B=CAND_001|OPTION_C=CAND_003,0,formal_policy_hard_gate,0,0,,,True,E16_FILED_CURRENT_VERSION,67,1,DETERMINISTIC_SELECT,,False,CAND_002,67,True
test,E17,TEMPORAL_VERSION,1,20260820,DIRECT_FREE,ABSTAIN,,,,文档 DOC_E17_TERMS 仅声明档位代码到数值的映射由候选修复表维护，正文未列示具体数值；且文档中无候选列表供读取或猜测。依据指令‘证据不足必须 ABSTAIN'，无法确定产品 A 当前适用的最高投保年龄。,OPTION_A=CAND_003|OPTION_B=CAND_001|OPTION_C=CAND_002,2641,json_schema,609,89,stop,"{
  ""abstain"": true,
  ""value"": """",
  ""reason"": ""文档 DOC_E17_TERMS 仅声明档位代码到数值的映射由候选修复表维护，正文未列示具体数值；且文档中无候选列表供读取或猜测。依据指令‘证据不足必须 ABSTAIN'，无法确定产品 A 当前适用的最高投保年龄。""
}",,,,,,,True,CAND_002,63,False
test,E17,TEMPORAL_VERSION,1,20260820,OPTION_VALUE_ONLY,SELECTED,OPTION_A,CAND_003,58,文档 DOC_E17_TERMS 权威性强（authority=100）且生效时间（2026-09-18）早于案件受理日（2026-09-25），处于有效期内。文档明确指定本次核保适用备案系统返回的代码 AGE-BAND-G2，并排除了营销草案和续保通道。根据‘本体更新只应采用备案系统返回的档位代码’及‘档位代码到数值的映射由候选修复表维护’的规则，结合候选,OPTION_A=CAND_003|OPTION_B=CAND_001|OPTION_C=CAND_002,4184,json_schema,705,141,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_A"",
  ""reason"": ""文档 DOC_E17_TERMS 权威性强（authority=100）且生效时间（2026-09-18）早于案件受理日（2026-09-25），处于有效期内。文档明确指定本次核保适用备案系统返回的代码 AGE-BAND-G2，并排除了营销草案和续保通道。根据‘本体更新只应采用备案系统返回的档位代码’及‘档位代码到数值的映射由候选修复表维护’的规则，结合候选""
  }",,,,,,,True,CAND_002,63,False
test,E17,TEMPORAL_VERSION,1,20260820,OPTION_FORMAL_OPERATION,SELECTED,OPTION_B,CAND_001,73,文档DOC_E17_TERMS明确指示核保受理日（2026-09-25）备案系统返回代码为AGE-BAND-G2。条款第三条规定‘档位代码到数值的映射由候选修复表维护’，隐含了外部数据源（即选项中的新值）是确定最终数值的唯一依据。在给定选项中，OPTION_B将最高投保年龄从70更新为73，符合文档中关于采用备案系统返回代码进行本体更新的执行口径逻辑；而AB,OPTION_A=CAND_003|OPTION_B=CAND_001|OPTION_C=CAND_002,4372,json_schema,1178,140,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_B"",
  ""reason"": ""文档DOC_E17_TERMS明确指示核保受理日（2026-09-25）备案系统返回代码为AGE-BAND-G2。条款第三条规定‘档位代码到数值的映射由候选修复表维护’，隐含了外部数据源（即选项中的新值）是确定最终数值的唯一依据。在给定选项中，OPTION_B将最高投保年龄从70更新为73，符合文档中关于采用备案系统返回代码进行本体更新的执行口径逻辑；而AB""
}",,,,,,,True,CAND_002,63,False
test,E17,TEMPORAL_VERSION,1,20260820,OPTION_FORMAL_POLICY,SELECTED,OPTION_C,CAND_002,63,根据formal_policy中的事实(age_band_code为AGE-BAND-G2)和规则优先级，E17_FILED_AGE_BAND_G2规则（优先级200）匹配且允许值为63。该值对应OPTION_C的新值。,OPTION_A=CAND_003|OPTION_B=CAND_001|OPTION_C=CAND_002,2893,json_schema,1540,83,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_C"",
  ""reason"": ""根据formal_policy中的事实(age_band_code为AGE-BAND-G2)和规则优先级，E17_FILED_AGE_BAND_G2规则（优先级200）匹配且允许值为63。该值对应OPTION_C的新值。""
}",,,,,,,True,CAND_002,63,True
test,E17,TEMPORAL_VERSION,1,20260820,OPTION_FORMAL_POLICY_HARD_GATE,SELECTED,OPTION_C,CAND_002,63,硬门禁：规则E17_FILED_AGE_BAND_G2唯一允许值=['63']，唯一存活候选直接选择,OPTION_A=CAND_003|OPTION_B=CAND_001|OPTION_C=CAND_002,0,formal_policy_hard_gate,0,0,,,True,E17_FILED_AGE_BAND_G2,63,1,DETERMINISTIC_SELECT,,False,CAND_002,63,True
test,E18,TEMPORAL_VERSION,1,20260820,DIRECT_FREE,SELECTED,OPTION_A,CAND_002,61,DOC_E18_TERMS 规定，2026 年 9 月 30 日及以前进入核保队列的申请（本案为 9 月 29 日）适用旧版最高投保年龄 61 周岁，且宽限期规则优先于新版生效规则。,OPTION_A=CAND_002|OPTION_B=CAND_001|OPTION_C=CAND_003,2950,json_schema,624,96,stop,"{
  ""abstain"": false,
  ""value"": ""61"",
  ""reason"": ""DOC_E18_TERMS 规定，2026 年 9 月 30 日及以前进入核保队列的申请（本案为 9 月 29 日）适用旧版最高投保年龄 61 周岁，且宽限期规则优先于新版生效规则。""
}",,,,,,,True,CAND_002,61,True
test,E18,TEMPORAL_VERSION,1,20260820,OPTION_VALUE_ONLY,SELECTED,OPTION_A,CAND_002,61,文档DOC_E18_TERMS（权威性100）规定：2026年9月30日及以前进入核保队列的申请，宽限至10月10日仍适用旧版年龄61周岁。本案申请于2026年9月29日进入队列，满足宽限条件，故适用OPTION_A（61）。,OPTION_A=CAND_002|OPTION_B=CAND_001|OPTION_C=CAND_003,3374,json_schema,720,110,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_A"",
  ""reason"": ""文档DOC_E18_TERMS（权威性100）规定：2026年9月30日及以前进入核保队列的申请，宽限至10月10日仍适用旧版年龄61周岁。本案申请于2026年9月29日进入队列，满足宽限条件，故适用OPTION_A（61）。""
}",,,,,,,True,CAND_002,61,True
test,E18,TEMPORAL_VERSION,1,20260820,OPTION_FORMAL_OPERATION,SELECTED,OPTION_A,CAND_002,61,文档DOC_E18_TERMS明确规定：已在2026年9月30日及以前进入核保队列的申请，适用旧版最高投保年龄61周岁。本案申请于2026年9月29日进入队列，满足宽限条件，故应选用将值替换为61的OPTION_A。,OPTION_A=CAND_002|OPTION_B=CAND_001|OPTION_C=CAND_003,3340,json_schema,1193,102,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_A"",
  ""reason"": ""文档DOC_E18_TERMS明确规定：已在2026年9月30日及以前进入核保队列的申请，适用旧版最高投保年龄61周岁。本案申请于2026年9月29日进入队列，满足宽限条件，故应选用将值替换为61的OPTION_A。""
}",,,,,,,True,CAND_002,61,True
test,E18,TEMPORAL_VERSION,1,20260820,OPTION_FORMAL_POLICY,SELECTED,OPTION_A,CAND_002,61,根据DOC_E18_TERMS第二条及formal_policy中E18_OLD_GRACE_QUEUE规则（优先级300），因申请进入核保队列日期2026-09-29在2026-09-30之前，且受理日2026-10-05在宽限截止日2026-10-10之前，满足旧版宽限条件，适用最高投保年龄61周岁。OPTION_A对应值61。,OPTION_A=CAND_002|OPTION_B=CAND_001|OPTION_C=CAND_003,4283,json_schema,1598,140,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_A"",
  ""reason"": ""根据DOC_E18_TERMS第二条及formal_policy中E18_OLD_GRACE_QUEUE规则（优先级300），因申请进入核保队列日期2026-09-29在2026-09-30之前，且受理日2026-10-05在宽限截止日2026-10-10之前，满足旧版宽限条件，适用最高投保年龄61周岁。OPTION_A对应值61。""
}",,,,,,,True,CAND_002,61,True
test,E18,TEMPORAL_VERSION,1,20260820,OPTION_FORMAL_POLICY_HARD_GATE,SELECTED,OPTION_A,CAND_002,61,硬门禁：规则E18_OLD_GRACE_QUEUE唯一允许值=['61']，唯一存活候选直接选择,OPTION_A=CAND_002|OPTION_B=CAND_001|OPTION_C=CAND_003,0,formal_policy_hard_gate,0,0,,,True,E18_OLD_GRACE_QUEUE,61,1,DETERMINISTIC_SELECT,,False,CAND_002,61,True
test,E19,TEMPORAL_VERSION,1,20260820,DIRECT_FREE,SELECTED,OPTION_B,CAND_002,64,DOC_E19_TERMS 为高权威性（authority=100）且生效时间覆盖当前日期（2026-11-12）。条款第二条规定连续续保且保障未中断时，最高投保年龄按原合同生效日对应版本确定。核保记录确认本案为连续续保、保障未中断，原合同生效日为 2026 年 6 月 15 日。第三条明确该日期版本对应的最高投保年龄为 64 周岁。,OPTION_A=CAND_003|OPTION_B=CAND_002|OPTION_C=CAND_001,4059,json_schema,597,140,stop,"{
  ""abstain"": false,
  ""value"": ""64"",
  ""reason"": ""DOC_E19_TERMS 为高权威性（authority=100）且生效时间覆盖当前日期（2026-11-12）。条款第二条规定连续续保且保障未中断时，最高投保年龄按原合同生效日对应版本确定。核保记录确认本案为连续续保、保障未中断，原合同生效日为 2026 年 6 月 15 日。第三条明确该日期版本对应的最高投保年龄为 64 周岁。""
}",,,,,,,True,CAND_002,64,True
test,E19,TEMPORAL_VERSION,1,20260820,OPTION_VALUE_ONLY,SELECTED,OPTION_B,CAND_002,64,文档DOC_E19_TERMS（权威性100，生效2026-11-01）规定连续续保且保障未中断时，最高投保年龄按原合同生效日对应版本确定。本案为连续续保，原合同生效日为2026年6月15日，该日期对应的条款版本（第三条）规定最高投保年龄为64周岁。因此选择OPTION_B。,OPTION_A=CAND_003|OPTION_B=CAND_002|OPTION_C=CAND_001,3733,json_schema,693,121,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_B"",
  ""reason"": ""文档DOC_E19_TERMS（权威性100，生效2026-11-01）规定连续续保且保障未中断时，最高投保年龄按原合同生效日对应版本确定。本案为连续续保，原合同生效日为2026年6月15日，该日期对应的条款版本（第三条）规定最高投保年龄为64周岁。因此选择OPTION_B。""
}",,,,,,,True,CAND_002,64,True
test,E19,TEMPORAL_VERSION,1,20260820,OPTION_FORMAL_OPERATION,SELECTED,OPTION_B,CAND_002,64,文档DOC_E19_TERMS第二条规定连续续保且保障未中断时，最高投保年龄按原合同生效日对应版本确定。核保记录确认本案为连续续保、保障未中断，且原合同生效日为2026年6月15日。文档第三条明确该日期版本的最高投保年龄为64周岁。因此应将属性值从70替换为64，匹配OPTION_B。,OPTION_A=CAND_003|OPTION_B=CAND_002|OPTION_C=CAND_001,3997,json_schema,1166,121,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_B"",
  ""reason"": ""文档DOC_E19_TERMS第二条规定连续续保且保障未中断时，最高投保年龄按原合同生效日对应版本确定。核保记录确认本案为连续续保、保障未中断，且原合同生效日为2026年6月15日。文档第三条明确该日期版本的最高投保年龄为64周岁。因此应将属性值从70替换为64，匹配OPTION_B。""
}",,,,,,,True,CAND_002,64,True
test,E19,TEMPORAL_VERSION,1,20260820,OPTION_FORMAL_POLICY,SELECTED,OPTION_B,CAND_002,64,"根据formal_policy事实(renewal=true, coverage_interrupted=false)及规则优先级，适用E19_RENEWAL_ORIGINAL_VERSION规则，该规则限定allowed_values为[",OPTION_A=CAND_003|OPTION_B=CAND_002|OPTION_C=CAND_001,2723,json_schema,1550,68,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_B"",
  ""reason"": ""根据formal_policy事实(renewal=true, coverage_interrupted=false)及规则优先级，适用E19_RENEWAL_ORIGINAL_VERSION规则，该规则限定allowed_values为["" }",,,,,,,True,CAND_002,64,True
test,E19,TEMPORAL_VERSION,1,20260820,OPTION_FORMAL_POLICY_HARD_GATE,SELECTED,OPTION_B,CAND_002,64,硬门禁：规则E19_RENEWAL_ORIGINAL_VERSION唯一允许值=['64']，唯一存活候选直接选择,OPTION_A=CAND_003|OPTION_B=CAND_002|OPTION_C=CAND_001,0,formal_policy_hard_gate,0,0,,,True,E19_RENEWAL_ORIGINAL_VERSION,64,1,DETERMINISTIC_SELECT,,False,CAND_002,64,True
test,E20,TEMPORAL_VERSION,1,20260820,DIRECT_FREE,SELECTED,OPTION_A,CAND_002,66,DOC_E20_TERMS 为地区版本条款，权威性高于全国通用版本（第四条），且生效时间覆盖当前；核保记录确认受理机构为华东分中心，适用第二条规定的最高投保年龄 66 周岁。,OPTION_A=CAND_002|OPTION_B=CAND_001|OPTION_C=CAND_003,2629,json_schema,543,78,stop,"{
  ""abstain"": false,
  ""value"": ""66"",
  ""reason"": ""DOC_E20_TERMS 为地区版本条款，权威性高于全国通用版本（第四条），且生效时间覆盖当前；核保记录确认受理机构为华东分中心，适用第二条规定的最高投保年龄 66 周岁。""
}",,,,,,,True,CAND_002,66,True
test,E20,TEMPORAL_VERSION,1,20260820,OPTION_VALUE_ONLY,SELECTED,OPTION_A,CAND_002,66,文档DOC_E20_TERMS（地区版本）权威性高于全国通用版本，且明确华东分中心适用地区版本（最高投保年龄66周岁），本案受理机构为华东分中心，故选择OPTION_A。,OPTION_A=CAND_002|OPTION_B=CAND_001|OPTION_C=CAND_003,2549,json_schema,639,74,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_A"",
  ""reason"": ""文档DOC_E20_TERMS（地区版本）权威性高于全国通用版本，且明确华东分中心适用地区版本（最高投保年龄66周岁），本案受理机构为华东分中心，故选择OPTION_A。""
}",,,,,,,True,CAND_002,66,True
test,E20,TEMPORAL_VERSION,1,20260820,OPTION_FORMAL_OPERATION,SELECTED,OPTION_A,CAND_002,66,文档DOC_E20_TERMS明确指示：华东分中心受理案件适用华东地区版本，最高投保年龄为66周岁；且规定地区版本与全国通用版本不一致时以地区版本为准。本案受理机构为华东分中心，故应采纳66周岁（OPTION_A），而非全国通用的68周岁或华北的72周岁。,OPTION_A=CAND_002|OPTION_B=CAND_001|OPTION_C=CAND_003,3680,json_schema,1112,103,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_A"",
  ""reason"": ""文档DOC_E20_TERMS明确指示：华东分中心受理案件适用华东地区版本，最高投保年龄为66周岁；且规定地区版本与全国通用版本不一致时以地区版本为准。本案受理机构为华东分中心，故应采纳66周岁（OPTION_A），而非全国通用的68周岁或华北的72周岁。""
}",,,,,,,True,CAND_002,66,True
test,E20,TEMPORAL_VERSION,1,20260820,OPTION_FORMAL_POLICY,SELECTED,OPTION_A,CAND_002,66,根据文档DOC_E20_TERMS第四条及formal_policy规则，服务地区为EAST（华东）时，适用地区版本条款，最高投保年龄为66周岁。该值与OPTION_A的新值匹配。,OPTION_A=CAND_002|OPTION_B=CAND_001|OPTION_C=CAND_003,2910,json_schema,1411,78,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_A"",
  ""reason"": ""根据文档DOC_E20_TERMS第四条及formal_policy规则，服务地区为EAST（华东）时，适用地区版本条款，最高投保年龄为66周岁。该值与OPTION_A的新值匹配。""
}",,,,,,,True,CAND_002,66,True
test,E20,TEMPORAL_VERSION,1,20260820,OPTION_FORMAL_POLICY_HARD_GATE,SELECTED,OPTION_A,CAND_002,66,硬门禁：规则E20_EAST_REGION唯一允许值=['66']，唯一存活候选直接选择,OPTION_A=CAND_002|OPTION_B=CAND_001|OPTION_C=CAND_003,0,formal_policy_hard_gate,0,0,,,True,E20_EAST_REGION,66,1,DETERMINISTIC_SELECT,,False,CAND_002,66,True
test,E21,TEMPORAL_VERSION,1,20260820,DIRECT_FREE,SELECTED,OPTION_C,CAND_002,67,文档DOC_E21_TERMS第四条明确批单备案完成日为2026年12月20日，第三条规定备案完成日前不得作为核保受理日的适用版本。案件上下文显示核保受理日为2026年12月12日，处于备案完成日之前，因此必须适用第一条规定的最高投保年龄67周岁。,OPTION_A=CAND_003|OPTION_B=CAND_001|OPTION_C=CAND_002,3459,json_schema,583,106,stop,"{
  ""abstain"": false,
  ""value"": ""67"",
  ""reason"": ""文档DOC_E21_TERMS第四条明确批单备案完成日为2026年12月20日，第三条规定备案完成日前不得作为核保受理日的适用版本。案件上下文显示核保受理日为2026年12月12日，处于备案完成日之前，因此必须适用第一条规定的最高投保年龄67周岁。""
}",,,,,,,True,CAND_002,67,True
