feedback_level,attempt_id,error_id,run_id,candidate_count,multi_candidate,first_candidate_id,final_candidate_id,first_choice_full_safe,loop_accepted,abstained,final_safe_accept,dev_oracle_match,benchmark_success,unsafe_accepted,corrected_after_feedback,rounds_used,llm_calls,llm_runtime_ms,reasoner_result,evidence_result,cq_result,validation_error
reasoner_evidence,feedback-reasoner_evidence-E1-run-003,E1,3,3,True,CAND_003,CAND_001,False,True,False,True,True,True,False,True,2,2,7354,CONSISTENT,PASS,PASS,
reasoner_evidence,feedback-reasoner_evidence-E1-run-004,E1,4,3,True,CAND_003,CAND_001,False,True,False,True,True,True,False,True,2,2,7267,CONSISTENT,PASS,PASS,
reasoner_evidence,feedback-reasoner_evidence-E1-run-005,E1,5,3,True,CAND_002,CAND_001,False,True,False,True,True,True,False,True,2,2,7473,CONSISTENT,PASS,PASS,
reasoner_evidence,feedback-reasoner_evidence-E2-run-001,E2,1,1,False,CAND_001,CAND_001,True,True,False,True,True,True,False,False,1,0,0,CONSISTENT,PASS,PASS,
reasoner_evidence,feedback-reasoner_evidence-E2-run-002,E2,2,1,False,CAND_001,CAND_001,True,True,False,True,True,True,False,False,1,0,0,CONSISTENT,PASS,PASS,
reasoner_evidence,feedback-reasoner_evidence-E2-run-003,E2,3,1,False,CAND_001,CAND_001,True,True,False,True,True,True,False,False,1,0,0,CONSISTENT,PASS,PASS,
reasoner_evidence,feedback-reasoner_evidence-E2-run-004,E2,4,1,False,CAND_001,CAND_001,True,True,False,True,True,True,False,False,1,0,0,CONSISTENT,PASS,PASS,
reasoner_evidence,feedback-reasoner_evidence-E2-run-005,E2,5,1,False,CAND_001,CAND_001,True,True,False,True,True,True,False,False,1,0,0,CONSISTENT,PASS,PASS,
reasoner_evidence,feedback-reasoner_evidence-E3-run-001,E3,1,3,True,CAND_003,CAND_001,False,True,False,True,True,True,False,True,2,2,8086,CONSISTENT,PASS,PASS,
reasoner_evidence,feedback-reasoner_evidence-E3-run-002,E3,2,3,True,CAND_001,CAND_001,True,True,False,True,True,True,False,False,1,1,2962,CONSISTENT,PASS,PASS,
reasoner_evidence,feedback-reasoner_evidence-E3-run-003,E3,3,3,True,CAND_003,CAND_001,False,True,False,True,True,True,False,True,2,2,5996,CONSISTENT,PASS,PASS,
reasoner_evidence,feedback-reasoner_evidence-E3-run-004,E3,4,3,True,CAND_003,CAND_001,False,True,False,True,True,True,False,True,2,2,7127,CONSISTENT,PASS,PASS,
reasoner_evidence,feedback-reasoner_evidence-E3-run-005,E3,5,3,True,CAND_002,CAND_001,False,True,False,True,True,True,False,True,2,2,7097,CONSISTENT,PASS,PASS,
reasoner_evidence,feedback-reasoner_evidence-E4-run-001,E4,1,1,False,CAND_001,CAND_001,True,True,False,True,True,True,False,False,1,0,0,CONSISTENT,PASS,PASS,
reasoner_evidence,feedback-reasoner_evidence-E4-run-002,E4,2,1,False,CAND_001,CAND_001,True,True,False,True,True,True,False,False,1,0,0,CONSISTENT,PASS,PASS,
reasoner_evidence,feedback-reasoner_evidence-E4-run-003,E4,3,1,False,CAND_001,CAND_001,True,True,False,True,True,True,False,False,1,0,0,CONSISTENT,PASS,PASS,
reasoner_evidence,feedback-reasoner_evidence-E4-run-004,E4,4,1,False,CAND_001,CAND_001,True,True,False,True,True,True,False,False,1,0,0,CONSISTENT,PASS,PASS,
reasoner_evidence,feedback-reasoner_evidence-E4-run-005,E4,5,1,False,CAND_001,CAND_001,True,True,False,True,True,True,False,False,1,0,0,CONSISTENT,PASS,PASS,
reasoner_evidence,feedback-reasoner_evidence-E5-run-001,E5,1,3,True,CAND_001,CAND_001,True,True,False,True,True,True,False,False,1,1,4103,CONSISTENT,PASS,PASS,
reasoner_evidence,feedback-reasoner_evidence-E5-run-002,E5,2,3,True,CAND_003,CAND_003,True,True,False,True,True,True,False,False,1,1,3237,CONSISTENT,PASS,PASS,
reasoner_evidence,feedback-reasoner_evidence-E5-run-003,E5,3,3,True,CAND_003,CAND_003,True,True,False,True,True,True,False,False,1,1,3513,CONSISTENT,PASS,PASS,
reasoner_evidence,feedback-reasoner_evidence-E5-run-004,E5,4,3,True,CAND_003,CAND_003,True,True,False,True,True,True,False,False,1,1,2791,CONSISTENT,PASS,PASS,
reasoner_evidence,feedback-reasoner_evidence-E5-run-005,E5,5,3,True,CAND_003,CAND_003,True,True,False,True,True,True,False,False,1,1,4615,CONSISTENT,PASS,PASS,
reasoner_evidence_cq,feedback-reasoner_evidence_cq-E1-run-001,E1,1,3,True,CAND_001,CAND_001,True,True,False,True,True,True,False,False,1,1,2857,CONSISTENT,PASS,PASS,
reasoner_evidence_cq,feedback-reasoner_evidence_cq-E1-run-002,E1,2,3,True,CAND_003,CAND_001,False,True,False,True,True,True,False,True,2,2,9602,CONSISTENT,PASS,PASS,
reasoner_evidence_cq,feedback-reasoner_evidence_cq-E1-run-003,E1,3,3,True,CAND_003,CAND_001,False,True,False,True,True,True,False,True,2,2,8008,CONSISTENT,PASS,PASS,
reasoner_evidence_cq,feedback-reasoner_evidence_cq-E1-run-004,E1,4,3,True,CAND_003,CAND_001,False,True,False,True,True,True,False,True,2,2,7643,CONSISTENT,PASS,PASS,
reasoner_evidence_cq,feedback-reasoner_evidence_cq-E1-run-005,E1,5,3,True,CAND_002,CAND_001,False,True,False,True,True,True,False,True,2,2,7722,CONSISTENT,PASS,PASS,
reasoner_evidence_cq,feedback-reasoner_evidence_cq-E2-run-001,E2,1,1,False,CAND_001,CAND_001,True,True,False,True,True,True,False,False,1,0,0,CONSISTENT,PASS,PASS,
reasoner_evidence_cq,feedback-reasoner_evidence_cq-E2-run-002,E2,2,1,False,CAND_001,CAND_001,True,True,False,True,True,True,False,False,1,0,0,CONSISTENT,PASS,PASS,
reasoner_evidence_cq,feedback-reasoner_evidence_cq-E2-run-003,E2,3,1,False,CAND_001,CAND_001,True,True,False,True,True,True,False,False,1,0,0,CONSISTENT,PASS,PASS,
reasoner_evidence_cq,feedback-reasoner_evidence_cq-E2-run-004,E2,4,1,False,CAND_001,CAND_001,True,True,False,True,True,True,False,False,1,0,0,CONSISTENT,PASS,PASS,
reasoner_evidence_cq,feedback-reasoner_evidence_cq-E2-run-005,E2,5,1,False,CAND_001,CAND_001,True,True,False,True,True,True,False,False,1,0,0,CONSISTENT,PASS,PASS,
reasoner_evidence_cq,feedback-reasoner_evidence_cq-E3-run-001,E3,1,3,True,CAND_003,CAND_001,False,True,False,True,True,True,False,True,2,2,7976,CONSISTENT,PASS,PASS,
reasoner_evidence_cq,feedback-reasoner_evidence_cq-E3-run-002,E3,2,3,True,CAND_001,CAND_001,True,True,False,True,True,True,False,False,1,1,3381,CONSISTENT,PASS,PASS,
reasoner_evidence_cq,feedback-reasoner_evidence_cq-E3-run-003,E3,3,3,True,CAND_003,CAND_001,False,True,False,True,True,True,False,True,2,2,6833,CONSISTENT,PASS,PASS,
reasoner_evidence_cq,feedback-reasoner_evidence_cq-E3-run-004,E3,4,3,True,CAND_003,CAND_001,False,True,False,True,True,True,False,True,2,2,7464,CONSISTENT,PASS,PASS,
reasoner_evidence_cq,feedback-reasoner_evidence_cq-E3-run-005,E3,5,3,True,CAND_002,CAND_001,False,True,False,True,True,True,False,True,2,2,6462,CONSISTENT,PASS,PASS,
reasoner_evidence_cq,feedback-reasoner_evidence_cq-E4-run-001,E4,1,1,False,CAND_001,CAND_001,True,True,False,True,True,True,False,False,1,0,0,CONSISTENT,PASS,PASS,
reasoner_evidence_cq,feedback-reasoner_evidence_cq-E4-run-002,E4,2,1,False,CAND_001,CAND_001,True,True,False,True,True,True,False,False,1,0,0,CONSISTENT,PASS,PASS,
reasoner_evidence_cq,feedback-reasoner_evidence_cq-E4-run-003,E4,3,1,False,CAND_001,CAND_001,True,True,False,True,True,True,False,False,1,0,0,CONSISTENT,PASS,PASS,
reasoner_evidence_cq,feedback-reasoner_evidence_cq-E4-run-004,E4,4,1,False,CAND_001,CAND_001,True,True,False,True,True,True,False,False,1,0,0,CONSISTENT,PASS,PASS,
reasoner_evidence_cq,feedback-reasoner_evidence_cq-E4-run-005,E4,5,1,False,CAND_001,CAND_001,True,True,False,True,True,True,False,False,1,0,0,CONSISTENT,PASS,PASS,
reasoner_evidence_cq,feedback-reasoner_evidence_cq-E5-run-001,E5,1,3,True,CAND_001,CAND_001,True,True,False,True,True,True,False,False,1,1,4258,CONSISTENT,PASS,PASS,
reasoner_evidence_cq,feedback-reasoner_evidence_cq-E5-run-002,E5,2,3,True,CAND_003,CAND_003,True,True,False,True,True,True,False,False,1,1,3168,CONSISTENT,PASS,PASS,
reasoner_evidence_cq,feedback-reasoner_evidence_cq-E5-run-003,E5,3,3,True,CAND_003,CAND_003,True,True,False,True,True,True,False,False,1,1,3421,CONSISTENT,PASS,PASS,
reasoner_evidence_cq,feedback-reasoner_evidence_cq-E5-run-004,E5,4,3,True,CAND_003,CAND_003,True,True,False,True,True,True,False,False,1,1,2765,CONSISTENT,PASS,PASS,
reasoner_evidence_cq,feedback-reasoner_evidence_cq-E5-run-005,E5,5,3,True,CAND_003,CAND_003,True,True,False,True,True,True,False,False,1,1,4481,CONSISTENT,PASS,PASS,
