语义歧义基准V2构建日志
Oracle未参与候选形式安全筛选。

[E12/CAND_001] REPLACE_PROPERTY_VALUE | Reasoner=CONSISTENT | delta=(1,1) | PASS
[E26/CAND_001] REPLACE_PROPERTY_VALUE | Reasoner=CONSISTENT | delta=(1,1) | PASS
[E26/CAND_002] REPLACE_PROPERTY_VALUE | Reasoner=CONSISTENT | delta=(1,1) | PASS
[E26/CAND_003] REPLACE_PROPERTY_VALUE | Reasoner=CONSISTENT | delta=(1,1) | PASS
[E27/CAND_001] REPLACE_PROPERTY_VALUE | Reasoner=CONSISTENT | delta=(1,1) | PASS
[E27/CAND_002] REPLACE_PROPERTY_VALUE | Reasoner=CONSISTENT | delta=(1,1) | PASS
[E27/CAND_003] REPLACE_PROPERTY_VALUE | Reasoner=CONSISTENT | delta=(1,1) | PASS
[E28/CAND_001] REPLACE_PROPERTY_VALUE | Reasoner=CONSISTENT | delta=(1,1) | PASS
[E28/CAND_002] REPLACE_PROPERTY_VALUE | Reasoner=CONSISTENT | delta=(1,1) | PASS
[E28/CAND_003] REPLACE_PROPERTY_VALUE | Reasoner=CONSISTENT | delta=(1,1) | PASS
[E29/CAND_001] REPLACE_PROPERTY_VALUE | Reasoner=CONSISTENT | delta=(1,1) | PASS
[E29/CAND_002] REPLACE_PROPERTY_VALUE | Reasoner=CONSISTENT | delta=(1,1) | PASS
[E29/CAND_003] REPLACE_PROPERTY_VALUE | Reasoner=CONSISTENT | delta=(1,1) | PASS
[E30/CAND_001] REPLACE_PROPERTY_VALUE | Reasoner=CONSISTENT | delta=(1,1) | PASS
[E30/CAND_002] REPLACE_PROPERTY_VALUE | Reasoner=CONSISTENT | delta=(1,1) | PASS
[E30/CAND_003] REPLACE_PROPERTY_VALUE | Reasoner=CONSISTENT | delta=(1,1) | PASS
[E31/CAND_001] REPLACE_PROPERTY_VALUE | Reasoner=CONSISTENT | delta=(1,1) | PASS
[E31/CAND_002] REPLACE_PROPERTY_VALUE | Reasoner=CONSISTENT | delta=(1,1) | PASS
[E31/CAND_003] REPLACE_PROPERTY_VALUE | Reasoner=CONSISTENT | delta=(1,1) | PASS
[E32/CAND_001] REPLACE_PROPERTY_VALUE | Reasoner=CONSISTENT | delta=(1,1) | PASS
[E32/CAND_002] REPLACE_PROPERTY_VALUE | Reasoner=CONSISTENT | delta=(1,1) | PASS
[E33/CAND_001] REPLACE_PROPERTY_VALUE | Reasoner=CONSISTENT | delta=(1,1) | PASS
[E33/CAND_002] REPLACE_PROPERTY_VALUE | Reasoner=CONSISTENT | delta=(1,1) | PASS
[E33/CAND_003] REPLACE_PROPERTY_VALUE | Reasoner=CONSISTENT | delta=(1,1) | PASS
[E34/CAND_001] REPLACE_PROPERTY_VALUE | Reasoner=CONSISTENT | delta=(1,1) | PASS
[E34/CAND_002] REPLACE_PROPERTY_VALUE | Reasoner=CONSISTENT | delta=(1,1) | PASS
[E34/CAND_003] REPLACE_PROPERTY_VALUE | Reasoner=CONSISTENT | delta=(1,1) | PASS
[E35/CAND_001] REPLACE_PROPERTY_VALUE | Reasoner=CONSISTENT | delta=(1,1) | PASS
[E35/CAND_002] REPLACE_PROPERTY_VALUE | Reasoner=CONSISTENT | delta=(1,1) | PASS
[E35/CAND_003] REPLACE_PROPERTY_VALUE | Reasoner=CONSISTENT | delta=(1,1) | PASS
[E36/CAND_001] REPLACE_PROPERTY_VALUE | Reasoner=CONSISTENT | delta=(1,1) | PASS
[E36/CAND_002] REPLACE_PROPERTY_VALUE | Reasoner=CONSISTENT | delta=(1,1) | PASS
[E36/CAND_003] REPLACE_PROPERTY_VALUE | Reasoner=CONSISTENT | delta=(1,1) | PASS
[E37/CAND_001] REPLACE_PROPERTY_VALUE | Reasoner=CONSISTENT | delta=(1,1) | PASS
[E37/CAND_002] REPLACE_PROPERTY_VALUE | Reasoner=CONSISTENT | delta=(1,1) | PASS
[E37/CAND_003] REPLACE_PROPERTY_VALUE | Reasoner=CONSISTENT | delta=(1,1) | PASS
[E38/CAND_001] REPLACE_PROPERTY_VALUE | Reasoner=CONSISTENT | delta=(1,1) | PASS
[E38/CAND_002] REPLACE_PROPERTY_VALUE | Reasoner=CONSISTENT | delta=(1,1) | PASS
[E38/CAND_003] REPLACE_PROPERTY_VALUE | Reasoner=CONSISTENT | delta=(1,1) | PASS
[E39/CAND_001] REPLACE_PROPERTY_VALUE | Reasoner=CONSISTENT | delta=(1,1) | PASS
[E39/CAND_002] REPLACE_PROPERTY_VALUE | Reasoner=CONSISTENT | delta=(1,1) | PASS
[E39/CAND_003] REPLACE_PROPERTY_VALUE | Reasoner=CONSISTENT | delta=(1,1) | PASS
[E40/CAND_001] REPLACE_PROPERTY_VALUE | Reasoner=CONSISTENT | delta=(1,1) | PASS
[E40/CAND_002] REPLACE_PROPERTY_VALUE | Reasoner=CONSISTENT | delta=(1,1) | PASS
[E40/CAND_003] REPLACE_PROPERTY_VALUE | Reasoner=CONSISTENT | delta=(1,1) | PASS
[E41/CAND_001] REPLACE_PROPERTY_VALUE | Reasoner=CONSISTENT | delta=(1,1) | PASS
[E41/CAND_002] REPLACE_PROPERTY_VALUE | Reasoner=CONSISTENT | delta=(1,1) | PASS
[E41/CAND_003] REPLACE_PROPERTY_VALUE | Reasoner=CONSISTENT | delta=(1,1) | PASS
[E42/CAND_001] REPLACE_PROPERTY_VALUE | Reasoner=CONSISTENT | delta=(1,1) | PASS
[E42/CAND_002] REPLACE_PROPERTY_VALUE | Reasoner=CONSISTENT | delta=(1,1) | PASS
[E42/CAND_003] REPLACE_PROPERTY_VALUE | Reasoner=CONSISTENT | delta=(1,1) | PASS
[E43/CAND_001] REPLACE_PROPERTY_VALUE | Reasoner=CONSISTENT | delta=(1,1) | PASS
[E43/CAND_002] REPLACE_PROPERTY_VALUE | Reasoner=CONSISTENT | delta=(1,1) | PASS
[E43/CAND_003] REPLACE_PROPERTY_VALUE | Reasoner=CONSISTENT | delta=(1,1) | PASS
[E44/CAND_001] REPLACE_PROPERTY_VALUE | Reasoner=CONSISTENT | delta=(1,1) | PASS
[E44/CAND_002] REPLACE_PROPERTY_VALUE | Reasoner=CONSISTENT | delta=(1,1) | PASS
[E44/CAND_003] REPLACE_PROPERTY_VALUE | Reasoner=CONSISTENT | delta=(1,1) | PASS
[E45/CAND_001] REPLACE_PROPERTY_VALUE | Reasoner=CONSISTENT | delta=(1,1) | PASS
[E45/CAND_002] REPLACE_PROPERTY_VALUE | Reasoner=CONSISTENT | delta=(1,1) | PASS
[E45/CAND_003] REPLACE_PROPERTY_VALUE | Reasoner=CONSISTENT | delta=(1,1) | PASS
[E46/CAND_001] REPLACE_PROPERTY_VALUE | Reasoner=CONSISTENT | delta=(1,1) | PASS
[E46/CAND_002] REPLACE_PROPERTY_VALUE | Reasoner=CONSISTENT | delta=(1,1) | PASS
[E46/CAND_003] REPLACE_PROPERTY_VALUE | Reasoner=CONSISTENT | delta=(1,1) | PASS
[E47/CAND_001] REPLACE_PROPERTY_VALUE | Reasoner=CONSISTENT | delta=(1,1) | PASS
[E47/CAND_002] REPLACE_PROPERTY_VALUE | Reasoner=CONSISTENT | delta=(1,1) | PASS
[E47/CAND_003] REPLACE_PROPERTY_VALUE | Reasoner=CONSISTENT | delta=(1,1) | PASS

事件数=36，候选数=104
Oracle用于候选筛选=False
公开事件：G:\LearnAI\ontology-evolution\benchmark\semantic-v2\built\semantic-events.json
候选效果：G:\LearnAI\ontology-evolution\benchmark\semantic-v2\built\candidate-effects.csv
清单：G:\LearnAI\ontology-evolution\benchmark\semantic-v2\built\benchmark-manifest.json
