event_id,split,semantic_type,variant,variant_description,expected_status,status,pass_expected_behavior,applicable_rule_slot,allowed_values,survivor_count,selected_candidate_id,selected_value,decision_error,event_id_branch_used,manual_slots_used,qwen_called,oracle_loaded_after_decisions,oracle_candidate_id,oracle_value
E17,test,TEMPORAL_VERSION,ZERO_SURVIVOR_CANDIDATE_MISMATCH,Candidate display values no longer match policy allowed values.,ABSTAIN,ABSTAIN,True,RULE_SLOT_02,63,0,,,survivor_count=0,False,True,False,True,CAND_002,63
E17,test,TEMPORAL_VERSION,MULTI_SURVIVOR_DUPLICATE_VALUE,A duplicate candidate has the same allowed value as the survivor.,ABSTAIN,ABSTAIN,True,RULE_SLOT_02,63,2,,,survivor_count=2,False,True,False,True,CAND_002,63
E17,test,TEMPORAL_VERSION,MULTI_SURVIVOR_BROAD_ALLOWED_VALUES,The selected rule is broadened to allow another candidate value.,ABSTAIN,ABSTAIN,True,RULE_SLOT_02,63|73,2,,,survivor_count=2,False,True,False,True,CAND_002,63
E17,test,TEMPORAL_VERSION,NO_APPLICABLE_RULE,All rules are made inapplicable while facts remain well-formed.,ABSTAIN,ABSTAIN,True,,,0,,,没有适用规则,False,True,False,True,CAND_002,63
E18,test,TEMPORAL_VERSION,CONTROL_UNIQUE,Original event and policy; exactly one survivor should be selected.,SAFE_ACCEPT,SAFE_ACCEPT,True,RULE_SLOT_01,61,1,CAND_002,61,,False,True,False,True,CAND_002,61
E18,test,TEMPORAL_VERSION,ZERO_SURVIVOR_CANDIDATE_MISMATCH,Candidate display values no longer match policy allowed values.,ABSTAIN,ABSTAIN,True,RULE_SLOT_01,61,0,,,survivor_count=0,False,True,False,True,CAND_002,61
E18,test,TEMPORAL_VERSION,MULTI_SURVIVOR_DUPLICATE_VALUE,A duplicate candidate has the same allowed value as the survivor.,ABSTAIN,ABSTAIN,True,RULE_SLOT_01,61,2,,,survivor_count=2,False,True,False,True,CAND_002,61
E18,test,TEMPORAL_VERSION,MULTI_SURVIVOR_BROAD_ALLOWED_VALUES,The selected rule is broadened to allow another candidate value.,ABSTAIN,ABSTAIN,True,RULE_SLOT_01,61|69,2,,,survivor_count=2,False,True,False,True,CAND_002,61
E18,test,TEMPORAL_VERSION,NO_APPLICABLE_RULE,All rules are made inapplicable while facts remain well-formed.,ABSTAIN,ABSTAIN,True,,,0,,,没有适用规则,False,True,False,True,CAND_002,61
E19,test,TEMPORAL_VERSION,CONTROL_UNIQUE,Original event and policy; exactly one survivor should be selected.,SAFE_ACCEPT,SAFE_ACCEPT,True,RULE_SLOT_01,64,1,CAND_002,64,,False,True,False,True,CAND_002,64
E19,test,TEMPORAL_VERSION,ZERO_SURVIVOR_CANDIDATE_MISMATCH,Candidate display values no longer match policy allowed values.,ABSTAIN,ABSTAIN,True,RULE_SLOT_01,64,0,,,survivor_count=0,False,True,False,True,CAND_002,64
E19,test,TEMPORAL_VERSION,MULTI_SURVIVOR_DUPLICATE_VALUE,A duplicate candidate has the same allowed value as the survivor.,ABSTAIN,ABSTAIN,True,RULE_SLOT_01,64,2,,,survivor_count=2,False,True,False,True,CAND_002,64
E19,test,TEMPORAL_VERSION,MULTI_SURVIVOR_BROAD_ALLOWED_VALUES,The selected rule is broadened to allow another candidate value.,ABSTAIN,ABSTAIN,True,RULE_SLOT_01,64|72,2,,,survivor_count=2,False,True,False,True,CAND_002,64
E19,test,TEMPORAL_VERSION,NO_APPLICABLE_RULE,All rules are made inapplicable while facts remain well-formed.,ABSTAIN,ABSTAIN,True,,,0,,,没有适用规则,False,True,False,True,CAND_002,64
E20,test,TEMPORAL_VERSION,CONTROL_UNIQUE,Original event and policy; exactly one survivor should be selected.,SAFE_ACCEPT,SAFE_ACCEPT,True,RULE_SLOT_01,66,1,CAND_002,66,,False,True,False,True,CAND_002,66
E20,test,TEMPORAL_VERSION,ZERO_SURVIVOR_CANDIDATE_MISMATCH,Candidate display values no longer match policy allowed values.,ABSTAIN,ABSTAIN,True,RULE_SLOT_01,66,0,,,survivor_count=0,False,True,False,True,CAND_002,66
E20,test,TEMPORAL_VERSION,MULTI_SURVIVOR_DUPLICATE_VALUE,A duplicate candidate has the same allowed value as the survivor.,ABSTAIN,ABSTAIN,True,RULE_SLOT_01,66,2,,,survivor_count=2,False,True,False,True,CAND_002,66
E20,test,TEMPORAL_VERSION,MULTI_SURVIVOR_BROAD_ALLOWED_VALUES,The selected rule is broadened to allow another candidate value.,ABSTAIN,ABSTAIN,True,RULE_SLOT_01,66|72,2,,,survivor_count=2,False,True,False,True,CAND_002,66
E20,test,TEMPORAL_VERSION,NO_APPLICABLE_RULE,All rules are made inapplicable while facts remain well-formed.,ABSTAIN,ABSTAIN,True,,,0,,,没有适用规则,False,True,False,True,CAND_002,66
E21,test,TEMPORAL_VERSION,CONTROL_UNIQUE,Original event and policy; exactly one survivor should be selected.,SAFE_ACCEPT,SAFE_ACCEPT,True,RULE_SLOT_01,67,1,CAND_002,67,,False,True,False,True,CAND_002,67
E21,test,TEMPORAL_VERSION,ZERO_SURVIVOR_CANDIDATE_MISMATCH,Candidate display values no longer match policy allowed values.,ABSTAIN,ABSTAIN,True,RULE_SLOT_01,67,0,,,survivor_count=0,False,True,False,True,CAND_002,67
E21,test,TEMPORAL_VERSION,MULTI_SURVIVOR_DUPLICATE_VALUE,A duplicate candidate has the same allowed value as the survivor.,ABSTAIN,ABSTAIN,True,RULE_SLOT_01,67,2,,,survivor_count=2,False,True,False,True,CAND_002,67
E21,test,TEMPORAL_VERSION,MULTI_SURVIVOR_BROAD_ALLOWED_VALUES,The selected rule is broadened to allow another candidate value.,ABSTAIN,ABSTAIN,True,RULE_SLOT_01,67|74,2,,,survivor_count=2,False,True,False,True,CAND_002,67
E21,test,TEMPORAL_VERSION,NO_APPLICABLE_RULE,All rules are made inapplicable while facts remain well-formed.,ABSTAIN,ABSTAIN,True,,,0,,,没有适用规则,False,True,False,True,CAND_002,67
E24,test,GENERAL_RULE_EXCEPTION,CONTROL_UNIQUE,Original event and policy; exactly one survivor should be selected.,SAFE_ACCEPT,SAFE_ACCEPT,True,RULE_SLOT_01,0,1,CAND_002,0,,False,True,False,True,CAND_002,0
E24,test,GENERAL_RULE_EXCEPTION,ZERO_SURVIVOR_CANDIDATE_MISMATCH,Candidate display values no longer match policy allowed values.,ABSTAIN,ABSTAIN,True,RULE_SLOT_01,0,0,,,survivor_count=0,False,True,False,True,CAND_002,0
E24,test,GENERAL_RULE_EXCEPTION,MULTI_SURVIVOR_DUPLICATE_VALUE,A duplicate candidate has the same allowed value as the survivor.,ABSTAIN,ABSTAIN,True,RULE_SLOT_01,0,2,,,survivor_count=2,False,True,False,True,CAND_002,0
E24,test,GENERAL_RULE_EXCEPTION,MULTI_SURVIVOR_BROAD_ALLOWED_VALUES,The selected rule is broadened to allow another candidate value.,ABSTAIN,ABSTAIN,True,RULE_SLOT_01,0|90,2,,,survivor_count=2,False,True,False,True,CAND_002,0
E24,test,GENERAL_RULE_EXCEPTION,NO_APPLICABLE_RULE,All rules are made inapplicable while facts remain well-formed.,ABSTAIN,ABSTAIN,True,,,0,,,没有适用规则,False,True,False,True,CAND_002,0
E25,test,GENERAL_RULE_EXCEPTION,CONTROL_UNIQUE,Original event and policy; exactly one survivor should be selected.,SAFE_ACCEPT,SAFE_ACCEPT,True,RULE_SLOT_02,15,1,CAND_001,15,,False,True,False,True,CAND_001,15
E25,test,GENERAL_RULE_EXCEPTION,ZERO_SURVIVOR_CANDIDATE_MISMATCH,Candidate display values no longer match policy allowed values.,ABSTAIN,ABSTAIN,True,RULE_SLOT_02,15,0,,,survivor_count=0,False,True,False,True,CAND_001,15
E25,test,GENERAL_RULE_EXCEPTION,MULTI_SURVIVOR_DUPLICATE_VALUE,A duplicate candidate has the same allowed value as the survivor.,ABSTAIN,ABSTAIN,True,RULE_SLOT_02,15,2,,,survivor_count=2,False,True,False,True,CAND_001,15
E25,test,GENERAL_RULE_EXCEPTION,MULTI_SURVIVOR_BROAD_ALLOWED_VALUES,The selected rule is broadened to allow another candidate value.,ABSTAIN,ABSTAIN,True,RULE_SLOT_02,0|15,2,,,survivor_count=2,False,True,False,True,CAND_001,15
E25,test,GENERAL_RULE_EXCEPTION,NO_APPLICABLE_RULE,All rules are made inapplicable while facts remain well-formed.,ABSTAIN,ABSTAIN,True,,,0,,,没有适用规则,False,True,False,True,CAND_001,15
E26,test,GENERAL_RULE_EXCEPTION,CONTROL_UNIQUE,Original event and policy; exactly one survivor should be selected.,SAFE_ACCEPT,SAFE_ACCEPT,True,RULE_SLOT_02,30,1,CAND_002,30,,False,True,False,True,CAND_002,30
E26,test,GENERAL_RULE_EXCEPTION,ZERO_SURVIVOR_CANDIDATE_MISMATCH,Candidate display values no longer match policy allowed values.,ABSTAIN,ABSTAIN,True,RULE_SLOT_02,30,0,,,survivor_count=0,False,True,False,True,CAND_002,30
E26,test,GENERAL_RULE_EXCEPTION,MULTI_SURVIVOR_DUPLICATE_VALUE,A duplicate candidate has the same allowed value as the survivor.,ABSTAIN,ABSTAIN,True,RULE_SLOT_02,30,2,,,survivor_count=2,False,True,False,True,CAND_002,30
E26,test,GENERAL_RULE_EXCEPTION,MULTI_SURVIVOR_BROAD_ALLOWED_VALUES,The selected rule is broadened to allow another candidate value.,ABSTAIN,ABSTAIN,True,RULE_SLOT_02,0|30,2,,,survivor_count=2,False,True,False,True,CAND_002,30
E26,test,GENERAL_RULE_EXCEPTION,NO_APPLICABLE_RULE,All rules are made inapplicable while facts remain well-formed.,ABSTAIN,ABSTAIN,True,,,0,,,没有适用规则,False,True,False,True,CAND_002,30
E27,test,GENERAL_RULE_EXCEPTION,CONTROL_UNIQUE,Original event and policy; exactly one survivor should be selected.,SAFE_ACCEPT,SAFE_ACCEPT,True,RULE_SLOT_02,30,1,CAND_002,30,,False,True,False,True,CAND_002,30
E27,test,GENERAL_RULE_EXCEPTION,ZERO_SURVIVOR_CANDIDATE_MISMATCH,Candidate display values no longer match policy allowed values.,ABSTAIN,ABSTAIN,True,RULE_SLOT_02,30,0,,,survivor_count=0,False,True,False,True,CAND_002,30
E27,test,GENERAL_RULE_EXCEPTION,MULTI_SURVIVOR_DUPLICATE_VALUE,A duplicate candidate has the same allowed value as the survivor.,ABSTAIN,ABSTAIN,True,RULE_SLOT_02,30,2,,,survivor_count=2,False,True,False,True,CAND_002,30
E27,test,GENERAL_RULE_EXCEPTION,MULTI_SURVIVOR_BROAD_ALLOWED_VALUES,The selected rule is broadened to allow another candidate value.,ABSTAIN,ABSTAIN,True,RULE_SLOT_02,0|30,2,,,survivor_count=2,False,True,False,True,CAND_002,30
E27,test,GENERAL_RULE_EXCEPTION,NO_APPLICABLE_RULE,All rules are made inapplicable while facts remain well-formed.,ABSTAIN,ABSTAIN,True,,,0,,,没有适用规则,False,True,False,True,CAND_002,30
E28,test,GENERAL_RULE_EXCEPTION,CONTROL_UNIQUE,Original event and policy; exactly one survivor should be selected.,SAFE_ACCEPT,SAFE_ACCEPT,True,RULE_SLOT_01,0,1,CAND_002,0,,False,True,False,True,CAND_002,0
E28,test,GENERAL_RULE_EXCEPTION,ZERO_SURVIVOR_CANDIDATE_MISMATCH,Candidate display values no longer match policy allowed values.,ABSTAIN,ABSTAIN,True,RULE_SLOT_01,0,0,,,survivor_count=0,False,True,False,True,CAND_002,0
E28,test,GENERAL_RULE_EXCEPTION,MULTI_SURVIVOR_DUPLICATE_VALUE,A duplicate candidate has the same allowed value as the survivor.,ABSTAIN,ABSTAIN,True,RULE_SLOT_01,0,2,,,survivor_count=2,False,True,False,True,CAND_002,0
E28,test,GENERAL_RULE_EXCEPTION,MULTI_SURVIVOR_BROAD_ALLOWED_VALUES,The selected rule is broadened to allow another candidate value.,ABSTAIN,ABSTAIN,True,RULE_SLOT_01,0|90,2,,,survivor_count=2,False,True,False,True,CAND_002,0
E28,test,GENERAL_RULE_EXCEPTION,NO_APPLICABLE_RULE,All rules are made inapplicable while facts remain well-formed.,ABSTAIN,ABSTAIN,True,,,0,,,没有适用规则,False,True,False,True,CAND_002,0
E29,test,GENERAL_RULE_EXCEPTION,CONTROL_UNIQUE,Original event and policy; exactly one survivor should be selected.,SAFE_ACCEPT,SAFE_ACCEPT,True,RULE_SLOT_02,45,1,CAND_002,45,,False,True,False,True,CAND_002,45
E29,test,GENERAL_RULE_EXCEPTION,ZERO_SURVIVOR_CANDIDATE_MISMATCH,Candidate display values no longer match policy allowed values.,ABSTAIN,ABSTAIN,True,RULE_SLOT_02,45,0,,,survivor_count=0,False,True,False,True,CAND_002,45
E29,test,GENERAL_RULE_EXCEPTION,MULTI_SURVIVOR_DUPLICATE_VALUE,A duplicate candidate has the same allowed value as the survivor.,ABSTAIN,ABSTAIN,True,RULE_SLOT_02,45,2,,,survivor_count=2,False,True,False,True,CAND_002,45
E29,test,GENERAL_RULE_EXCEPTION,MULTI_SURVIVOR_BROAD_ALLOWED_VALUES,The selected rule is broadened to allow another candidate value.,ABSTAIN,ABSTAIN,True,RULE_SLOT_02,0|45,2,,,survivor_count=2,False,True,False,True,CAND_002,45
E29,test,GENERAL_RULE_EXCEPTION,NO_APPLICABLE_RULE,All rules are made inapplicable while facts remain well-formed.,ABSTAIN,ABSTAIN,True,,,0,,,没有适用规则,False,True,False,True,CAND_002,45
E30,test,GENERAL_RULE_EXCEPTION,CONTROL_UNIQUE,Original event and policy; exactly one survivor should be selected.,SAFE_ACCEPT,SAFE_ACCEPT,True,RULE_SLOT_01,15,1,CAND_003,15,,False,True,False,True,CAND_003,15
E30,test,GENERAL_RULE_EXCEPTION,ZERO_SURVIVOR_CANDIDATE_MISMATCH,Candidate display values no longer match policy allowed values.,ABSTAIN,ABSTAIN,True,RULE_SLOT_01,15,0,,,survivor_count=0,False,True,False,True,CAND_003,15
E30,test,GENERAL_RULE_EXCEPTION,MULTI_SURVIVOR_DUPLICATE_VALUE,A duplicate candidate has the same allowed value as the survivor.,ABSTAIN,ABSTAIN,True,RULE_SLOT_01,15,2,,,survivor_count=2,False,True,False,True,CAND_003,15
E30,test,GENERAL_RULE_EXCEPTION,MULTI_SURVIVOR_BROAD_ALLOWED_VALUES,The selected rule is broadened to allow another candidate value.,ABSTAIN,ABSTAIN,True,RULE_SLOT_01,15|90,2,,,survivor_count=2,False,True,False,True,CAND_003,15
E30,test,GENERAL_RULE_EXCEPTION,NO_APPLICABLE_RULE,All rules are made inapplicable while facts remain well-formed.,ABSTAIN,ABSTAIN,True,,,0,,,没有适用规则,False,True,False,True,CAND_003,15
E31,test,GENERAL_RULE_EXCEPTION,CONTROL_UNIQUE,Original event and policy; exactly one survivor should be selected.,SAFE_ACCEPT,SAFE_ACCEPT,True,RULE_SLOT_01,0,1,CAND_003,0,,False,True,False,True,CAND_003,0
E31,test,GENERAL_RULE_EXCEPTION,ZERO_SURVIVOR_CANDIDATE_MISMATCH,Candidate display values no longer match policy allowed values.,ABSTAIN,ABSTAIN,True,RULE_SLOT_01,0,0,,,survivor_count=0,False,True,False,True,CAND_003,0
E31,test,GENERAL_RULE_EXCEPTION,MULTI_SURVIVOR_DUPLICATE_VALUE,A duplicate candidate has the same allowed value as the survivor.,ABSTAIN,ABSTAIN,True,RULE_SLOT_01,0,2,,,survivor_count=2,False,True,False,True,CAND_003,0
E31,test,GENERAL_RULE_EXCEPTION,MULTI_SURVIVOR_BROAD_ALLOWED_VALUES,The selected rule is broadened to allow another candidate value.,ABSTAIN,ABSTAIN,True,RULE_SLOT_01,0|90,2,,,survivor_count=2,False,True,False,True,CAND_003,0
E31,test,GENERAL_RULE_EXCEPTION,NO_APPLICABLE_RULE,All rules are made inapplicable while facts remain well-formed.,ABSTAIN,ABSTAIN,True,,,0,,,没有适用规则,False,True,False,True,CAND_003,0
E34,test,CROSS_SENTENCE_SCOPE,CONTROL_UNIQUE,Original event and policy; exactly one survivor should be selected.,SAFE_ACCEPT,SAFE_ACCEPT,True,RULE_SLOT_02,24,1,CAND_003,24,,False,True,False,True,CAND_003,24
E34,test,CROSS_SENTENCE_SCOPE,ZERO_SURVIVOR_CANDIDATE_MISMATCH,Candidate display values no longer match policy allowed values.,ABSTAIN,ABSTAIN,True,RULE_SLOT_02,24,0,,,survivor_count=0,False,True,False,True,CAND_003,24
E34,test,CROSS_SENTENCE_SCOPE,MULTI_SURVIVOR_DUPLICATE_VALUE,A duplicate candidate has the same allowed value as the survivor.,ABSTAIN,ABSTAIN,True,RULE_SLOT_02,24,2,,,survivor_count=2,False,True,False,True,CAND_003,24
E34,test,CROSS_SENTENCE_SCOPE,MULTI_SURVIVOR_BROAD_ALLOWED_VALUES,The selected rule is broadened to allow another candidate value.,ABSTAIN,ABSTAIN,True,RULE_SLOT_02,12|24,2,,,survivor_count=2,False,True,False,True,CAND_003,24
E34,test,CROSS_SENTENCE_SCOPE,NO_APPLICABLE_RULE,All rules are made inapplicable while facts remain well-formed.,ABSTAIN,ABSTAIN,True,,,0,,,没有适用规则,False,True,False,True,CAND_003,24
E35,test,CROSS_SENTENCE_SCOPE,CONTROL_UNIQUE,Original event and policy; exactly one survivor should be selected.,SAFE_ACCEPT,SAFE_ACCEPT,True,RULE_SLOT_03,18,1,CAND_001,18,,False,True,False,True,CAND_001,18
E35,test,CROSS_SENTENCE_SCOPE,ZERO_SURVIVOR_CANDIDATE_MISMATCH,Candidate display values no longer match policy allowed values.,ABSTAIN,ABSTAIN,True,RULE_SLOT_03,18,0,,,survivor_count=0,False,True,False,True,CAND_001,18
E35,test,CROSS_SENTENCE_SCOPE,MULTI_SURVIVOR_DUPLICATE_VALUE,A duplicate candidate has the same allowed value as the survivor.,ABSTAIN,ABSTAIN,True,RULE_SLOT_03,18,2,,,survivor_count=2,False,True,False,True,CAND_001,18
E35,test,CROSS_SENTENCE_SCOPE,MULTI_SURVIVOR_BROAD_ALLOWED_VALUES,The selected rule is broadened to allow another candidate value.,ABSTAIN,ABSTAIN,True,RULE_SLOT_03,12|18,2,,,survivor_count=2,False,True,False,True,CAND_001,18
E35,test,CROSS_SENTENCE_SCOPE,NO_APPLICABLE_RULE,All rules are made inapplicable while facts remain well-formed.,ABSTAIN,ABSTAIN,True,,,0,,,没有适用规则,False,True,False,True,CAND_001,18
E36,test,CROSS_SENTENCE_SCOPE,CONTROL_UNIQUE,Original event and policy; exactly one survivor should be selected.,SAFE_ACCEPT,SAFE_ACCEPT,True,RULE_SLOT_02,18,1,CAND_002,18,,False,True,False,True,CAND_002,18
E36,test,CROSS_SENTENCE_SCOPE,ZERO_SURVIVOR_CANDIDATE_MISMATCH,Candidate display values no longer match policy allowed values.,ABSTAIN,ABSTAIN,True,RULE_SLOT_02,18,0,,,survivor_count=0,False,True,False,True,CAND_002,18
E36,test,CROSS_SENTENCE_SCOPE,MULTI_SURVIVOR_DUPLICATE_VALUE,A duplicate candidate has the same allowed value as the survivor.,ABSTAIN,ABSTAIN,True,RULE_SLOT_02,18,2,,,survivor_count=2,False,True,False,True,CAND_002,18
E36,test,CROSS_SENTENCE_SCOPE,MULTI_SURVIVOR_BROAD_ALLOWED_VALUES,The selected rule is broadened to allow another candidate value.,ABSTAIN,ABSTAIN,True,RULE_SLOT_02,12|18,2,,,survivor_count=2,False,True,False,True,CAND_002,18
E36,test,CROSS_SENTENCE_SCOPE,NO_APPLICABLE_RULE,All rules are made inapplicable while facts remain well-formed.,ABSTAIN,ABSTAIN,True,,,0,,,没有适用规则,False,True,False,True,CAND_002,18
E37,test,CROSS_SENTENCE_SCOPE,CONTROL_UNIQUE,Original event and policy; exactly one survivor should be selected.,SAFE_ACCEPT,SAFE_ACCEPT,True,RULE_SLOT_02,18,1,CAND_002,18,,False,True,False,True,CAND_002,18
E37,test,CROSS_SENTENCE_SCOPE,ZERO_SURVIVOR_CANDIDATE_MISMATCH,Candidate display values no longer match policy allowed values.,ABSTAIN,ABSTAIN,True,RULE_SLOT_02,18,0,,,survivor_count=0,False,True,False,True,CAND_002,18
E37,test,CROSS_SENTENCE_SCOPE,MULTI_SURVIVOR_DUPLICATE_VALUE,A duplicate candidate has the same allowed value as the survivor.,ABSTAIN,ABSTAIN,True,RULE_SLOT_02,18,2,,,survivor_count=2,False,True,False,True,CAND_002,18
E37,test,CROSS_SENTENCE_SCOPE,MULTI_SURVIVOR_BROAD_ALLOWED_VALUES,The selected rule is broadened to allow another candidate value.,ABSTAIN,ABSTAIN,True,RULE_SLOT_02,12|18,2,,,survivor_count=2,False,True,False,True,CAND_002,18
E37,test,CROSS_SENTENCE_SCOPE,NO_APPLICABLE_RULE,All rules are made inapplicable while facts remain well-formed.,ABSTAIN,ABSTAIN,True,,,0,,,没有适用规则,False,True,False,True,CAND_002,18
E38,test,CROSS_SENTENCE_SCOPE,CONTROL_UNIQUE,Original event and policy; exactly one survivor should be selected.,SAFE_ACCEPT,SAFE_ACCEPT,True,RULE_SLOT_02,18,1,CAND_002,18,,False,True,False,True,CAND_002,18
E38,test,CROSS_SENTENCE_SCOPE,ZERO_SURVIVOR_CANDIDATE_MISMATCH,Candidate display values no longer match policy allowed values.,ABSTAIN,ABSTAIN,True,RULE_SLOT_02,18,0,,,survivor_count=0,False,True,False,True,CAND_002,18
E38,test,CROSS_SENTENCE_SCOPE,MULTI_SURVIVOR_DUPLICATE_VALUE,A duplicate candidate has the same allowed value as the survivor.,ABSTAIN,ABSTAIN,True,RULE_SLOT_02,18,2,,,survivor_count=2,False,True,False,True,CAND_002,18
E38,test,CROSS_SENTENCE_SCOPE,MULTI_SURVIVOR_BROAD_ALLOWED_VALUES,The selected rule is broadened to allow another candidate value.,ABSTAIN,ABSTAIN,True,RULE_SLOT_02,12|18,2,,,survivor_count=2,False,True,False,True,CAND_002,18
E38,test,CROSS_SENTENCE_SCOPE,NO_APPLICABLE_RULE,All rules are made inapplicable while facts remain well-formed.,ABSTAIN,ABSTAIN,True,,,0,,,没有适用规则,False,True,False,True,CAND_002,18
E39,test,CROSS_SENTENCE_SCOPE,CONTROL_UNIQUE,Original event and policy; exactly one survivor should be selected.,SAFE_ACCEPT,SAFE_ACCEPT,True,RULE_SLOT_02,18,1,CAND_002,18,,False,True,False,True,CAND_002,18
E39,test,CROSS_SENTENCE_SCOPE,ZERO_SURVIVOR_CANDIDATE_MISMATCH,Candidate display values no longer match policy allowed values.,ABSTAIN,ABSTAIN,True,RULE_SLOT_02,18,0,,,survivor_count=0,False,True,False,True,CAND_002,18
E39,test,CROSS_SENTENCE_SCOPE,MULTI_SURVIVOR_DUPLICATE_VALUE,A duplicate candidate has the same allowed value as the survivor.,ABSTAIN,ABSTAIN,True,RULE_SLOT_02,18,2,,,survivor_count=2,False,True,False,True,CAND_002,18
E39,test,CROSS_SENTENCE_SCOPE,MULTI_SURVIVOR_BROAD_ALLOWED_VALUES,The selected rule is broadened to allow another candidate value.,ABSTAIN,ABSTAIN,True,RULE_SLOT_02,12|18,2,,,survivor_count=2,False,True,False,True,CAND_002,18
E39,test,CROSS_SENTENCE_SCOPE,NO_APPLICABLE_RULE,All rules are made inapplicable while facts remain well-formed.,ABSTAIN,ABSTAIN,True,,,0,,,没有适用规则,False,True,False,True,CAND_002,18
E40,test,CROSS_SENTENCE_SCOPE,CONTROL_UNIQUE,Original event and policy; exactly one survivor should be selected.,SAFE_ACCEPT,SAFE_ACCEPT,True,RULE_SLOT_02,18,1,CAND_002,18,,False,True,False,True,CAND_002,18
E40,test,CROSS_SENTENCE_SCOPE,ZERO_SURVIVOR_CANDIDATE_MISMATCH,Candidate display values no longer match policy allowed values.,ABSTAIN,ABSTAIN,True,RULE_SLOT_02,18,0,,,survivor_count=0,False,True,False,True,CAND_002,18
