method,event_id,semantic_type,attempts,oracle_successes,oracle_accuracy,all_runs_correct,selection_stable,invalid_outputs,abstains
OPTION_VALUE_ONLY,E24,GENERAL_RULE_EXCEPTION,5,5,1.0,True,True,0,0
OPTION_VALUE_ONLY,E25,GENERAL_RULE_EXCEPTION,5,5,1.0,True,True,0,0
OPTION_VALUE_ONLY,E26,GENERAL_RULE_EXCEPTION,5,5,1.0,True,True,0,0
OPTION_VALUE_ONLY,E27,GENERAL_RULE_EXCEPTION,5,0,0.0,False,True,0,5
OPTION_VALUE_ONLY,E34,CROSS_SENTENCE_SCOPE,5,5,1.0,True,True,0,0
OPTION_VALUE_ONLY,E35,CROSS_SENTENCE_SCOPE,5,5,1.0,True,True,0,0
OPTION_VALUE_ONLY,E36,CROSS_SENTENCE_SCOPE,5,5,1.0,True,True,0,0
OPTION_VALUE_ONLY,E37,CROSS_SENTENCE_SCOPE,5,0,0.0,False,False,0,0
VALUE_ENUM,E14,TEMPORAL_VERSION,5,4,0.8,False,False,0,1
VALUE_ENUM,E15,TEMPORAL_VERSION,5,5,1.0,True,True,0,0
VALUE_ENUM,E16,TEMPORAL_VERSION,5,5,1.0,True,True,0,0
VALUE_ENUM,E17,TEMPORAL_VERSION,5,0,0.0,False,True,0,5
VALUE_ENUM,E24,GENERAL_RULE_EXCEPTION,5,5,1.0,True,True,0,0
VALUE_ENUM,E25,GENERAL_RULE_EXCEPTION,5,5,1.0,True,True,0,0
VALUE_ENUM,E26,GENERAL_RULE_EXCEPTION,5,5,1.0,True,True,0,0
VALUE_ENUM,E27,GENERAL_RULE_EXCEPTION,5,0,0.0,False,True,0,5
VALUE_ENUM,E34,CROSS_SENTENCE_SCOPE,5,5,1.0,True,True,0,0
VALUE_ENUM,E35,CROSS_SENTENCE_SCOPE,5,5,1.0,True,True,0,0
VALUE_ENUM,E36,CROSS_SENTENCE_SCOPE,5,5,1.0,True,True,0,0
VALUE_ENUM,E37,CROSS_SENTENCE_SCOPE,5,0,0.0,False,True,0,5
