scenario,method,error_id,attempts,coverage,safe_accept_rate,unsafe_accept_rate,oracle_success_rate,full_gate_candidate_count
ORDER_AND_ID_RELABEL,LOWEST_CURRENT_CANDIDATE_ID,E1,1000,1.0,0.345,0.655,0.345,1
ORDER_AND_ID_RELABEL,LOWEST_CURRENT_CANDIDATE_ID,E2,1000,1.0,1.0,0.0,1.0,1
ORDER_AND_ID_RELABEL,LOWEST_CURRENT_CANDIDATE_ID,E3,1000,1.0,0.333,0.667,0.333,1
ORDER_AND_ID_RELABEL,LOWEST_CURRENT_CANDIDATE_ID,E4,1000,1.0,1.0,0.0,1.0,1
ORDER_AND_ID_RELABEL,LOWEST_CURRENT_CANDIDATE_ID,E5,1000,1.0,0.667,0.333,0.667,2
ORDER_AND_ID_RELABEL,LOWEST_CURRENT_CANDIDATE_ID,E6,1000,1.0,0.361,0.639,0.361,1
ORDER_AND_ID_RELABEL,LOWEST_CURRENT_CANDIDATE_ID,E7,1000,1.0,0.35,0.65,0.35,1
ORDER_AND_ID_RELABEL,LOWEST_CURRENT_CANDIDATE_ID,E8,1000,1.0,0.34,0.66,0.34,1
ORDER_AND_ID_RELABEL,RANDOM_ALL,E1,1000,1.0,0.345,0.655,0.345,1
ORDER_AND_ID_RELABEL,RANDOM_ALL,E2,1000,1.0,1.0,0.0,1.0,1
ORDER_AND_ID_RELABEL,RANDOM_ALL,E3,1000,1.0,0.325,0.675,0.325,1
ORDER_AND_ID_RELABEL,RANDOM_ALL,E4,1000,1.0,1.0,0.0,1.0,1
ORDER_AND_ID_RELABEL,RANDOM_ALL,E5,1000,1.0,0.666,0.334,0.666,2
ORDER_AND_ID_RELABEL,RANDOM_ALL,E6,1000,1.0,0.346,0.654,0.346,1
ORDER_AND_ID_RELABEL,RANDOM_ALL,E7,1000,1.0,0.299,0.701,0.299,1
ORDER_AND_ID_RELABEL,RANDOM_ALL,E8,1000,1.0,0.308,0.692,0.308,1
ORDER_AND_ID_RELABEL,REASONER_UNIQUE_ONLY,E1,1000,0.0,0.0,0.0,0.0,1
ORDER_AND_ID_RELABEL,REASONER_UNIQUE_ONLY,E2,1000,1.0,1.0,0.0,1.0,1
ORDER_AND_ID_RELABEL,REASONER_UNIQUE_ONLY,E3,1000,0.0,0.0,0.0,0.0,1
ORDER_AND_ID_RELABEL,REASONER_UNIQUE_ONLY,E4,1000,1.0,1.0,0.0,1.0,1
ORDER_AND_ID_RELABEL,REASONER_UNIQUE_ONLY,E5,1000,0.0,0.0,0.0,0.0,2
ORDER_AND_ID_RELABEL,REASONER_UNIQUE_ONLY,E6,1000,0.0,0.0,0.0,0.0,1
ORDER_AND_ID_RELABEL,REASONER_UNIQUE_ONLY,E7,1000,0.0,0.0,0.0,0.0,1
ORDER_AND_ID_RELABEL,REASONER_UNIQUE_ONLY,E8,1000,0.0,0.0,0.0,0.0,1
ORDER_AND_ID_RELABEL,UNIQUE_MIN_EDIT,E1,1000,0.0,0.0,0.0,0.0,1
ORDER_AND_ID_RELABEL,UNIQUE_MIN_EDIT,E2,1000,1.0,1.0,0.0,1.0,1
ORDER_AND_ID_RELABEL,UNIQUE_MIN_EDIT,E3,1000,0.0,0.0,0.0,0.0,1
ORDER_AND_ID_RELABEL,UNIQUE_MIN_EDIT,E4,1000,1.0,1.0,0.0,1.0,1
ORDER_AND_ID_RELABEL,UNIQUE_MIN_EDIT,E5,1000,0.0,0.0,0.0,0.0,2
ORDER_AND_ID_RELABEL,UNIQUE_MIN_EDIT,E6,1000,0.0,0.0,0.0,0.0,1
ORDER_AND_ID_RELABEL,UNIQUE_MIN_EDIT,E7,1000,1.0,0.0,1.0,0.0,1
ORDER_AND_ID_RELABEL,UNIQUE_MIN_EDIT,E8,1000,0.0,0.0,0.0,0.0,1
ORDER_ONLY,FIRST_POSITION,E1,1000,1.0,0.336,0.664,0.336,1
ORDER_ONLY,FIRST_POSITION,E2,1000,1.0,1.0,0.0,1.0,1
ORDER_ONLY,FIRST_POSITION,E3,1000,1.0,0.325,0.675,0.325,1
ORDER_ONLY,FIRST_POSITION,E4,1000,1.0,1.0,0.0,1.0,1
ORDER_ONLY,FIRST_POSITION,E5,1000,1.0,0.675,0.325,0.675,2
ORDER_ONLY,FIRST_POSITION,E6,1000,1.0,0.324,0.676,0.324,1
ORDER_ONLY,FIRST_POSITION,E7,1000,1.0,0.357,0.643,0.357,1
ORDER_ONLY,FIRST_POSITION,E8,1000,1.0,0.318,0.682,0.318,1
ORDER_ONLY,FULL_GATE_CONTENT_HASH,E1,1000,1.0,1.0,0.0,1.0,1
ORDER_ONLY,FULL_GATE_CONTENT_HASH,E2,1000,1.0,1.0,0.0,1.0,1
ORDER_ONLY,FULL_GATE_CONTENT_HASH,E3,1000,1.0,1.0,0.0,1.0,1
ORDER_ONLY,FULL_GATE_CONTENT_HASH,E4,1000,1.0,1.0,0.0,1.0,1
ORDER_ONLY,FULL_GATE_CONTENT_HASH,E5,1000,1.0,1.0,0.0,1.0,2
ORDER_ONLY,FULL_GATE_CONTENT_HASH,E6,1000,1.0,1.0,0.0,1.0,1
ORDER_ONLY,FULL_GATE_CONTENT_HASH,E7,1000,1.0,1.0,0.0,1.0,1
ORDER_ONLY,FULL_GATE_CONTENT_HASH,E8,1000,1.0,1.0,0.0,1.0,1
ORDER_ONLY,FULL_GATE_FIRST_SURVIVOR,E1,1000,1.0,1.0,0.0,1.0,1
ORDER_ONLY,FULL_GATE_FIRST_SURVIVOR,E2,1000,1.0,1.0,0.0,1.0,1
ORDER_ONLY,FULL_GATE_FIRST_SURVIVOR,E3,1000,1.0,1.0,0.0,1.0,1
ORDER_ONLY,FULL_GATE_FIRST_SURVIVOR,E4,1000,1.0,1.0,0.0,1.0,1
ORDER_ONLY,FULL_GATE_FIRST_SURVIVOR,E5,1000,1.0,1.0,0.0,1.0,2
ORDER_ONLY,FULL_GATE_FIRST_SURVIVOR,E6,1000,1.0,1.0,0.0,1.0,1
ORDER_ONLY,FULL_GATE_FIRST_SURVIVOR,E7,1000,1.0,1.0,0.0,1.0,1
ORDER_ONLY,FULL_GATE_FIRST_SURVIVOR,E8,1000,1.0,1.0,0.0,1.0,1
ORDER_ONLY,FULL_GATE_RANDOM_SURVIVOR,E1,1000,1.0,1.0,0.0,1.0,1
ORDER_ONLY,FULL_GATE_RANDOM_SURVIVOR,E2,1000,1.0,1.0,0.0,1.0,1
ORDER_ONLY,FULL_GATE_RANDOM_SURVIVOR,E3,1000,1.0,1.0,0.0,1.0,1
ORDER_ONLY,FULL_GATE_RANDOM_SURVIVOR,E4,1000,1.0,1.0,0.0,1.0,1
ORDER_ONLY,FULL_GATE_RANDOM_SURVIVOR,E5,1000,1.0,1.0,0.0,1.0,2
ORDER_ONLY,FULL_GATE_RANDOM_SURVIVOR,E6,1000,1.0,1.0,0.0,1.0,1
ORDER_ONLY,FULL_GATE_RANDOM_SURVIVOR,E7,1000,1.0,1.0,0.0,1.0,1
ORDER_ONLY,FULL_GATE_RANDOM_SURVIVOR,E8,1000,1.0,1.0,0.0,1.0,1
ORDER_ONLY,FULL_GATE_UNIQUE_ONLY,E1,1000,1.0,1.0,0.0,1.0,1
ORDER_ONLY,FULL_GATE_UNIQUE_ONLY,E2,1000,1.0,1.0,0.0,1.0,1
ORDER_ONLY,FULL_GATE_UNIQUE_ONLY,E3,1000,1.0,1.0,0.0,1.0,1
ORDER_ONLY,FULL_GATE_UNIQUE_ONLY,E4,1000,1.0,1.0,0.0,1.0,1
ORDER_ONLY,FULL_GATE_UNIQUE_ONLY,E5,1000,0.0,0.0,0.0,0.0,2
ORDER_ONLY,FULL_GATE_UNIQUE_ONLY,E6,1000,1.0,1.0,0.0,1.0,1
ORDER_ONLY,FULL_GATE_UNIQUE_ONLY,E7,1000,1.0,1.0,0.0,1.0,1
ORDER_ONLY,FULL_GATE_UNIQUE_ONLY,E8,1000,1.0,1.0,0.0,1.0,1
ORDER_ONLY,LOWEST_CURRENT_CANDIDATE_ID,E1,1000,1.0,1.0,0.0,1.0,1
ORDER_ONLY,LOWEST_CURRENT_CANDIDATE_ID,E2,1000,1.0,1.0,0.0,1.0,1
ORDER_ONLY,LOWEST_CURRENT_CANDIDATE_ID,E3,1000,1.0,1.0,0.0,1.0,1
ORDER_ONLY,LOWEST_CURRENT_CANDIDATE_ID,E4,1000,1.0,1.0,0.0,1.0,1
ORDER_ONLY,LOWEST_CURRENT_CANDIDATE_ID,E5,1000,1.0,1.0,0.0,1.0,2
ORDER_ONLY,LOWEST_CURRENT_CANDIDATE_ID,E6,1000,1.0,1.0,0.0,1.0,1
ORDER_ONLY,LOWEST_CURRENT_CANDIDATE_ID,E7,1000,1.0,1.0,0.0,1.0,1
ORDER_ONLY,LOWEST_CURRENT_CANDIDATE_ID,E8,1000,1.0,1.0,0.0,1.0,1
ORDER_ONLY,RANDOM_ALL,E1,1000,1.0,0.329,0.671,0.329,1
ORDER_ONLY,RANDOM_ALL,E2,1000,1.0,1.0,0.0,1.0,1
ORDER_ONLY,RANDOM_ALL,E3,1000,1.0,0.342,0.658,0.342,1
ORDER_ONLY,RANDOM_ALL,E4,1000,1.0,1.0,0.0,1.0,1
ORDER_ONLY,RANDOM_ALL,E5,1000,1.0,0.683,0.317,0.683,2
ORDER_ONLY,RANDOM_ALL,E6,1000,1.0,0.337,0.663,0.337,1
ORDER_ONLY,RANDOM_ALL,E7,1000,1.0,0.322,0.678,0.322,1
ORDER_ONLY,RANDOM_ALL,E8,1000,1.0,0.337,0.663,0.337,1
ORDER_ONLY,REASONER_UNIQUE_ONLY,E1,1000,0.0,0.0,0.0,0.0,1
ORDER_ONLY,REASONER_UNIQUE_ONLY,E2,1000,1.0,1.0,0.0,1.0,1
ORDER_ONLY,REASONER_UNIQUE_ONLY,E3,1000,0.0,0.0,0.0,0.0,1
ORDER_ONLY,REASONER_UNIQUE_ONLY,E4,1000,1.0,1.0,0.0,1.0,1
ORDER_ONLY,REASONER_UNIQUE_ONLY,E5,1000,0.0,0.0,0.0,0.0,2
ORDER_ONLY,REASONER_UNIQUE_ONLY,E6,1000,0.0,0.0,0.0,0.0,1
ORDER_ONLY,REASONER_UNIQUE_ONLY,E7,1000,0.0,0.0,0.0,0.0,1
ORDER_ONLY,REASONER_UNIQUE_ONLY,E8,1000,0.0,0.0,0.0,0.0,1
ORDER_ONLY,UNIQUE_MIN_EDIT,E1,1000,0.0,0.0,0.0,0.0,1
ORDER_ONLY,UNIQUE_MIN_EDIT,E2,1000,1.0,1.0,0.0,1.0,1
ORDER_ONLY,UNIQUE_MIN_EDIT,E3,1000,0.0,0.0,0.0,0.0,1
ORDER_ONLY,UNIQUE_MIN_EDIT,E4,1000,1.0,1.0,0.0,1.0,1
ORDER_ONLY,UNIQUE_MIN_EDIT,E5,1000,0.0,0.0,0.0,0.0,2
ORDER_ONLY,UNIQUE_MIN_EDIT,E6,1000,0.0,0.0,0.0,0.0,1
ORDER_ONLY,UNIQUE_MIN_EDIT,E7,1000,1.0,0.0,1.0,0.0,1
ORDER_ONLY,UNIQUE_MIN_EDIT,E8,1000,0.0,0.0,0.0,0.0,1
