attempt_id,error_id,error_type,run_id,seed,model,prompt_mode,temperature,source_catalog,source_mutant,selected_candidate_id,selected_description,selection_json,raw_response,candidate_owl,operations_json,operation_count,operators,abstained,accepted,json_parse_pass,strict_selection_pass,candidate_membership_pass,apply_pass,confidence,rationale,ollama_format_mode,llm_runtime_ms,prompt_eval_count,eval_count,ontology_iri,error_message,selection_source,survivor_count,llm_called,feedback_level,rounds_used,llm_calls,candidate_count,first_candidate_id,first_choice_full_safety_pass_for_analysis,final_full_safety_pass_for_analysis
feedback-reasoner-E3-run-001,E3,关系对象错误,1,20260820,qwen3.5:9b,formal_counterexample_feedback,0.2,G:\LearnAI\ontology-evolution\benchmark\repairs\feasible-candidates.json,G:\LearnAI\ontology-evolution\benchmark\mutants\E3_wrong_relation_target.owl,CAND_003,删除属性：产品A—由公司承保—癌症,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner\E3\run-001\round-01\selection.json,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner\E3\run-001\round-01\raw-response.txt,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner\E3\run-001\round-01\candidate.owl,"[{""operator"": ""REMOVE_PROPERTY_VALUE"", ""subject_iri"": ""file:///G:/LearnAI/ontology-1#产品A"", ""predicate_iri"": ""file:///G:/LearnAI/ontology-1#由公司承保"", ""old_value"": {""kind"": ""iri"", ""iri"": ""file:///G:/LearnAI/ontology-1#癌症""}}]",1,REMOVE_PROPERTY_VALUE,false,true,true,true,true,true,0.95,当前实际值'癌症'与证据EVID_012中的有效值'保险公司甲'冲突。由于EVID_012已标记为manual_verified且当前有效，说明'癌症'是错误的对象值。CAND_003直接删除错误值，符合业务语义；CAND_002会保留错误值并添加正确值，导致属性存在多个值（含错误），不符合PROPERTY_EXACT_SET的精确集要求；CAND_001虽替换但描述中未明确是否先删除旧值，而REMOVE_PROPERTY_VALUE是更安全的原子操作。,plain_json_nothink,4397,739,160,https://w3id.org/ontology-evolution/insurance-benchmark/constraint-feedback/reasoner/E3/run-001/round-01/seed-20260820,,QWEN_SELECTION,0,true,reasoner,1,1,3,CAND_003,false,false
feedback-reasoner-E3-run-002,E3,关系对象错误,2,20260821,qwen3.5:9b,formal_counterexample_feedback,0.2,G:\LearnAI\ontology-evolution\benchmark\repairs\feasible-candidates.json,G:\LearnAI\ontology-evolution\benchmark\mutants\E3_wrong_relation_target.owl,CAND_001,替换属性：产品A—由公司承保，癌症 → 保险公司甲,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner\E3\run-002\round-01\selection.json,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner\E3\run-002\round-01\raw-response.txt,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner\E3\run-002\round-01\candidate.owl,"[{""operator"": ""REPLACE_PROPERTY_VALUE"", ""subject_iri"": ""file:///G:/LearnAI/ontology-1#产品A"", ""predicate_iri"": ""file:///G:/LearnAI/ontology-1#由公司承保"", ""old_value"": {""kind"": ""iri"", ""iri"": ""file:///G:/LearnAI/ontology-1#癌症""}, ""new_value"": {""kind"": ""iri"", ""iri"": ""file:///G:/LearnAI/ontology-1#保险公司甲""}}]",1,REPLACE_PROPERTY_VALUE,false,true,true,true,true,true,0.95,当前有效证据EVID_012明确指示产品A的承保方为'保险公司甲'，而失败的问题CQ003显示实际值为'癌症'。CAND_001执行替换操作，直接移除错误的'癌症'并添加正确的'保险公司甲'，一次性修正了关系对象错误，符合业务语义一致性要求。,plain_json_nothink,3030,739,109,https://w3id.org/ontology-evolution/insurance-benchmark/constraint-feedback/reasoner/E3/run-002/round-01/seed-20260821,,QWEN_SELECTION,0,true,reasoner,1,1,3,CAND_001,true,true
feedback-reasoner-E3-run-003,E3,关系对象错误,3,20260822,qwen3.5:9b,formal_counterexample_feedback,0.2,G:\LearnAI\ontology-evolution\benchmark\repairs\feasible-candidates.json,G:\LearnAI\ontology-evolution\benchmark\mutants\E3_wrong_relation_target.owl,CAND_003,删除属性：产品A—由公司承保—癌症,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner\E3\run-003\round-01\selection.json,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner\E3\run-003\round-01\raw-response.txt,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner\E3\run-003\round-01\candidate.owl,"[{""operator"": ""REMOVE_PROPERTY_VALUE"", ""subject_iri"": ""file:///G:/LearnAI/ontology-1#产品A"", ""predicate_iri"": ""file:///G:/LearnAI/ontology-1#由公司承保"", ""old_value"": {""kind"": ""iri"", ""iri"": ""file:///G:/LearnAI/ontology-1#癌症""}}]",1,REMOVE_PROPERTY_VALUE,false,true,true,true,true,true,0.95,当前实际值'癌症'与证据EVID_012中的对象'保险公司甲'冲突，且业务语义要求承保主体为保险公司。由于错误类型为关系对象错误，需移除错误的旧值以恢复正确语义；CAND_003执行删除操作，直接消除错误关联，符合最小变更原则。,plain_json_nothink,2916,739,103,https://w3id.org/ontology-evolution/insurance-benchmark/constraint-feedback/reasoner/E3/run-003/round-01/seed-20260822,,QWEN_SELECTION,0,true,reasoner,1,1,3,CAND_003,false,false
feedback-reasoner-E3-run-004,E3,关系对象错误,4,20260823,qwen3.5:9b,formal_counterexample_feedback,0.2,G:\LearnAI\ontology-evolution\benchmark\repairs\feasible-candidates.json,G:\LearnAI\ontology-evolution\benchmark\mutants\E3_wrong_relation_target.owl,CAND_003,删除属性：产品A—由公司承保—癌症,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner\E3\run-004\round-01\selection.json,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner\E3\run-004\round-01\raw-response.txt,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner\E3\run-004\round-01\candidate.owl,"[{""operator"": ""REMOVE_PROPERTY_VALUE"", ""subject_iri"": ""file:///G:/LearnAI/ontology-1#产品A"", ""predicate_iri"": ""file:///G:/LearnAI/ontology-1#由公司承保"", ""old_value"": {""kind"": ""iri"", ""iri"": ""file:///G:/LearnAI/ontology-1#癌症""}}]",1,REMOVE_PROPERTY_VALUE,false,true,true,true,true,true,0.95,当前实际值'癌症'与证据EVID_012中的正确承保主体'保险公司甲'冲突。由于错误类型为关系对象错误且现有证据明确指向单一正确对象，应直接移除错误的旧值'癌症'以恢复语义一致性，而非替换或新增（替换可能保留冗余或引入不确定性，新增会导致多值状态）。,plain_json_nothink,2998,739,107,https://w3id.org/ontology-evolution/insurance-benchmark/constraint-feedback/reasoner/E3/run-004/round-01/seed-20260823,,QWEN_SELECTION,0,true,reasoner,1,1,3,CAND_003,false,false
feedback-reasoner-E3-run-005,E3,关系对象错误,5,20260824,qwen3.5:9b,formal_counterexample_feedback,0.2,G:\LearnAI\ontology-evolution\benchmark\repairs\feasible-candidates.json,G:\LearnAI\ontology-evolution\benchmark\mutants\E3_wrong_relation_target.owl,CAND_001,替换属性：产品A—由公司承保，癌症 → 保险公司甲,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner\E3\run-005\round-02\selection.json,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner\E3\run-005\round-02\raw-response.txt,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner\E3\run-005\round-02\candidate.owl,"[{""operator"": ""REPLACE_PROPERTY_VALUE"", ""subject_iri"": ""file:///G:/LearnAI/ontology-1#产品A"", ""predicate_iri"": ""file:///G:/LearnAI/ontology-1#由公司承保"", ""old_value"": {""kind"": ""iri"", ""iri"": ""file:///G:/LearnAI/ontology-1#癌症""}, ""new_value"": {""kind"": ""iri"", ""iri"": ""file:///G:/LearnAI/ontology-1#保险公司甲""}}]",1,REPLACE_PROPERTY_VALUE,false,true,true,true,true,true,0.95,证据EVID_012明确指示产品A由保险公司甲承保，而当前错误值‘癌症’与业务语义不符。候选CAND_001执行替换操作，将错误对象‘癌症’修正为正确对象‘保险公司甲’，直接修复了关系对象错误并恢复业务一致性。候选CAND_003仅删除错误值但未提供新值，会导致属性缺失，无法完整恢复语义。,plain_json_nothink,8383,1454,321,https://w3id.org/ontology-evolution/insurance-benchmark/constraint-feedback/reasoner/E3/run-005/round-02/seed-20260824,,QWEN_SELECTION,0,true,reasoner,2,2,3,CAND_002,false,true
feedback-reasoner-E4-run-001,E4,互斥类别冲突,1,20260820,qwen3.5:9b,formal_counterexample_feedback,0.2,G:\LearnAI\ontology-evolution\benchmark\repairs\feasible-candidates.json,G:\LearnAI\ontology-evolution\benchmark\mutants\E4_disjoint_class_conflict.owl,CAND_001,删除类别：产品A rdf:type 财产保险,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner\E4\run-001\round-01\selection.json,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner\E4\run-001\round-01\raw-response.txt,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner\E4\run-001\round-01\candidate.owl,"[{""operator"": ""REMOVE_CLASS_ASSERTION"", ""subject_iri"": ""file:///G:/LearnAI/ontology-1#产品A"", ""class_iri"": ""file:///G:/LearnAI/ontology-1#财产保险""}]",1,REMOVE_CLASS_ASSERTION,false,true,true,true,true,true,1.0,约束反馈后只剩一个候选，执行确定性选择。,not_called,0,0,0,https://w3id.org/ontology-evolution/insurance-benchmark/constraint-feedback/reasoner/E4/run-001/round-01/seed-20260820,,DETERMINISTIC_REMAINDER,0,false,reasoner,1,0,1,CAND_001,true,true
feedback-reasoner-E4-run-002,E4,互斥类别冲突,2,20260821,qwen3.5:9b,formal_counterexample_feedback,0.2,G:\LearnAI\ontology-evolution\benchmark\repairs\feasible-candidates.json,G:\LearnAI\ontology-evolution\benchmark\mutants\E4_disjoint_class_conflict.owl,CAND_001,删除类别：产品A rdf:type 财产保险,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner\E4\run-002\round-01\selection.json,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner\E4\run-002\round-01\raw-response.txt,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner\E4\run-002\round-01\candidate.owl,"[{""operator"": ""REMOVE_CLASS_ASSERTION"", ""subject_iri"": ""file:///G:/LearnAI/ontology-1#产品A"", ""class_iri"": ""file:///G:/LearnAI/ontology-1#财产保险""}]",1,REMOVE_CLASS_ASSERTION,false,true,true,true,true,true,1.0,约束反馈后只剩一个候选，执行确定性选择。,not_called,0,0,0,https://w3id.org/ontology-evolution/insurance-benchmark/constraint-feedback/reasoner/E4/run-002/round-01/seed-20260821,,DETERMINISTIC_REMAINDER,0,false,reasoner,1,0,1,CAND_001,true,true
feedback-reasoner-E4-run-003,E4,互斥类别冲突,3,20260822,qwen3.5:9b,formal_counterexample_feedback,0.2,G:\LearnAI\ontology-evolution\benchmark\repairs\feasible-candidates.json,G:\LearnAI\ontology-evolution\benchmark\mutants\E4_disjoint_class_conflict.owl,CAND_001,删除类别：产品A rdf:type 财产保险,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner\E4\run-003\round-01\selection.json,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner\E4\run-003\round-01\raw-response.txt,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner\E4\run-003\round-01\candidate.owl,"[{""operator"": ""REMOVE_CLASS_ASSERTION"", ""subject_iri"": ""file:///G:/LearnAI/ontology-1#产品A"", ""class_iri"": ""file:///G:/LearnAI/ontology-1#财产保险""}]",1,REMOVE_CLASS_ASSERTION,false,true,true,true,true,true,1.0,约束反馈后只剩一个候选，执行确定性选择。,not_called,0,0,0,https://w3id.org/ontology-evolution/insurance-benchmark/constraint-feedback/reasoner/E4/run-003/round-01/seed-20260822,,DETERMINISTIC_REMAINDER,0,false,reasoner,1,0,1,CAND_001,true,true
feedback-reasoner-E4-run-004,E4,互斥类别冲突,4,20260823,qwen3.5:9b,formal_counterexample_feedback,0.2,G:\LearnAI\ontology-evolution\benchmark\repairs\feasible-candidates.json,G:\LearnAI\ontology-evolution\benchmark\mutants\E4_disjoint_class_conflict.owl,CAND_001,删除类别：产品A rdf:type 财产保险,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner\E4\run-004\round-01\selection.json,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner\E4\run-004\round-01\raw-response.txt,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner\E4\run-004\round-01\candidate.owl,"[{""operator"": ""REMOVE_CLASS_ASSERTION"", ""subject_iri"": ""file:///G:/LearnAI/ontology-1#产品A"", ""class_iri"": ""file:///G:/LearnAI/ontology-1#财产保险""}]",1,REMOVE_CLASS_ASSERTION,false,true,true,true,true,true,1.0,约束反馈后只剩一个候选，执行确定性选择。,not_called,0,0,0,https://w3id.org/ontology-evolution/insurance-benchmark/constraint-feedback/reasoner/E4/run-004/round-01/seed-20260823,,DETERMINISTIC_REMAINDER,0,false,reasoner,1,0,1,CAND_001,true,true
feedback-reasoner-E4-run-005,E4,互斥类别冲突,5,20260824,qwen3.5:9b,formal_counterexample_feedback,0.2,G:\LearnAI\ontology-evolution\benchmark\repairs\feasible-candidates.json,G:\LearnAI\ontology-evolution\benchmark\mutants\E4_disjoint_class_conflict.owl,CAND_001,删除类别：产品A rdf:type 财产保险,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner\E4\run-005\round-01\selection.json,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner\E4\run-005\round-01\raw-response.txt,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner\E4\run-005\round-01\candidate.owl,"[{""operator"": ""REMOVE_CLASS_ASSERTION"", ""subject_iri"": ""file:///G:/LearnAI/ontology-1#产品A"", ""class_iri"": ""file:///G:/LearnAI/ontology-1#财产保险""}]",1,REMOVE_CLASS_ASSERTION,false,true,true,true,true,true,1.0,约束反馈后只剩一个候选，执行确定性选择。,not_called,0,0,0,https://w3id.org/ontology-evolution/insurance-benchmark/constraint-feedback/reasoner/E4/run-005/round-01/seed-20260824,,DETERMINISTIC_REMAINDER,0,false,reasoner,1,0,1,CAND_001,true,true
feedback-reasoner-E5-run-001,E5,功能属性值冲突,1,20260820,qwen3.5:9b,formal_counterexample_feedback,0.2,G:\LearnAI\ontology-evolution\benchmark\repairs\feasible-candidates.json,G:\LearnAI\ontology-evolution\benchmark\mutants\E5_conflicting_functional_value.owl,CAND_001,替换属性：产品A—最高投保年龄，70 → 65,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner\E5\run-001\round-01\selection.json,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner\E5\run-001\round-01\raw-response.txt,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner\E5\run-001\round-01\candidate.owl,"[{""operator"": ""REPLACE_PROPERTY_VALUE"", ""subject_iri"": ""file:///G:/LearnAI/ontology-1#产品A"", ""predicate_iri"": ""file:///G:/LearnAI/ontology-1#最高投保年龄"", ""old_value"": {""kind"": ""literal"", ""lexical"": ""70"", ""datatype"": ""http://www.w3.org/2001/XMLSchema#integer""}, ""new_value"": {""kind"": ""literal"", ""lexical"": ""65"", ""datatype"": ""http://www.w3.org/2001/XMLSchema#integer""}}]",1,REPLACE_PROPERTY_VALUE,false,true,true,true,true,true,0.95,现有证据EVID_014明确限定最高投保年龄为65，而当前数据集中存在冲突值70。CAND_001通过替换操作将70更正为65，直接消除了功能属性值冲突并满足唯一性约束；CAND_002删除正确值65会导致语义错误，CAND_003仅删除错误值但未显式保留正确值的逻辑表述（尽管隐含），相比之下CAND_001的替换操作在形式化修复中更完整地表达了‘纠正错误为正确’的意图。,plain_json_nothink,4091,888,155,https://w3id.org/ontology-evolution/insurance-benchmark/constraint-feedback/reasoner/E5/run-001/round-01/seed-20260820,,QWEN_SELECTION,0,true,reasoner,1,1,3,CAND_001,true,true
feedback-reasoner-E5-run-002,E5,功能属性值冲突,2,20260821,qwen3.5:9b,formal_counterexample_feedback,0.2,G:\LearnAI\ontology-evolution\benchmark\repairs\feasible-candidates.json,G:\LearnAI\ontology-evolution\benchmark\mutants\E5_conflicting_functional_value.owl,CAND_003,删除属性：产品A—最高投保年龄—70,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner\E5\run-002\round-01\selection.json,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner\E5\run-002\round-01\raw-response.txt,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner\E5\run-002\round-01\candidate.owl,"[{""operator"": ""REMOVE_PROPERTY_VALUE"", ""subject_iri"": ""file:///G:/LearnAI/ontology-1#产品A"", ""predicate_iri"": ""file:///G:/LearnAI/ontology-1#最高投保年龄"", ""old_value"": {""kind"": ""literal"", ""lexical"": ""70"", ""datatype"": ""http://www.w3.org/2001/XMLSchema#integer""}}]",1,REMOVE_PROPERTY_VALUE,false,true,true,true,true,true,0.95,证据EVID_014明确限定最高投保年龄为65周岁，当前实际值包含冲突的70。候选CAND_003删除70保留65，直接消除冲突并符合单一有效上限约束；CAND_002删除正确值65导致语义错误，CAND_001替换操作冗余且未解决根本冲突来源。,plain_json_nothink,3161,888,116,https://w3id.org/ontology-evolution/insurance-benchmark/constraint-feedback/reasoner/E5/run-002/round-01/seed-20260821,,QWEN_SELECTION,0,true,reasoner,1,1,3,CAND_003,true,true
feedback-reasoner-E5-run-003,E5,功能属性值冲突,3,20260822,qwen3.5:9b,formal_counterexample_feedback,0.2,G:\LearnAI\ontology-evolution\benchmark\repairs\feasible-candidates.json,G:\LearnAI\ontology-evolution\benchmark\mutants\E5_conflicting_functional_value.owl,CAND_003,删除属性：产品A—最高投保年龄—70,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner\E5\run-003\round-01\selection.json,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner\E5\run-003\round-01\raw-response.txt,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner\E5\run-003\round-01\candidate.owl,"[{""operator"": ""REMOVE_PROPERTY_VALUE"", ""subject_iri"": ""file:///G:/LearnAI/ontology-1#产品A"", ""predicate_iri"": ""file:///G:/LearnAI/ontology-1#最高投保年龄"", ""old_value"": {""kind"": ""literal"", ""lexical"": ""70"", ""datatype"": ""http://www.w3.org/2001/XMLSchema#integer""}}]",1,REMOVE_PROPERTY_VALUE,false,true,true,true,true,true,0.95,现有有效证据EVID_014明确限定最高投保年龄为65周岁，且状态为当前有效。候选CAND_003仅删除冲突值70并保留经人工验证的65，直接解决功能属性值冲突及基数约束问题；CAND_002会错误地移除唯一正确值，CAND_001虽结果一致但操作冗余且未显式处理70的来源。,plain_json_nothink,3459,888,128,https://w3id.org/ontology-evolution/insurance-benchmark/constraint-feedback/reasoner/E5/run-003/round-01/seed-20260822,,QWEN_SELECTION,0,true,reasoner,1,1,3,CAND_003,true,true
feedback-reasoner-E5-run-004,E5,功能属性值冲突,4,20260823,qwen3.5:9b,formal_counterexample_feedback,0.2,G:\LearnAI\ontology-evolution\benchmark\repairs\feasible-candidates.json,G:\LearnAI\ontology-evolution\benchmark\mutants\E5_conflicting_functional_value.owl,CAND_003,删除属性：产品A—最高投保年龄—70,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner\E5\run-004\round-01\selection.json,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner\E5\run-004\round-01\raw-response.txt,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner\E5\run-004\round-01\candidate.owl,"[{""operator"": ""REMOVE_PROPERTY_VALUE"", ""subject_iri"": ""file:///G:/LearnAI/ontology-1#产品A"", ""predicate_iri"": ""file:///G:/LearnAI/ontology-1#最高投保年龄"", ""old_value"": {""kind"": ""literal"", ""lexical"": ""70"", ""datatype"": ""http://www.w3.org/2001/XMLSchema#integer""}}]",1,REMOVE_PROPERTY_VALUE,false,true,true,true,true,true,0.95,证据EVID_014明确限定最高投保年龄为65周岁，当前实际值包含冲突的70。CAND_003移除70以消除冲突并保留有效证据支持的65；CAND_002移除65将导致与唯一有效证据矛盾。,plain_json_nothink,2790,888,98,https://w3id.org/ontology-evolution/insurance-benchmark/constraint-feedback/reasoner/E5/run-004/round-01/seed-20260823,,QWEN_SELECTION,0,true,reasoner,1,1,3,CAND_003,true,true
feedback-reasoner-E5-run-005,E5,功能属性值冲突,5,20260824,qwen3.5:9b,formal_counterexample_feedback,0.2,G:\LearnAI\ontology-evolution\benchmark\repairs\feasible-candidates.json,G:\LearnAI\ontology-evolution\benchmark\mutants\E5_conflicting_functional_value.owl,CAND_003,删除属性：产品A—最高投保年龄—70,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner\E5\run-005\round-01\selection.json,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner\E5\run-005\round-01\raw-response.txt,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner\E5\run-005\round-01\candidate.owl,"[{""operator"": ""REMOVE_PROPERTY_VALUE"", ""subject_iri"": ""file:///G:/LearnAI/ontology-1#产品A"", ""predicate_iri"": ""file:///G:/LearnAI/ontology-1#最高投保年龄"", ""old_value"": {""kind"": ""literal"", ""lexical"": ""70"", ""datatype"": ""http://www.w3.org/2001/XMLSchema#integer""}}]",1,REMOVE_PROPERTY_VALUE,false,true,true,true,true,true,0.95,现有有效证据EVID_014明确限定最高投保年龄为65，且CQ005要求属性唯一性。当前实际值包含冲突的'70'和'65'。CAND_003通过移除'70'保留'65'，同时满足单一值约束和业务定义；CAND_002移除'65'将导致与有效证据EVID_014直接冲突；CAND_001替换操作在语义上等同于移除旧值并确认新值，但CAND_003的删除操作更直接地解决了多值冲突问题且无需假设替换逻辑。,plain_json_nothink,4550,888,175,https://w3id.org/ontology-evolution/insurance-benchmark/constraint-feedback/reasoner/E5/run-005/round-01/seed-20260824,,QWEN_SELECTION,0,true,reasoner,1,1,3,CAND_003,true,true
