event_id,candidate_id,description,display_value,operation_json,status
E23,CAND_002,按连续且未中断续保规则修复为0天,0,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-1#产品A"",""predicate_iri"":""file:///G:/LearnAI/ontology-1#等待期天数"",""old_value"":{""kind"":""literal"",""lexical"":""45"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""},""new_value"":{""kind"":""literal"",""lexical"":""0"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""}}",READY
E23,CAND_003,按中断后复效规则修复为30天,30,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-1#产品A"",""predicate_iri"":""file:///G:/LearnAI/ontology-1#等待期天数"",""old_value"":{""kind"":""literal"",""lexical"":""45"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""},""new_value"":{""kind"":""literal"",""lexical"":""30"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""}}",READY
E33,CAND_001,按基础保障修复为12个月,12,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-1#产品A"",""predicate_iri"":""file:///G:/LearnAI/ontology-1#保险期限月数"",""old_value"":{""kind"":""literal"",""lexical"":""18"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""},""new_value"":{""kind"":""literal"",""lexical"":""12"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""}}",READY
E33,CAND_002,按长期医疗附加责任修复为24个月,24,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-1#产品A"",""predicate_iri"":""file:///G:/LearnAI/ontology-1#保险期限月数"",""old_value"":{""kind"":""literal"",""lexical"":""18"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""},""new_value"":{""kind"":""literal"",""lexical"":""24"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""}}",READY
E33,CAND_003,按同时选择海外扩展责任修复为36个月,36,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-1#产品A"",""predicate_iri"":""file:///G:/LearnAI/ontology-1#保险期限月数"",""old_value"":{""kind"":""literal"",""lexical"":""18"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""},""new_value"":{""kind"":""literal"",""lexical"":""36"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""}}",READY
E14,CAND_001,按九月修订版本数值设为66周岁,66,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-1#产品A"",""predicate_iri"":""file:///G:/LearnAI/ontology-1#最高投保年龄"",""old_value"":{""kind"":""literal"",""lexical"":""70"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""},""new_value"":{""kind"":""literal"",""lexical"":""66"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""}}",READY
E14,CAND_002,按夏季现行版本数值设为62周岁,62,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-1#产品A"",""predicate_iri"":""file:///G:/LearnAI/ontology-1#最高投保年龄"",""old_value"":{""kind"":""literal"",""lexical"":""70"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""},""new_value"":{""kind"":""literal"",""lexical"":""62"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""}}",READY
E14,CAND_003,按团体转入旧方案数值设为60周岁,60,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-1#产品A"",""predicate_iri"":""file:///G:/LearnAI/ontology-1#最高投保年龄"",""old_value"":{""kind"":""literal"",""lexical"":""70"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""},""new_value"":{""kind"":""literal"",""lexical"":""60"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""}}",READY
E15,CAND_001,按八月承保版本数值设为68周岁,68,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-1#产品A"",""predicate_iri"":""file:///G:/LearnAI/ontology-1#最高投保年龄"",""old_value"":{""kind"":""literal"",""lexical"":""70"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""},""new_value"":{""kind"":""literal"",""lexical"":""68"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""}}",READY
E15,CAND_002,按前序产品限额数值设为66周岁,66,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-1#产品A"",""predicate_iri"":""file:///G:/LearnAI/ontology-1#最高投保年龄"",""old_value"":{""kind"":""literal"",""lexical"":""70"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""},""new_value"":{""kind"":""literal"",""lexical"":""66"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""}}",READY
E15,CAND_003,按七月承保版本数值设为64周岁,64,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-1#产品A"",""predicate_iri"":""file:///G:/LearnAI/ontology-1#最高投保年龄"",""old_value"":{""kind"":""literal"",""lexical"":""70"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""},""new_value"":{""kind"":""literal"",""lexical"":""64"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""}}",READY
E24,CAND_001,按首次投保一般规则设为90天,90,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-1#产品A"",""predicate_iri"":""file:///G:/LearnAI/ontology-1#等待期天数"",""old_value"":{""kind"":""literal"",""lexical"":""45"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""},""new_value"":{""kind"":""literal"",""lexical"":""90"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""}}",READY
E24,CAND_002,按连续转入证明规则设为0天,0,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-1#产品A"",""predicate_iri"":""file:///G:/LearnAI/ontology-1#等待期天数"",""old_value"":{""kind"":""literal"",""lexical"":""45"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""},""new_value"":{""kind"":""literal"",""lexical"":""0"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""}}",READY
E24,CAND_003,按延迟提交证明规则设为30天,30,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-1#产品A"",""predicate_iri"":""file:///G:/LearnAI/ontology-1#等待期天数"",""old_value"":{""kind"":""literal"",""lexical"":""45"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""},""new_value"":{""kind"":""literal"",""lexical"":""30"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""}}",READY
E25,CAND_001,按少儿延迟投保规则设为15天,15,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-1#产品A"",""predicate_iri"":""file:///G:/LearnAI/ontology-1#等待期天数"",""old_value"":{""kind"":""literal"",""lexical"":""30"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""},""new_value"":{""kind"":""literal"",""lexical"":""15"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""}}",READY
E25,CAND_002,按出生后30日内规则设为0天,0,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-1#产品A"",""predicate_iri"":""file:///G:/LearnAI/ontology-1#等待期天数"",""old_value"":{""kind"":""literal"",""lexical"":""30"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""},""new_value"":{""kind"":""literal"",""lexical"":""0"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""}}",READY
E25,CAND_003,按少儿计划一般规则设为60天,60,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-1#产品A"",""predicate_iri"":""file:///G:/LearnAI/ontology-1#等待期天数"",""old_value"":{""kind"":""literal"",""lexical"":""30"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""},""new_value"":{""kind"":""literal"",""lexical"":""60"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""}}",READY
E34,CAND_001,按基础保障期限设为12个月,12,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-1#产品A"",""predicate_iri"":""file:///G:/LearnAI/ontology-1#保险期限月数"",""old_value"":{""kind"":""literal"",""lexical"":""20"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""},""new_value"":{""kind"":""literal"",""lexical"":""12"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""}}",READY
E34,CAND_002,按费用垫付组合期限设为18个月,18,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-1#产品A"",""predicate_iri"":""file:///G:/LearnAI/ontology-1#保险期限月数"",""old_value"":{""kind"":""literal"",""lexical"":""20"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""},""new_value"":{""kind"":""literal"",""lexical"":""18"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""}}",READY
E34,CAND_003,按长期照护附加责任期限设为24个月,24,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-1#产品A"",""predicate_iri"":""file:///G:/LearnAI/ontology-1#保险期限月数"",""old_value"":{""kind"":""literal"",""lexical"":""20"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""},""new_value"":{""kind"":""literal"",""lexical"":""24"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""}}",READY
E35,CAND_001,按癌症门诊扩展责任期限设为18个月,18,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-1#产品A"",""predicate_iri"":""file:///G:/LearnAI/ontology-1#保险期限月数"",""old_value"":{""kind"":""literal"",""lexical"":""20"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""},""new_value"":{""kind"":""literal"",""lexical"":""18"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""}}",READY
E35,CAND_002,按基础保障期限设为12个月,12,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-1#产品A"",""predicate_iri"":""file:///G:/LearnAI/ontology-1#保险期限月数"",""old_value"":{""kind"":""literal"",""lexical"":""20"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""},""new_value"":{""kind"":""literal"",""lexical"":""12"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""}}",READY
E35,CAND_003,按境外就医组合期限设为24个月,24,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-1#产品A"",""predicate_iri"":""file:///G:/LearnAI/ontology-1#保险期限月数"",""old_value"":{""kind"":""literal"",""lexical"":""20"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""},""new_value"":{""kind"":""literal"",""lexical"":""24"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""}}",READY
E18,CAND_001,按10月新版数值设为69周岁,69,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-1#产品A"",""predicate_iri"":""file:///G:/LearnAI/ontology-1#最高投保年龄"",""old_value"":{""kind"":""literal"",""lexical"":""70"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""},""new_value"":{""kind"":""literal"",""lexical"":""69"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""}}",READY
E18,CAND_002,按旧版宽限期规则设为61周岁,61,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-1#产品A"",""predicate_iri"":""file:///G:/LearnAI/ontology-1#最高投保年龄"",""old_value"":{""kind"":""literal"",""lexical"":""70"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""},""new_value"":{""kind"":""literal"",""lexical"":""61"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""}}",READY
E18,CAND_003,按历史标准版数值设为65周岁,65,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-1#产品A"",""predicate_iri"":""file:///G:/LearnAI/ontology-1#最高投保年龄"",""old_value"":{""kind"":""literal"",""lexical"":""70"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""},""new_value"":{""kind"":""literal"",""lexical"":""65"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""}}",READY
E19,CAND_001,按当前11月新单版本设为72周岁,72,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-1#产品A"",""predicate_iri"":""file:///G:/LearnAI/ontology-1#最高投保年龄"",""old_value"":{""kind"":""literal"",""lexical"":""70"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""},""new_value"":{""kind"":""literal"",""lexical"":""72"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""}}",READY
E19,CAND_002,按原合同生效日版本设为64周岁,64,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-1#产品A"",""predicate_iri"":""file:///G:/LearnAI/ontology-1#最高投保年龄"",""old_value"":{""kind"":""literal"",""lexical"":""70"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""},""new_value"":{""kind"":""literal"",""lexical"":""64"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""}}",READY
E19,CAND_003,按中断后复效旧规则设为62周岁,62,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-1#产品A"",""predicate_iri"":""file:///G:/LearnAI/ontology-1#最高投保年龄"",""old_value"":{""kind"":""literal"",""lexical"":""70"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""},""new_value"":{""kind"":""literal"",""lexical"":""62"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""}}",READY
E20,CAND_001,按华北地区版本设为72周岁,72,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-1#产品A"",""predicate_iri"":""file:///G:/LearnAI/ontology-1#最高投保年龄"",""old_value"":{""kind"":""literal"",""lexical"":""70"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""},""new_value"":{""kind"":""literal"",""lexical"":""72"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""}}",READY
