document_id,file_name,authority,effective_from,effective_to,issuer,document_type,source_url,source_type,sha256,status,notes
DOC_E36_TERMS,E36_远程问诊附加责任期限条款.txt,100,2026-08-15,,受控测试保险公司,保险期限与附加责任说明,,CONTROLLED_TEST,5b857f485ccdfcd35d458a0996fd7fdf72116b94adf14a0d9a81fafce87c16bf,READY,hard test：预选责任被取消
DOC_E17_TERMS,E17_年龄档位代码条款.txt,100,2026-09-18,,受控测试保险公司,核保代码记录,,CONTROLLED_TEST,d801da03348ee0a42691b8049ffcb1efdd2457acace35d75db91002536233a5a,READY,adversarial hard test：代码到候选数值映射
DOC_E27_TERMS,E27_等待期代码条款.txt,100,2026-08-18,,受控测试保险公司,核保代码记录,,CONTROLLED_TEST,296dd4d62fd8cb92d22663afcc64bca7d29adef63fc8e3b718872553d3f2aaa2,READY,adversarial hard test：代码到候选天数映射
DOC_E37_TERMS,E37_保险期限代码条款.txt,100,2026-08-20,,受控测试保险公司,核保代码记录,,CONTROLLED_TEST,9a4067debb9b97618e08b37577560db89146db1aab3d6937597c3835ade793f5,READY,adversarial hard test：代码到候选月数映射
DOC_E18_TERMS,E18_新版生效但旧版宽限期仍适用的投保年龄消歧.txt,100,2026-10-01,,受控测试保险公司,正式保险条款,,CONTROLLED_TEST,a453fed5a41922285e8353dfd22bb07c6d9f2c6c5ac8f4eff660385b7a24bfbb,READY,semantic-v2 expansion to 30 test events; controlled text
DOC_E19_TERMS,E19_续保按原合同生效日锁定版本的投保年龄消歧.txt,100,2026-11-01,,受控测试保险公司,续保版本适用条款,,CONTROLLED_TEST,6b613bdb227fd375d1ad87fd29b0413c1538ac975ff64cac460cfc835d3c1eeb,READY,semantic-v2 expansion to 30 test events; controlled text
DOC_E20_TERMS,E20_地区版本优先于全国通用版本的投保年龄消歧.txt,100,2026-09-01,,受控测试保险公司,地区版本保险条款,,CONTROLLED_TEST,89b9c3b01ca1342dc448de05219ecd31a82cb001df20c35cfac379b5e942d762,READY,semantic-v2 expansion to 30 test events; controlled text
DOC_E21_TERMS,E21_签发日晚于受理日但备案未完成的投保年龄消歧.txt,100,2026-12-01,,受控测试保险公司,备案版本保险条款,,CONTROLLED_TEST,e22d1a265d9e00dfadaf8002b13e662979ca85eecba9891e75dfb24b070de249,READY,semantic-v2 expansion to 30 test events; controlled text
DOC_E42_TERMS,E42_版本代码到最高投保年龄的候选映射消歧.txt,100,2026-10-15,,受控测试保险公司,核保代码记录,,CONTROLLED_TEST,ab0ccc422e475801877dc34af421c8933ddd7cc959a62060a7fbcd365ae1d050,READY,semantic-v2 expansion to 30 test events; controlled text
DOC_E43_TERMS,E43_批单不追溯适用的最高投保年龄消歧.txt,100,2026-09-10,,受控测试保险公司,批单适用范围条款,,CONTROLLED_TEST,146e37d05be2d1178f610ba5af73afdef61db42ccb0d23c7069db3cced8dd3a9,READY,semantic-v2 expansion to 30 test events; controlled text
DOC_E28_TERMS,E28_连续保障证明提前提交的等待期例外消歧.txt,100,2026-08-20,,受控测试保险公司,等待期特别约定,,CONTROLLED_TEST,494fc90189cd1ef3bcaea4dde698d7418386d8fc385feef4ad88fe3e8496554d,READY,semantic-v2 expansion to 30 test events; controlled text
DOC_E29_TERMS,E29_特定疾病类别覆盖一般等待期的消歧.txt,100,2026-08-20,,受控测试保险公司,疾病类别等待期条款,,CONTROLLED_TEST,e41fe85ffc2af26524501c586c658619ed14a1b9b00e16a1648ee6cc30a6d532,READY,semantic-v2 expansion to 30 test events; controlled text
DOC_E30_TERMS,E30_VIP团体低赔付率例外等待期消歧.txt,100,2026-08-25,,受控测试保险公司,团体客户等待期条款,,CONTROLLED_TEST,9ee1c904fe2f305255724df95d98f59ed9ec312d2828307d5d9f5fa8eeefb478,READY,semantic-v2 expansion to 30 test events; controlled text
DOC_E31_TERMS,E31_既有核保批注豁免等待期的例外消歧.txt,100,2026-09-01,,受控测试保险公司,核保批注等待期条款,,CONTROLLED_TEST,7f2f1f88914c1a840eed7b356866c7aabd1603d226c13d3efdf0668e95bda20b,READY,semantic-v2 expansion to 30 test events; controlled text
DOC_E44_TERMS,E44_少儿多例外冲突时高优先级等待期消歧.txt,100,2026-09-05,,受控测试保险公司,少儿多例外等待期条款,,CONTROLLED_TEST,846ec20cd1f46446ba2cd69780b3e9295d484bf75e8eb0ae5b5cf8467fb05674,READY,semantic-v2 expansion to 30 test events; controlled text
DOC_E45_TERMS,E45_等待期复效代码到候选天数的映射消歧.txt,100,2026-09-10,,受控测试保险公司,核保代码记录,,CONTROLLED_TEST,37679da304f486ce14913e4590c613bdf60ef0aa5eb41cefa30a1e19ab4b7ef8,READY,semantic-v2 expansion to 30 test events; controlled text
DOC_E38_TERMS,E38_附加责任限定句排除牙科责任的期限消歧.txt,100,2026-09-01,,受控测试保险公司,保险期限与附加责任说明,,CONTROLLED_TEST,9f928dba8f7aacb902990531df5fc65c9ad236375db4b31334723e95aa374b80,READY,semantic-v2 expansion to 30 test events; controlled text
DOC_E39_TERMS,E39_首次投保限定句排除续保方案的期限消歧.txt,100,2026-09-03,,受控测试保险公司,续保附加责任期限条款,,CONTROLLED_TEST,6163d581ab67793ba730f9b7974db77d1f255954065470a18d10b1f6b31de10d,READY,semantic-v2 expansion to 30 test events; controlled text
DOC_E40_TERMS,E40_段落标题限定适用范围的期限消歧.txt,100,2026-09-05,,受控测试保险公司,分段责任期限条款,,CONTROLLED_TEST,3efe8911e887e9d6ea36ab2b568055c926450f94a2436662278e33dbc74cfaec,READY,semantic-v2 expansion to 30 test events; controlled text
DOC_E41_TERMS,E41_上述情形除外限定海外责任的期限消歧.txt,100,2026-09-08,,受控测试保险公司,跨句除外期限条款,,CONTROLLED_TEST,78480ddd17bcffb8766e3717a4ad4d448557ccf7a6834523a1a2d5fc45b97ad2,READY,semantic-v2 expansion to 30 test events; controlled text
DOC_E46_TERMS,E46_表格脚注限定尊享计划的期限消歧.txt,100,2026-09-12,,受控测试保险公司,表格脚注期限条款,,CONTROLLED_TEST,275fd1e9253ed1321d2f931c32088ebc9ef801afb18710b8b90a5a723cf6a5b7,READY,semantic-v2 expansion to 30 test events; controlled text
DOC_E47_TERMS,E47_期限脚注代码到候选月数的映射消歧.txt,100,2026-09-15,,受控测试保险公司,期限代码记录,,CONTROLLED_TEST,3790846f7be440374d8025cd08f91648d99262bb90bc610b4394ab860cea98f2,READY,semantic-v2 expansion to 30 test events; controlled text
