event_id,split,semantic_type,domain,title,case_context,subject_label,predicate_label,value_kind,allowed_min,allowed_max,document_ids,source_owl,status,notes
E26,test,GENERAL_RULE_EXCEPTION,insurance,团体转入证明逾期补交等待期消歧,本次申请由合作单位团体计划转入，原保障未中断；连续保障证明在申请后第18日提交且核保确认有效，需要确定产品A个人计划疾病责任等待期。,产品A,等待期天数,literal_integer,0,365,DOC_E26_TERMS,benchmark/semantic-v2/mutants/E24.owl,READY,hard test：0天例外与逾期补交例外冲突
E27,test,GENERAL_RULE_EXCEPTION,insurance,等待期规则代码到候选天数的映射消歧,本次申请由团体计划转入，原保障未中断；规则引擎返回 WAIT-CODE-LATE-PROOF，需要确定产品A个人计划疾病责任等待期。,产品A,等待期天数,literal_integer,0,365,DOC_E27_TERMS,benchmark/semantic-v2/mutants/E24.owl,READY,adversarial hard test：文档只给等待期代码不直接给天数
E28,test,GENERAL_RULE_EXCEPTION,insurance,连续保障证明提前提交的等待期例外消歧,本次申请由团体计划连续转入，原保障未中断；连续保障证明在申请后第12日提交并核保确认有效，需要确定等待期。,产品A,等待期天数,literal_integer,0,365,DOC_E28_TERMS,benchmark/semantic-v2/mutants/E24.owl,READY,semantic-v2 expansion to 30 test events; controlled manual formalization; no model used
E29,test,GENERAL_RULE_EXCEPTION,insurance,特定疾病类别覆盖一般等待期的消歧,本次申请属于特定恶性肿瘤责任，非意外伤害责任；需要确定产品A疾病责任等待期。,产品A,等待期天数,literal_integer,0,365,DOC_E29_TERMS,benchmark/semantic-v2/mutants/E25.owl,READY,semantic-v2 expansion to 30 test events; controlled manual formalization; no model used
E30,test,GENERAL_RULE_EXCEPTION,insurance,VIP团体低赔付率例外等待期消歧,本次申请来自VIP合作团体，上一年度赔付率低于阈值且名单已确认，需要确定产品A个人计划等待期。,产品A,等待期天数,literal_integer,0,365,DOC_E30_TERMS,benchmark/semantic-v2/mutants/E24.owl,READY,semantic-v2 expansion to 30 test events; controlled manual formalization; no model used
E31,test,GENERAL_RULE_EXCEPTION,insurance,既有核保批注豁免等待期的例外消歧,客户不是首次投保，存在仍有效的既有核保批注；批注明确本次同责任续保豁免等待期，需要确定等待期。,产品A,等待期天数,literal_integer,0,365,DOC_E31_TERMS,benchmark/semantic-v2/mutants/E24.owl,READY,semantic-v2 expansion to 30 test events; controlled manual formalization; no model used
E32,dev,CROSS_SENTENCE_SCOPE,insurance,附加责任条件下保险期限消歧,需要根据条款和投保确认记录，确定本次产品A投保方案的保险期限。,产品A,保险期限月数,literal_integer,1,120,DOC_E32_TERMS,benchmark/semantic-v2/mutants/E32.owl,READY,受控开发用例，仅用于流程调试，不计入论文测试集
E33,dev,CROSS_SENTENCE_SCOPE,insurance,附加责任与海外扩展的跨句范围消歧,需要结合条款、投保申请记录和核保确认记录，确定本次产品A方案的保险期限。,产品A,保险期限月数,literal_integer,1,120,DOC_E33_TERMS,benchmark/semantic-v2/mutants/E33.owl,READY,受控开发用例，仅用于流程调试和提示词开发，不计入论文测试集
E34,test,CROSS_SENTENCE_SCOPE,insurance,长期照护附加责任与否定确认的期限消歧,投保记录显示选择长期照护附加责任，核保确认显示未选择费用垫付责任；需要跨条款确定产品A本次方案的保险期限。,产品A,保险期限月数,literal_integer,1,120,DOC_E34_TERMS,benchmark/semantic-v2/mutants/E34.owl,READY,受控测试用例；未运行模型实验
E35,test,CROSS_SENTENCE_SCOPE,insurance,门诊扩展责任指代范围的期限消歧,本次申请勾选癌症门诊扩展责任，补充确认说明被保险人58周岁且未选择前款所称境外就医责任；需要确定产品A本次方案的保险期限。,产品A,保险期限月数,literal_integer,1,120,DOC_E35_TERMS,benchmark/semantic-v2/mutants/E35.owl,READY,受控测试用例；未运行模型实验
E36,test,CROSS_SENTENCE_SCOPE,insurance,远程问诊与取消慢病管理责任的期限消歧,投保申请勾选远程问诊附加责任，并曾预选慢病管理附加责任；核保确认显示慢病管理已在承保前取消，需要确定产品A本次方案的保险期限。,产品A,保险期限月数,literal_integer,1,120,DOC_E36_TERMS,benchmark/semantic-v2/mutants/E34.owl,READY,hard test：跨句取消条件影响适用范围
E37,test,CROSS_SENTENCE_SCOPE,insurance,期限规则代码到候选月数的映射消歧,投保申请保留远程问诊附加责任，慢病管理附加责任已取消；规则引擎返回 DURATION-CODE-REMOTE，需要确定产品A本次方案的保险期限。,产品A,保险期限月数,literal_integer,1,120,DOC_E37_TERMS,benchmark/semantic-v2/mutants/E34.owl,READY,adversarial hard test：文档只给期限代码不直接给月数
E38,test,CROSS_SENTENCE_SCOPE,insurance,附加责任限定句排除牙科责任的期限消歧,投保申请勾选远程问诊附加责任，未选择牙科附加责任；条款后句限定24个月仅适用于牙科责任，需要确定保险期限。,产品A,保险期限月数,literal_integer,1,120,DOC_E38_TERMS,benchmark/semantic-v2/mutants/E34.owl,READY,semantic-v2 expansion to 30 test events; controlled manual formalization; no model used
E39,test,CROSS_SENTENCE_SCOPE,insurance,首次投保限定句排除续保方案的期限消歧,本案为连续续保，勾选门诊扩展责任；条款中24个月仅限首次投保客户，需要确定保险期限。,产品A,保险期限月数,literal_integer,1,120,DOC_E39_TERMS,benchmark/semantic-v2/mutants/E34.owl,READY,semantic-v2 expansion to 30 test events; controlled manual formalization; no model used
E40,test,CROSS_SENTENCE_SCOPE,insurance,段落标题限定适用范围的期限消歧,文档同页出现高龄照护段落和普通成人段落；本案为普通成人计划并选择远程问诊，需要确定保险期限。,产品A,保险期限月数,literal_integer,1,120,DOC_E40_TERMS,benchmark/semantic-v2/mutants/E34.owl,READY,semantic-v2 expansion to 30 test events; controlled manual formalization; no model used
E41,test,CROSS_SENTENCE_SCOPE,insurance,上述情形除外限定海外责任的期限消歧,本案选择远程问诊责任，未选择海外医疗扩展；后句写明上述24个月情形仅限海外医疗扩展，需要确定保险期限。,产品A,保险期限月数,literal_integer,1,120,DOC_E41_TERMS,benchmark/semantic-v2/mutants/E34.owl,READY,semantic-v2 expansion to 30 test events; controlled manual formalization; no model used
E42,test,TEMPORAL_VERSION,insurance,版本代码到最高投保年龄的候选映射消歧,核保系统只返回版本代码 VER-AGE-2026Q4-B；人工界面未展示数值，需要根据候选修复表确定产品A最高投保年龄。,产品A,最高投保年龄,literal_integer,0,100,DOC_E42_TERMS,benchmark/semantic-v2/mutants/E14.owl,READY,semantic-v2 expansion to 30 test events; controlled manual formalization; no model used
E43,test,TEMPORAL_VERSION,insurance,批单不追溯适用的最高投保年龄消歧,批单发布日为2026年9月10日，但规定仅适用于2026年9月15日及以后签发的合同；本案合同签发日为2026年9月12日，需要确定最高投保年龄。,产品A,最高投保年龄,literal_integer,0,100,DOC_E43_TERMS,benchmark/semantic-v2/mutants/E14.owl,READY,semantic-v2 expansion to 30 test events; controlled manual formalization; no model used
E44,test,GENERAL_RULE_EXCEPTION,insurance,少儿多例外冲突时高优先级等待期消歧,少儿计划在出生后第20日提交，但新生儿住院观察记录触发特殊观察期；需要确定疾病责任等待期。,产品A,等待期天数,literal_integer,0,365,DOC_E44_TERMS,benchmark/semantic-v2/mutants/E24.owl,READY,semantic-v2 expansion to 30 test events; controlled manual formalization; no model used
E45,test,GENERAL_RULE_EXCEPTION,insurance,等待期复效代码到候选天数的映射消歧,复效审核系统返回 WAIT-CODE-REINSTATE；文档不直接给出数值，需要通过候选映射确定等待期。,产品A,等待期天数,literal_integer,0,365,DOC_E45_TERMS,benchmark/semantic-v2/mutants/E25.owl,READY,semantic-v2 expansion to 30 test events; controlled manual formalization; no model used
E46,test,CROSS_SENTENCE_SCOPE,insurance,表格脚注限定尊享计划的期限消歧,条款表格中24个月带脚注，仅限尊享计划；本案为标准计划并选择康复指导责任，需要确定保险期限。,产品A,保险期限月数,literal_integer,1,120,DOC_E46_TERMS,benchmark/semantic-v2/mutants/E34.owl,READY,semantic-v2 expansion to 30 test events; controlled manual formalization; no model used
E47,test,CROSS_SENTENCE_SCOPE,insurance,期限脚注代码到候选月数的映射消歧,规则引擎返回 DURATION-CODE-FOOTNOTE-STD；文档说明代码到月数由候选修复表维护，需要确定保险期限。,产品A,保险期限月数,literal_integer,1,120,DOC_E47_TERMS,benchmark/semantic-v2/mutants/E34.owl,READY,semantic-v2 expansion to 30 test events; controlled manual formalization; no model used
