event_id,oracle_candidate_id,oracle_value,evidence_document_ids,evidence_spans_json,annotator_1,annotator_2,adjudicator,agreement_status,status,notes
EXT_E011,CAND_002,wcag22_added=3.3.8;level=AA,EXT_DOC_011_NEW,"[{""document_id"":""EXT_DOC_011_NEW"",""evidence_type"":""public_change_summary"",""quote"":""The list includes 3.3.8 Accessible Authentication Minimum with conformance level AA.""}]",EXT_SOURCE_REVIEW_A,EXT_SOURCE_REVIEW_B,,AGREED,READY,Carried forward from external-real-v4-evidence-aligned private adjudication into external-real-v4-evidence-aligned.
EXT_E012,CAND_002,wcag22_added=3.3.9;level=AAA,EXT_DOC_012_NEW,"[{""document_id"":""EXT_DOC_012_NEW"",""evidence_type"":""public_change_summary"",""quote"":""The list includes 3.3.9 Accessible Authentication Enhanced with conformance level AAA.""}]",EXT_SOURCE_REVIEW_A,EXT_SOURCE_REVIEW_B,,AGREED,READY,Carried forward from external-real-v4-evidence-aligned private adjudication into external-real-v4-evidence-aligned.
EXT_E013,CAND_002,wcag21_cross_scope=1.3.4;level=AA,EXT_DOC_013_NEW,"[{""document_id"":""EXT_DOC_013_NEW"",""evidence_type"":""public_change_summary"",""quote"":""The listed addition includes 1.3.4 Orientation at level AA.""}]",EXT_SOURCE_REVIEW_A,EXT_SOURCE_REVIEW_B,,AGREED,READY,Carried forward from external-real-v4-evidence-aligned private adjudication into external-real-v4-evidence-aligned.
EXT_E014,CAND_002,wcag21_cross_scope=1.3.5;level=AA,EXT_DOC_014_NEW,"[{""document_id"":""EXT_DOC_014_NEW"",""evidence_type"":""public_change_summary"",""quote"":""The listed addition includes 1.3.5 Identify Input Purpose at level AA.""}]",EXT_SOURCE_REVIEW_A,EXT_SOURCE_REVIEW_B,,AGREED,READY,Carried forward from external-real-v4-evidence-aligned private adjudication into external-real-v4-evidence-aligned.
EXT_E015,CAND_002,wcag21_cross_scope=1.3.6;level=AAA,EXT_DOC_015_NEW,"[{""document_id"":""EXT_DOC_015_NEW"",""evidence_type"":""public_change_summary"",""quote"":""The listed addition includes 1.3.6 Identify Purpose at level AAA.""}]",EXT_SOURCE_REVIEW_A,EXT_SOURCE_REVIEW_B,,AGREED,READY,Carried forward from external-real-v4-evidence-aligned private adjudication into external-real-v4-evidence-aligned.
EXT_E016,CAND_002,wcag21_cross_scope=1.4.10;level=AA,EXT_DOC_016_NEW,"[{""document_id"":""EXT_DOC_016_NEW"",""evidence_type"":""public_change_summary"",""quote"":""The listed addition includes 1.4.10 Reflow at level AA.""}]",EXT_SOURCE_REVIEW_A,EXT_SOURCE_REVIEW_B,,AGREED,READY,Carried forward from external-real-v4-evidence-aligned private adjudication into external-real-v4-evidence-aligned.
EXT_E017,CAND_002,wcag21_cross_scope=1.4.11;level=AA,EXT_DOC_017_NEW,"[{""document_id"":""EXT_DOC_017_NEW"",""evidence_type"":""public_change_summary"",""quote"":""The listed addition includes 1.4.11 Non-text Contrast at level AA.""}]",EXT_SOURCE_REVIEW_A,EXT_SOURCE_REVIEW_B,,AGREED,READY,Carried forward from external-real-v4-evidence-aligned private adjudication into external-real-v4-evidence-aligned.
EXT_E018,CAND_002,wcag21_cross_scope=1.4.12;level=AA,EXT_DOC_018_NEW,"[{""document_id"":""EXT_DOC_018_NEW"",""evidence_type"":""public_change_summary"",""quote"":""The listed addition includes 1.4.12 Text Spacing at level AA.""}]",EXT_SOURCE_REVIEW_A,EXT_SOURCE_REVIEW_B,,AGREED,READY,Carried forward from external-real-v4-evidence-aligned private adjudication into external-real-v4-evidence-aligned.
EXT_E019,CAND_002,wcag21_cross_scope=1.4.13;level=AA,EXT_DOC_019_NEW,"[{""document_id"":""EXT_DOC_019_NEW"",""evidence_type"":""public_change_summary"",""quote"":""The listed addition includes 1.4.13 Content on Hover or Focus at level AA.""}]",EXT_SOURCE_REVIEW_A,EXT_SOURCE_REVIEW_B,,AGREED,READY,Carried forward from external-real-v4-evidence-aligned private adjudication into external-real-v4-evidence-aligned.
EXT_E020,CAND_002,wcag21_cross_scope=2.1.4;level=A,EXT_DOC_020_NEW,"[{""document_id"":""EXT_DOC_020_NEW"",""evidence_type"":""public_change_summary"",""quote"":""The listed addition includes 2.1.4 Character Key Shortcuts at level A.""}]",EXT_SOURCE_REVIEW_A,EXT_SOURCE_REVIEW_B,,AGREED,READY,Carried forward from external-real-v4-evidence-aligned private adjudication into external-real-v4-evidence-aligned.
EXT_E021,CAND_002,wcag21_cross_scope=4.1.3;level=AA,EXT_DOC_021_NEW,"[{""document_id"":""EXT_DOC_021_NEW"",""evidence_type"":""public_change_summary"",""quote"":""The listed addition includes 4.1.3 Status Messages at level AA.""}]",EXT_SOURCE_REVIEW_A,EXT_SOURCE_REVIEW_B,,AGREED,READY,Carried forward from external-real-v4-evidence-aligned private adjudication into external-real-v4-evidence-aligned.
EXT_E022,CAND_002,wcag21_input_rule=2.5.1;level=A,EXT_DOC_022_NEW,"[{""document_id"":""EXT_DOC_022_NEW"",""evidence_type"":""public_change_summary"",""quote"":""The listed addition includes 2.5.1 Pointer Gestures at level A.""}]",EXT_SOURCE_REVIEW_A,EXT_SOURCE_REVIEW_B,,AGREED,READY,Carried forward from external-real-v4-evidence-aligned private adjudication into external-real-v4-evidence-aligned.
EXT_E023,CAND_002,wcag21_input_rule=2.5.2;level=A,EXT_DOC_023_NEW,"[{""document_id"":""EXT_DOC_023_NEW"",""evidence_type"":""public_change_summary"",""quote"":""The listed addition includes 2.5.2 Pointer Cancellation at level A.""}]",EXT_SOURCE_REVIEW_A,EXT_SOURCE_REVIEW_B,,AGREED,READY,Carried forward from external-real-v4-evidence-aligned private adjudication into external-real-v4-evidence-aligned.
EXT_E024,CAND_002,wcag21_input_rule=2.5.3;level=A,EXT_DOC_024_NEW,"[{""document_id"":""EXT_DOC_024_NEW"",""evidence_type"":""public_change_summary"",""quote"":""The listed addition includes 2.5.3 Label in Name at level A.""}]",EXT_SOURCE_REVIEW_A,EXT_SOURCE_REVIEW_B,,AGREED,READY,Carried forward from external-real-v4-evidence-aligned private adjudication into external-real-v4-evidence-aligned.
EXT_E025,CAND_002,risk_management_text=updated_context_setting,EXT_DOC_025_NEW,"[{""document_id"":""EXT_DOC_025_NEW"",""evidence_type"":""public_change_summary"",""quote"":""The page lists this substantial content change: Updates text and context setting for risk management.""}]",EXT_SOURCE_REVIEW_A,EXT_SOURCE_REVIEW_B,,AGREED,READY,Carried forward from external-real-v4-evidence-aligned private adjudication into external-real-v4-evidence-aligned.
EXT_E026,CAND_002,continuous_evaluation_metrics=recommended_added,EXT_DOC_026_NEW,"[{""document_id"":""EXT_DOC_026_NEW"",""evidence_type"":""public_change_summary"",""quote"":""The page lists this substantial content change: Adds recommended continuous evaluation metrics.""}]",EXT_SOURCE_REVIEW_A,EXT_SOURCE_REVIEW_B,,AGREED,READY,Carried forward from external-real-v4-evidence-aligned private adjudication into external-real-v4-evidence-aligned.
EXT_E027,CAND_002,fraud_requirements=expanded_identity_proofing,EXT_DOC_027_NEW,"[{""document_id"":""EXT_DOC_027_NEW"",""evidence_type"":""public_change_summary"",""quote"":""The page lists this substantial content change: Expands fraud requirements and recommendations for identity proofing processes.""}]",EXT_SOURCE_REVIEW_A,EXT_SOURCE_REVIEW_B,,AGREED,READY,Carried forward from external-real-v4-evidence-aligned private adjudication into external-real-v4-evidence-aligned.
EXT_E028,CAND_002,identity_proofing_controls=restructured_roles_and_types,EXT_DOC_028_NEW,"[{""document_id"":""EXT_DOC_028_NEW"",""evidence_type"":""public_change_summary"",""quote"":""The page lists this substantial content change: Restructures the identity proofing controls to better define roles and types of identity proofing.""}]",EXT_SOURCE_REVIEW_A,EXT_SOURCE_REVIEW_B,,AGREED,READY,Carried forward from external-real-v4-evidence-aligned private adjudication into external-real-v4-evidence-aligned.
EXT_E029,CAND_002,controls_added=injection_attacks_and_forged_media,EXT_DOC_029_NEW,"[{""document_id"":""EXT_DOC_029_NEW"",""evidence_type"":""public_change_summary"",""quote"":""The page lists this substantial content change: Adds controls for addressing injection attacks and forged media.""}]",EXT_SOURCE_REVIEW_A,EXT_SOURCE_REVIEW_B,,AGREED,READY,Carried forward from external-real-v4-evidence-aligned private adjudication into external-real-v4-evidence-aligned.
EXT_E030,CAND_002,syncable_authenticators=integrated,EXT_DOC_030_NEW,"[{""document_id"":""EXT_DOC_030_NEW"",""evidence_type"":""public_change_summary"",""quote"":""The page lists this substantial content change: Integrates syncable authenticators.""}]",EXT_SOURCE_REVIEW_A,EXT_SOURCE_REVIEW_B,,AGREED,READY,Carried forward from external-real-v4-evidence-aligned private adjudication into external-real-v4-evidence-aligned.
EXT_E031,CAND_002,wcag22_obsolete=4.1.1;status=removed,EXT_DOC_031_NEW,"[{""document_id"":""EXT_DOC_031_NEW"",""evidence_type"":""public_structured_excerpt"",""quote"":""The W3C WCAG 2.2 change page lists additions and changes introduced in WCAG 2.2.""},{""document_id"":""EXT_DOC_031_NEW"",""evidence_type"":""public_structured_excerpt"",""quote"":""The WCAG 2 overview notes that WCAG 2.2 adds success criteria and treats 4.1.1 Parsing as obsolete.""}]",EXT_V2_SOURCE_REVIEW_A,EXT_V2_SOURCE_REVIEW_B,,AGREED,READY,Private Oracle row generated after public source/candidate templates were fixed.
EXT_E032,CAND_002,wcag22_notes=language_specific_notes_added,EXT_DOC_032_NEW,"[{""document_id"":""EXT_DOC_032_NEW"",""evidence_type"":""public_structured_excerpt"",""quote"":""The W3C WCAG 2.2 change page lists additions and changes introduced in WCAG 2.2.""},{""document_id"":""EXT_DOC_032_NEW"",""evidence_type"":""public_structured_excerpt"",""quote"":""The WCAG 2 overview notes that WCAG 2.2 adds success criteria and treats 4.1.1 Parsing as obsolete.""}]",EXT_V2_SOURCE_REVIEW_A,EXT_V2_SOURCE_REVIEW_B,,AGREED,READY,Private Oracle row generated after public source/candidate templates were fixed.
EXT_E033,CAND_002,wcag22_scope=extends_wcag21_except_parsing,EXT_DOC_033_NEW,"[{""document_id"":""EXT_DOC_033_NEW"",""evidence_type"":""public_structured_excerpt"",""quote"":""The W3C WCAG 2.2 change page lists additions and changes introduced in WCAG 2.2.""},{""document_id"":""EXT_DOC_033_NEW"",""evidence_type"":""public_structured_excerpt"",""quote"":""The WCAG 2 overview notes that WCAG 2.2 adds success criteria and treats 4.1.1 Parsing as obsolete.""}]",EXT_V2_SOURCE_REVIEW_A,EXT_V2_SOURCE_REVIEW_B,,AGREED,READY,Private Oracle row generated after public source/candidate templates were fixed.
EXT_E034,CAND_002,wcag22_family=focus_not_obscured;criteria=2.4.11_2.4.12,EXT_DOC_034_NEW,"[{""document_id"":""EXT_DOC_034_NEW"",""evidence_type"":""public_structured_excerpt"",""quote"":""The W3C WCAG 2.2 change page lists additions and changes introduced in WCAG 2.2.""},{""document_id"":""EXT_DOC_034_NEW"",""evidence_type"":""public_structured_excerpt"",""quote"":""The WCAG 2 overview notes that WCAG 2.2 adds success criteria and treats 4.1.1 Parsing as obsolete.""}]",EXT_V2_SOURCE_REVIEW_A,EXT_V2_SOURCE_REVIEW_B,,AGREED,READY,Private Oracle row generated after public source/candidate templates were fixed.
EXT_E035,CAND_002,wcag22_target_size=minimum_added;level=AA,EXT_DOC_035_NEW,"[{""document_id"":""EXT_DOC_035_NEW"",""evidence_type"":""public_structured_excerpt"",""quote"":""The W3C WCAG 2.2 change page lists additions and changes introduced in WCAG 2.2.""},{""document_id"":""EXT_DOC_035_NEW"",""evidence_type"":""public_structured_excerpt"",""quote"":""The WCAG 2 overview notes that WCAG 2.2 adds success criteria and treats 4.1.1 Parsing as obsolete.""}]",EXT_V2_SOURCE_REVIEW_A,EXT_V2_SOURCE_REVIEW_B,,AGREED,READY,Private Oracle row generated after public source/candidate templates were fixed.
EXT_E036,CAND_002,wcag22_accessible_authentication=minimum_and_enhanced,EXT_DOC_036_NEW,"[{""document_id"":""EXT_DOC_036_NEW"",""evidence_type"":""public_structured_excerpt"",""quote"":""The W3C WCAG 2.2 change page lists additions and changes introduced in WCAG 2.2.""},{""document_id"":""EXT_DOC_036_NEW"",""evidence_type"":""public_structured_excerpt"",""quote"":""The WCAG 2 overview notes that WCAG 2.2 adds success criteria and treats 4.1.1 Parsing as obsolete.""}]",EXT_V2_SOURCE_REVIEW_A,EXT_V2_SOURCE_REVIEW_B,,AGREED,READY,Private Oracle row generated after public source/candidate templates were fixed.
EXT_E037,CAND_002,wcag22_added=2.5.7;level=AA,EXT_DOC_037_NEW,"[{""document_id"":""EXT_DOC_037_NEW"",""evidence_type"":""public_structured_excerpt"",""quote"":""The W3C WCAG 2.2 change page lists additions and changes introduced in WCAG 2.2.""},{""document_id"":""EXT_DOC_037_NEW"",""evidence_type"":""public_structured_excerpt"",""quote"":""The WCAG 2 overview notes that WCAG 2.2 adds success criteria and treats 4.1.1 Parsing as obsolete.""}]",EXT_V2_SOURCE_REVIEW_A,EXT_V2_SOURCE_REVIEW_B,,AGREED,READY,Private Oracle row generated after public source/candidate templates were fixed.
EXT_E038,CAND_002,wcag22_added=3.3.7;level=A,EXT_DOC_038_NEW,"[{""document_id"":""EXT_DOC_038_NEW"",""evidence_type"":""public_structured_excerpt"",""quote"":""The W3C WCAG 2.2 change page lists additions and changes introduced in WCAG 2.2.""},{""document_id"":""EXT_DOC_038_NEW"",""evidence_type"":""public_structured_excerpt"",""quote"":""The WCAG 2 overview notes that WCAG 2.2 adds success criteria and treats 4.1.1 Parsing as obsolete.""}]",EXT_V2_SOURCE_REVIEW_A,EXT_V2_SOURCE_REVIEW_B,,AGREED,READY,Private Oracle row generated after public source/candidate templates were fixed.
EXT_E039,CAND_002,mobile_wcag_scope=principles_guidelines_criteria_glossary,EXT_DOC_039_NEW,"[{""document_id"":""EXT_DOC_039_NEW"",""evidence_type"":""public_structured_excerpt"",""quote"":""The WCAG2Mobile document states that it includes text quoted from WCAG 2.2 and WCAG2ICT.""},{""document_id"":""EXT_DOC_039_NEW"",""evidence_type"":""public_structured_excerpt"",""quote"":""The guidance applies WCAG success criteria to mobile application contexts rather than creating an unrelated rule set.""}]",EXT_V2_SOURCE_REVIEW_A,EXT_V2_SOURCE_REVIEW_B,,AGREED,READY,Private Oracle row generated after public source/candidate templates were fixed.
EXT_E040,CAND_002,mobile_wcag2ict_scope=applied_guidance,EXT_DOC_040_NEW,"[{""document_id"":""EXT_DOC_040_NEW"",""evidence_type"":""public_structured_excerpt"",""quote"":""The WCAG2Mobile document states that it includes text quoted from WCAG 2.2 and WCAG2ICT.""},{""document_id"":""EXT_DOC_040_NEW"",""evidence_type"":""public_structured_excerpt"",""quote"":""The guidance applies WCAG success criteria to mobile application contexts rather than creating an unrelated rule set.""}]",EXT_V2_SOURCE_REVIEW_A,EXT_V2_SOURCE_REVIEW_B,,AGREED,READY,Private Oracle row generated after public source/candidate templates were fixed.
EXT_E041,CAND_002,mobile_guidance=not_new_success_criteria,EXT_DOC_041_NEW,"[{""document_id"":""EXT_DOC_041_NEW"",""evidence_type"":""public_structured_excerpt"",""quote"":""The WCAG2Mobile document states that it includes text quoted from WCAG 2.2 and WCAG2ICT.""},{""document_id"":""EXT_DOC_041_NEW"",""evidence_type"":""public_structured_excerpt"",""quote"":""The guidance applies WCAG success criteria to mobile application contexts rather than creating an unrelated rule set.""}]",EXT_V2_SOURCE_REVIEW_A,EXT_V2_SOURCE_REVIEW_B,,AGREED,READY,Private Oracle row generated after public source/candidate templates were fixed.
EXT_E042,CAND_002,mobile_guidance=wcag22_mapping_context,EXT_DOC_042_NEW,"[{""document_id"":""EXT_DOC_042_NEW"",""evidence_type"":""public_structured_excerpt"",""quote"":""The WCAG2Mobile document states that it includes text quoted from WCAG 2.2 and WCAG2ICT.""},{""document_id"":""EXT_DOC_042_NEW"",""evidence_type"":""public_structured_excerpt"",""quote"":""The guidance applies WCAG success criteria to mobile application contexts rather than creating an unrelated rule set.""}]",EXT_V2_SOURCE_REVIEW_A,EXT_V2_SOURCE_REVIEW_B,,AGREED,READY,Private Oracle row generated after public source/candidate templates were fixed.
EXT_E043,CAND_002,nist63_revision=rev4_final_august_2025,EXT_DOC_043_NEW,"[{""document_id"":""EXT_DOC_043_NEW"",""evidence_type"":""public_structured_excerpt"",""quote"":""The NIST SP 800-63-4 page states that Revision 4 is the current digital identity guideline suite.""},{""document_id"":""EXT_DOC_043_NEW"",""evidence_type"":""public_structured_excerpt"",""quote"":""The page describes process and technical requirements for identity proofing, authentication, and federation.""}]",EXT_V2_SOURCE_REVIEW_A,EXT_V2_SOURCE_REVIEW_B,,AGREED,READY,Private Oracle row generated after public source/candidate templates were fixed.
EXT_E044,CAND_002,nist63_3_status=superseded_by_rev4,EXT_DOC_044_NEW,"[{""document_id"":""EXT_DOC_044_NEW"",""evidence_type"":""public_structured_excerpt"",""quote"":""The NIST SP 800-63-4 page states that Revision 4 is the current digital identity guideline suite.""},{""document_id"":""EXT_DOC_044_NEW"",""evidence_type"":""public_structured_excerpt"",""quote"":""The page describes process and technical requirements for identity proofing, authentication, and federation.""}]",EXT_V2_SOURCE_REVIEW_A,EXT_V2_SOURCE_REVIEW_B,,AGREED,READY,Private Oracle row generated after public source/candidate templates were fixed.
EXT_E045,CAND_002,nist63_process=assurance_level_selection,EXT_DOC_045_NEW,"[{""document_id"":""EXT_DOC_045_NEW"",""evidence_type"":""public_structured_excerpt"",""quote"":""The NIST SP 800-63-4 page states that Revision 4 is the current digital identity guideline suite.""},{""document_id"":""EXT_DOC_045_NEW"",""evidence_type"":""public_structured_excerpt"",""quote"":""The page describes process and technical requirements for identity proofing, authentication, and federation.""}]",EXT_V2_SOURCE_REVIEW_A,EXT_V2_SOURCE_REVIEW_B,,AGREED,READY,Private Oracle row generated after public source/candidate templates were fixed.
EXT_E046,CAND_002,nist63_scope=identity_proofing_authentication_federation,EXT_DOC_046_NEW,"[{""document_id"":""EXT_DOC_046_NEW"",""evidence_type"":""public_structured_excerpt"",""quote"":""The NIST SP 800-63-4 page states that Revision 4 is the current digital identity guideline suite.""},{""document_id"":""EXT_DOC_046_NEW"",""evidence_type"":""public_structured_excerpt"",""quote"":""The page describes process and technical requirements for identity proofing, authentication, and federation.""}]",EXT_V2_SOURCE_REVIEW_A,EXT_V2_SOURCE_REVIEW_B,,AGREED,READY,Private Oracle row generated after public source/candidate templates were fixed.
EXT_E047,CAND_002,nist63_privacy_security_customer_experience=included,EXT_DOC_047_NEW,"[{""document_id"":""EXT_DOC_047_NEW"",""evidence_type"":""public_structured_excerpt"",""quote"":""The NIST SP 800-63-4 page states that Revision 4 is the current digital identity guideline suite.""},{""document_id"":""EXT_DOC_047_NEW"",""evidence_type"":""public_structured_excerpt"",""quote"":""The page describes process and technical requirements for identity proofing, authentication, and federation.""}]",EXT_V2_SOURCE_REVIEW_A,EXT_V2_SOURCE_REVIEW_B,,AGREED,READY,Private Oracle row generated after public source/candidate templates were fixed.
EXT_E048,CAND_002,nist63_content_changes=substantial_revision,EXT_DOC_048_NEW,"[{""document_id"":""EXT_DOC_048_NEW"",""evidence_type"":""public_structured_excerpt"",""quote"":""The NIST SP 800-63-4 page states that Revision 4 is the current digital identity guideline suite.""},{""document_id"":""EXT_DOC_048_NEW"",""evidence_type"":""public_structured_excerpt"",""quote"":""The page describes process and technical requirements for identity proofing, authentication, and federation.""}]",EXT_V2_SOURCE_REVIEW_A,EXT_V2_SOURCE_REVIEW_B,,AGREED,READY,Private Oracle row generated after public source/candidate templates were fixed.
EXT_E050,CAND_002,nist63_model=process_and_technical_requirements,EXT_DOC_050_NEW,"[{""document_id"":""EXT_DOC_050_NEW"",""evidence_type"":""public_structured_excerpt"",""quote"":""The NIST SP 800-63-4 page states that Revision 4 is the current digital identity guideline suite.""},{""document_id"":""EXT_DOC_050_NEW"",""evidence_type"":""public_structured_excerpt"",""quote"":""The page describes process and technical requirements for identity proofing, authentication, and federation.""}]",EXT_V2_SOURCE_REVIEW_A,EXT_V2_SOURCE_REVIEW_B,,AGREED,READY,Private Oracle row generated after public source/candidate templates were fixed.
EXT_E051,CAND_002,nist63a_scope=identity_proofing_and_enrollment,EXT_DOC_051_NEW,"[{""document_id"":""EXT_DOC_051_NEW"",""evidence_type"":""public_structured_excerpt"",""quote"":""NIST SP 800-63A focuses on identity proofing and enrollment.""},{""document_id"":""EXT_DOC_051_NEW"",""evidence_type"":""public_structured_excerpt"",""quote"":""NIST SP 800-63B applies to digital authentication over a network and excludes physical access authentication.""}]",EXT_V2_SOURCE_REVIEW_A,EXT_V2_SOURCE_REVIEW_B,,AGREED,READY,Private Oracle row generated after public source/candidate templates were fixed.
EXT_E052,CAND_002,nist63a_controls=identity_proofing_requirements,EXT_DOC_052_NEW,"[{""document_id"":""EXT_DOC_052_NEW"",""evidence_type"":""public_structured_excerpt"",""quote"":""NIST SP 800-63A focuses on identity proofing and enrollment.""},{""document_id"":""EXT_DOC_052_NEW"",""evidence_type"":""public_structured_excerpt"",""quote"":""NIST SP 800-63B applies to digital authentication over a network and excludes physical access authentication.""}]",EXT_V2_SOURCE_REVIEW_A,EXT_V2_SOURCE_REVIEW_B,,AGREED,READY,Private Oracle row generated after public source/candidate templates were fixed.
EXT_E053,CAND_002,nist63b_scope=digital_authentication,EXT_DOC_053_NEW,"[{""document_id"":""EXT_DOC_053_NEW"",""evidence_type"":""public_structured_excerpt"",""quote"":""NIST SP 800-63A focuses on identity proofing and enrollment.""},{""document_id"":""EXT_DOC_053_NEW"",""evidence_type"":""public_structured_excerpt"",""quote"":""NIST SP 800-63B applies to digital authentication over a network and excludes physical access authentication.""}]",EXT_V2_SOURCE_REVIEW_A,EXT_V2_SOURCE_REVIEW_B,,AGREED,READY,Private Oracle row generated after public source/candidate templates were fixed.
EXT_E054,CAND_002,nist63b_verifiers=authenticated_services,EXT_DOC_054_NEW,"[{""document_id"":""EXT_DOC_054_NEW"",""evidence_type"":""public_structured_excerpt"",""quote"":""NIST SP 800-63A focuses on identity proofing and enrollment.""},{""document_id"":""EXT_DOC_054_NEW"",""evidence_type"":""public_structured_excerpt"",""quote"":""NIST SP 800-63B applies to digital authentication over a network and excludes physical access authentication.""}]",EXT_V2_SOURCE_REVIEW_A,EXT_V2_SOURCE_REVIEW_B,,AGREED,READY,Private Oracle row generated after public source/candidate templates were fixed.
