event_id,candidate_id,operator,candidate_owl,ontology_iri,triples_removed,triples_added,minimal_edit,reasoner_result,reasoner_runtime_ms,formally_safe
E19,CAND_003,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E19\CAND_003.owl,https://w3id.org/ontology-evolution/semantic-v2/E19/CAND_003,1,1,True,CONSISTENT,504,True
E20,CAND_001,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E20\CAND_001.owl,https://w3id.org/ontology-evolution/semantic-v2/E20/CAND_001,1,1,True,CONSISTENT,487,True
E20,CAND_002,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E20\CAND_002.owl,https://w3id.org/ontology-evolution/semantic-v2/E20/CAND_002,1,1,True,CONSISTENT,522,True
E20,CAND_003,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E20\CAND_003.owl,https://w3id.org/ontology-evolution/semantic-v2/E20/CAND_003,1,1,True,CONSISTENT,499,True
E21,CAND_001,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E21\CAND_001.owl,https://w3id.org/ontology-evolution/semantic-v2/E21/CAND_001,1,1,True,CONSISTENT,492,True
E21,CAND_002,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E21\CAND_002.owl,https://w3id.org/ontology-evolution/semantic-v2/E21/CAND_002,1,1,True,CONSISTENT,490,True
E21,CAND_003,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E21\CAND_003.owl,https://w3id.org/ontology-evolution/semantic-v2/E21/CAND_003,1,1,True,CONSISTENT,481,True
E22,CAND_001,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E22\CAND_001.owl,https://w3id.org/ontology-evolution/semantic-v2/E22/CAND_001,1,1,True,CONSISTENT,504,True
E22,CAND_002,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E22\CAND_002.owl,https://w3id.org/ontology-evolution/semantic-v2/E22/CAND_002,1,1,True,CONSISTENT,495,True
E23,CAND_001,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E23\CAND_001.owl,https://w3id.org/ontology-evolution/semantic-v2/E23/CAND_001,1,1,True,CONSISTENT,492,True
E23,CAND_002,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E23\CAND_002.owl,https://w3id.org/ontology-evolution/semantic-v2/E23/CAND_002,1,1,True,CONSISTENT,491,True
E23,CAND_003,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E23\CAND_003.owl,https://w3id.org/ontology-evolution/semantic-v2/E23/CAND_003,1,1,True,CONSISTENT,495,True
E24,CAND_001,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E24\CAND_001.owl,https://w3id.org/ontology-evolution/semantic-v2/E24/CAND_001,1,1,True,CONSISTENT,494,True
E24,CAND_002,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E24\CAND_002.owl,https://w3id.org/ontology-evolution/semantic-v2/E24/CAND_002,1,1,True,CONSISTENT,496,True
E24,CAND_003,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E24\CAND_003.owl,https://w3id.org/ontology-evolution/semantic-v2/E24/CAND_003,1,1,True,CONSISTENT,489,True
E25,CAND_001,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E25\CAND_001.owl,https://w3id.org/ontology-evolution/semantic-v2/E25/CAND_001,1,1,True,CONSISTENT,488,True
E25,CAND_002,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E25\CAND_002.owl,https://w3id.org/ontology-evolution/semantic-v2/E25/CAND_002,1,1,True,CONSISTENT,508,True
E25,CAND_003,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E25\CAND_003.owl,https://w3id.org/ontology-evolution/semantic-v2/E25/CAND_003,1,1,True,CONSISTENT,497,True
E26,CAND_001,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E26\CAND_001.owl,https://w3id.org/ontology-evolution/semantic-v2/E26/CAND_001,1,1,True,CONSISTENT,526,True
E26,CAND_002,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E26\CAND_002.owl,https://w3id.org/ontology-evolution/semantic-v2/E26/CAND_002,1,1,True,CONSISTENT,502,True
E26,CAND_003,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E26\CAND_003.owl,https://w3id.org/ontology-evolution/semantic-v2/E26/CAND_003,1,1,True,CONSISTENT,502,True
E27,CAND_001,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E27\CAND_001.owl,https://w3id.org/ontology-evolution/semantic-v2/E27/CAND_001,1,1,True,CONSISTENT,493,True
E27,CAND_002,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E27\CAND_002.owl,https://w3id.org/ontology-evolution/semantic-v2/E27/CAND_002,1,1,True,CONSISTENT,505,True
E27,CAND_003,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E27\CAND_003.owl,https://w3id.org/ontology-evolution/semantic-v2/E27/CAND_003,1,1,True,CONSISTENT,494,True
E28,CAND_001,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E28\CAND_001.owl,https://w3id.org/ontology-evolution/semantic-v2/E28/CAND_001,1,1,True,CONSISTENT,533,True
E28,CAND_002,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E28\CAND_002.owl,https://w3id.org/ontology-evolution/semantic-v2/E28/CAND_002,1,1,True,CONSISTENT,497,True
E28,CAND_003,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E28\CAND_003.owl,https://w3id.org/ontology-evolution/semantic-v2/E28/CAND_003,1,1,True,CONSISTENT,490,True
E29,CAND_001,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E29\CAND_001.owl,https://w3id.org/ontology-evolution/semantic-v2/E29/CAND_001,1,1,True,CONSISTENT,497,True
E29,CAND_002,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E29\CAND_002.owl,https://w3id.org/ontology-evolution/semantic-v2/E29/CAND_002,1,1,True,CONSISTENT,499,True
E29,CAND_003,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E29\CAND_003.owl,https://w3id.org/ontology-evolution/semantic-v2/E29/CAND_003,1,1,True,CONSISTENT,509,True
E30,CAND_001,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E30\CAND_001.owl,https://w3id.org/ontology-evolution/semantic-v2/E30/CAND_001,1,1,True,CONSISTENT,493,True
E30,CAND_002,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E30\CAND_002.owl,https://w3id.org/ontology-evolution/semantic-v2/E30/CAND_002,1,1,True,CONSISTENT,500,True
E30,CAND_003,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E30\CAND_003.owl,https://w3id.org/ontology-evolution/semantic-v2/E30/CAND_003,1,1,True,CONSISTENT,525,True
E31,CAND_001,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E31\CAND_001.owl,https://w3id.org/ontology-evolution/semantic-v2/E31/CAND_001,1,1,True,CONSISTENT,502,True
E31,CAND_002,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E31\CAND_002.owl,https://w3id.org/ontology-evolution/semantic-v2/E31/CAND_002,1,1,True,CONSISTENT,489,True
E31,CAND_003,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E31\CAND_003.owl,https://w3id.org/ontology-evolution/semantic-v2/E31/CAND_003,1,1,True,CONSISTENT,498,True
E32,CAND_001,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E32\CAND_001.owl,https://w3id.org/ontology-evolution/semantic-v2/E32/CAND_001,1,1,True,CONSISTENT,492,True
E32,CAND_002,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E32\CAND_002.owl,https://w3id.org/ontology-evolution/semantic-v2/E32/CAND_002,1,1,True,CONSISTENT,510,True
E33,CAND_001,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E33\CAND_001.owl,https://w3id.org/ontology-evolution/semantic-v2/E33/CAND_001,1,1,True,CONSISTENT,506,True
E33,CAND_002,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E33\CAND_002.owl,https://w3id.org/ontology-evolution/semantic-v2/E33/CAND_002,1,1,True,CONSISTENT,505,True
E33,CAND_003,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E33\CAND_003.owl,https://w3id.org/ontology-evolution/semantic-v2/E33/CAND_003,1,1,True,CONSISTENT,496,True
E34,CAND_001,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E34\CAND_001.owl,https://w3id.org/ontology-evolution/semantic-v2/E34/CAND_001,1,1,True,CONSISTENT,503,True
E34,CAND_002,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E34\CAND_002.owl,https://w3id.org/ontology-evolution/semantic-v2/E34/CAND_002,1,1,True,CONSISTENT,503,True
E34,CAND_003,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E34\CAND_003.owl,https://w3id.org/ontology-evolution/semantic-v2/E34/CAND_003,1,1,True,CONSISTENT,517,True
E35,CAND_001,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E35\CAND_001.owl,https://w3id.org/ontology-evolution/semantic-v2/E35/CAND_001,1,1,True,CONSISTENT,528,True
E35,CAND_002,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E35\CAND_002.owl,https://w3id.org/ontology-evolution/semantic-v2/E35/CAND_002,1,1,True,CONSISTENT,520,True
E35,CAND_003,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E35\CAND_003.owl,https://w3id.org/ontology-evolution/semantic-v2/E35/CAND_003,1,1,True,CONSISTENT,496,True
E36,CAND_001,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E36\CAND_001.owl,https://w3id.org/ontology-evolution/semantic-v2/E36/CAND_001,1,1,True,CONSISTENT,492,True
E36,CAND_002,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E36\CAND_002.owl,https://w3id.org/ontology-evolution/semantic-v2/E36/CAND_002,1,1,True,CONSISTENT,505,True
E36,CAND_003,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E36\CAND_003.owl,https://w3id.org/ontology-evolution/semantic-v2/E36/CAND_003,1,1,True,CONSISTENT,498,True
E37,CAND_001,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E37\CAND_001.owl,https://w3id.org/ontology-evolution/semantic-v2/E37/CAND_001,1,1,True,CONSISTENT,495,True
E37,CAND_002,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E37\CAND_002.owl,https://w3id.org/ontology-evolution/semantic-v2/E37/CAND_002,1,1,True,CONSISTENT,506,True
E37,CAND_003,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E37\CAND_003.owl,https://w3id.org/ontology-evolution/semantic-v2/E37/CAND_003,1,1,True,CONSISTENT,494,True
E38,CAND_001,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E38\CAND_001.owl,https://w3id.org/ontology-evolution/semantic-v2/E38/CAND_001,1,1,True,CONSISTENT,504,True
E38,CAND_002,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E38\CAND_002.owl,https://w3id.org/ontology-evolution/semantic-v2/E38/CAND_002,1,1,True,CONSISTENT,504,True
E38,CAND_003,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E38\CAND_003.owl,https://w3id.org/ontology-evolution/semantic-v2/E38/CAND_003,1,1,True,CONSISTENT,492,True
E39,CAND_001,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E39\CAND_001.owl,https://w3id.org/ontology-evolution/semantic-v2/E39/CAND_001,1,1,True,CONSISTENT,494,True
E39,CAND_002,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E39\CAND_002.owl,https://w3id.org/ontology-evolution/semantic-v2/E39/CAND_002,1,1,True,CONSISTENT,483,True
E39,CAND_003,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E39\CAND_003.owl,https://w3id.org/ontology-evolution/semantic-v2/E39/CAND_003,1,1,True,CONSISTENT,486,True
E40,CAND_001,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E40\CAND_001.owl,https://w3id.org/ontology-evolution/semantic-v2/E40/CAND_001,1,1,True,CONSISTENT,498,True
E40,CAND_002,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E40\CAND_002.owl,https://w3id.org/ontology-evolution/semantic-v2/E40/CAND_002,1,1,True,CONSISTENT,494,True
E40,CAND_003,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E40\CAND_003.owl,https://w3id.org/ontology-evolution/semantic-v2/E40/CAND_003,1,1,True,CONSISTENT,502,True
E41,CAND_001,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E41\CAND_001.owl,https://w3id.org/ontology-evolution/semantic-v2/E41/CAND_001,1,1,True,CONSISTENT,488,True
E41,CAND_002,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E41\CAND_002.owl,https://w3id.org/ontology-evolution/semantic-v2/E41/CAND_002,1,1,True,CONSISTENT,490,True
E41,CAND_003,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E41\CAND_003.owl,https://w3id.org/ontology-evolution/semantic-v2/E41/CAND_003,1,1,True,CONSISTENT,499,True
E42,CAND_001,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E42\CAND_001.owl,https://w3id.org/ontology-evolution/semantic-v2/E42/CAND_001,1,1,True,CONSISTENT,500,True
E42,CAND_002,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E42\CAND_002.owl,https://w3id.org/ontology-evolution/semantic-v2/E42/CAND_002,1,1,True,CONSISTENT,514,True
E42,CAND_003,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E42\CAND_003.owl,https://w3id.org/ontology-evolution/semantic-v2/E42/CAND_003,1,1,True,CONSISTENT,516,True
E43,CAND_001,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E43\CAND_001.owl,https://w3id.org/ontology-evolution/semantic-v2/E43/CAND_001,1,1,True,CONSISTENT,503,True
E43,CAND_002,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E43\CAND_002.owl,https://w3id.org/ontology-evolution/semantic-v2/E43/CAND_002,1,1,True,CONSISTENT,496,True
E43,CAND_003,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E43\CAND_003.owl,https://w3id.org/ontology-evolution/semantic-v2/E43/CAND_003,1,1,True,CONSISTENT,505,True
E44,CAND_001,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E44\CAND_001.owl,https://w3id.org/ontology-evolution/semantic-v2/E44/CAND_001,1,1,True,CONSISTENT,536,True
E44,CAND_002,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E44\CAND_002.owl,https://w3id.org/ontology-evolution/semantic-v2/E44/CAND_002,1,1,True,CONSISTENT,516,True
E44,CAND_003,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E44\CAND_003.owl,https://w3id.org/ontology-evolution/semantic-v2/E44/CAND_003,1,1,True,CONSISTENT,502,True
E45,CAND_001,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E45\CAND_001.owl,https://w3id.org/ontology-evolution/semantic-v2/E45/CAND_001,1,1,True,CONSISTENT,511,True
E45,CAND_002,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E45\CAND_002.owl,https://w3id.org/ontology-evolution/semantic-v2/E45/CAND_002,1,1,True,CONSISTENT,495,True
E45,CAND_003,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E45\CAND_003.owl,https://w3id.org/ontology-evolution/semantic-v2/E45/CAND_003,1,1,True,CONSISTENT,503,True
E46,CAND_001,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E46\CAND_001.owl,https://w3id.org/ontology-evolution/semantic-v2/E46/CAND_001,1,1,True,CONSISTENT,511,True
E46,CAND_002,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E46\CAND_002.owl,https://w3id.org/ontology-evolution/semantic-v2/E46/CAND_002,1,1,True,CONSISTENT,488,True
E46,CAND_003,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E46\CAND_003.owl,https://w3id.org/ontology-evolution/semantic-v2/E46/CAND_003,1,1,True,CONSISTENT,485,True
E47,CAND_001,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E47\CAND_001.owl,https://w3id.org/ontology-evolution/semantic-v2/E47/CAND_001,1,1,True,CONSISTENT,493,True
E47,CAND_002,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E47\CAND_002.owl,https://w3id.org/ontology-evolution/semantic-v2/E47/CAND_002,1,1,True,CONSISTENT,503,True
E47,CAND_003,REPLACE_PROPERTY_VALUE,benchmark\semantic-v2\built\candidate-owls\E47\CAND_003.owl,https://w3id.org/ontology-evolution/semantic-v2/E47/CAND_003,1,1,True,CONSISTENT,506,True
