event_id,domain,semantic_type,retrieval_status,lexical_prefilter_status,support_status,lexical_status,semantic_support,support_adjudication_method,support_checked_before_model_run,support_gate_version,support_ratio,disposition,reason,replacement_event_id,replacement_source_id,tried_source_ids
EXT_E019,web_accessibility,CROSS_SENTENCE_SCOPE,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,0.8,KEEP,lexical PASS confirmed as semantic support,,,NAT_WCAG_TR_22
EXT_E020,web_accessibility,CROSS_SENTENCE_SCOPE,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,0.6667,KEEP,lexical PASS confirmed as semantic support,,,NAT_WCAG_TR_22
EXT_E021,web_accessibility,CROSS_SENTENCE_SCOPE,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,1.0,KEEP,lexical PASS confirmed as semantic support,,,NAT_WCAG_MOBILE_22
EXT_E022,web_accessibility,GENERAL_RULE_EXCEPTION,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,1.0,KEEP,lexical PASS confirmed as semantic support,,,NAT_WCAG_TR_22
EXT_E023,web_accessibility,GENERAL_RULE_EXCEPTION,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,1.0,KEEP,lexical PASS confirmed as semantic support,,,NAT_WCAG_TR_22
EXT_E024,web_accessibility,GENERAL_RULE_EXCEPTION,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,1.0,KEEP,lexical PASS confirmed as semantic support,,,NAT_WCAG_MOBILE_22
EXT_E025,digital_identity,GENERAL_RULE_EXCEPTION,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,1.0,KEEP,lexical PASS confirmed as semantic support,,,NAT_NIST_800_63_4
EXT_E026,digital_identity,GENERAL_RULE_EXCEPTION,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,1.0,KEEP,lexical PASS confirmed as semantic support,,,NAT_NIST_800_63A_4
EXT_E027,digital_identity,GENERAL_RULE_EXCEPTION,RETRIEVAL_READY,FAIL,SEMANTIC_PASS,LEXICAL_FAIL,PASS,paraphrase_relation_adjudication,True,v8.1-semantic-adjudication,0.8,KEEP,relation paraphrase supports the target despite weak lexical overlap,,,NAT_NIST_800_63B_4
EXT_E028,digital_identity,GENERAL_RULE_EXCEPTION,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,0.8333,KEEP,lexical PASS confirmed as semantic support,,,NAT_NIST_800_63_4
EXT_E029,digital_identity,GENERAL_RULE_EXCEPTION,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,1.0,KEEP,lexical PASS confirmed as semantic support,,,NAT_NIST_800_63A_4
EXT_E030,digital_identity,GENERAL_RULE_EXCEPTION,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,0.6667,KEEP,lexical PASS confirmed as semantic support,,,NAT_NIST_800_63B_4
EXT_E031,web_accessibility,TEMPORAL_VERSION,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,0.6667,KEEP,lexical PASS confirmed as semantic support,,,NAT_WCAG_TR_22
EXT_E032,web_accessibility,GENERAL_RULE_EXCEPTION,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,0.75,KEEP,lexical PASS confirmed as semantic support,,,NAT_WCAG_TR_22
EXT_E033,web_accessibility,CROSS_SENTENCE_SCOPE,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,1.0,KEEP,lexical PASS confirmed as semantic support,,,NAT_WCAG_TR_22
EXT_E034,web_accessibility,TEMPORAL_VERSION,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,0.8571,KEEP,lexical PASS confirmed as semantic support,,,NAT_WCAG_TR_22
EXT_E035,web_accessibility,GENERAL_RULE_EXCEPTION,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,1.0,KEEP,lexical PASS confirmed as semantic support,,,NAT_WCAG_TR_22
EXT_E036,web_accessibility,CROSS_SENTENCE_SCOPE,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,0.75,KEEP,lexical PASS confirmed as semantic support,,,NAT_WCAG_MOBILE_22
EXT_E037,web_accessibility,TEMPORAL_VERSION,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,1.0,KEEP,lexical PASS confirmed as semantic support,,,NAT_WCAG_TR_22
EXT_E038,web_accessibility,GENERAL_RULE_EXCEPTION,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,1.0,KEEP,lexical PASS confirmed as semantic support,,,NAT_WCAG_TR_22
EXT_E039,web_accessibility,CROSS_SENTENCE_SCOPE,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,1.0,KEEP,lexical PASS confirmed as semantic support,,,NAT_WCAG_MOBILE_22
EXT_E040,web_accessibility,CROSS_SENTENCE_SCOPE,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,0.8,KEEP,lexical PASS confirmed as semantic support,,,NAT_WCAG_TR_22
EXT_E041,web_accessibility,GENERAL_RULE_EXCEPTION,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,1.0,KEEP,lexical PASS confirmed as semantic support,,,NAT_WCAG_TR_22
EXT_E042,web_accessibility,GENERAL_RULE_EXCEPTION,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,1.0,KEEP,lexical PASS confirmed as semantic support,,,NAT_WCAG_MOBILE_22
EXT_E043,digital_identity,TEMPORAL_VERSION,RETRIEVAL_READY,WARN,SEMANTIC_PASS,LEXICAL_AMBIGUOUS,PASS,paraphrase_relation_adjudication,True,v8.1-semantic-adjudication,0.5,KEEP,relation paraphrase supports the target despite weak lexical overlap,,,NAT_NIST_800_63B_4
EXT_E044,digital_identity,TEMPORAL_VERSION,RETRIEVAL_READY,WARN,SEMANTIC_PASS,LEXICAL_AMBIGUOUS,PASS,paraphrase_relation_adjudication,True,v8.1-semantic-adjudication,0.5,KEEP,relation paraphrase supports the target despite weak lexical overlap,,,NAT_NIST_800_63B_4
EXT_E045,digital_identity,GENERAL_RULE_EXCEPTION,RETRIEVAL_READY,WARN,SEMANTIC_PASS,LEXICAL_AMBIGUOUS,PASS,paraphrase_relation_adjudication,True,v8.1-semantic-adjudication,0.5,KEEP,relation paraphrase supports the target despite weak lexical overlap,,,NAT_NIST_800_63A_4
EXT_E046,digital_identity,GENERAL_RULE_EXCEPTION,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,0.8,KEEP,lexical PASS confirmed as semantic support,,,NAT_NIST_800_63_4
EXT_E047,digital_identity,CROSS_SENTENCE_SCOPE,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,0.8,KEEP,lexical PASS confirmed as semantic support,,,NAT_NIST_800_63A_4
EXT_E048,digital_identity,GENERAL_RULE_EXCEPTION,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,0.8,KEEP,lexical PASS confirmed as semantic support,,,NAT_NIST_800_63_4
EXT_E050,digital_identity,CROSS_SENTENCE_SCOPE,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,0.75,KEEP,lexical PASS confirmed as semantic support,,,NAT_NIST_800_63_4
EXT_E051,digital_identity,CROSS_SENTENCE_SCOPE,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,0.75,KEEP,lexical PASS confirmed as semantic support,,,NAT_NIST_800_63B_4
EXT_E052,digital_identity,GENERAL_RULE_EXCEPTION,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,0.8,KEEP,lexical PASS confirmed as semantic support,,,NAT_NIST_800_63_4
EXT_E053,digital_identity,CROSS_SENTENCE_SCOPE,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,0.6667,KEEP,lexical PASS confirmed as semantic support,,,NAT_NIST_800_63A_4
EXT_E054,digital_identity,GENERAL_RULE_EXCEPTION,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,0.75,KEEP,lexical PASS confirmed as semantic support,,,NAT_NIST_800_63B_4
EXT_E055,digital_identity,GENERAL_RULE_EXCEPTION,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,0.6,KEEP,lexical PASS confirmed as semantic support,,,NAT_NIST_800_63A_4
EXT_E057,eu_regulation,TEMPORAL_VERSION,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,0.6667,KEEP,lexical PASS confirmed as semantic support,,,NAT_EU_CLP_2020_2174
EXT_E058,eu_regulation,GENERAL_RULE_EXCEPTION,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,0.6,KEEP,lexical PASS confirmed as semantic support,,,NAT_EU_CLP_2020_2174
EXT_E059,eu_regulation,CROSS_SENTENCE_SCOPE,RETRIEVAL_READY,WARN,SEMANTIC_PASS,LEXICAL_AMBIGUOUS,PASS,paraphrase_relation_adjudication,True,v8.1-semantic-adjudication,0.5,KEEP,relation paraphrase supports the target despite weak lexical overlap,,,NAT_EU_CLP_2020_2174
EXT_E060,eu_regulation,TEMPORAL_VERSION,RETRIEVAL_READY,WARN,SEMANTIC_PASS,LEXICAL_AMBIGUOUS,PASS,paraphrase_relation_adjudication,True,v8.1-semantic-adjudication,0.5,KEEP,relation paraphrase supports the target despite weak lexical overlap,,,NAT_EU_CLP_2020_2174
EXT_E061,eu_regulation,GENERAL_RULE_EXCEPTION,RETRIEVAL_READY,WARN,SEMANTIC_PASS,LEXICAL_AMBIGUOUS,PASS,paraphrase_relation_adjudication,True,v8.1-semantic-adjudication,0.3333,KEEP,relation paraphrase supports the target despite weak lexical overlap,,,NAT_EU_CLP_2020_2174
EXT_E062,eu_regulation,CROSS_SENTENCE_SCOPE,RETRIEVAL_READY,WARN,SEMANTIC_PASS,LEXICAL_AMBIGUOUS,PASS,paraphrase_relation_adjudication,True,v8.1-semantic-adjudication,0.5,KEEP,relation paraphrase supports the target despite weak lexical overlap,,,NAT_EU_CLP_2020_2174
EXT_E063,us_regulation,TEMPORAL_VERSION,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,1.0,KEEP,lexical PASS confirmed as semantic support,,,NAT_SEC_CYBER_FEDREG_2023
EXT_E064,us_regulation,CROSS_SENTENCE_SCOPE,RETRIEVAL_READY,WARN,SEMANTIC_PASS,LEXICAL_AMBIGUOUS,PASS,paraphrase_relation_adjudication,True,v8.1-semantic-adjudication,0.3333,KEEP,relation paraphrase supports the target despite weak lexical overlap,,,NAT_SEC_CYBER_FEDREG_2023
EXT_E065,us_regulation,GENERAL_RULE_EXCEPTION,RETRIEVAL_READY,WARN,SEMANTIC_PASS,LEXICAL_AMBIGUOUS,PASS,paraphrase_relation_adjudication,True,v8.1-semantic-adjudication,0.4,KEEP,relation paraphrase supports the target despite weak lexical overlap,,,NAT_SEC_CYBER_FEDREG_2023
EXT_E066,us_regulation,TEMPORAL_VERSION,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,0.7143,KEEP,lexical PASS confirmed as semantic support,,,NAT_SEC_CYBER_FEDREG_2023
EXT_E067,us_regulation,CROSS_SENTENCE_SCOPE,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,0.6667,KEEP,lexical PASS confirmed as semantic support,,,NAT_SEC_CYBER_FEDREG_2023
EXT_E068,us_regulation,GENERAL_RULE_EXCEPTION,RETRIEVAL_READY,WARN,SEMANTIC_PASS,LEXICAL_AMBIGUOUS,PASS,paraphrase_relation_adjudication,True,v8.1-semantic-adjudication,0.3333,KEEP,relation paraphrase supports the target despite weak lexical overlap,,,NAT_SEC_CYBER_FEDREG_2023
EXT_E069,insurance,TEMPORAL_VERSION,RETRIEVAL_READY,FAIL,SEMANTIC_PASS,LEXICAL_FAIL,PASS,paraphrase_relation_adjudication,True,v8.1-semantic-adjudication,0.25,KEEP,relation paraphrase supports the target despite weak lexical overlap,,,NAT_INS_BEIJING_2026_TERMS
EXT_E070,insurance,TEMPORAL_VERSION,RETRIEVAL_READY,FAIL,SEMANTIC_PASS,LEXICAL_FAIL,PASS,paraphrase_relation_adjudication,True,v8.1-semantic-adjudication,0.25,KEEP,relation paraphrase supports the target despite weak lexical overlap,,,NAT_INS_BEIJING_2026_TERMS
EXT_E071,insurance,TEMPORAL_VERSION,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,0.6,KEEP,lexical PASS confirmed as semantic support,,,NAT_INS_BEIJING_2026_TERMS
EXT_E072,insurance,TEMPORAL_VERSION,RETRIEVAL_READY,FAIL,SEMANTIC_PASS,LEXICAL_FAIL,PASS,paraphrase_relation_adjudication,True,v8.1-semantic-adjudication,0.0,KEEP,relation paraphrase supports the target despite weak lexical overlap,,,NAT_INS_BEIJING_2026_TERMS
EXT_E073,insurance,TEMPORAL_VERSION,RETRIEVAL_READY,FAIL,SEMANTIC_PASS,LEXICAL_FAIL,PASS,paraphrase_relation_adjudication,True,v8.1-semantic-adjudication,0.0,KEEP,relation paraphrase supports the target despite weak lexical overlap,,,NAT_INS_BEIJING_2026_TERMS
EXT_E074,insurance,TEMPORAL_VERSION,RETRIEVAL_READY,FAIL,SEMANTIC_PASS,LEXICAL_FAIL,PASS,paraphrase_relation_adjudication,True,v8.1-semantic-adjudication,0.0,KEEP,relation paraphrase supports the target despite weak lexical overlap,,,NAT_INS_BEIJING_2026_TERMS
EXT_E075,insurance,TEMPORAL_VERSION,RETRIEVAL_READY,FAIL,SEMANTIC_PASS,LEXICAL_FAIL,PASS,paraphrase_relation_adjudication,True,v8.1-semantic-adjudication,0.0,KEEP,relation paraphrase supports the target despite weak lexical overlap,,,NAT_INS_BEIJING_2026_TERMS
EXT_E076,insurance,TEMPORAL_VERSION,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,0.75,KEEP,lexical PASS confirmed as semantic support,,,NAT_INS_BEIJING_2026_TERMS
EXT_E077,insurance,TEMPORAL_VERSION,RETRIEVAL_READY,WARN,SEMANTIC_PASS,LEXICAL_AMBIGUOUS,PASS,paraphrase_relation_adjudication,True,v8.1-semantic-adjudication,0.3333,KEEP,relation paraphrase supports the target despite weak lexical overlap,,,NAT_INS_BEIJING_2026_TERMS
EXT_E078,insurance,TEMPORAL_VERSION,RETRIEVAL_READY,WARN,SEMANTIC_PASS,LEXICAL_AMBIGUOUS,PASS,paraphrase_relation_adjudication,True,v8.1-semantic-adjudication,0.3333,KEEP,relation paraphrase supports the target despite weak lexical overlap,,,NAT_INS_BEIJING_2026_TERMS
EXT_E079,insurance,TEMPORAL_VERSION,RETRIEVAL_READY,FAIL,SEMANTIC_PASS,LEXICAL_FAIL,PASS,paraphrase_relation_adjudication,True,v8.1-semantic-adjudication,0.0,KEEP,relation paraphrase supports the target despite weak lexical overlap,,,NAT_INS_BEIJING_2026_TERMS
EXT_E080,insurance,TEMPORAL_VERSION,RETRIEVAL_READY,WARN,SEMANTIC_PASS,LEXICAL_AMBIGUOUS,PASS,paraphrase_relation_adjudication,True,v8.1-semantic-adjudication,0.5,KEEP,relation paraphrase supports the target despite weak lexical overlap,,,NAT_INS_BEIJING_2026_TERMS
EXT_E081,insurance,TEMPORAL_VERSION,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,0.6667,KEEP,lexical PASS confirmed as semantic support,,,NAT_INS_BEIJING_2026_TERMS
EXT_E082,insurance,TEMPORAL_VERSION,RETRIEVAL_READY,WARN,SEMANTIC_PASS,LEXICAL_AMBIGUOUS,PASS,paraphrase_relation_adjudication,True,v8.1-semantic-adjudication,0.3333,KEEP,relation paraphrase supports the target despite weak lexical overlap,,,NAT_INS_BEIJING_2026_TERMS
EXT_E083,insurance,TEMPORAL_VERSION,RETRIEVAL_READY,FAIL,SEMANTIC_PASS,LEXICAL_FAIL,PASS,paraphrase_relation_adjudication,True,v8.1-semantic-adjudication,0.0,KEEP,relation paraphrase supports the target despite weak lexical overlap,,,NAT_INS_BEIJING_2026_TERMS
EXT_E084,insurance,TEMPORAL_VERSION,RETRIEVAL_READY,FAIL,SEMANTIC_PASS,LEXICAL_FAIL,PASS,paraphrase_relation_adjudication,True,v8.1-semantic-adjudication,0.0,KEEP,relation paraphrase supports the target despite weak lexical overlap,,,NAT_INS_BEIJING_2026_TERMS
EXT_E085,insurance,TEMPORAL_VERSION,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,0.6667,KEEP,lexical PASS confirmed as semantic support,,,NAT_INS_BEIJING_2026_TERMS
EXT_E086,eu_regulation,TEMPORAL_VERSION,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,1.0,KEEP,lexical PASS confirmed as semantic support,,,NAT_EU_CLP_2020_2174
EXT_E087,eu_regulation,TEMPORAL_VERSION,RETRIEVAL_READY,WARN,SEMANTIC_PASS,LEXICAL_AMBIGUOUS,PASS,paraphrase_relation_adjudication,True,v8.1-semantic-adjudication,0.5,KEEP,relation paraphrase supports the target despite weak lexical overlap,,,NAT_EU_CLP_2020_2174
EXT_E088,eu_regulation,TEMPORAL_VERSION,RETRIEVAL_READY,FAIL,SEMANTIC_PASS,LEXICAL_FAIL,PASS,paraphrase_relation_adjudication,True,v8.1-semantic-adjudication,0.0,KEEP,relation paraphrase supports the target despite weak lexical overlap,,,NAT_EU_CLP_2020_2174
EXT_E089,eu_regulation,TEMPORAL_VERSION,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,0.6667,KEEP,lexical PASS confirmed as semantic support,,,NAT_EU_CLP_2020_2174
EXT_E090,eu_regulation,TEMPORAL_VERSION,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,1.0,KEEP,lexical PASS confirmed as semantic support,,,NAT_EU_CLP_2020_2174
EXT_E091,eu_regulation,TEMPORAL_VERSION,RETRIEVAL_READY,WARN,SEMANTIC_PASS,LEXICAL_AMBIGUOUS,PASS,paraphrase_relation_adjudication,True,v8.1-semantic-adjudication,0.5,KEEP,relation paraphrase supports the target despite weak lexical overlap,,,NAT_EU_CLP_2020_2174
EXT_E092,eu_regulation,TEMPORAL_VERSION,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,1.0,KEEP,lexical PASS confirmed as semantic support,,,NAT_EU_CLP_2020_2174
EXT_E093,eu_regulation,TEMPORAL_VERSION,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,1.0,KEEP,lexical PASS confirmed as semantic support,,,NAT_EU_CLP_2020_2174
EXT_E094,eu_regulation,TEMPORAL_VERSION,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,1.0,KEEP,lexical PASS confirmed as semantic support,,,NAT_EU_CLP_2020_2174
