event_id,domain,semantic_type,full_leak_codes,light_leak_codes,severity,full_metadata_fields,light_metadata_fields,checked_before_model_run
EXT_E024,web_accessibility,GENERAL_RULE_EXCEPTION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E025,digital_identity,GENERAL_RULE_EXCEPTION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E026,digital_identity,GENERAL_RULE_EXCEPTION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E027,digital_identity,GENERAL_RULE_EXCEPTION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E028,digital_identity,GENERAL_RULE_EXCEPTION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E029,digital_identity,GENERAL_RULE_EXCEPTION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E030,digital_identity,GENERAL_RULE_EXCEPTION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E031,web_accessibility,TEMPORAL_VERSION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E032,web_accessibility,GENERAL_RULE_EXCEPTION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E033,web_accessibility,CROSS_SENTENCE_SCOPE,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E034,web_accessibility,TEMPORAL_VERSION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E035,web_accessibility,GENERAL_RULE_EXCEPTION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E036,web_accessibility,CROSS_SENTENCE_SCOPE,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E037,web_accessibility,TEMPORAL_VERSION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E038,web_accessibility,GENERAL_RULE_EXCEPTION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E039,web_accessibility,CROSS_SENTENCE_SCOPE,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E040,web_accessibility,CROSS_SENTENCE_SCOPE,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E041,web_accessibility,GENERAL_RULE_EXCEPTION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E042,web_accessibility,GENERAL_RULE_EXCEPTION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E043,digital_identity,TEMPORAL_VERSION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E044,digital_identity,TEMPORAL_VERSION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E045,digital_identity,GENERAL_RULE_EXCEPTION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E046,digital_identity,GENERAL_RULE_EXCEPTION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E047,digital_identity,CROSS_SENTENCE_SCOPE,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E048,digital_identity,GENERAL_RULE_EXCEPTION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E050,digital_identity,CROSS_SENTENCE_SCOPE,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E051,digital_identity,CROSS_SENTENCE_SCOPE,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E052,digital_identity,GENERAL_RULE_EXCEPTION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E053,digital_identity,CROSS_SENTENCE_SCOPE,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E054,digital_identity,GENERAL_RULE_EXCEPTION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E055,digital_identity,GENERAL_RULE_EXCEPTION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E057,eu_regulation,TEMPORAL_VERSION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E058,eu_regulation,GENERAL_RULE_EXCEPTION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E059,eu_regulation,CROSS_SENTENCE_SCOPE,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E060,eu_regulation,TEMPORAL_VERSION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E061,eu_regulation,GENERAL_RULE_EXCEPTION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E062,eu_regulation,CROSS_SENTENCE_SCOPE,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E063,us_regulation,TEMPORAL_VERSION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E064,us_regulation,CROSS_SENTENCE_SCOPE,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E065,us_regulation,GENERAL_RULE_EXCEPTION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E066,us_regulation,TEMPORAL_VERSION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E067,us_regulation,CROSS_SENTENCE_SCOPE,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E068,us_regulation,GENERAL_RULE_EXCEPTION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E069,insurance,TEMPORAL_VERSION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E070,insurance,TEMPORAL_VERSION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E071,insurance,TEMPORAL_VERSION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E072,insurance,TEMPORAL_VERSION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E073,insurance,TEMPORAL_VERSION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E074,insurance,TEMPORAL_VERSION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E075,insurance,TEMPORAL_VERSION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E076,insurance,TEMPORAL_VERSION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E077,insurance,TEMPORAL_VERSION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E078,insurance,TEMPORAL_VERSION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E079,insurance,TEMPORAL_VERSION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E080,insurance,TEMPORAL_VERSION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E081,insurance,TEMPORAL_VERSION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E082,insurance,TEMPORAL_VERSION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E083,insurance,TEMPORAL_VERSION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E084,insurance,TEMPORAL_VERSION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E085,insurance,TEMPORAL_VERSION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E086,eu_regulation,TEMPORAL_VERSION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E087,eu_regulation,TEMPORAL_VERSION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E088,eu_regulation,TEMPORAL_VERSION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E089,eu_regulation,TEMPORAL_VERSION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E090,eu_regulation,TEMPORAL_VERSION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E091,eu_regulation,TEMPORAL_VERSION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E092,eu_regulation,TEMPORAL_VERSION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E093,eu_regulation,TEMPORAL_VERSION,relation_conclusion,relation_conclusion,LEAK_LIGHT,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E094,eu_regulation,TEMPORAL_VERSION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E095,eu_regulation,TEMPORAL_VERSION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E096,eu_regulation,TEMPORAL_VERSION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E097,eu_regulation,TEMPORAL_VERSION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E098,eu_regulation,TEMPORAL_VERSION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E099,eu_regulation,TEMPORAL_VERSION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E100,us_regulation,TEMPORAL_VERSION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E101,us_regulation,TEMPORAL_VERSION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E102,us_regulation,TEMPORAL_VERSION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E103,us_regulation,TEMPORAL_VERSION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E104,us_regulation,TEMPORAL_VERSION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E105,us_regulation,TEMPORAL_VERSION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E106,us_regulation,TEMPORAL_VERSION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E107,us_regulation,TEMPORAL_VERSION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E108,us_regulation,TEMPORAL_VERSION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E109,us_regulation,TEMPORAL_VERSION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E110,us_regulation,TEMPORAL_VERSION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E111,us_regulation,TEMPORAL_VERSION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E112,us_regulation,TEMPORAL_VERSION,relation_conclusion,relation_conclusion,LEAK_LIGHT,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E113,us_regulation,TEMPORAL_VERSION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E114,cybersecurity_controls,TEMPORAL_VERSION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E115,cybersecurity_controls,TEMPORAL_VERSION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E116,cybersecurity_controls,TEMPORAL_VERSION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E117,cybersecurity_controls,TEMPORAL_VERSION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E118,cybersecurity_controls,TEMPORAL_VERSION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E119,cybersecurity_controls,GENERAL_RULE_EXCEPTION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E120,cybersecurity_controls,GENERAL_RULE_EXCEPTION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E121,cybersecurity_controls,GENERAL_RULE_EXCEPTION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E122,cybersecurity_controls,GENERAL_RULE_EXCEPTION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E123,cybersecurity_controls,GENERAL_RULE_EXCEPTION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E124,cybersecurity_controls,GENERAL_RULE_EXCEPTION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E125,cybersecurity_controls,GENERAL_RULE_EXCEPTION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E126,cybersecurity_controls,GENERAL_RULE_EXCEPTION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E127,cybersecurity_controls,GENERAL_RULE_EXCEPTION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E128,cybersecurity_controls,GENERAL_RULE_EXCEPTION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E129,cybersecurity_controls,GENERAL_RULE_EXCEPTION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E130,cybersecurity_controls,GENERAL_RULE_EXCEPTION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E131,cybersecurity_controls,GENERAL_RULE_EXCEPTION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E132,cybersecurity_controls,GENERAL_RULE_EXCEPTION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E133,cybersecurity_controls,GENERAL_RULE_EXCEPTION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E134,privacy_framework,GENERAL_RULE_EXCEPTION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E136,privacy_framework,GENERAL_RULE_EXCEPTION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E137,privacy_framework,GENERAL_RULE_EXCEPTION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E139,privacy_framework,GENERAL_RULE_EXCEPTION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E140,privacy_framework,GENERAL_RULE_EXCEPTION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E141,privacy_framework,GENERAL_RULE_EXCEPTION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E142,privacy_framework,GENERAL_RULE_EXCEPTION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E144,privacy_framework,GENERAL_RULE_EXCEPTION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E145,privacy_framework,GENERAL_RULE_EXCEPTION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E146,privacy_framework,GENERAL_RULE_EXCEPTION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E147,privacy_framework,GENERAL_RULE_EXCEPTION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E148,privacy_framework,GENERAL_RULE_EXCEPTION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E149,privacy_framework,GENERAL_RULE_EXCEPTION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E153,privacy_framework,GENERAL_RULE_EXCEPTION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E154,ai_regulation,GENERAL_RULE_EXCEPTION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E155,ai_regulation,GENERAL_RULE_EXCEPTION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E156,ai_regulation,GENERAL_RULE_EXCEPTION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E157,ai_regulation,GENERAL_RULE_EXCEPTION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E160,ai_regulation,GENERAL_RULE_EXCEPTION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E161,ai_regulation,GENERAL_RULE_EXCEPTION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E162,ai_regulation,GENERAL_RULE_EXCEPTION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E163,ai_regulation,GENERAL_RULE_EXCEPTION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E164,ai_regulation,GENERAL_RULE_EXCEPTION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E165,ai_regulation,CROSS_SENTENCE_SCOPE,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E166,ai_regulation,CROSS_SENTENCE_SCOPE,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E167,ai_regulation,CROSS_SENTENCE_SCOPE,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E168,ai_regulation,CROSS_SENTENCE_SCOPE,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E169,ai_regulation,CROSS_SENTENCE_SCOPE,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E170,ai_regulation,CROSS_SENTENCE_SCOPE,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E171,ai_regulation,CROSS_SENTENCE_SCOPE,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
