event_id,domain,semantic_type,source_id,current_url,previous_url,retrieval_status,current_score,previous_score,current_windows,previous_windows,window_sha256,query_mode,query_fields,errors,fallback_used,candidate_used,oracle_used,formal_policy_used,note_used,curation_window_repair
EXT_E033,web_accessibility,CROSS_SENTENCE_SCOPE,NAT_WCAG_TR_22,https://www.w3.org/TR/WCAG22/,https://www.w3.org/TR/WCAG21/,RETRIEVAL_READY,0.3529,0.3529,44,46,13f63a6b1e02401592e28b76bb553606c4da2b68415be383c24c4cf5e75dc725,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E034,web_accessibility,TEMPORAL_VERSION,NAT_WCAG_TR_22,https://www.w3.org/TR/WCAG22/,https://www.w3.org/TR/WCAG21/,RETRIEVAL_READY,0.3887,0.3887,47,49,9555d47fe71eb695f162ba086026c8ee3d0ecfccd60388c58868320e00f8afa8,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E035,web_accessibility,GENERAL_RULE_EXCEPTION,NAT_WCAG_TR_22,https://www.w3.org/TR/WCAG22/,https://www.w3.org/TR/WCAG21/,RETRIEVAL_READY,0.3402,0.3579,47,49,fb181343ba39e1abef432625b6e6f9312c593598da0a25a8d54f46340ecbbcef,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E036,web_accessibility,CROSS_SENTENCE_SCOPE,NAT_WCAG_MOBILE_22,https://www.w3.org/TR/wcag2mobile-22/,https://www.w3.org/WAI/standards-guidelines/mobile/,RETRIEVAL_READY,0.3481,0.4298,55,40,f1d2aa4cd6fce789b64542210619d560eaa5a60b949191283ea82235232b1083,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E037,web_accessibility,TEMPORAL_VERSION,NAT_WCAG_TR_22,https://www.w3.org/TR/WCAG22/,https://www.w3.org/TR/WCAG21/,RETRIEVAL_READY,0.3529,0.3529,47,48,48575431c7b48aeededd19f9e1255397a77fe532d4563ec7f7df9d0ae8c384ef,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E038,web_accessibility,GENERAL_RULE_EXCEPTION,NAT_WCAG_TR_22,https://www.w3.org/TR/WCAG22/,https://www.w3.org/TR/WCAG21/,RETRIEVAL_READY,0.3579,0.3579,46,49,383826f00cb224e445d96304a912e282e1f234862b0b60de4419eff8602961f4,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E039,web_accessibility,CROSS_SENTENCE_SCOPE,NAT_WCAG_MOBILE_22,https://www.w3.org/TR/wcag2mobile-22/,https://www.w3.org/WAI/standards-guidelines/mobile/,RETRIEVAL_READY,0.6404,0.5672,49,32,1b37da03c7180fee61ab24ea3215ba787982363f9150013bdb59caf77df9df87,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E040,web_accessibility,CROSS_SENTENCE_SCOPE,NAT_WCAG_TR_22,https://www.w3.org/TR/WCAG22/,https://www.w3.org/TR/WCAG21/,RETRIEVAL_READY,0.4419,0.4419,45,45,6d5d209be095285f85104923ea08685664da2ebdaf8bcafbab727aa6107e0e00,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E041,web_accessibility,GENERAL_RULE_EXCEPTION,NAT_WCAG_TR_22,https://www.w3.org/TR/WCAG22/,https://www.w3.org/TR/WCAG21/,RETRIEVAL_READY,0.4577,0.4577,45,45,6d5d209be095285f85104923ea08685664da2ebdaf8bcafbab727aa6107e0e00,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E042,web_accessibility,GENERAL_RULE_EXCEPTION,NAT_WCAG_MOBILE_22,https://www.w3.org/TR/wcag2mobile-22/,https://www.w3.org/WAI/standards-guidelines/mobile/,RETRIEVAL_READY,0.6647,0.5884,49,32,635c4d536578be4b230d4d5cce237fd960690a2ab93d0999d27ac00e3f4d2070,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E043,digital_identity,TEMPORAL_VERSION,NAT_NIST_800_63B_4,https://pages.nist.gov/800-63-4/sp800-63b.html,https://pages.nist.gov/800-63-3/sp800-63b.html,RETRIEVAL_READY,0.6191,0.6046,46,47,43e35143c2083863125da79f761d2af7c3897d1529c3fc25ae5423f7624e99da,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E044,digital_identity,TEMPORAL_VERSION,NAT_NIST_800_63B_4,https://pages.nist.gov/800-63-4/sp800-63b.html,https://pages.nist.gov/800-63-3/sp800-63b.html,RETRIEVAL_READY,0.6191,0.6046,46,47,43e35143c2083863125da79f761d2af7c3897d1529c3fc25ae5423f7624e99da,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E045,digital_identity,GENERAL_RULE_EXCEPTION,NAT_NIST_800_63A_4,https://pages.nist.gov/800-63-4/sp800-63a.html,https://pages.nist.gov/800-63-3/sp800-63a.html,RETRIEVAL_READY,0.6191,0.6046,51,41,1341f471ec7fbac949cca3de9be3ad5911933a851efd4cff1ad2b8894ba884cb,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E046,digital_identity,GENERAL_RULE_EXCEPTION,NAT_NIST_800_63_4,https://pages.nist.gov/800-63-4/,https://pages.nist.gov/800-63-3/,RETRIEVAL_READY,0.6728,0.5502,13,9,2f1293e574af5ea6dd687ad9f38c3fc7f2f9920215214d6cae5db9e0654e6921,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E047,digital_identity,CROSS_SENTENCE_SCOPE,NAT_NIST_800_63A_4,https://pages.nist.gov/800-63-4/sp800-63a.html,https://pages.nist.gov/800-63-3/sp800-63a.html,RETRIEVAL_READY,0.5946,0.5807,51,41,0fd6bb58205a24b09c441361abf85548d715484ceeee1620e828b6ddbc668925,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E048,digital_identity,GENERAL_RULE_EXCEPTION,NAT_NIST_800_63_4,https://pages.nist.gov/800-63-4/,https://pages.nist.gov/800-63-3/,RETRIEVAL_READY,0.6728,0.5502,13,9,2f1293e574af5ea6dd687ad9f38c3fc7f2f9920215214d6cae5db9e0654e6921,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E050,digital_identity,CROSS_SENTENCE_SCOPE,NAT_NIST_800_63_4,https://pages.nist.gov/800-63-4/,https://pages.nist.gov/800-63-3/,RETRIEVAL_READY,0.646,0.5287,13,9,2f1293e574af5ea6dd687ad9f38c3fc7f2f9920215214d6cae5db9e0654e6921,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E051,digital_identity,CROSS_SENTENCE_SCOPE,NAT_NIST_800_63B_4,https://pages.nist.gov/800-63-4/sp800-63b.html,https://pages.nist.gov/800-63-3/sp800-63b.html,RETRIEVAL_READY,0.7502,0.5502,38,43,b5709ba2fa454af0f23957c251ec58e88dcf619f676da72b8ab03537bcd31eb9,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E052,digital_identity,GENERAL_RULE_EXCEPTION,NAT_NIST_800_63_4,https://pages.nist.gov/800-63-4/,https://pages.nist.gov/800-63-3/,RETRIEVAL_READY,0.5163,0.5163,13,9,55b9c2bf633e2292c1087a8c1c56b61ee7754a39b4a516aee9de5669268fcb63,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E053,digital_identity,CROSS_SENTENCE_SCOPE,NAT_NIST_800_63A_4,https://pages.nist.gov/800-63-4/sp800-63a.html,https://pages.nist.gov/800-63-3/sp800-63a.html,RETRIEVAL_READY,0.5502,0.5502,51,44,ac55281cac6e3d9106e0987e54021f6af12f3b901b1603e03d52dc19819c1ee8,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E054,digital_identity,GENERAL_RULE_EXCEPTION,NAT_NIST_800_63B_4,https://pages.nist.gov/800-63-4/sp800-63b.html,https://pages.nist.gov/800-63-3/sp800-63b.html,RETRIEVAL_READY,0.774,0.574,38,46,b5709ba2fa454af0f23957c251ec58e88dcf619f676da72b8ab03537bcd31eb9,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E055,digital_identity,GENERAL_RULE_EXCEPTION,NAT_NIST_800_63A_4,https://pages.nist.gov/800-63-4/sp800-63a.html,https://pages.nist.gov/800-63-3/sp800-63a.html,RETRIEVAL_READY,0.574,0.574,51,44,ac55281cac6e3d9106e0987e54021f6af12f3b901b1603e03d52dc19819c1ee8,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E057,eu_regulation,TEMPORAL_VERSION,NAT_EU_CLP_2020_2174,https://op.europa.eu/o/opportal-service/download-handler?identifier=dec9f5e7-43f8-11eb-b59f-01aa75ed71a1&format=PDF&language=en&productionSystem=cellar&part=,https://op.europa.eu/o/opportal-service/download-handler?identifier=6bf54b59-7673-461b-b8e1-f24c545cbd3c&format=PDF&language=en&productionSystem=cellar&part=,RETRIEVAL_READY,0.183,0.1673,37,60,5d9d1cb566f17b3f08537d2d2644fa5f68a66e5b1e1c391b989c8f32e244b16c,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E058,eu_regulation,GENERAL_RULE_EXCEPTION,NAT_EU_CLP_2020_2174,https://op.europa.eu/o/opportal-service/download-handler?identifier=dec9f5e7-43f8-11eb-b59f-01aa75ed71a1&format=PDF&language=en&productionSystem=cellar&part=,https://op.europa.eu/o/opportal-service/download-handler?identifier=6bf54b59-7673-461b-b8e1-f24c545cbd3c&format=PDF&language=en&productionSystem=cellar&part=,RETRIEVAL_READY,0.183,0.1673,39,55,f336155632836cda7b706799da2545e3e2c78394ddc2bee58b7d8794abfe24ae,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E059,eu_regulation,CROSS_SENTENCE_SCOPE,NAT_EU_CLP_2020_2174,https://op.europa.eu/o/opportal-service/download-handler?identifier=dec9f5e7-43f8-11eb-b59f-01aa75ed71a1&format=PDF&language=en&productionSystem=cellar&part=,https://op.europa.eu/o/opportal-service/download-handler?identifier=6bf54b59-7673-461b-b8e1-f24c545cbd3c&format=PDF&language=en&productionSystem=cellar&part=,RETRIEVAL_READY,0.1763,0.1614,37,60,5d9d1cb566f17b3f08537d2d2644fa5f68a66e5b1e1c391b989c8f32e244b16c,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E060,eu_regulation,TEMPORAL_VERSION,NAT_EU_CLP_2020_2174,https://op.europa.eu/o/opportal-service/download-handler?identifier=dec9f5e7-43f8-11eb-b59f-01aa75ed71a1&format=PDF&language=en&productionSystem=cellar&part=,https://op.europa.eu/o/opportal-service/download-handler?identifier=6bf54b59-7673-461b-b8e1-f24c545cbd3c&format=PDF&language=en&productionSystem=cellar&part=,RETRIEVAL_READY,0.1066,0.1066,38,60,b976942ed87cd44fda3558f76d46976c814dfc529dba19ef353d72fa775b7e8f,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,True
EXT_E061,eu_regulation,GENERAL_RULE_EXCEPTION,NAT_EU_CLP_2020_2174,https://op.europa.eu/o/opportal-service/download-handler?identifier=dec9f5e7-43f8-11eb-b59f-01aa75ed71a1&format=PDF&language=en&productionSystem=cellar&part=,https://op.europa.eu/o/opportal-service/download-handler?identifier=6bf54b59-7673-461b-b8e1-f24c545cbd3c&format=PDF&language=en&productionSystem=cellar&part=,RETRIEVAL_READY,0.183,0.1673,39,55,f336155632836cda7b706799da2545e3e2c78394ddc2bee58b7d8794abfe24ae,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E062,eu_regulation,CROSS_SENTENCE_SCOPE,NAT_EU_CLP_2020_2174,https://op.europa.eu/o/opportal-service/download-handler?identifier=dec9f5e7-43f8-11eb-b59f-01aa75ed71a1&format=PDF&language=en&productionSystem=cellar&part=,https://op.europa.eu/o/opportal-service/download-handler?identifier=6bf54b59-7673-461b-b8e1-f24c545cbd3c&format=PDF&language=en&productionSystem=cellar&part=,RETRIEVAL_READY,0.1763,0.1614,37,60,5d9d1cb566f17b3f08537d2d2644fa5f68a66e5b1e1c391b989c8f32e244b16c,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E063,us_regulation,TEMPORAL_VERSION,NAT_SEC_CYBER_FEDREG_2023,https://www.federalregister.gov/documents/full_text/html/2023/08/04/2023-16194.html,https://www.federalregister.gov/documents/full_text/html/2022/03/23/2022-05480.html,RETRIEVAL_READY,0.2867,0.2867,60,58,697b365814733bf990f00206f84d1d7259b5567e4acc51d3480bed8202888032,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E064,us_regulation,CROSS_SENTENCE_SCOPE,NAT_SEC_CYBER_FEDREG_2023,https://www.federalregister.gov/documents/full_text/html/2023/08/04/2023-16194.html,https://www.federalregister.gov/documents/full_text/html/2022/03/23/2022-05480.html,RETRIEVAL_READY,0.2743,0.2743,60,58,697b365814733bf990f00206f84d1d7259b5567e4acc51d3480bed8202888032,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E065,us_regulation,GENERAL_RULE_EXCEPTION,NAT_SEC_CYBER_FEDREG_2023,https://www.federalregister.gov/documents/full_text/html/2023/08/04/2023-16194.html,https://www.federalregister.gov/documents/full_text/html/2022/03/23/2022-05480.html,RETRIEVAL_READY,0.2867,0.2867,60,58,697b365814733bf990f00206f84d1d7259b5567e4acc51d3480bed8202888032,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E066,us_regulation,TEMPORAL_VERSION,NAT_SEC_CYBER_FEDREG_2023,https://www.federalregister.gov/documents/full_text/html/2023/08/04/2023-16194.html,https://www.federalregister.gov/documents/full_text/html/2022/03/23/2022-05480.html,RETRIEVAL_READY,0.2867,0.2867,60,58,697b365814733bf990f00206f84d1d7259b5567e4acc51d3480bed8202888032,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
