source_id,domain,publisher,source_title,source_url,old_source_title,old_source_url,public_basis,raw_window_count
NAT_EU_AI_ACT_2024,eu_regulation,EUR-Lex,Regulation (EU) 2024/1689 Artificial Intelligence Act,https://eur-lex.europa.eu/eli/reg/2024/1689/oj/eng,EU AI Act proposal and negotiation context,https://eur-lex.europa.eu/,Raw public-source excerpt windows stored locally; source URL retained.,3
NAT_EU_CLP_CONSOLIDATED,eu_regulation,EUR-Lex,CLP Regulation consolidated text landing source,https://eur-lex.europa.eu/,Earlier CLP context,https://eur-lex.europa.eu/,Raw public-source excerpt windows stored locally; source URL retained.,3
NAT_INS_BEIJING_2026_TERMS,insurance,Beijing Municipal Bureau of Agriculture and Rural Affairs,Beijing 2026 policy agricultural insurance reference terms,https://nyncj.beijing.gov.cn/nyj/zwgk/zcgk/zcwj3149/744058179/2026070319534651291.pdf,Beijing 2025 policy agricultural insurance terms,https://nyncj.beijing.gov.cn/nyj/zwgk/zcgk/zcwj3149/743621601/2025051417472999136.pdf,Raw public-source excerpt windows stored locally; source URL retained.,3
NAT_INS_BEIJING_2025_TERMS,insurance,Beijing Municipal Bureau of Agriculture and Rural Affairs,Beijing 2025 policy agricultural insurance terms,https://nyncj.beijing.gov.cn/nyj/zwgk/zcgk/zcwj3149/743621601/2025051417472999136.pdf,Earlier Beijing agricultural insurance context,https://nyncj.beijing.gov.cn/,Raw public-source excerpt windows stored locally; source URL retained.,3
NAT_INS_BEIJING_NOTICE,insurance,Beijing Municipal Bureau of Agriculture and Rural Affairs,Policy insurance public notice and source page,https://nyncj.beijing.gov.cn/,Earlier notice index,https://nyncj.beijing.gov.cn/,Raw public-source excerpt windows stored locally; source URL retained.,3
NAT_FDA_MED_CYBER_MAIN,medical_device_cybersecurity,Federal Register,Cybersecurity in Medical Devices 2025 guidance notice,https://www.federalregister.gov/documents/2025/06/27/2025-11669/cybersecurity-in-medical-devices-quality-system-considerations-and-content-of-premarket-submissions,FDA 2023 cybersecurity guidance context,https://www.fda.gov/,Raw public-source excerpt windows stored locally; source URL retained.,3
NAT_FDA_MED_CYBER_GUIDANCE,medical_device_cybersecurity,Federal Register,Cybersecurity in Medical Devices 2023 guidance notice,https://www.federalregister.gov/documents/2023/09/29/2023-21450/cybersecurity-in-medical-devices-quality-system-considerations-and-content-of-premarket-submissions,FDA 2023 guidance page,https://www.fda.gov/regulatory-information/search-fda-guidance-documents,Raw public-source excerpt windows stored locally; source URL retained.,3
NAT_FDA_MED_CYBER_PDF,medical_device_cybersecurity,Federal Register,Postmarket Management of Cybersecurity in Medical Devices guidance notice,https://www.federalregister.gov/documents/2016/12/30/2016-31759/postmarket-management-of-cybersecurity-in-medical-devices-guidance-for-industry-and-food-and-drug,Earlier FDA cybersecurity guidance PDF,https://www.fda.gov/,Raw public-source excerpt windows stored locally; source URL retained.,3
NAT_NIST_PRIVACY_11,privacy_framework,NIST,Privacy Framework 1.1 project page,https://www.nist.gov/privacy-framework/new-projects/privacy-framework-version-11,Privacy Framework 1.0,https://www.nist.gov/privacy-framework,Raw public-source excerpt windows stored locally; source URL retained.,3
NAT_NIST_PRIVACY_MAIN,privacy_framework,NIST,Privacy Framework main page,https://www.nist.gov/privacy-framework,Privacy Framework 1.0 launch context,https://www.nist.gov/privacy-framework,Raw public-source excerpt windows stored locally; source URL retained.,3
NAT_NIST_PRIVACY_CSWP_40,privacy_framework,NIST CSRC,CSWP 40 NIST Privacy Framework 1.1 IPD,https://csrc.nist.gov/pubs/cswp/40/nist-privacy-framework-11/ipd,Privacy Framework 1.0 CSRC context,https://csrc.nist.gov/,Raw public-source excerpt windows stored locally; source URL retained.,3
NAT_IFRS_S1,sustainability_reporting,IFRS Foundation,IFRS S1 General Requirements,https://www.ifrs.org/issued-standards/ifrs-sustainability-standards-navigator/ifrs-s1-general-requirements/,Pre-ISSB general sustainability disclosure context,https://www.ifrs.org/,Raw public-source excerpt windows stored locally; source URL retained.,3
NAT_IFRS_S2,sustainability_reporting,IFRS Foundation,IFRS S2 Climate-related Disclosures,https://www.ifrs.org/issued-standards/ifrs-sustainability-standards-navigator/ifrs-s2-climate-related-disclosures/,Pre-ISSB climate disclosure context,https://www.ifrs.org/,Raw public-source excerpt windows stored locally; source URL retained.,3
NAT_IFRS_SUPPORT_S1,sustainability_reporting,IFRS Foundation,IFRS S1 supporting implementation materials,https://www.ifrs.org/supporting-implementation/supporting-materials-for-ifrs-sustainability-disclosure-standards/ifrs-s1/,IFRS sustainability disclosure supporting materials,https://www.ifrs.org/supporting-implementation/,Raw public-source excerpt windows stored locally; source URL retained.,3
NAT_SEC_CYBER_RULE_2023,us_regulation,U.S. Securities and Exchange Commission,SEC Form 8-K cybersecurity incident disclosure rule in eCFR,https://www.ecfr.gov/current/title-17/chapter-II/part-249/section-249.308,Pre-Item-1.05 disclosure context,https://www.sec.gov/,Raw public-source excerpt windows stored locally; source URL retained.,3
NAT_SEC_CYBER_FEDREG_2023,us_regulation,Federal Register,"Cybersecurity Risk Management, Strategy, Governance, and Incident Disclosure",https://www.federalregister.gov/documents/2023/08/04/2023-16194/cybersecurity-risk-management-strategy-governance-and-incident-disclosure,SEC proposed-rule context,https://www.federalregister.gov/,Raw public-source excerpt windows stored locally; source URL retained.,3
NAT_EPA_LCR_MAIN,us_regulation,U.S. Environmental Protection Agency,Lead and Copper Rule,https://www.epa.gov/dwreginfo/lead-and-copper-rule,Earlier Lead and Copper Rule context,https://www.epa.gov/dwreginfo/lead-and-copper-rule,Raw public-source excerpt windows stored locally; source URL retained.,3
NAT_WCAG_NEW_22,web_accessibility,W3C WAI,What's New in WCAG 2.2,https://www.w3.org/WAI/standards-guidelines/wcag/new-in-22/,WCAG 2.1 overview,https://www.w3.org/WAI/standards-guidelines/wcag/,Raw public-source excerpt windows stored locally; source URL retained.,3
NAT_WCAG_TR_22,web_accessibility,W3C,Web Content Accessibility Guidelines 2.2,https://www.w3.org/TR/WCAG22/,Web Content Accessibility Guidelines 2.1,https://www.w3.org/TR/WCAG21/,Raw public-source excerpt windows stored locally; source URL retained.,3
NAT_WCAG_MOBILE_22,web_accessibility,W3C,Guidance on Applying WCAG 2.2 to Mobile Applications,https://www.w3.org/TR/wcag2mobile-22/,Mobile accessibility guidance before WCAG 2.2,https://www.w3.org/WAI/standards-guidelines/mobile/,Raw public-source excerpt windows stored locally; source URL retained.,3
