event_id,candidate_id,display_value,operation_json,status,notes
EXT_E009,CAND_003,wcag22_added=3.2.6;level=AA,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#WCAG_success_criterion_3_2_6"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#versioned_requirement_status"",""old_value"":{""kind"":""literal"",""lexical"":""wcag21_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag22_added=3.2.6;level=AA"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Carried forward from external-real-v4-evidence-aligned into expanded external-real-v4-evidence-aligned.
EXT_E010,CAND_001,wcag21_status=not_present,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#WCAG_success_criterion_3_3_7"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#versioned_requirement_status"",""old_value"":{""kind"":""literal"",""lexical"":""wcag21_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag21_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Carried forward from external-real-v4-evidence-aligned into expanded external-real-v4-evidence-aligned.
EXT_E010,CAND_002,wcag22_added=3.3.7;level=A,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#WCAG_success_criterion_3_3_7"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#versioned_requirement_status"",""old_value"":{""kind"":""literal"",""lexical"":""wcag21_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag22_added=3.3.7;level=A"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Carried forward from external-real-v4-evidence-aligned into expanded external-real-v4-evidence-aligned.
EXT_E010,CAND_003,wcag22_added=3.3.7;level=AA,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#WCAG_success_criterion_3_3_7"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#versioned_requirement_status"",""old_value"":{""kind"":""literal"",""lexical"":""wcag21_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag22_added=3.3.7;level=AA"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Carried forward from external-real-v4-evidence-aligned into expanded external-real-v4-evidence-aligned.
EXT_E011,CAND_001,wcag21_status=not_present,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#WCAG_success_criterion_3_3_8"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#versioned_requirement_status"",""old_value"":{""kind"":""literal"",""lexical"":""wcag21_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag21_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Carried forward from external-real-v4-evidence-aligned into expanded external-real-v4-evidence-aligned.
EXT_E011,CAND_002,wcag22_added=3.3.8;level=AA,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#WCAG_success_criterion_3_3_8"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#versioned_requirement_status"",""old_value"":{""kind"":""literal"",""lexical"":""wcag21_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag22_added=3.3.8;level=AA"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Carried forward from external-real-v4-evidence-aligned into expanded external-real-v4-evidence-aligned.
EXT_E011,CAND_003,wcag22_added=3.3.8;level=AAA,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#WCAG_success_criterion_3_3_8"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#versioned_requirement_status"",""old_value"":{""kind"":""literal"",""lexical"":""wcag21_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag22_added=3.3.8;level=AAA"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Carried forward from external-real-v4-evidence-aligned into expanded external-real-v4-evidence-aligned.
EXT_E012,CAND_001,wcag21_status=not_present,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#WCAG_success_criterion_3_3_9"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#versioned_requirement_status"",""old_value"":{""kind"":""literal"",""lexical"":""wcag21_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag21_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Carried forward from external-real-v4-evidence-aligned into expanded external-real-v4-evidence-aligned.
EXT_E012,CAND_002,wcag22_added=3.3.9;level=AAA,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#WCAG_success_criterion_3_3_9"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#versioned_requirement_status"",""old_value"":{""kind"":""literal"",""lexical"":""wcag21_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag22_added=3.3.9;level=AAA"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Carried forward from external-real-v4-evidence-aligned into expanded external-real-v4-evidence-aligned.
EXT_E012,CAND_003,wcag22_added=3.3.9;level=AA,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#WCAG_success_criterion_3_3_9"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#versioned_requirement_status"",""old_value"":{""kind"":""literal"",""lexical"":""wcag21_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag22_added=3.3.9;level=AA"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Carried forward from external-real-v4-evidence-aligned into expanded external-real-v4-evidence-aligned.
EXT_E013,CAND_001,wcag20_status=not_present,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#WCAG_success_criterion_1_3_4"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#cross_reference_requirement_scope"",""old_value"":{""kind"":""literal"",""lexical"":""wcag20_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag20_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Carried forward from external-real-v4-evidence-aligned into expanded external-real-v4-evidence-aligned.
EXT_E013,CAND_002,wcag21_cross_scope=1.3.4;level=AA,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#WCAG_success_criterion_1_3_4"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#cross_reference_requirement_scope"",""old_value"":{""kind"":""literal"",""lexical"":""wcag20_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag21_cross_scope=1.3.4;level=AA"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Carried forward from external-real-v4-evidence-aligned into expanded external-real-v4-evidence-aligned.
