event_id,candidate_id,display_value,operation_json,status,notes
EXT_E004,CAND_002,wcag22_added=2.4.11;level=AA,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#WCAG_success_criterion_2_4_11"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#versioned_requirement_status"",""old_value"":{""kind"":""literal"",""lexical"":""wcag21_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag22_added=2.4.11;level=AA"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Public candidate value variant.
EXT_E004,CAND_003,wcag22_added=2.4.11;level=A,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#WCAG_success_criterion_2_4_11"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#versioned_requirement_status"",""old_value"":{""kind"":""literal"",""lexical"":""wcag21_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag22_added=2.4.11;level=A"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Public candidate value variant.
EXT_E005,CAND_001,wcag21_status=not_present,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#WCAG_success_criterion_2_4_12"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#versioned_requirement_status"",""old_value"":{""kind"":""literal"",""lexical"":""wcag21_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag21_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Public candidate value variant.
EXT_E005,CAND_002,wcag22_added=2.4.12;level=AAA,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#WCAG_success_criterion_2_4_12"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#versioned_requirement_status"",""old_value"":{""kind"":""literal"",""lexical"":""wcag21_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag22_added=2.4.12;level=AAA"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Public candidate value variant.
EXT_E005,CAND_003,wcag22_added=2.4.12;level=A,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#WCAG_success_criterion_2_4_12"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#versioned_requirement_status"",""old_value"":{""kind"":""literal"",""lexical"":""wcag21_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag22_added=2.4.12;level=A"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Public candidate value variant.
EXT_E006,CAND_001,wcag21_status=not_present,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#WCAG_success_criterion_2_4_13"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#versioned_requirement_status"",""old_value"":{""kind"":""literal"",""lexical"":""wcag21_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag21_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Public candidate value variant.
EXT_E006,CAND_002,wcag22_added=2.4.13;level=AAA,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#WCAG_success_criterion_2_4_13"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#versioned_requirement_status"",""old_value"":{""kind"":""literal"",""lexical"":""wcag21_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag22_added=2.4.13;level=AAA"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Public candidate value variant.
EXT_E006,CAND_003,wcag22_added=2.4.13;level=A,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#WCAG_success_criterion_2_4_13"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#versioned_requirement_status"",""old_value"":{""kind"":""literal"",""lexical"":""wcag21_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag22_added=2.4.13;level=A"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Public candidate value variant.
EXT_E007,CAND_001,wcag21_status=not_present,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#WCAG_success_criterion_2_5_7"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#versioned_requirement_status"",""old_value"":{""kind"":""literal"",""lexical"":""wcag21_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag21_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Public candidate value variant.
EXT_E007,CAND_002,wcag22_added=2.5.7;level=AA,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#WCAG_success_criterion_2_5_7"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#versioned_requirement_status"",""old_value"":{""kind"":""literal"",""lexical"":""wcag21_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag22_added=2.5.7;level=AA"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Public candidate value variant.
EXT_E007,CAND_003,wcag22_added=2.5.7;level=A,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#WCAG_success_criterion_2_5_7"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#versioned_requirement_status"",""old_value"":{""kind"":""literal"",""lexical"":""wcag21_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag22_added=2.5.7;level=A"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Public candidate value variant.
EXT_E008,CAND_001,wcag21_status=not_present,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#WCAG_success_criterion_2_5_8"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#versioned_requirement_status"",""old_value"":{""kind"":""literal"",""lexical"":""wcag21_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag21_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Public candidate value variant.
EXT_E008,CAND_002,wcag22_added=2.5.8;level=AA,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#WCAG_success_criterion_2_5_8"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#versioned_requirement_status"",""old_value"":{""kind"":""literal"",""lexical"":""wcag21_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag22_added=2.5.8;level=AA"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Public candidate value variant.
EXT_E008,CAND_003,wcag22_added=2.5.8;level=A,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#WCAG_success_criterion_2_5_8"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#versioned_requirement_status"",""old_value"":{""kind"":""literal"",""lexical"":""wcag21_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag22_added=2.5.8;level=A"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Public candidate value variant.
EXT_E009,CAND_001,wcag21_status=not_present,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#WCAG_success_criterion_3_2_6"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#versioned_requirement_status"",""old_value"":{""kind"":""literal"",""lexical"":""wcag21_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag21_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Public candidate value variant.
EXT_E009,CAND_002,wcag22_added=3.2.6;level=A,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#WCAG_success_criterion_3_2_6"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#versioned_requirement_status"",""old_value"":{""kind"":""literal"",""lexical"":""wcag21_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag22_added=3.2.6;level=A"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Public candidate value variant.
EXT_E009,CAND_003,wcag22_added=3.2.6;level=A,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#WCAG_success_criterion_3_2_6"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#versioned_requirement_status"",""old_value"":{""kind"":""literal"",""lexical"":""wcag21_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag22_added=3.2.6;level=A"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Public candidate value variant.
EXT_E010,CAND_001,wcag21_status=not_present,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#WCAG_success_criterion_3_3_7"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#versioned_requirement_status"",""old_value"":{""kind"":""literal"",""lexical"":""wcag21_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag21_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Public candidate value variant.
EXT_E010,CAND_002,wcag22_added=3.3.7;level=A,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#WCAG_success_criterion_3_3_7"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#versioned_requirement_status"",""old_value"":{""kind"":""literal"",""lexical"":""wcag21_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag22_added=3.3.7;level=A"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Public candidate value variant.
EXT_E010,CAND_003,wcag22_added=3.3.7;level=A,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#WCAG_success_criterion_3_3_7"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#versioned_requirement_status"",""old_value"":{""kind"":""literal"",""lexical"":""wcag21_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag22_added=3.3.7;level=A"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Public candidate value variant.
EXT_E011,CAND_001,wcag21_status=not_present,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#WCAG_success_criterion_3_3_8"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#versioned_requirement_status"",""old_value"":{""kind"":""literal"",""lexical"":""wcag21_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag21_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Public candidate value variant.
EXT_E011,CAND_002,wcag22_added=3.3.8;level=AA,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#WCAG_success_criterion_3_3_8"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#versioned_requirement_status"",""old_value"":{""kind"":""literal"",""lexical"":""wcag21_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag22_added=3.3.8;level=AA"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Public candidate value variant.
EXT_E011,CAND_003,wcag22_added=3.3.8;level=A,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#WCAG_success_criterion_3_3_8"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#versioned_requirement_status"",""old_value"":{""kind"":""literal"",""lexical"":""wcag21_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag22_added=3.3.8;level=A"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Public candidate value variant.
EXT_E012,CAND_001,wcag21_status=not_present,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#WCAG_success_criterion_3_3_9"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#versioned_requirement_status"",""old_value"":{""kind"":""literal"",""lexical"":""wcag21_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag21_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Public candidate value variant.
EXT_E012,CAND_002,wcag22_added=3.3.9;level=AAA,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#WCAG_success_criterion_3_3_9"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#versioned_requirement_status"",""old_value"":{""kind"":""literal"",""lexical"":""wcag21_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag22_added=3.3.9;level=AAA"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Public candidate value variant.
EXT_E012,CAND_003,wcag22_added=3.3.9;level=A,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#WCAG_success_criterion_3_3_9"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#versioned_requirement_status"",""old_value"":{""kind"":""literal"",""lexical"":""wcag21_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag22_added=3.3.9;level=A"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Public candidate value variant.
EXT_E013,CAND_001,wcag20_status=not_present,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#WCAG_success_criterion_1_3_4"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#cross_reference_requirement_scope"",""old_value"":{""kind"":""literal"",""lexical"":""wcag20_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag20_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Public candidate value variant.
EXT_E013,CAND_002,wcag21_cross_scope=1.3.4;level=AA,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#WCAG_success_criterion_1_3_4"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#cross_reference_requirement_scope"",""old_value"":{""kind"":""literal"",""lexical"":""wcag20_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag21_cross_scope=1.3.4;level=AA"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Public candidate value variant.
EXT_E013,CAND_003,wcag21_cross_scope=1.3.4;level=AAA,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#WCAG_success_criterion_1_3_4"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#cross_reference_requirement_scope"",""old_value"":{""kind"":""literal"",""lexical"":""wcag20_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag21_cross_scope=1.3.4;level=AAA"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Public candidate value variant.
EXT_E014,CAND_001,wcag20_status=not_present,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#WCAG_success_criterion_1_3_5"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#cross_reference_requirement_scope"",""old_value"":{""kind"":""literal"",""lexical"":""wcag20_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag20_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Public candidate value variant.
EXT_E014,CAND_002,wcag21_cross_scope=1.3.5;level=AA,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#WCAG_success_criterion_1_3_5"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#cross_reference_requirement_scope"",""old_value"":{""kind"":""literal"",""lexical"":""wcag20_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag21_cross_scope=1.3.5;level=AA"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Public candidate value variant.
EXT_E014,CAND_003,wcag21_cross_scope=1.3.5;level=AAA,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#WCAG_success_criterion_1_3_5"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#cross_reference_requirement_scope"",""old_value"":{""kind"":""literal"",""lexical"":""wcag20_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag21_cross_scope=1.3.5;level=AAA"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Public candidate value variant.
EXT_E015,CAND_001,wcag20_status=not_present,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#WCAG_success_criterion_1_3_6"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#cross_reference_requirement_scope"",""old_value"":{""kind"":""literal"",""lexical"":""wcag20_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag20_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Public candidate value variant.
EXT_E015,CAND_002,wcag21_cross_scope=1.3.6;level=AAA,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#WCAG_success_criterion_1_3_6"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#cross_reference_requirement_scope"",""old_value"":{""kind"":""literal"",""lexical"":""wcag20_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag21_cross_scope=1.3.6;level=AAA"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Public candidate value variant.
