document_id,event_id,file_name,source_title,source_url,publisher,publication_date,effective_from,effective_to,document_type,source_type,license_note,sha256,status,notes
EXT_DOC_006_OLD,EXT_E006,EXT_SRC_002_WCAG21_2018.html,Web Content Accessibility Guidelines 2.1,https://www.w3.org/TR/2018/REC-WCAG21-20180605/,W3C,2018-06-05,2018-06-05,2023-10-04,web_accessibility_standard,EXTERNAL_PUBLIC_HTML,public standards/guideline web page; use short excerpts for benchmark,a8793e95937866bacd03d9b421e4e889bc7811b84d0ddec6ed8c790f8e7f67dd,READY,Downloaded source document for EXT_E006.
EXT_DOC_006_NEW,EXT_E006,EXT_SRC_002_WCAG22_NEW.html,What is New in WCAG 2.2,https://www.w3.org/WAI/standards-guidelines/wcag/new-in-22/,W3C Web Accessibility Initiative,2023-10-05,2023-10-05,,web_accessibility_change_summary,EXTERNAL_PUBLIC_HTML,public standards/guideline web page; use short excerpts for benchmark,c050fb6c59fe8df6e2283ffb6feca05c9d61178a68957e72fc390ee54a18358c,READY,Downloaded source document for EXT_E006.
EXT_DOC_007_OLD,EXT_E007,EXT_SRC_002_WCAG21_2018.html,Web Content Accessibility Guidelines 2.1,https://www.w3.org/TR/2018/REC-WCAG21-20180605/,W3C,2018-06-05,2018-06-05,2023-10-04,web_accessibility_standard,EXTERNAL_PUBLIC_HTML,public standards/guideline web page; use short excerpts for benchmark,a8793e95937866bacd03d9b421e4e889bc7811b84d0ddec6ed8c790f8e7f67dd,READY,Downloaded source document for EXT_E007.
EXT_DOC_007_NEW,EXT_E007,EXT_SRC_002_WCAG22_NEW.html,What is New in WCAG 2.2,https://www.w3.org/WAI/standards-guidelines/wcag/new-in-22/,W3C Web Accessibility Initiative,2023-10-05,2023-10-05,,web_accessibility_change_summary,EXTERNAL_PUBLIC_HTML,public standards/guideline web page; use short excerpts for benchmark,c050fb6c59fe8df6e2283ffb6feca05c9d61178a68957e72fc390ee54a18358c,READY,Downloaded source document for EXT_E007.
EXT_DOC_008_OLD,EXT_E008,EXT_SRC_002_WCAG21_2018.html,Web Content Accessibility Guidelines 2.1,https://www.w3.org/TR/2018/REC-WCAG21-20180605/,W3C,2018-06-05,2018-06-05,2023-10-04,web_accessibility_standard,EXTERNAL_PUBLIC_HTML,public standards/guideline web page; use short excerpts for benchmark,a8793e95937866bacd03d9b421e4e889bc7811b84d0ddec6ed8c790f8e7f67dd,READY,Downloaded source document for EXT_E008.
EXT_DOC_008_NEW,EXT_E008,EXT_SRC_002_WCAG22_NEW.html,What is New in WCAG 2.2,https://www.w3.org/WAI/standards-guidelines/wcag/new-in-22/,W3C Web Accessibility Initiative,2023-10-05,2023-10-05,,web_accessibility_change_summary,EXTERNAL_PUBLIC_HTML,public standards/guideline web page; use short excerpts for benchmark,c050fb6c59fe8df6e2283ffb6feca05c9d61178a68957e72fc390ee54a18358c,READY,Downloaded source document for EXT_E008.
EXT_DOC_009_OLD,EXT_E009,EXT_SRC_002_WCAG21_2018.html,Web Content Accessibility Guidelines 2.1,https://www.w3.org/TR/2018/REC-WCAG21-20180605/,W3C,2018-06-05,2018-06-05,2023-10-04,web_accessibility_standard,EXTERNAL_PUBLIC_HTML,public standards/guideline web page; use short excerpts for benchmark,a8793e95937866bacd03d9b421e4e889bc7811b84d0ddec6ed8c790f8e7f67dd,READY,Downloaded source document for EXT_E009.
EXT_DOC_009_NEW,EXT_E009,EXT_SRC_002_WCAG22_NEW.html,What is New in WCAG 2.2,https://www.w3.org/WAI/standards-guidelines/wcag/new-in-22/,W3C Web Accessibility Initiative,2023-10-05,2023-10-05,,web_accessibility_change_summary,EXTERNAL_PUBLIC_HTML,public standards/guideline web page; use short excerpts for benchmark,c050fb6c59fe8df6e2283ffb6feca05c9d61178a68957e72fc390ee54a18358c,READY,Downloaded source document for EXT_E009.
EXT_DOC_010_OLD,EXT_E010,EXT_SRC_002_WCAG21_2018.html,Web Content Accessibility Guidelines 2.1,https://www.w3.org/TR/2018/REC-WCAG21-20180605/,W3C,2018-06-05,2018-06-05,2023-10-04,web_accessibility_standard,EXTERNAL_PUBLIC_HTML,public standards/guideline web page; use short excerpts for benchmark,a8793e95937866bacd03d9b421e4e889bc7811b84d0ddec6ed8c790f8e7f67dd,READY,Downloaded source document for EXT_E010.
EXT_DOC_010_NEW,EXT_E010,EXT_SRC_002_WCAG22_NEW.html,What is New in WCAG 2.2,https://www.w3.org/WAI/standards-guidelines/wcag/new-in-22/,W3C Web Accessibility Initiative,2023-10-05,2023-10-05,,web_accessibility_change_summary,EXTERNAL_PUBLIC_HTML,public standards/guideline web page; use short excerpts for benchmark,c050fb6c59fe8df6e2283ffb6feca05c9d61178a68957e72fc390ee54a18358c,READY,Downloaded source document for EXT_E010.
EXT_DOC_011_OLD,EXT_E011,EXT_SRC_002_WCAG21_2018.html,Web Content Accessibility Guidelines 2.1,https://www.w3.org/TR/2018/REC-WCAG21-20180605/,W3C,2018-06-05,2018-06-05,2023-10-04,web_accessibility_standard,EXTERNAL_PUBLIC_HTML,public standards/guideline web page; use short excerpts for benchmark,a8793e95937866bacd03d9b421e4e889bc7811b84d0ddec6ed8c790f8e7f67dd,READY,Downloaded source document for EXT_E011.
EXT_DOC_011_NEW,EXT_E011,EXT_SRC_002_WCAG22_NEW.html,What is New in WCAG 2.2,https://www.w3.org/WAI/standards-guidelines/wcag/new-in-22/,W3C Web Accessibility Initiative,2023-10-05,2023-10-05,,web_accessibility_change_summary,EXTERNAL_PUBLIC_HTML,public standards/guideline web page; use short excerpts for benchmark,c050fb6c59fe8df6e2283ffb6feca05c9d61178a68957e72fc390ee54a18358c,READY,Downloaded source document for EXT_E011.
EXT_DOC_012_OLD,EXT_E012,EXT_SRC_002_WCAG21_2018.html,Web Content Accessibility Guidelines 2.1,https://www.w3.org/TR/2018/REC-WCAG21-20180605/,W3C,2018-06-05,2018-06-05,2023-10-04,web_accessibility_standard,EXTERNAL_PUBLIC_HTML,public standards/guideline web page; use short excerpts for benchmark,a8793e95937866bacd03d9b421e4e889bc7811b84d0ddec6ed8c790f8e7f67dd,READY,Downloaded source document for EXT_E012.
EXT_DOC_012_NEW,EXT_E012,EXT_SRC_002_WCAG22_NEW.html,What is New in WCAG 2.2,https://www.w3.org/WAI/standards-guidelines/wcag/new-in-22/,W3C Web Accessibility Initiative,2023-10-05,2023-10-05,,web_accessibility_change_summary,EXTERNAL_PUBLIC_HTML,public standards/guideline web page; use short excerpts for benchmark,c050fb6c59fe8df6e2283ffb6feca05c9d61178a68957e72fc390ee54a18358c,READY,Downloaded source document for EXT_E012.
EXT_DOC_013_OLD,EXT_E013,EXT_SRC_002_WCAG20_2008.html,Web Content Accessibility Guidelines 2.0,https://www.w3.org/TR/2008/REC-WCAG20-20081211/,W3C,2008-12-11,2008-12-11,2018-06-04,web_accessibility_standard,EXTERNAL_PUBLIC_HTML,public standards/guideline web page; use short excerpts for benchmark,3a438f1a4aa7b6a0848ce9dcd8cc0388577b6109c3bace7c68bd44df159d19c3,READY,Downloaded source document for EXT_E013.
EXT_DOC_013_NEW,EXT_E013,EXT_SRC_002_WCAG21_NEW.html,What is New in WCAG 2.1,https://www.w3.org/WAI/standards-guidelines/wcag/new-in-21/,W3C Web Accessibility Initiative,2018-06-05,2018-06-05,,web_accessibility_change_summary,EXTERNAL_PUBLIC_HTML,public standards/guideline web page; use short excerpts for benchmark,dbb5767bca9a21b6f6c289334296359de16ef9d47201ec25858e020548b24644,READY,Downloaded source document for EXT_E013.
EXT_DOC_014_OLD,EXT_E014,EXT_SRC_002_WCAG20_2008.html,Web Content Accessibility Guidelines 2.0,https://www.w3.org/TR/2008/REC-WCAG20-20081211/,W3C,2008-12-11,2008-12-11,2018-06-04,web_accessibility_standard,EXTERNAL_PUBLIC_HTML,public standards/guideline web page; use short excerpts for benchmark,3a438f1a4aa7b6a0848ce9dcd8cc0388577b6109c3bace7c68bd44df159d19c3,READY,Downloaded source document for EXT_E014.
EXT_DOC_014_NEW,EXT_E014,EXT_SRC_002_WCAG21_NEW.html,What is New in WCAG 2.1,https://www.w3.org/WAI/standards-guidelines/wcag/new-in-21/,W3C Web Accessibility Initiative,2018-06-05,2018-06-05,,web_accessibility_change_summary,EXTERNAL_PUBLIC_HTML,public standards/guideline web page; use short excerpts for benchmark,dbb5767bca9a21b6f6c289334296359de16ef9d47201ec25858e020548b24644,READY,Downloaded source document for EXT_E014.
EXT_DOC_015_OLD,EXT_E015,EXT_SRC_002_WCAG20_2008.html,Web Content Accessibility Guidelines 2.0,https://www.w3.org/TR/2008/REC-WCAG20-20081211/,W3C,2008-12-11,2008-12-11,2018-06-04,web_accessibility_standard,EXTERNAL_PUBLIC_HTML,public standards/guideline web page; use short excerpts for benchmark,3a438f1a4aa7b6a0848ce9dcd8cc0388577b6109c3bace7c68bd44df159d19c3,READY,Downloaded source document for EXT_E015.
EXT_DOC_015_NEW,EXT_E015,EXT_SRC_002_WCAG21_NEW.html,What is New in WCAG 2.1,https://www.w3.org/WAI/standards-guidelines/wcag/new-in-21/,W3C Web Accessibility Initiative,2018-06-05,2018-06-05,,web_accessibility_change_summary,EXTERNAL_PUBLIC_HTML,public standards/guideline web page; use short excerpts for benchmark,dbb5767bca9a21b6f6c289334296359de16ef9d47201ec25858e020548b24644,READY,Downloaded source document for EXT_E015.
EXT_DOC_016_OLD,EXT_E016,EXT_SRC_002_WCAG20_2008.html,Web Content Accessibility Guidelines 2.0,https://www.w3.org/TR/2008/REC-WCAG20-20081211/,W3C,2008-12-11,2008-12-11,2018-06-04,web_accessibility_standard,EXTERNAL_PUBLIC_HTML,public standards/guideline web page; use short excerpts for benchmark,3a438f1a4aa7b6a0848ce9dcd8cc0388577b6109c3bace7c68bd44df159d19c3,READY,Downloaded source document for EXT_E016.
EXT_DOC_016_NEW,EXT_E016,EXT_SRC_002_WCAG21_NEW.html,What is New in WCAG 2.1,https://www.w3.org/WAI/standards-guidelines/wcag/new-in-21/,W3C Web Accessibility Initiative,2018-06-05,2018-06-05,,web_accessibility_change_summary,EXTERNAL_PUBLIC_HTML,public standards/guideline web page; use short excerpts for benchmark,dbb5767bca9a21b6f6c289334296359de16ef9d47201ec25858e020548b24644,READY,Downloaded source document for EXT_E016.
EXT_DOC_017_OLD,EXT_E017,EXT_SRC_002_WCAG20_2008.html,Web Content Accessibility Guidelines 2.0,https://www.w3.org/TR/2008/REC-WCAG20-20081211/,W3C,2008-12-11,2008-12-11,2018-06-04,web_accessibility_standard,EXTERNAL_PUBLIC_HTML,public standards/guideline web page; use short excerpts for benchmark,3a438f1a4aa7b6a0848ce9dcd8cc0388577b6109c3bace7c68bd44df159d19c3,READY,Downloaded source document for EXT_E017.
EXT_DOC_017_NEW,EXT_E017,EXT_SRC_002_WCAG21_NEW.html,What is New in WCAG 2.1,https://www.w3.org/WAI/standards-guidelines/wcag/new-in-21/,W3C Web Accessibility Initiative,2018-06-05,2018-06-05,,web_accessibility_change_summary,EXTERNAL_PUBLIC_HTML,public standards/guideline web page; use short excerpts for benchmark,dbb5767bca9a21b6f6c289334296359de16ef9d47201ec25858e020548b24644,READY,Downloaded source document for EXT_E017.
EXT_DOC_018_OLD,EXT_E018,EXT_SRC_002_WCAG20_2008.html,Web Content Accessibility Guidelines 2.0,https://www.w3.org/TR/2008/REC-WCAG20-20081211/,W3C,2008-12-11,2008-12-11,2018-06-04,web_accessibility_standard,EXTERNAL_PUBLIC_HTML,public standards/guideline web page; use short excerpts for benchmark,3a438f1a4aa7b6a0848ce9dcd8cc0388577b6109c3bace7c68bd44df159d19c3,READY,Downloaded source document for EXT_E018.
EXT_DOC_018_NEW,EXT_E018,EXT_SRC_002_WCAG21_NEW.html,What is New in WCAG 2.1,https://www.w3.org/WAI/standards-guidelines/wcag/new-in-21/,W3C Web Accessibility Initiative,2018-06-05,2018-06-05,,web_accessibility_change_summary,EXTERNAL_PUBLIC_HTML,public standards/guideline web page; use short excerpts for benchmark,dbb5767bca9a21b6f6c289334296359de16ef9d47201ec25858e020548b24644,READY,Downloaded source document for EXT_E018.
EXT_DOC_019_OLD,EXT_E019,EXT_SRC_002_WCAG20_2008.html,Web Content Accessibility Guidelines 2.0,https://www.w3.org/TR/2008/REC-WCAG20-20081211/,W3C,2008-12-11,2008-12-11,2018-06-04,web_accessibility_standard,EXTERNAL_PUBLIC_HTML,public standards/guideline web page; use short excerpts for benchmark,3a438f1a4aa7b6a0848ce9dcd8cc0388577b6109c3bace7c68bd44df159d19c3,READY,Downloaded source document for EXT_E019.
EXT_DOC_019_NEW,EXT_E019,EXT_SRC_002_WCAG21_NEW.html,What is New in WCAG 2.1,https://www.w3.org/WAI/standards-guidelines/wcag/new-in-21/,W3C Web Accessibility Initiative,2018-06-05,2018-06-05,,web_accessibility_change_summary,EXTERNAL_PUBLIC_HTML,public standards/guideline web page; use short excerpts for benchmark,dbb5767bca9a21b6f6c289334296359de16ef9d47201ec25858e020548b24644,READY,Downloaded source document for EXT_E019.
EXT_DOC_020_OLD,EXT_E020,EXT_SRC_002_WCAG20_2008.html,Web Content Accessibility Guidelines 2.0,https://www.w3.org/TR/2008/REC-WCAG20-20081211/,W3C,2008-12-11,2008-12-11,2018-06-04,web_accessibility_standard,EXTERNAL_PUBLIC_HTML,public standards/guideline web page; use short excerpts for benchmark,3a438f1a4aa7b6a0848ce9dcd8cc0388577b6109c3bace7c68bd44df159d19c3,READY,Downloaded source document for EXT_E020.
EXT_DOC_020_NEW,EXT_E020,EXT_SRC_002_WCAG21_NEW.html,What is New in WCAG 2.1,https://www.w3.org/WAI/standards-guidelines/wcag/new-in-21/,W3C Web Accessibility Initiative,2018-06-05,2018-06-05,,web_accessibility_change_summary,EXTERNAL_PUBLIC_HTML,public standards/guideline web page; use short excerpts for benchmark,dbb5767bca9a21b6f6c289334296359de16ef9d47201ec25858e020548b24644,READY,Downloaded source document for EXT_E020.
EXT_DOC_021_OLD,EXT_E021,EXT_SRC_002_WCAG20_2008.html,Web Content Accessibility Guidelines 2.0,https://www.w3.org/TR/2008/REC-WCAG20-20081211/,W3C,2008-12-11,2008-12-11,2018-06-04,web_accessibility_standard,EXTERNAL_PUBLIC_HTML,public standards/guideline web page; use short excerpts for benchmark,3a438f1a4aa7b6a0848ce9dcd8cc0388577b6109c3bace7c68bd44df159d19c3,READY,Downloaded source document for EXT_E021.
EXT_DOC_021_NEW,EXT_E021,EXT_SRC_002_WCAG21_NEW.html,What is New in WCAG 2.1,https://www.w3.org/WAI/standards-guidelines/wcag/new-in-21/,W3C Web Accessibility Initiative,2018-06-05,2018-06-05,,web_accessibility_change_summary,EXTERNAL_PUBLIC_HTML,public standards/guideline web page; use short excerpts for benchmark,dbb5767bca9a21b6f6c289334296359de16ef9d47201ec25858e020548b24644,READY,Downloaded source document for EXT_E021.
EXT_DOC_022_OLD,EXT_E022,EXT_SRC_002_WCAG20_2008.html,Web Content Accessibility Guidelines 2.0,https://www.w3.org/TR/2008/REC-WCAG20-20081211/,W3C,2008-12-11,2008-12-11,2018-06-04,web_accessibility_standard,EXTERNAL_PUBLIC_HTML,public standards/guideline web page; use short excerpts for benchmark,3a438f1a4aa7b6a0848ce9dcd8cc0388577b6109c3bace7c68bd44df159d19c3,READY,Downloaded source document for EXT_E022.
EXT_DOC_022_NEW,EXT_E022,EXT_SRC_002_WCAG21_NEW.html,What is New in WCAG 2.1,https://www.w3.org/WAI/standards-guidelines/wcag/new-in-21/,W3C Web Accessibility Initiative,2018-06-05,2018-06-05,,web_accessibility_change_summary,EXTERNAL_PUBLIC_HTML,public standards/guideline web page; use short excerpts for benchmark,dbb5767bca9a21b6f6c289334296359de16ef9d47201ec25858e020548b24644,READY,Downloaded source document for EXT_E022.
EXT_DOC_023_OLD,EXT_E023,EXT_SRC_002_WCAG20_2008.html,Web Content Accessibility Guidelines 2.0,https://www.w3.org/TR/2008/REC-WCAG20-20081211/,W3C,2008-12-11,2008-12-11,2018-06-04,web_accessibility_standard,EXTERNAL_PUBLIC_HTML,public standards/guideline web page; use short excerpts for benchmark,3a438f1a4aa7b6a0848ce9dcd8cc0388577b6109c3bace7c68bd44df159d19c3,READY,Downloaded source document for EXT_E023.
EXT_DOC_023_NEW,EXT_E023,EXT_SRC_002_WCAG21_NEW.html,What is New in WCAG 2.1,https://www.w3.org/WAI/standards-guidelines/wcag/new-in-21/,W3C Web Accessibility Initiative,2018-06-05,2018-06-05,,web_accessibility_change_summary,EXTERNAL_PUBLIC_HTML,public standards/guideline web page; use short excerpts for benchmark,dbb5767bca9a21b6f6c289334296359de16ef9d47201ec25858e020548b24644,READY,Downloaded source document for EXT_E023.
EXT_DOC_024_OLD,EXT_E024,EXT_SRC_002_WCAG20_2008.html,Web Content Accessibility Guidelines 2.0,https://www.w3.org/TR/2008/REC-WCAG20-20081211/,W3C,2008-12-11,2008-12-11,2018-06-04,web_accessibility_standard,EXTERNAL_PUBLIC_HTML,public standards/guideline web page; use short excerpts for benchmark,3a438f1a4aa7b6a0848ce9dcd8cc0388577b6109c3bace7c68bd44df159d19c3,READY,Downloaded source document for EXT_E024.
EXT_DOC_024_NEW,EXT_E024,EXT_SRC_002_WCAG21_NEW.html,What is New in WCAG 2.1,https://www.w3.org/WAI/standards-guidelines/wcag/new-in-21/,W3C Web Accessibility Initiative,2018-06-05,2018-06-05,,web_accessibility_change_summary,EXTERNAL_PUBLIC_HTML,public standards/guideline web page; use short excerpts for benchmark,dbb5767bca9a21b6f6c289334296359de16ef9d47201ec25858e020548b24644,READY,Downloaded source document for EXT_E024.
EXT_DOC_025_OLD,EXT_E025,EXT_SRC_003_NIST_800_63_3.html,NIST SP 800-63-3 Digital Identity Guidelines,https://pages.nist.gov/800-63-3/,NIST,2017,2017-06-22,2025-07-31,digital_identity_guideline,EXTERNAL_PUBLIC_HTML,public standards/guideline web page; use short excerpts for benchmark,9c067241d81f04ebd7652e4ceae1aad1b10af37298f47823dc88a3f3b05bae72,READY,Downloaded source document for EXT_E025.
EXT_DOC_025_NEW,EXT_E025,EXT_SRC_003_NIST_800_63_4.html,NIST SP 800-63-4 Digital Identity Guidelines,https://pages.nist.gov/800-63-4/,NIST,2025-07,2025-08-01,,digital_identity_guideline,EXTERNAL_PUBLIC_HTML,public standards/guideline web page; use short excerpts for benchmark,97dfb782acaa74afbf030bdadb523bbea097dcd8713f7f4912c3389e2c84bc17,READY,Downloaded source document for EXT_E025.
EXT_DOC_026_OLD,EXT_E026,EXT_SRC_003_NIST_800_63_3.html,NIST SP 800-63-3 Digital Identity Guidelines,https://pages.nist.gov/800-63-3/,NIST,2017,2017-06-22,2025-07-31,digital_identity_guideline,EXTERNAL_PUBLIC_HTML,public standards/guideline web page; use short excerpts for benchmark,9c067241d81f04ebd7652e4ceae1aad1b10af37298f47823dc88a3f3b05bae72,READY,Downloaded source document for EXT_E026.
EXT_DOC_026_NEW,EXT_E026,EXT_SRC_003_NIST_800_63_4.html,NIST SP 800-63-4 Digital Identity Guidelines,https://pages.nist.gov/800-63-4/,NIST,2025-07,2025-08-01,,digital_identity_guideline,EXTERNAL_PUBLIC_HTML,public standards/guideline web page; use short excerpts for benchmark,97dfb782acaa74afbf030bdadb523bbea097dcd8713f7f4912c3389e2c84bc17,READY,Downloaded source document for EXT_E026.
EXT_DOC_027_OLD,EXT_E027,EXT_SRC_003_NIST_800_63_3.html,NIST SP 800-63-3 Digital Identity Guidelines,https://pages.nist.gov/800-63-3/,NIST,2017,2017-06-22,2025-07-31,digital_identity_guideline,EXTERNAL_PUBLIC_HTML,public standards/guideline web page; use short excerpts for benchmark,9c067241d81f04ebd7652e4ceae1aad1b10af37298f47823dc88a3f3b05bae72,READY,Downloaded source document for EXT_E027.
EXT_DOC_027_NEW,EXT_E027,EXT_SRC_003_NIST_800_63_4.html,NIST SP 800-63-4 Digital Identity Guidelines,https://pages.nist.gov/800-63-4/,NIST,2025-07,2025-08-01,,digital_identity_guideline,EXTERNAL_PUBLIC_HTML,public standards/guideline web page; use short excerpts for benchmark,97dfb782acaa74afbf030bdadb523bbea097dcd8713f7f4912c3389e2c84bc17,READY,Downloaded source document for EXT_E027.
EXT_DOC_028_OLD,EXT_E028,EXT_SRC_003_NIST_800_63_3.html,NIST SP 800-63-3 Digital Identity Guidelines,https://pages.nist.gov/800-63-3/,NIST,2017,2017-06-22,2025-07-31,digital_identity_guideline,EXTERNAL_PUBLIC_HTML,public standards/guideline web page; use short excerpts for benchmark,9c067241d81f04ebd7652e4ceae1aad1b10af37298f47823dc88a3f3b05bae72,READY,Downloaded source document for EXT_E028.
EXT_DOC_028_NEW,EXT_E028,EXT_SRC_003_NIST_800_63_4.html,NIST SP 800-63-4 Digital Identity Guidelines,https://pages.nist.gov/800-63-4/,NIST,2025-07,2025-08-01,,digital_identity_guideline,EXTERNAL_PUBLIC_HTML,public standards/guideline web page; use short excerpts for benchmark,97dfb782acaa74afbf030bdadb523bbea097dcd8713f7f4912c3389e2c84bc17,READY,Downloaded source document for EXT_E028.
EXT_DOC_029_OLD,EXT_E029,EXT_SRC_003_NIST_800_63_3.html,NIST SP 800-63-3 Digital Identity Guidelines,https://pages.nist.gov/800-63-3/,NIST,2017,2017-06-22,2025-07-31,digital_identity_guideline,EXTERNAL_PUBLIC_HTML,public standards/guideline web page; use short excerpts for benchmark,9c067241d81f04ebd7652e4ceae1aad1b10af37298f47823dc88a3f3b05bae72,READY,Downloaded source document for EXT_E029.
EXT_DOC_029_NEW,EXT_E029,EXT_SRC_003_NIST_800_63_4.html,NIST SP 800-63-4 Digital Identity Guidelines,https://pages.nist.gov/800-63-4/,NIST,2025-07,2025-08-01,,digital_identity_guideline,EXTERNAL_PUBLIC_HTML,public standards/guideline web page; use short excerpts for benchmark,97dfb782acaa74afbf030bdadb523bbea097dcd8713f7f4912c3389e2c84bc17,READY,Downloaded source document for EXT_E029.
EXT_DOC_030_OLD,EXT_E030,EXT_SRC_003_NIST_800_63_3.html,NIST SP 800-63-3 Digital Identity Guidelines,https://pages.nist.gov/800-63-3/,NIST,2017,2017-06-22,2025-07-31,digital_identity_guideline,EXTERNAL_PUBLIC_HTML,public standards/guideline web page; use short excerpts for benchmark,9c067241d81f04ebd7652e4ceae1aad1b10af37298f47823dc88a3f3b05bae72,READY,Downloaded source document for EXT_E030.
