document_id,event_id,file_name,source_title,source_url,publisher,publication_date,effective_from,effective_to,document_type,source_type,license_note,sha256,status,notes,retrieved_at,raw_sha256,text_sha256,extraction_mode,cache_path,window_sha256
EXT_DOC_006_NEW,EXT_E006,EXT_DOC_006_NEW.txt,Guidance on Applying WCAG 2.2 to Mobile Applications,https://www.w3.org/TR/wcag2mobile-22/,W3C,2023-10-05,2023-10-05,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,public standards/guideline web page; use short excerpts for benchmark,19c454f2ac952a5de2c960b20709780b42303625838cc3c246aabed18ca18c58,READY,,2026-08-27T12:29:20.139267+00:00,b5d763e4b81248a5792ac8ffe85fc84e2607eeed4629cab13623ed43bc15f400,7e8224e320f2b7140250958c7e418790602130f1fc6e8f934b11e1ff80244869,HTML_TEXT,data\external-real-v6-normative-cache\text\www-w3-org-5b4e4977cd5273cb.txt,8b52114372d39033401fb63f4d14f86e20f754ce794724372b8b0c231a4b0970
EXT_DOC_006_OLD,EXT_E006,EXT_DOC_006_OLD.txt,W3C mobile accessibility guidance,https://www.w3.org/WAI/standards-guidelines/mobile/,W3C,2018-06-05,2018-06-05,2023-10-04,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,public standards/guideline web page; use short excerpts for benchmark,a49bc4b1cf5fff6ffc1f09e43160640f2012f3645173cf9adc813ed47527b3f2,READY,,2026-08-27T12:29:20.769399+00:00,63ff7b802137e366d0e0631aa4b69f4d52e22c687e323d8af342ba2c75fe3cd6,8bd361edc7e360f9b4cb475be1a38923e69f286000732e45272ced877ee0cb2e,HTML_TEXT,data\external-real-v6-normative-cache\text\www-w3-org-d9e9db10ea21641c.txt,f1b6c9219088a8d7f6ce7308a300e901f7d7c46aab16cb2e7318d3067f54adf3
EXT_DOC_007_NEW,EXT_E007,EXT_DOC_007_NEW.txt,Web Content Accessibility Guidelines 2.2,https://www.w3.org/TR/WCAG22/,W3C,2023-10-05,2023-10-05,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,public standards/guideline web page; use short excerpts for benchmark,9e53ea9aa41d6f0623bb740c9359d802de92383ee0193f93164bb5981f146d9c,READY,,2026-08-27T12:29:18.972871+00:00,6e3c5fe397257cae509a2fb4752b73062cf8cbeb92c2cec618989b17e4cf7057,4bd394845ca9f360835e09439eb10a28bd52b5ef4358534d123e3f12b3c1b0c5,HTML_TEXT,data\external-real-v6-normative-cache\text\www-w3-org-a3b0aa493d7ca055.txt,bf76fb0edb1ad53b710872ce65baa7230c31f319956a4c9d72f4c53cc3671380
EXT_DOC_007_OLD,EXT_E007,EXT_DOC_007_OLD.txt,Web Content Accessibility Guidelines 2.1,https://www.w3.org/TR/WCAG21/,W3C,2018-06-05,2018-06-05,2023-10-04,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,public standards/guideline web page; use short excerpts for benchmark,2b98fbd6eaffccae8d7a51762b29706640bc9cdda44eb6c543ce4fe1869b3e5a,READY,,2026-08-27T12:29:17.926192+00:00,233ac31974ce8575c08932ee1bd71c93879cf9b8426b2bc9b961b3ea8afb8ab6,7c715ed83a7c27ab6305c9c834819b26ec2956f9f7936ea0f2e3f3a94a31e91c,HTML_TEXT,data\external-real-v6-normative-cache\text\www-w3-org-34f97a47325db1ea.txt,1e4a60341c5579b89ba926d967897d5bed04e72955ec732a8b071600750b7bd9
EXT_DOC_008_NEW,EXT_E008,EXT_DOC_008_NEW.txt,Web Content Accessibility Guidelines 2.2,https://www.w3.org/TR/WCAG22/,W3C,2023-10-05,2023-10-05,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,public standards/guideline web page; use short excerpts for benchmark,16607ef076598d1549b26f68fe75aad37ecbaa293fddf6e4fd8687a2fe6a5137,READY,,2026-08-27T12:29:18.972871+00:00,6e3c5fe397257cae509a2fb4752b73062cf8cbeb92c2cec618989b17e4cf7057,4bd394845ca9f360835e09439eb10a28bd52b5ef4358534d123e3f12b3c1b0c5,HTML_TEXT,data\external-real-v6-normative-cache\text\www-w3-org-a3b0aa493d7ca055.txt,6756269f2c741828c54456cd68927e35df7d7d57a37e06b14b8fd7a6c53dc1e6
EXT_DOC_008_OLD,EXT_E008,EXT_DOC_008_OLD.txt,Web Content Accessibility Guidelines 2.1,https://www.w3.org/TR/WCAG21/,W3C,2018-06-05,2018-06-05,2023-10-04,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,public standards/guideline web page; use short excerpts for benchmark,bb9a4de34781fba3c00d40fb303f2826e7d033d3b8a31f9943236b5d9a938b8f,READY,,2026-08-27T12:29:17.926192+00:00,233ac31974ce8575c08932ee1bd71c93879cf9b8426b2bc9b961b3ea8afb8ab6,7c715ed83a7c27ab6305c9c834819b26ec2956f9f7936ea0f2e3f3a94a31e91c,HTML_TEXT,data\external-real-v6-normative-cache\text\www-w3-org-34f97a47325db1ea.txt,4bf23b4766fc706ff1e7418af1c7b3f0d65964a2ce81bae7e874a9365ada3420
EXT_DOC_009_NEW,EXT_E009,EXT_DOC_009_NEW.txt,Guidance on Applying WCAG 2.2 to Mobile Applications,https://www.w3.org/TR/wcag2mobile-22/,W3C,2023-10-05,2023-10-05,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,public standards/guideline web page; use short excerpts for benchmark,600446c7cabb293aea571102bb353f031a66c0813abf837561f2a8d4b518dced,READY,,2026-08-27T12:29:20.139267+00:00,b5d763e4b81248a5792ac8ffe85fc84e2607eeed4629cab13623ed43bc15f400,7e8224e320f2b7140250958c7e418790602130f1fc6e8f934b11e1ff80244869,HTML_TEXT,data\external-real-v6-normative-cache\text\www-w3-org-5b4e4977cd5273cb.txt,4a34f3ad90d69c8ad494ae5ac09354258e9f98b7b377368863058735581b16da
EXT_DOC_009_OLD,EXT_E009,EXT_DOC_009_OLD.txt,W3C mobile accessibility guidance,https://www.w3.org/WAI/standards-guidelines/mobile/,W3C,2018-06-05,2018-06-05,2023-10-04,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,public standards/guideline web page; use short excerpts for benchmark,ca353747896c6612567d069349026975276b2f9490cd54b5c76f1bd153abc711,READY,,2026-08-27T12:29:20.769399+00:00,63ff7b802137e366d0e0631aa4b69f4d52e22c687e323d8af342ba2c75fe3cd6,8bd361edc7e360f9b4cb475be1a38923e69f286000732e45272ced877ee0cb2e,HTML_TEXT,data\external-real-v6-normative-cache\text\www-w3-org-d9e9db10ea21641c.txt,0c0ac52a5bff28a70911e0616a6f1f278a8468dc2eeb33afdaa1a035ae1cc1db
EXT_DOC_010_NEW,EXT_E010,EXT_DOC_010_NEW.txt,Web Content Accessibility Guidelines 2.2,https://www.w3.org/TR/WCAG22/,W3C,2023-10-05,2023-10-05,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,public standards/guideline web page; use short excerpts for benchmark,28eacd9923e28b9773dcd2f66d30047a770dc31d670c7a6aa52488350e420c89,READY,,2026-08-27T12:29:18.972871+00:00,6e3c5fe397257cae509a2fb4752b73062cf8cbeb92c2cec618989b17e4cf7057,4bd394845ca9f360835e09439eb10a28bd52b5ef4358534d123e3f12b3c1b0c5,HTML_TEXT,data\external-real-v6-normative-cache\text\www-w3-org-a3b0aa493d7ca055.txt,951c77e6e2c49722ed1851b7e119455a284989a6116498e3c5a64a932c90ef0b
EXT_DOC_010_OLD,EXT_E010,EXT_DOC_010_OLD.txt,Web Content Accessibility Guidelines 2.1,https://www.w3.org/TR/WCAG21/,W3C,2018-06-05,2018-06-05,2023-10-04,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,public standards/guideline web page; use short excerpts for benchmark,2b98fbd6eaffccae8d7a51762b29706640bc9cdda44eb6c543ce4fe1869b3e5a,READY,,2026-08-27T12:29:17.926192+00:00,233ac31974ce8575c08932ee1bd71c93879cf9b8426b2bc9b961b3ea8afb8ab6,7c715ed83a7c27ab6305c9c834819b26ec2956f9f7936ea0f2e3f3a94a31e91c,HTML_TEXT,data\external-real-v6-normative-cache\text\www-w3-org-34f97a47325db1ea.txt,1e4a60341c5579b89ba926d967897d5bed04e72955ec732a8b071600750b7bd9
EXT_DOC_011_NEW,EXT_E011,EXT_DOC_011_NEW.txt,Web Content Accessibility Guidelines 2.2,https://www.w3.org/TR/WCAG22/,W3C,2023-10-05,2023-10-05,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,public standards/guideline web page; use short excerpts for benchmark,cebdbf9d25e68e67cf761f9782865a94a1f01ab7b3df933a5df097164b76bd79,READY,,2026-08-27T12:29:18.972871+00:00,6e3c5fe397257cae509a2fb4752b73062cf8cbeb92c2cec618989b17e4cf7057,4bd394845ca9f360835e09439eb10a28bd52b5ef4358534d123e3f12b3c1b0c5,HTML_TEXT,data\external-real-v6-normative-cache\text\www-w3-org-a3b0aa493d7ca055.txt,af0323bb6cb79d1b216d06d2f324c78509d79876ca2b36d7b5c89700254c66cc
EXT_DOC_011_OLD,EXT_E011,EXT_DOC_011_OLD.txt,Web Content Accessibility Guidelines 2.1,https://www.w3.org/TR/WCAG21/,W3C,2018-06-05,2018-06-05,2023-10-04,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,public standards/guideline web page; use short excerpts for benchmark,4b3fcd299376d19d483c520f4d10e3387039a02598a10b1f3d8c673566828b8e,READY,,2026-08-27T12:29:17.926192+00:00,233ac31974ce8575c08932ee1bd71c93879cf9b8426b2bc9b961b3ea8afb8ab6,7c715ed83a7c27ab6305c9c834819b26ec2956f9f7936ea0f2e3f3a94a31e91c,HTML_TEXT,data\external-real-v6-normative-cache\text\www-w3-org-34f97a47325db1ea.txt,ab8e0610bbe364070f05ee4f63b25a7fe21a681e4ed03cda8b8a2daa3ad9d994
EXT_DOC_012_NEW,EXT_E012,EXT_DOC_012_NEW.txt,Guidance on Applying WCAG 2.2 to Mobile Applications,https://www.w3.org/TR/wcag2mobile-22/,W3C,2023-10-05,2023-10-05,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,public standards/guideline web page; use short excerpts for benchmark,a0d9c9872e7e7ced9c215856f17c4fc1880b133be9a527351c1c3b11013275cd,READY,,2026-08-27T12:29:20.139267+00:00,b5d763e4b81248a5792ac8ffe85fc84e2607eeed4629cab13623ed43bc15f400,7e8224e320f2b7140250958c7e418790602130f1fc6e8f934b11e1ff80244869,HTML_TEXT,data\external-real-v6-normative-cache\text\www-w3-org-5b4e4977cd5273cb.txt,b0268e2cffb6952bd886e35673b9f32c6a751fa1a0c2850bad6b5a0910bb8058
EXT_DOC_012_OLD,EXT_E012,EXT_DOC_012_OLD.txt,W3C mobile accessibility guidance,https://www.w3.org/WAI/standards-guidelines/mobile/,W3C,2018-06-05,2018-06-05,2023-10-04,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,public standards/guideline web page; use short excerpts for benchmark,683f20e96747bd33bbb23be79c458f45290c98cda8089a14dff764d0c54d61f9,READY,,2026-08-27T12:29:20.769399+00:00,63ff7b802137e366d0e0631aa4b69f4d52e22c687e323d8af342ba2c75fe3cd6,8bd361edc7e360f9b4cb475be1a38923e69f286000732e45272ced877ee0cb2e,HTML_TEXT,data\external-real-v6-normative-cache\text\www-w3-org-d9e9db10ea21641c.txt,a02bd895ffe5cada0220141fb6d3a7492e2e5d6e07660eb248c18ea566d33c18
EXT_DOC_013_NEW,EXT_E013,EXT_DOC_013_NEW.txt,Web Content Accessibility Guidelines 2.2,https://www.w3.org/TR/WCAG22/,W3C,2018-06-05,2018-06-05,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,public standards/guideline web page; use short excerpts for benchmark,2ddfdd3f2d3b779dce3ce4accabc8811d1f45d59b3ad37c5be0923c89acad197,READY,,2026-08-27T12:29:18.972871+00:00,6e3c5fe397257cae509a2fb4752b73062cf8cbeb92c2cec618989b17e4cf7057,4bd394845ca9f360835e09439eb10a28bd52b5ef4358534d123e3f12b3c1b0c5,HTML_TEXT,data\external-real-v6-normative-cache\text\www-w3-org-a3b0aa493d7ca055.txt,948ae532df524d598d540bc4be1f743cb624d1e34405a4bc042cde22a6849bcc
EXT_DOC_013_OLD,EXT_E013,EXT_DOC_013_OLD.txt,Web Content Accessibility Guidelines 2.1,https://www.w3.org/TR/WCAG21/,W3C,2008-12-11,2008-12-11,2018-06-04,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,public standards/guideline web page; use short excerpts for benchmark,687e3f4d79ea8a172351f1f1b1c4daa8f4c1ccb83eac72ab58ffe12ee7bb59a0,READY,,2026-08-27T12:29:17.926192+00:00,233ac31974ce8575c08932ee1bd71c93879cf9b8426b2bc9b961b3ea8afb8ab6,7c715ed83a7c27ab6305c9c834819b26ec2956f9f7936ea0f2e3f3a94a31e91c,HTML_TEXT,data\external-real-v6-normative-cache\text\www-w3-org-34f97a47325db1ea.txt,bfb4db4ed2611c3a5618df00feca71224406e3444e58f87cbd2b5e0255b4b009
EXT_DOC_014_NEW,EXT_E014,EXT_DOC_014_NEW.txt,Web Content Accessibility Guidelines 2.2,https://www.w3.org/TR/WCAG22/,W3C,2018-06-05,2018-06-05,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,public standards/guideline web page; use short excerpts for benchmark,c80f7f429bdaff3cd7e9c9a0bcd69ac7c0e4e103d21af9981b89a713afb57a54,READY,,2026-08-27T12:29:18.972871+00:00,6e3c5fe397257cae509a2fb4752b73062cf8cbeb92c2cec618989b17e4cf7057,4bd394845ca9f360835e09439eb10a28bd52b5ef4358534d123e3f12b3c1b0c5,HTML_TEXT,data\external-real-v6-normative-cache\text\www-w3-org-a3b0aa493d7ca055.txt,3da686de4ec25824c333bff0995aa0d2e85b53e457578880e2f7814879e2224b
EXT_DOC_014_OLD,EXT_E014,EXT_DOC_014_OLD.txt,Web Content Accessibility Guidelines 2.1,https://www.w3.org/TR/WCAG21/,W3C,2008-12-11,2008-12-11,2018-06-04,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,public standards/guideline web page; use short excerpts for benchmark,b3bb9664c4a0c2f2eb49d30c48c9b7686a37f882176c82df7321e934143dd686,READY,,2026-08-27T12:29:17.926192+00:00,233ac31974ce8575c08932ee1bd71c93879cf9b8426b2bc9b961b3ea8afb8ab6,7c715ed83a7c27ab6305c9c834819b26ec2956f9f7936ea0f2e3f3a94a31e91c,HTML_TEXT,data\external-real-v6-normative-cache\text\www-w3-org-34f97a47325db1ea.txt,0cc5a582b6de990abb156aec846b14e3f347bc53fb9da02b50a962e307a1e474
EXT_DOC_015_NEW,EXT_E015,EXT_DOC_015_NEW.txt,Guidance on Applying WCAG 2.2 to Mobile Applications,https://www.w3.org/TR/wcag2mobile-22/,W3C,2018-06-05,2018-06-05,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,public standards/guideline web page; use short excerpts for benchmark,acfb0cb2fbc00d65626cb2ca329bd66733dc37fc62276f78815fc566a8ce00ba,READY,,2026-08-27T12:29:20.139267+00:00,b5d763e4b81248a5792ac8ffe85fc84e2607eeed4629cab13623ed43bc15f400,7e8224e320f2b7140250958c7e418790602130f1fc6e8f934b11e1ff80244869,HTML_TEXT,data\external-real-v6-normative-cache\text\www-w3-org-5b4e4977cd5273cb.txt,54f5bbac5640310dba60767cd95eccf64978fb8f92de61bb6d159a08104b5bc6
EXT_DOC_015_OLD,EXT_E015,EXT_DOC_015_OLD.txt,W3C mobile accessibility guidance,https://www.w3.org/WAI/standards-guidelines/mobile/,W3C,2008-12-11,2008-12-11,2018-06-04,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,public standards/guideline web page; use short excerpts for benchmark,1ce3aefa0aa5ae0c80fc50c23ae7bf20bce33ca63be354b536faff877aafe6b6,READY,,2026-08-27T12:29:20.769399+00:00,63ff7b802137e366d0e0631aa4b69f4d52e22c687e323d8af342ba2c75fe3cd6,8bd361edc7e360f9b4cb475be1a38923e69f286000732e45272ced877ee0cb2e,HTML_TEXT,data\external-real-v6-normative-cache\text\www-w3-org-d9e9db10ea21641c.txt,3ae360c94807bd6512682377134cb0a9544c5dac3217f35ff2f6933e81d46ccb
EXT_DOC_016_NEW,EXT_E016,EXT_DOC_016_NEW.txt,Web Content Accessibility Guidelines 2.2,https://www.w3.org/TR/WCAG22/,W3C,2018-06-05,2018-06-05,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,public standards/guideline web page; use short excerpts for benchmark,22f4324b9b629a7a85b43407a7e4e601ec6c8bc06351fd3e766ef8e9bcb48ebd,READY,,2026-08-27T12:29:18.972871+00:00,6e3c5fe397257cae509a2fb4752b73062cf8cbeb92c2cec618989b17e4cf7057,4bd394845ca9f360835e09439eb10a28bd52b5ef4358534d123e3f12b3c1b0c5,HTML_TEXT,data\external-real-v6-normative-cache\text\www-w3-org-a3b0aa493d7ca055.txt,3ee3da09f333ff684a9a08f4f247cc5b48fff519fe9c997f4b598b52b6d5158d
EXT_DOC_016_OLD,EXT_E016,EXT_DOC_016_OLD.txt,Web Content Accessibility Guidelines 2.1,https://www.w3.org/TR/WCAG21/,W3C,2008-12-11,2008-12-11,2018-06-04,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,public standards/guideline web page; use short excerpts for benchmark,17f50c448a02ee2e6a1919810aff9180e0f8e5df7e3bc711b374fa50da76f20c,READY,,2026-08-27T12:29:17.926192+00:00,233ac31974ce8575c08932ee1bd71c93879cf9b8426b2bc9b961b3ea8afb8ab6,7c715ed83a7c27ab6305c9c834819b26ec2956f9f7936ea0f2e3f3a94a31e91c,HTML_TEXT,data\external-real-v6-normative-cache\text\www-w3-org-34f97a47325db1ea.txt,be37e4aed319509db4d6df4b79de9ef02732ba22285497224e0e83f377bfc7d7
