record_id,axiom_id,axiom_family,ontology_version,axiom_kind,subject_label,subject_iri,predicate_label,predicate_iri,object_or_value,object_iri,value_datatype,axiom_expression,source_document_id,document_version,clause_no,evidence_text,published_at,effective_from,effective_to,document_status,evidence_relation,authority_level,review_status,change_type,change_event_id,supersedes_axiom_id,source_path
EVID_011,AX_PA_TYPE_V2,AF_PA_TYPE,2.0,ClassAssertion,产品A,file:/G:/LearnAI/ontology-1#产品A,类型,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,医疗保险,file:/G:/LearnAI/ontology-1#医疗保险,,ClassAssertion(<file:/G:/LearnAI/ontology-1#医疗保险> <file:/G:/LearnAI/ontology-1#产品A>),DOC-PA-2026-V2,2.0,第一条,产品A属于医疗保险产品。,2025-12-01,2026-01-01,,当前有效,supports,A,manual_verified,unchanged,,,G:\LearnAI\document-v2.txt
EVID_012,AX_PA_UNDERWRITER_V2,AF_PA_UNDERWRITER,2.0,ObjectPropertyAssertion,产品A,file:/G:/LearnAI/ontology-1#产品A,由公司承保,file:/G:/LearnAI/ontology-1#由公司承保,保险公司甲,file:/G:/LearnAI/ontology-1#保险公司甲,,ObjectPropertyAssertion(<file:/G:/LearnAI/ontology-1#由公司承保> <file:/G:/LearnAI/ontology-1#产品A> <file:/G:/LearnAI/ontology-1#保险公司甲>),DOC-PA-2026-V2,2.0,第二条,产品A由保险公司甲承保。,2025-12-01,2026-01-01,,当前有效,supports,A,manual_verified,unchanged,,,G:\LearnAI\document-v2.txt
EVID_013,AX_PA_MINAGE_V2,AF_PA_MIN_AGE,2.0,DataPropertyAssertion,产品A,file:/G:/LearnAI/ontology-1#产品A,最低投保年龄,file:/G:/LearnAI/ontology-1#最低投保年龄,18,,xsd:integer,"DataPropertyAssertion(<file:/G:/LearnAI/ontology-1#最低投保年龄> <file:/G:/LearnAI/ontology-1#产品A> ""18""^^xsd:integer)",DOC-PA-2026-V2,2.0,第三条,产品A接受年龄满18周岁且不超过65周岁的人员投保。,2025-12-01,2026-01-01,,当前有效,supports,A,manual_verified,unchanged,,,G:\LearnAI\document-v2.txt
EVID_014,AX_PA_MAXAGE_V2,AF_PA_MAX_AGE,2.0,DataPropertyAssertion,产品A,file:/G:/LearnAI/ontology-1#产品A,最高投保年龄,file:/G:/LearnAI/ontology-1#最高投保年龄,65,,xsd:integer,"DataPropertyAssertion(<file:/G:/LearnAI/ontology-1#最高投保年龄> <file:/G:/LearnAI/ontology-1#产品A> ""65""^^xsd:integer)",DOC-PA-2026-V2,2.0,第三条,产品A接受年龄满18周岁且不超过65周岁的人员投保。,2025-12-01,2026-01-01,,当前有效,supports,A,manual_verified,value_changed,EVT_PA_MAXAGE_2026,AX_PA_MAXAGE_V1,G:\LearnAI\document-v2.txt
EVID_015,AX_PA_WAIT_V2,AF_PA_WAITING_DAYS,2.0,DataPropertyAssertion,产品A,file:/G:/LearnAI/ontology-1#产品A,等待期天数,file:/G:/LearnAI/ontology-1#等待期天数,60,,xsd:integer,"DataPropertyAssertion(<file:/G:/LearnAI/ontology-1#等待期天数> <file:/G:/LearnAI/ontology-1#产品A> ""60""^^xsd:integer)",DOC-PA-2026-V2,2.0,第四条,产品A的等待期为60天。,2025-12-01,2026-01-01,,当前有效,supports,A,manual_verified,value_changed,EVT_PA_WAIT_2026,AX_PA_WAIT_V1,G:\LearnAI\document-v2.txt
EVID_016,AX_PA_TERM_V2,AF_PA_TERM_MONTHS,2.0,DataPropertyAssertion,产品A,file:/G:/LearnAI/ontology-1#产品A,保险期限月数,file:/G:/LearnAI/ontology-1#保险期限月数,12,,xsd:integer,"DataPropertyAssertion(<file:/G:/LearnAI/ontology-1#保险期限月数> <file:/G:/LearnAI/ontology-1#产品A> ""12""^^xsd:integer)",DOC-PA-2026-V2,2.0,第五条,产品A的保险期限为12个月。,2025-12-01,2026-01-01,,当前有效,supports,A,manual_verified,unchanged,,,G:\LearnAI\document-v2.txt
EVID_017,AX_PA_AMOUNT_V2,AF_PA_AMOUNT,2.0,DataPropertyAssertion,产品A,file:/G:/LearnAI/ontology-1#产品A,保额,file:/G:/LearnAI/ontology-1#保额,500000,,xsd:decimal,"DataPropertyAssertion(<file:/G:/LearnAI/ontology-1#保额> <file:/G:/LearnAI/ontology-1#产品A> ""500000""^^xsd:decimal)",DOC-PA-2026-V2,2.0,第六条,产品A的保险金额为500000元。,2025-12-01,2026-01-01,,当前有效,supports,A,manual_verified,unchanged,,,G:\LearnAI\document-v2.txt
EVID_018,AX_PA_DISEASE_V2,AF_PA_DISEASE,2.0,ObjectPropertyAssertion,产品A,file:/G:/LearnAI/ontology-1#产品A,保障疾病,file:/G:/LearnAI/ontology-1#保障疾病,癌症,file:/G:/LearnAI/ontology-1#癌症,,ObjectPropertyAssertion(<file:/G:/LearnAI/ontology-1#保障疾病> <file:/G:/LearnAI/ontology-1#产品A> <file:/G:/LearnAI/ontology-1#癌症>),DOC-PA-2026-V2,2.0,第七条,产品A保障重大疾病癌症。,2025-12-01,2026-01-01,,当前有效,supports,A,manual_verified,unchanged,,,G:\LearnAI\document-v2.txt
EVID_019,AX_PA_AUDIENCE_V2,AF_PA_AUDIENCE,2.0,ObjectPropertyAssertion,产品A,file:/G:/LearnAI/ontology-1#产品A,适用于人群,file:/G:/LearnAI/ontology-1#适用于人群,成人投保群体,file:/G:/LearnAI/ontology-1#成人投保群体,,ObjectPropertyAssertion(<file:/G:/LearnAI/ontology-1#适用于人群> <file:/G:/LearnAI/ontology-1#产品A> <file:/G:/LearnAI/ontology-1#成人投保群体>),DOC-PA-2026-V2,2.0,第八条,产品A适用于成年人群。,2025-12-01,2026-01-01,,当前有效,supports,A,manual_verified,unchanged,,,G:\LearnAI\document-v2.txt
EVID_020,AX_PA_EXCLUSION_V2,AF_PA_EXCLUSION,2.0,ObjectPropertyAssertion,产品A,file:/G:/LearnAI/ontology-1#产品A,具有免责条款,file:/G:/LearnAI/ontology-1#具有免责条款,标准免责条款A,file:/G:/LearnAI/ontology-1#标准免责条款A,,ObjectPropertyAssertion(<file:/G:/LearnAI/ontology-1#具有免责条款> <file:/G:/LearnAI/ontology-1#产品A> <file:/G:/LearnAI/ontology-1#标准免责条款A>),DOC-PA-2026-V2,2.0,第九条,产品A适用标准免责条款A。,2025-12-01,2026-01-01,,当前有效,supports,A,manual_verified,unchanged,,,G:\LearnAI\document-v2.txt
