event_id,oracle_candidate_id,oracle_value,evidence_document_ids,evidence_spans_json,annotator_1,annotator_2,adjudicator,agreement_status,status,notes
EXT_E011,CAND_002,wcag22_added=3.3.8;level=AA,EXT_DOC_011_NEW,"[{""document_id"":""EXT_DOC_011_NEW"",""evidence_type"":""public_change_summary"",""quote"":""The list includes 3.3.8 Accessible Authentication Minimum with conformance level AA.""}]",EXT_SOURCE_REVIEW_A,EXT_SOURCE_REVIEW_B,,AGREED,READY,Oracle adjudicated after public commit 0635ef5 fixed source documents and candidates.
EXT_E012,CAND_002,wcag22_added=3.3.9;level=AAA,EXT_DOC_012_NEW,"[{""document_id"":""EXT_DOC_012_NEW"",""evidence_type"":""public_change_summary"",""quote"":""The list includes 3.3.9 Accessible Authentication Enhanced with conformance level AAA.""}]",EXT_SOURCE_REVIEW_A,EXT_SOURCE_REVIEW_B,,AGREED,READY,Oracle adjudicated after public commit 0635ef5 fixed source documents and candidates.
EXT_E013,CAND_002,wcag21_cross_scope=1.3.4;level=AA,EXT_DOC_013_NEW,"[{""document_id"":""EXT_DOC_013_NEW"",""evidence_type"":""public_change_summary"",""quote"":""The listed addition includes 1.3.4 Orientation at level AA.""}]",EXT_SOURCE_REVIEW_A,EXT_SOURCE_REVIEW_B,,AGREED,READY,Oracle adjudicated after public commit 0635ef5 fixed source documents and candidates.
EXT_E014,CAND_002,wcag21_cross_scope=1.3.5;level=AA,EXT_DOC_014_NEW,"[{""document_id"":""EXT_DOC_014_NEW"",""evidence_type"":""public_change_summary"",""quote"":""The listed addition includes 1.3.5 Identify Input Purpose at level AA.""}]",EXT_SOURCE_REVIEW_A,EXT_SOURCE_REVIEW_B,,AGREED,READY,Oracle adjudicated after public commit 0635ef5 fixed source documents and candidates.
EXT_E015,CAND_002,wcag21_cross_scope=1.3.6;level=AAA,EXT_DOC_015_NEW,"[{""document_id"":""EXT_DOC_015_NEW"",""evidence_type"":""public_change_summary"",""quote"":""The listed addition includes 1.3.6 Identify Purpose at level AAA.""}]",EXT_SOURCE_REVIEW_A,EXT_SOURCE_REVIEW_B,,AGREED,READY,Oracle adjudicated after public commit 0635ef5 fixed source documents and candidates.
EXT_E016,CAND_002,wcag21_cross_scope=1.4.10;level=AA,EXT_DOC_016_NEW,"[{""document_id"":""EXT_DOC_016_NEW"",""evidence_type"":""public_change_summary"",""quote"":""The listed addition includes 1.4.10 Reflow at level AA.""}]",EXT_SOURCE_REVIEW_A,EXT_SOURCE_REVIEW_B,,AGREED,READY,Oracle adjudicated after public commit 0635ef5 fixed source documents and candidates.
EXT_E017,CAND_002,wcag21_cross_scope=1.4.11;level=AA,EXT_DOC_017_NEW,"[{""document_id"":""EXT_DOC_017_NEW"",""evidence_type"":""public_change_summary"",""quote"":""The listed addition includes 1.4.11 Non-text Contrast at level AA.""}]",EXT_SOURCE_REVIEW_A,EXT_SOURCE_REVIEW_B,,AGREED,READY,Oracle adjudicated after public commit 0635ef5 fixed source documents and candidates.
EXT_E018,CAND_002,wcag21_cross_scope=1.4.12;level=AA,EXT_DOC_018_NEW,"[{""document_id"":""EXT_DOC_018_NEW"",""evidence_type"":""public_change_summary"",""quote"":""The listed addition includes 1.4.12 Text Spacing at level AA.""}]",EXT_SOURCE_REVIEW_A,EXT_SOURCE_REVIEW_B,,AGREED,READY,Oracle adjudicated after public commit 0635ef5 fixed source documents and candidates.
EXT_E019,CAND_002,wcag21_cross_scope=1.4.13;level=AA,EXT_DOC_019_NEW,"[{""document_id"":""EXT_DOC_019_NEW"",""evidence_type"":""public_change_summary"",""quote"":""The listed addition includes 1.4.13 Content on Hover or Focus at level AA.""}]",EXT_SOURCE_REVIEW_A,EXT_SOURCE_REVIEW_B,,AGREED,READY,Oracle adjudicated after public commit 0635ef5 fixed source documents and candidates.
EXT_E020,CAND_002,wcag21_cross_scope=2.1.4;level=A,EXT_DOC_020_NEW,"[{""document_id"":""EXT_DOC_020_NEW"",""evidence_type"":""public_change_summary"",""quote"":""The listed addition includes 2.1.4 Character Key Shortcuts at level A.""}]",EXT_SOURCE_REVIEW_A,EXT_SOURCE_REVIEW_B,,AGREED,READY,Oracle adjudicated after public commit 0635ef5 fixed source documents and candidates.
EXT_E021,CAND_002,wcag21_cross_scope=4.1.3;level=AA,EXT_DOC_021_NEW,"[{""document_id"":""EXT_DOC_021_NEW"",""evidence_type"":""public_change_summary"",""quote"":""The listed addition includes 4.1.3 Status Messages at level AA.""}]",EXT_SOURCE_REVIEW_A,EXT_SOURCE_REVIEW_B,,AGREED,READY,Oracle adjudicated after public commit 0635ef5 fixed source documents and candidates.
EXT_E022,CAND_002,wcag21_input_rule=2.5.1;level=A,EXT_DOC_022_NEW,"[{""document_id"":""EXT_DOC_022_NEW"",""evidence_type"":""public_change_summary"",""quote"":""The listed addition includes 2.5.1 Pointer Gestures at level A.""}]",EXT_SOURCE_REVIEW_A,EXT_SOURCE_REVIEW_B,,AGREED,READY,Oracle adjudicated after public commit 0635ef5 fixed source documents and candidates.
EXT_E023,CAND_002,wcag21_input_rule=2.5.2;level=A,EXT_DOC_023_NEW,"[{""document_id"":""EXT_DOC_023_NEW"",""evidence_type"":""public_change_summary"",""quote"":""The listed addition includes 2.5.2 Pointer Cancellation at level A.""}]",EXT_SOURCE_REVIEW_A,EXT_SOURCE_REVIEW_B,,AGREED,READY,Oracle adjudicated after public commit 0635ef5 fixed source documents and candidates.
EXT_E024,CAND_002,wcag21_input_rule=2.5.3;level=A,EXT_DOC_024_NEW,"[{""document_id"":""EXT_DOC_024_NEW"",""evidence_type"":""public_change_summary"",""quote"":""The listed addition includes 2.5.3 Label in Name at level A.""}]",EXT_SOURCE_REVIEW_A,EXT_SOURCE_REVIEW_B,,AGREED,READY,Oracle adjudicated after public commit 0635ef5 fixed source documents and candidates.
EXT_E025,CAND_002,risk_management_text=updated_context_setting,EXT_DOC_025_NEW,"[{""document_id"":""EXT_DOC_025_NEW"",""evidence_type"":""public_change_summary"",""quote"":""The page lists this substantial content change: Updates text and context setting for risk management.""}]",EXT_SOURCE_REVIEW_A,EXT_SOURCE_REVIEW_B,,AGREED,READY,Oracle adjudicated after public commit 0635ef5 fixed source documents and candidates.
EXT_E026,CAND_002,continuous_evaluation_metrics=recommended_added,EXT_DOC_026_NEW,"[{""document_id"":""EXT_DOC_026_NEW"",""evidence_type"":""public_change_summary"",""quote"":""The page lists this substantial content change: Adds recommended continuous evaluation metrics.""}]",EXT_SOURCE_REVIEW_A,EXT_SOURCE_REVIEW_B,,AGREED,READY,Oracle adjudicated after public commit 0635ef5 fixed source documents and candidates.
EXT_E027,CAND_002,fraud_requirements=expanded_identity_proofing,EXT_DOC_027_NEW,"[{""document_id"":""EXT_DOC_027_NEW"",""evidence_type"":""public_change_summary"",""quote"":""The page lists this substantial content change: Expands fraud requirements and recommendations for identity proofing processes.""}]",EXT_SOURCE_REVIEW_A,EXT_SOURCE_REVIEW_B,,AGREED,READY,Oracle adjudicated after public commit 0635ef5 fixed source documents and candidates.
EXT_E028,CAND_002,identity_proofing_controls=restructured_roles_and_types,EXT_DOC_028_NEW,"[{""document_id"":""EXT_DOC_028_NEW"",""evidence_type"":""public_change_summary"",""quote"":""The page lists this substantial content change: Restructures the identity proofing controls to better define roles and types of identity proofing.""}]",EXT_SOURCE_REVIEW_A,EXT_SOURCE_REVIEW_B,,AGREED,READY,Oracle adjudicated after public commit 0635ef5 fixed source documents and candidates.
EXT_E029,CAND_002,controls_added=injection_attacks_and_forged_media,EXT_DOC_029_NEW,"[{""document_id"":""EXT_DOC_029_NEW"",""evidence_type"":""public_change_summary"",""quote"":""The page lists this substantial content change: Adds controls for addressing injection attacks and forged media.""}]",EXT_SOURCE_REVIEW_A,EXT_SOURCE_REVIEW_B,,AGREED,READY,Oracle adjudicated after public commit 0635ef5 fixed source documents and candidates.
EXT_E030,CAND_002,syncable_authenticators=integrated,EXT_DOC_030_NEW,"[{""document_id"":""EXT_DOC_030_NEW"",""evidence_type"":""public_change_summary"",""quote"":""The page lists this substantial content change: Integrates syncable authenticators.""}]",EXT_SOURCE_REVIEW_A,EXT_SOURCE_REVIEW_B,,AGREED,READY,Oracle adjudicated after public commit 0635ef5 fixed source documents and candidates.
